rowid,runID,noise_level,round,performance
20317,406,0.4,18,0.3333333333333333
20318,406,0.4,19,0.3333333333333333
20319,406,0.4,20,0.16666666666666666
20320,406,0.4,21,0.16666666666666666
20321,406,0.4,22,0.16666666666666666
20322,406,0.4,23,0.16666666666666666
20323,406,0.4,24,0.16666666666666666
20324,406,0.4,25,0.3333333333333333
20325,406,0.4,26,0.3333333333333333
20326,406,0.4,27,0.3333333333333333
20327,406,0.4,28,0.3333333333333333
20328,406,0.4,29,0.3333333333333333
20329,406,0.4,30,0.3333333333333333
20330,406,0.4,31,0.3333333333333333
20331,406,0.4,32,0.3333333333333333
20332,406,0.4,33,0.3333333333333333
20333,406,0.4,34,0.3333333333333333
20334,406,0.4,35,0.3333333333333333
20335,406,0.4,36,0.6666666666666666
20336,406,0.4,37,0.6666666666666666
20337,406,0.4,38,0.6666666666666666
20338,406,0.4,39,0.6666666666666666
20339,406,0.4,40,0.6666666666666666
20340,406,0.4,41,0.6666666666666666
20341,406,0.4,42,0.6666666666666666
20342,406,0.4,43,0.6666666666666666
20343,406,0.4,44,0.6666666666666666
20344,406,0.4,45,0.6666666666666666
20345,406,0.4,46,0.6666666666666666
20346,406,0.4,47,0.6666666666666666
20347,406,0.4,48,0.6666666666666666
20348,406,0.4,49,0.6666666666666666
20349,406,0.4,50,0.6666666666666666
20350,407,0.4,1,0.5
20351,407,0.4,2,0.5
20352,407,0.4,3,0.3333333333333333
20353,407,0.4,4,0.3333333333333333
20354,407,0.4,5,0.3333333333333333
20355,407,0.4,6,0.3333333333333333
20356,407,0.4,7,0.3333333333333333
20357,407,0.4,8,0.3333333333333333
20358,407,0.4,9,0.3333333333333333
20359,407,0.4,10,0.3333333333333333
20360,407,0.4,11,0.3333333333333333
20361,407,0.4,12,0.5
20362,407,0.4,13,0.5
20363,407,0.4,14,0.5
20364,407,0.4,15,0.5
20365,407,0.4,16,0.5
20366,407,0.4,17,0.5
20367,407,0.4,18,0.5
20368,407,0.4,19,0.5
20369,407,0.4,20,0.16666666666666666
20370,407,0.4,21,0.16666666666666666
20371,407,0.4,22,0.16666666666666666
20372,407,0.4,23,0.16666666666666666
20373,407,0.4,24,0.16666666666666666
20374,407,0.4,25,0.16666666666666666
20375,407,0.4,26,0.3333333333333333
20376,407,0.4,27,0.3333333333333333
20377,407,0.4,28,0.3333333333333333
20378,407,0.4,29,0.5
20379,407,0.4,30,0.5
20380,407,0.4,31,0.5
20381,407,0.4,32,0.5
20382,407,0.4,33,0.5
20383,407,0.4,34,0.5
20384,407,0.4,35,0.5
20385,407,0.4,36,0.5
20386,407,0.4,37,0.5
20387,407,0.4,38,0.5
20388,407,0.4,39,0.5
20389,407,0.4,40,0.5
20390,407,0.4,41,0.5
20391,407,0.4,42,0.5
20392,407,0.4,43,0.5
20393,407,0.4,44,0.5
20394,407,0.4,45,0.5
20395,407,0.4,46,0.5
20396,407,0.4,47,0.5
20397,407,0.4,48,0.5
20398,407,0.4,49,0.5
20399,407,0.4,50,0.5
20400,408,0.4,1,0.3333333333333333
20401,408,0.4,2,0.16666666666666666
20402,408,0.4,3,0.3333333333333333
20403,408,0.4,4,0.3333333333333333
20404,408,0.4,5,0.16666666666666666
20405,408,0.4,6,0.3333333333333333
20406,408,0.4,7,0.3333333333333333
20407,408,0.4,8,0.5
20408,408,0.4,9,0.16666666666666666
20409,408,0.4,10,0.3333333333333333
20410,408,0.4,11,0.3333333333333333
20411,408,0.4,12,0.16666666666666666
20412,408,0.4,13,0.3333333333333333
20413,408,0.4,14,0.3333333333333333
20414,408,0.4,15,0.0
20415,408,0.4,16,0.3333333333333333
20416,408,0.4,17,0.3333333333333333
20417,408,0.4,18,0.3333333333333333
20418,408,0.4,19,0.3333333333333333
20419,408,0.4,20,0.3333333333333333
20420,408,0.4,21,0.3333333333333333
20421,408,0.4,22,0.3333333333333333
20422,408,0.4,23,0.5
20423,408,0.4,24,0.5
20424,408,0.4,25,0.6666666666666666
20425,408,0.4,26,0.8333333333333334
20426,408,0.4,27,0.8333333333333334
20427,408,0.4,28,0.8333333333333334
20428,408,0.4,29,0.8333333333333334
20429,408,0.4,30,0.8333333333333334
20430,408,0.4,31,0.8333333333333334
20431,408,0.4,32,0.8333333333333334
20432,408,0.4,33,0.8333333333333334
20433,408,0.4,34,0.8333333333333334
20434,408,0.4,35,0.8333333333333334
20435,408,0.4,36,0.8333333333333334
20436,408,0.4,37,0.8333333333333334
20437,408,0.4,38,0.8333333333333334
20438,408,0.4,39,0.8333333333333334
20439,408,0.4,40,0.8333333333333334
20440,408,0.4,41,0.8333333333333334
20441,408,0.4,42,0.8333333333333334
20442,408,0.4,43,0.8333333333333334
20443,408,0.4,44,0.8333333333333334
20444,408,0.4,45,0.8333333333333334
20445,408,0.4,46,0.8333333333333334
20446,408,0.4,47,0.8333333333333334
20447,408,0.4,48,0.8333333333333334
20448,408,0.4,49,0.8333333333333334
20449,408,0.4,50,0.8333333333333334
20450,409,0.4,1,0.3333333333333333
20451,409,0.4,2,0.3333333333333333
20452,409,0.4,3,0.3333333333333333
20453,409,0.4,4,0.3333333333333333
20454,409,0.4,5,0.6666666666666666
20455,409,0.4,6,0.6666666666666666
20456,409,0.4,7,0.5
20457,409,0.4,8,0.5
20458,409,0.4,9,0.5
20459,409,0.4,10,0.5
20460,409,0.4,11,0.8333333333333334
20461,409,0.4,12,0.8333333333333334
20462,409,0.4,13,0.8333333333333334
20463,409,0.4,14,0.8333333333333334
20464,409,0.4,15,0.8333333333333334
20465,409,0.4,16,0.8333333333333334
20466,409,0.4,17,0.8333333333333334
20467,409,0.4,18,0.8333333333333334
20468,409,0.4,19,0.8333333333333334
20469,409,0.4,20,0.8333333333333334
20470,409,0.4,21,0.8333333333333334
20471,409,0.4,22,0.8333333333333334
20472,409,0.4,23,0.8333333333333334
20473,409,0.4,24,0.8333333333333334
20474,409,0.4,25,0.8333333333333334
20475,409,0.4,26,0.6666666666666666
20476,409,0.4,27,0.6666666666666666
20477,409,0.4,28,0.8333333333333334
20478,409,0.4,29,0.8333333333333334
20479,409,0.4,30,0.8333333333333334
20480,409,0.4,31,0.6666666666666666
20481,409,0.4,32,0.6666666666666666
20482,409,0.4,33,0.6666666666666666
20483,409,0.4,34,0.6666666666666666
20484,409,0.4,35,0.6666666666666666
20485,409,0.4,36,0.6666666666666666
20486,409,0.4,37,0.6666666666666666
20487,409,0.4,38,0.6666666666666666
20488,409,0.4,39,0.6666666666666666
20489,409,0.4,40,0.6666666666666666
20490,409,0.4,41,0.6666666666666666
20491,409,0.4,42,0.6666666666666666
20492,409,0.4,43,0.6666666666666666
20493,409,0.4,44,0.6666666666666666
20494,409,0.4,45,0.6666666666666666
20495,409,0.4,46,0.6666666666666666
20496,409,0.4,47,0.8333333333333334
20497,409,0.4,48,0.8333333333333334
20498,409,0.4,49,0.8333333333333334
20499,409,0.4,50,0.6666666666666666
20500,410,0.4,1,0.3333333333333333
20501,410,0.4,2,0.5
20502,410,0.4,3,0.6666666666666666
20503,410,0.4,4,0.6666666666666666
20504,410,0.4,5,0.6666666666666666
20505,410,0.4,6,0.6666666666666666
20506,410,0.4,7,0.6666666666666666
20507,410,0.4,8,0.6666666666666666
20508,410,0.4,9,0.6666666666666666
20509,410,0.4,10,0.6666666666666666
20510,410,0.4,11,0.6666666666666666
20511,410,0.4,12,0.8333333333333334
20512,410,0.4,13,0.5
20513,410,0.4,14,0.8333333333333334
20514,410,0.4,15,0.8333333333333334
20515,410,0.4,16,0.8333333333333334
20516,410,0.4,17,0.8333333333333334
20517,410,0.4,18,0.8333333333333334
20518,410,0.4,19,0.8333333333333334
20519,410,0.4,20,0.8333333333333334
20520,410,0.4,21,0.8333333333333334
20521,410,0.4,22,0.8333333333333334
20522,410,0.4,23,0.8333333333333334
20523,410,0.4,24,0.8333333333333334
20524,410,0.4,25,0.8333333333333334
20525,410,0.4,26,0.8333333333333334
20526,410,0.4,27,0.8333333333333334
20527,410,0.4,28,0.8333333333333334
20528,410,0.4,29,0.8333333333333334
20529,410,0.4,30,0.8333333333333334
20530,410,0.4,31,0.8333333333333334
20531,410,0.4,32,0.8333333333333334
20532,410,0.4,33,0.8333333333333334
20533,410,0.4,34,0.8333333333333334
20534,410,0.4,35,0.8333333333333334
20535,410,0.4,36,0.8333333333333334
20536,410,0.4,37,0.8333333333333334
20537,410,0.4,38,0.8333333333333334
20538,410,0.4,39,0.8333333333333334
20539,410,0.4,40,0.8333333333333334
20540,410,0.4,41,0.8333333333333334
20541,410,0.4,42,0.8333333333333334
20542,410,0.4,43,0.8333333333333334
20543,410,0.4,44,0.8333333333333334
20544,410,0.4,45,0.8333333333333334
20545,410,0.4,46,0.8333333333333334
20546,410,0.4,47,0.8333333333333334
20547,410,0.4,48,0.8333333333333334
20548,410,0.4,49,0.8333333333333334
20549,410,0.4,50,0.8333333333333334
20550,411,0.4,1,0.16666666666666666
20551,411,0.4,2,0.16666666666666666
20552,411,0.4,3,0.3333333333333333
20553,411,0.4,4,0.6666666666666666
20554,411,0.4,5,0.8333333333333334
20555,411,0.4,6,0.6666666666666666
20556,411,0.4,7,0.6666666666666666
20557,411,0.4,8,0.6666666666666666
20558,411,0.4,9,0.6666666666666666
20559,411,0.4,10,0.6666666666666666
20560,411,0.4,11,0.6666666666666666
20561,411,0.4,12,0.6666666666666666
20562,411,0.4,13,0.6666666666666666
20563,411,0.4,14,0.6666666666666666
20564,411,0.4,15,0.6666666666666666
20565,411,0.4,16,0.6666666666666666
20566,411,0.4,17,0.6666666666666666
20567,411,0.4,18,0.6666666666666666
20568,411,0.4,19,0.6666666666666666
20569,411,0.4,20,0.6666666666666666
20570,411,0.4,21,0.6666666666666666
20571,411,0.4,22,0.6666666666666666
20572,411,0.4,23,0.6666666666666666
20573,411,0.4,24,0.5
20574,411,0.4,25,0.5
20575,411,0.4,26,0.6666666666666666
20576,411,0.4,27,0.6666666666666666
20577,411,0.4,28,0.6666666666666666
20578,411,0.4,29,0.6666666666666666
20579,411,0.4,30,0.6666666666666666
20580,411,0.4,31,0.6666666666666666
20581,411,0.4,32,0.6666666666666666
20582,411,0.4,33,0.6666666666666666
20583,411,0.4,34,0.6666666666666666
20584,411,0.4,35,0.6666666666666666
20585,411,0.4,36,0.6666666666666666
20586,411,0.4,37,0.6666666666666666
20587,411,0.4,38,0.6666666666666666
20588,411,0.4,39,0.6666666666666666
20589,411,0.4,40,0.6666666666666666
20590,411,0.4,41,0.6666666666666666
20591,411,0.4,42,0.6666666666666666
20592,411,0.4,43,0.6666666666666666
20593,411,0.4,44,0.6666666666666666
20594,411,0.4,45,0.3333333333333333
20595,411,0.4,46,0.3333333333333333
20596,411,0.4,47,0.3333333333333333
20597,411,0.4,48,0.3333333333333333
20598,411,0.4,49,0.3333333333333333
20599,411,0.4,50,0.3333333333333333
20600,412,0.4,1,0.16666666666666666
20601,412,0.4,2,0.3333333333333333
20602,412,0.4,3,0.16666666666666666
20603,412,0.4,4,0.3333333333333333
20604,412,0.4,5,0.16666666666666666
20605,412,0.4,6,0.16666666666666666
20606,412,0.4,7,0.16666666666666666
20607,412,0.4,8,0.16666666666666666
20608,412,0.4,9,0.3333333333333333
20609,412,0.4,10,0.3333333333333333
20610,412,0.4,11,0.16666666666666666
20611,412,0.4,12,0.3333333333333333
20612,412,0.4,13,0.3333333333333333
20613,412,0.4,14,0.3333333333333333
20614,412,0.4,15,0.3333333333333333
20615,412,0.4,16,0.5
20616,412,0.4,17,0.5
20617,412,0.4,18,0.3333333333333333
20618,412,0.4,19,0.3333333333333333
20619,412,0.4,20,0.3333333333333333
20620,412,0.4,21,0.5
20621,412,0.4,22,0.5
20622,412,0.4,23,0.3333333333333333
20623,412,0.4,24,0.3333333333333333
20624,412,0.4,25,0.3333333333333333
20625,412,0.4,26,0.3333333333333333
20626,412,0.4,27,0.3333333333333333
20627,412,0.4,28,0.3333333333333333
20628,412,0.4,29,0.3333333333333333
20629,412,0.4,30,0.3333333333333333
20630,412,0.4,31,0.3333333333333333
20631,412,0.4,32,0.5
20632,412,0.4,33,0.3333333333333333
20633,412,0.4,34,0.3333333333333333
20634,412,0.4,35,0.3333333333333333
20635,412,0.4,36,0.5
20636,412,0.4,37,0.5
20637,412,0.4,38,0.5
20638,412,0.4,39,0.5
20639,412,0.4,40,0.5
20640,412,0.4,41,0.5
20641,412,0.4,42,0.5
20642,412,0.4,43,0.5
20643,412,0.4,44,0.5
20644,412,0.4,45,0.5
20645,412,0.4,46,0.5
20646,412,0.4,47,0.5
20647,412,0.4,48,0.5
20648,412,0.4,49,0.5
20649,412,0.4,50,0.5
20650,413,0.4,1,0.6666666666666666
20651,413,0.4,2,0.6666666666666666
20652,413,0.4,3,0.6666666666666666
20653,413,0.4,4,0.6666666666666666
20654,413,0.4,5,0.6666666666666666
20655,413,0.4,6,0.5
20656,413,0.4,7,0.5
20657,413,0.4,8,0.5
20658,413,0.4,9,0.3333333333333333
20659,413,0.4,10,0.5
20660,413,0.4,11,0.5
20661,413,0.4,12,0.5
20662,413,0.4,13,0.5
20663,413,0.4,14,0.5
20664,413,0.4,15,0.5
20665,413,0.4,16,0.6666666666666666
20666,413,0.4,17,0.5
20667,413,0.4,18,0.5
20668,413,0.4,19,0.3333333333333333
20669,413,0.4,20,0.3333333333333333
20670,413,0.4,21,0.5
20671,413,0.4,22,0.5
20672,413,0.4,23,0.5
20673,413,0.4,24,0.6666666666666666
20674,413,0.4,25,0.6666666666666666
20675,413,0.4,26,0.6666666666666666
20676,413,0.4,27,0.5
20677,413,0.4,28,0.6666666666666666
20678,413,0.4,29,0.5
20679,413,0.4,30,0.5
20680,413,0.4,31,0.5
20681,413,0.4,32,0.5
20682,413,0.4,33,0.5
20683,413,0.4,34,0.3333333333333333
20684,413,0.4,35,0.3333333333333333
20685,413,0.4,36,0.3333333333333333
20686,413,0.4,37,0.3333333333333333
20687,413,0.4,38,0.6666666666666666
20688,413,0.4,39,0.6666666666666666
20689,413,0.4,40,0.6666666666666666
20690,413,0.4,41,0.6666666666666666
20691,413,0.4,42,0.6666666666666666
20692,413,0.4,43,0.6666666666666666
20693,413,0.4,44,0.6666666666666666
20694,413,0.4,45,0.6666666666666666
20695,413,0.4,46,0.6666666666666666
20696,413,0.4,47,0.8333333333333334
20697,413,0.4,48,0.8333333333333334
20698,413,0.4,49,0.8333333333333334
20699,413,0.4,50,0.8333333333333334
20700,414,0.4,1,0.16666666666666666
20701,414,0.4,2,0.5
20702,414,0.4,3,0.5
20703,414,0.4,4,0.6666666666666666
20704,414,0.4,5,0.5
20705,414,0.4,6,0.8333333333333334
20706,414,0.4,7,0.8333333333333334
20707,414,0.4,8,0.6666666666666666
20708,414,0.4,9,0.6666666666666666
20709,414,0.4,10,0.6666666666666666
20710,414,0.4,11,0.8333333333333334
20711,414,0.4,12,0.6666666666666666
20712,414,0.4,13,0.6666666666666666
20713,414,0.4,14,0.8333333333333334
20714,414,0.4,15,0.8333333333333334
20715,414,0.4,16,0.8333333333333334
20716,414,0.4,17,0.8333333333333334
20717,414,0.4,18,0.8333333333333334
20718,414,0.4,19,0.8333333333333334
20719,414,0.4,20,0.8333333333333334
20720,414,0.4,21,0.8333333333333334
20721,414,0.4,22,0.8333333333333334
20722,414,0.4,23,0.8333333333333334
20723,414,0.4,24,0.8333333333333334
20724,414,0.4,25,0.8333333333333334
20725,414,0.4,26,0.8333333333333334
20726,414,0.4,27,0.8333333333333334
20727,414,0.4,28,0.8333333333333334
20728,414,0.4,29,0.8333333333333334
20729,414,0.4,30,0.8333333333333334
20730,414,0.4,31,0.8333333333333334
20731,414,0.4,32,0.8333333333333334
20732,414,0.4,33,0.8333333333333334
20733,414,0.4,34,0.8333333333333334
20734,414,0.4,35,0.8333333333333334
20735,414,0.4,36,0.8333333333333334
20736,414,0.4,37,0.8333333333333334
20737,414,0.4,38,0.8333333333333334
20738,414,0.4,39,0.8333333333333334
20739,414,0.4,40,0.5
20740,414,0.4,41,0.5
20741,414,0.4,42,0.5
20742,414,0.4,43,0.5
20743,414,0.4,44,0.8333333333333334
20744,414,0.4,45,0.8333333333333334
20745,414,0.4,46,0.8333333333333334
20746,414,0.4,47,0.8333333333333334
20747,414,0.4,48,0.8333333333333334
20748,414,0.4,49,0.8333333333333334
20749,414,0.4,50,0.8333333333333334
20750,415,0.4,1,0.5
20751,415,0.4,2,0.5
20752,415,0.4,3,0.5
20753,415,0.4,4,0.6666666666666666
20754,415,0.4,5,0.6666666666666666
20755,415,0.4,6,0.5
20756,415,0.4,7,0.5
20757,415,0.4,8,0.5
20758,415,0.4,9,0.5
20759,415,0.4,10,0.6666666666666666
20760,415,0.4,11,0.6666666666666666
20761,415,0.4,12,0.6666666666666666
20762,415,0.4,13,0.6666666666666666
20763,415,0.4,14,0.5
20764,415,0.4,15,0.5
20765,415,0.4,16,0.6666666666666666
20766,415,0.4,17,0.6666666666666666
20767,415,0.4,18,0.6666666666666666
20768,415,0.4,19,0.6666666666666666
20769,415,0.4,20,0.6666666666666666
20770,415,0.4,21,0.6666666666666666
20771,415,0.4,22,0.6666666666666666
20772,415,0.4,23,0.5
20773,415,0.4,24,0.6666666666666666
20774,415,0.4,25,0.5
20775,415,0.4,26,0.5
20776,415,0.4,27,0.6666666666666666
20777,415,0.4,28,0.6666666666666666
20778,415,0.4,29,0.6666666666666666
20779,415,0.4,30,0.6666666666666666
20780,415,0.4,31,0.6666666666666666
20781,415,0.4,32,0.6666666666666666
20782,415,0.4,33,0.6666666666666666
20783,415,0.4,34,0.6666666666666666
20784,415,0.4,35,0.6666666666666666
20785,415,0.4,36,0.6666666666666666
20786,415,0.4,37,0.6666666666666666
20787,415,0.4,38,0.6666666666666666
20788,415,0.4,39,0.6666666666666666
20789,415,0.4,40,0.6666666666666666
20790,415,0.4,41,0.6666666666666666
20791,415,0.4,42,0.6666666666666666
20792,415,0.4,43,0.6666666666666666
20793,415,0.4,44,0.6666666666666666
20794,415,0.4,45,0.6666666666666666
20795,415,0.4,46,0.6666666666666666
20796,415,0.4,47,0.6666666666666666
20797,415,0.4,48,0.6666666666666666
20798,415,0.4,49,0.6666666666666666
20799,415,0.4,50,0.6666666666666666
20800,416,0.4,1,0.5
20801,416,0.4,2,0.5
20802,416,0.4,3,0.5
20803,416,0.4,4,0.5
20804,416,0.4,5,0.6666666666666666
20805,416,0.4,6,0.5
20806,416,0.4,7,0.6666666666666666
20807,416,0.4,8,0.6666666666666666
20808,416,0.4,9,0.8333333333333334
20809,416,0.4,10,0.8333333333333334
20810,416,0.4,11,0.8333333333333334
20811,416,0.4,12,0.8333333333333334
20812,416,0.4,13,0.8333333333333334
20813,416,0.4,14,0.8333333333333334
20814,416,0.4,15,0.8333333333333334
20815,416,0.4,16,0.8333333333333334
20816,416,0.4,17,0.8333333333333334
20817,416,0.4,18,0.8333333333333334
20818,416,0.4,19,0.8333333333333334
20819,416,0.4,20,0.8333333333333334
20820,416,0.4,21,0.6666666666666666
20821,416,0.4,22,0.6666666666666666
20822,416,0.4,23,0.6666666666666666
20823,416,0.4,24,0.8333333333333334
20824,416,0.4,25,0.8333333333333334
20825,416,0.4,26,0.8333333333333334
20826,416,0.4,27,0.8333333333333334
20827,416,0.4,28,0.8333333333333334
20828,416,0.4,29,0.8333333333333334
20829,416,0.4,30,0.8333333333333334
20830,416,0.4,31,0.8333333333333334
20831,416,0.4,32,0.8333333333333334
20832,416,0.4,33,0.8333333333333334
20833,416,0.4,34,0.8333333333333334
20834,416,0.4,35,0.8333333333333334
20835,416,0.4,36,0.8333333333333334
20836,416,0.4,37,0.8333333333333334
20837,416,0.4,38,0.8333333333333334
20838,416,0.4,39,0.8333333333333334
20839,416,0.4,40,0.8333333333333334
20840,416,0.4,41,0.8333333333333334
20841,416,0.4,42,0.8333333333333334
20842,416,0.4,43,0.8333333333333334
20843,416,0.4,44,0.8333333333333334
20844,416,0.4,45,0.8333333333333334
20845,416,0.4,46,0.8333333333333334
20846,416,0.4,47,0.8333333333333334
20847,416,0.4,48,0.8333333333333334
20848,416,0.4,49,0.6666666666666666
20849,416,0.4,50,0.6666666666666666
20850,417,0.4,1,0.3333333333333333
20851,417,0.4,2,0.3333333333333333
20852,417,0.4,3,0.5
20853,417,0.4,4,0.5
20854,417,0.4,5,0.5
20855,417,0.4,6,0.5
20856,417,0.4,7,0.3333333333333333
20857,417,0.4,8,0.3333333333333333
20858,417,0.4,9,0.3333333333333333
20859,417,0.4,10,0.3333333333333333
20860,417,0.4,11,0.3333333333333333
20861,417,0.4,12,0.3333333333333333
20862,417,0.4,13,0.3333333333333333
20863,417,0.4,14,0.3333333333333333
20864,417,0.4,15,0.5
20865,417,0.4,16,0.5
20866,417,0.4,17,0.5
20867,417,0.4,18,0.5
20868,417,0.4,19,0.5
20869,417,0.4,20,0.5
20870,417,0.4,21,0.5
20871,417,0.4,22,0.5
20872,417,0.4,23,0.5
20873,417,0.4,24,0.5
20874,417,0.4,25,0.6666666666666666
20875,417,0.4,26,0.8333333333333334
20876,417,0.4,27,0.8333333333333334
20877,417,0.4,28,0.8333333333333334
20878,417,0.4,29,0.8333333333333334
20879,417,0.4,30,0.8333333333333334
20880,417,0.4,31,0.8333333333333334
20881,417,0.4,32,0.8333333333333334
20882,417,0.4,33,0.6666666666666666
20883,417,0.4,34,0.6666666666666666
20884,417,0.4,35,0.6666666666666666
20885,417,0.4,36,0.6666666666666666
20886,417,0.4,37,0.6666666666666666
20887,417,0.4,38,0.8333333333333334
20888,417,0.4,39,0.8333333333333334
20889,417,0.4,40,0.8333333333333334
20890,417,0.4,41,0.8333333333333334
20891,417,0.4,42,0.8333333333333334
20892,417,0.4,43,0.8333333333333334
20893,417,0.4,44,0.8333333333333334
20894,417,0.4,45,0.8333333333333334
20895,417,0.4,46,0.8333333333333334
20896,417,0.4,47,0.8333333333333334
20897,417,0.4,48,0.8333333333333334
20898,417,0.4,49,0.8333333333333334
20899,417,0.4,50,0.8333333333333334
20900,418,0.4,1,0.3333333333333333
20901,418,0.4,2,0.3333333333333333
20902,418,0.4,3,0.3333333333333333
20903,418,0.4,4,0.3333333333333333
20904,418,0.4,5,0.16666666666666666
20905,418,0.4,6,0.5
20906,418,0.4,7,0.5
20907,418,0.4,8,0.5
20908,418,0.4,9,1.0
20909,418,0.4,10,0.6666666666666666
20910,418,0.4,11,0.6666666666666666
20911,418,0.4,12,0.6666666666666666
20912,418,0.4,13,0.6666666666666666
20913,418,0.4,14,0.8333333333333334
20914,418,0.4,15,0.8333333333333334
20915,418,0.4,16,0.8333333333333334
20916,418,0.4,17,0.8333333333333334
20917,418,0.4,18,0.8333333333333334
20918,418,0.4,19,0.8333333333333334
20919,418,0.4,20,0.8333333333333334
20920,418,0.4,21,0.8333333333333334
20921,418,0.4,22,0.8333333333333334
20922,418,0.4,23,0.8333333333333334
20923,418,0.4,24,0.6666666666666666
20924,418,0.4,25,0.8333333333333334
20925,418,0.4,26,0.8333333333333334
20926,418,0.4,27,1.0
20927,418,0.4,28,1.0
20928,418,0.4,29,1.0
20929,418,0.4,30,1.0
20930,418,0.4,31,1.0
20931,418,0.4,32,1.0
20932,418,0.4,33,1.0
20933,418,0.4,34,1.0
20934,418,0.4,35,1.0
20935,418,0.4,36,0.8333333333333334
20936,418,0.4,37,0.6666666666666666
20937,418,0.4,38,0.6666666666666666
20938,418,0.4,39,0.6666666666666666
20939,418,0.4,40,0.6666666666666666
20940,418,0.4,41,0.6666666666666666
20941,418,0.4,42,0.6666666666666666
20942,418,0.4,43,0.6666666666666666
20943,418,0.4,44,0.6666666666666666
20944,418,0.4,45,0.6666666666666666
20945,418,0.4,46,0.6666666666666666
20946,418,0.4,47,0.6666666666666666
20947,418,0.4,48,0.6666666666666666
20948,418,0.4,49,0.6666666666666666
20949,418,0.4,50,0.6666666666666666
20950,419,0.4,1,0.3333333333333333
20951,419,0.4,2,0.3333333333333333
20952,419,0.4,3,0.3333333333333333
20953,419,0.4,4,0.3333333333333333
20954,419,0.4,5,0.3333333333333333
20955,419,0.4,6,0.5
20956,419,0.4,7,0.6666666666666666
20957,419,0.4,8,0.6666666666666666
20958,419,0.4,9,0.6666666666666666
20959,419,0.4,10,0.8333333333333334
20960,419,0.4,11,0.8333333333333334
20961,419,0.4,12,0.8333333333333334
20962,419,0.4,13,0.8333333333333334
20963,419,0.4,14,0.8333333333333334
20964,419,0.4,15,0.8333333333333334
20965,419,0.4,16,0.8333333333333334
20966,419,0.4,17,0.8333333333333334
20967,419,0.4,18,0.8333333333333334
20968,419,0.4,19,0.8333333333333334
20969,419,0.4,20,0.8333333333333334
20970,419,0.4,21,0.8333333333333334
20971,419,0.4,22,0.8333333333333334
20972,419,0.4,23,0.8333333333333334
20973,419,0.4,24,0.8333333333333334
20974,419,0.4,25,0.8333333333333334
20975,419,0.4,26,0.8333333333333334
20976,419,0.4,27,1.0
20977,419,0.4,28,0.8333333333333334
20978,419,0.4,29,0.8333333333333334
20979,419,0.4,30,1.0
20980,419,0.4,31,1.0
20981,419,0.4,32,1.0
20982,419,0.4,33,1.0
20983,419,0.4,34,1.0
20984,419,0.4,35,1.0
20985,419,0.4,36,1.0
20986,419,0.4,37,1.0
20987,419,0.4,38,1.0
20988,419,0.4,39,0.8333333333333334
20989,419,0.4,40,1.0
20990,419,0.4,41,1.0
20991,419,0.4,42,1.0
20992,419,0.4,43,1.0
20993,419,0.4,44,0.8333333333333334
20994,419,0.4,45,0.8333333333333334
20995,419,0.4,46,0.8333333333333334
20996,419,0.4,47,0.8333333333333334
20997,419,0.4,48,0.8333333333333334
20998,419,0.4,49,0.6666666666666666
20999,419,0.4,50,0.6666666666666666
21000,420,0.4,1,0.16666666666666666
21001,420,0.4,2,0.3333333333333333
21002,420,0.4,3,0.8333333333333334
21003,420,0.4,4,0.8333333333333334
21004,420,0.4,5,0.5
21005,420,0.4,6,0.6666666666666666
21006,420,0.4,7,0.6666666666666666
21007,420,0.4,8,1.0
21008,420,0.4,9,0.8333333333333334
21009,420,0.4,10,0.6666666666666666
21010,420,0.4,11,0.8333333333333334
21011,420,0.4,12,0.6666666666666666
21012,420,0.4,13,0.8333333333333334
21013,420,0.4,14,0.6666666666666666
21014,420,0.4,15,0.6666666666666666
21015,420,0.4,16,0.6666666666666666
21016,420,0.4,17,0.6666666666666666
21017,420,0.4,18,0.6666666666666666
21018,420,0.4,19,0.6666666666666666
21019,420,0.4,20,0.6666666666666666
21020,420,0.4,21,0.6666666666666666
21021,420,0.4,22,0.6666666666666666
21022,420,0.4,23,0.8333333333333334
21023,420,0.4,24,0.8333333333333334
21024,420,0.4,25,0.6666666666666666
21025,420,0.4,26,0.6666666666666666
21026,420,0.4,27,0.6666666666666666
21027,420,0.4,28,0.6666666666666666
21028,420,0.4,29,0.6666666666666666
21029,420,0.4,30,0.6666666666666666
21030,420,0.4,31,0.6666666666666666
21031,420,0.4,32,0.6666666666666666
21032,420,0.4,33,0.6666666666666666
21033,420,0.4,34,0.6666666666666666
21034,420,0.4,35,0.6666666666666666
21035,420,0.4,36,0.6666666666666666
21036,420,0.4,37,0.6666666666666666
21037,420,0.4,38,0.6666666666666666
21038,420,0.4,39,0.6666666666666666
21039,420,0.4,40,0.6666666666666666
21040,420,0.4,41,0.6666666666666666
21041,420,0.4,42,0.6666666666666666
21042,420,0.4,43,0.6666666666666666
21043,420,0.4,44,0.6666666666666666
21044,420,0.4,45,0.6666666666666666
21045,420,0.4,46,0.6666666666666666
21046,420,0.4,47,0.6666666666666666
21047,420,0.4,48,0.6666666666666666
21048,420,0.4,49,0.6666666666666666
21049,420,0.4,50,0.6666666666666666
21050,421,0.4,1,0.16666666666666666
21051,421,0.4,2,0.16666666666666666
21052,421,0.4,3,0.5
21053,421,0.4,4,0.5
