rowid,runID,noise_level,round,performance
21094,421,0.4,45,0.7777777777777778
21095,421,0.4,46,0.7777777777777778
21096,421,0.4,47,0.7777777777777778
21097,421,0.4,48,0.7777777777777778
21098,421,0.4,49,0.7777777777777778
21099,421,0.4,50,0.7777777777777778
21100,422,0.4,1,0.4444444444444444
21101,422,0.4,2,0.4444444444444444
21102,422,0.4,3,0.4444444444444444
21103,422,0.4,4,0.4444444444444444
21104,422,0.4,5,0.2222222222222222
21105,422,0.4,6,0.3333333333333333
21106,422,0.4,7,0.3333333333333333
21107,422,0.4,8,0.2222222222222222
21108,422,0.4,9,0.4444444444444444
21109,422,0.4,10,0.5555555555555556
21110,422,0.4,11,0.4444444444444444
21111,422,0.4,12,0.4444444444444444
21112,422,0.4,13,0.6666666666666666
21113,422,0.4,14,0.6666666666666666
21114,422,0.4,15,0.6666666666666666
21115,422,0.4,16,0.6666666666666666
21116,422,0.4,17,0.6666666666666666
21117,422,0.4,18,0.6666666666666666
21118,422,0.4,19,0.6666666666666666
21119,422,0.4,20,0.6666666666666666
21120,422,0.4,21,0.6666666666666666
21121,422,0.4,22,0.6666666666666666
21122,422,0.4,23,0.6666666666666666
21123,422,0.4,24,0.6666666666666666
21124,422,0.4,25,0.5555555555555556
21125,422,0.4,26,0.6666666666666666
21126,422,0.4,27,0.4444444444444444
21127,422,0.4,28,0.4444444444444444
21128,422,0.4,29,0.4444444444444444
21129,422,0.4,30,0.4444444444444444
21130,422,0.4,31,0.4444444444444444
21131,422,0.4,32,0.4444444444444444
21132,422,0.4,33,0.4444444444444444
21133,422,0.4,34,0.4444444444444444
21134,422,0.4,35,0.4444444444444444
21135,422,0.4,36,0.4444444444444444
21136,422,0.4,37,0.4444444444444444
21137,422,0.4,38,0.4444444444444444
21138,422,0.4,39,0.5555555555555556
21139,422,0.4,40,0.5555555555555556
21140,422,0.4,41,0.5555555555555556
21141,422,0.4,42,0.5555555555555556
21142,422,0.4,43,0.5555555555555556
21143,422,0.4,44,0.5555555555555556
21144,422,0.4,45,0.5555555555555556
21145,422,0.4,46,0.5555555555555556
21146,422,0.4,47,0.5555555555555556
21147,422,0.4,48,0.6666666666666666
21148,422,0.4,49,0.6666666666666666
21149,422,0.4,50,0.6666666666666666
21150,423,0.4,1,0.4444444444444444
21151,423,0.4,2,0.4444444444444444
21152,423,0.4,3,0.4444444444444444
21153,423,0.4,4,0.4444444444444444
21154,423,0.4,5,0.3333333333333333
21155,423,0.4,6,0.4444444444444444
21156,423,0.4,7,0.5555555555555556
21157,423,0.4,8,0.5555555555555556
21158,423,0.4,9,0.4444444444444444
21159,423,0.4,10,0.4444444444444444
21160,423,0.4,11,0.6666666666666666
21161,423,0.4,12,0.6666666666666666
21162,423,0.4,13,0.5555555555555556
21163,423,0.4,14,0.5555555555555556
21164,423,0.4,15,0.6666666666666666
21165,423,0.4,16,0.5555555555555556
21166,423,0.4,17,0.6666666666666666
21167,423,0.4,18,0.6666666666666666
21168,423,0.4,19,0.6666666666666666
21169,423,0.4,20,0.5555555555555556
21170,423,0.4,21,0.6666666666666666
21171,423,0.4,22,0.5555555555555556
21172,423,0.4,23,0.5555555555555556
21173,423,0.4,24,0.5555555555555556
21174,423,0.4,25,0.5555555555555556
21175,423,0.4,26,0.6666666666666666
21176,423,0.4,27,0.6666666666666666
21177,423,0.4,28,0.6666666666666666
21178,423,0.4,29,0.6666666666666666
21179,423,0.4,30,0.6666666666666666
21180,423,0.4,31,0.6666666666666666
21181,423,0.4,32,0.6666666666666666
21182,423,0.4,33,0.6666666666666666
21183,423,0.4,34,0.6666666666666666
21184,423,0.4,35,0.6666666666666666
21185,423,0.4,36,0.6666666666666666
21186,423,0.4,37,0.6666666666666666
21187,423,0.4,38,0.6666666666666666
21188,423,0.4,39,0.6666666666666666
21189,423,0.4,40,0.6666666666666666
21190,423,0.4,41,0.6666666666666666
21191,423,0.4,42,0.6666666666666666
21192,423,0.4,43,0.6666666666666666
21193,423,0.4,44,0.6666666666666666
21194,423,0.4,45,0.7777777777777778
21195,423,0.4,46,0.7777777777777778
21196,423,0.4,47,0.7777777777777778
21197,423,0.4,48,0.7777777777777778
21198,423,0.4,49,0.7777777777777778
21199,423,0.4,50,0.7777777777777778
21200,424,0.4,1,0.2222222222222222
21201,424,0.4,2,0.3333333333333333
21202,424,0.4,3,0.4444444444444444
21203,424,0.4,4,0.3333333333333333
21204,424,0.4,5,0.3333333333333333
21205,424,0.4,6,0.3333333333333333
21206,424,0.4,7,0.3333333333333333
21207,424,0.4,8,0.3333333333333333
21208,424,0.4,9,0.3333333333333333
21209,424,0.4,10,0.3333333333333333
21210,424,0.4,11,0.3333333333333333
21211,424,0.4,12,0.3333333333333333
21212,424,0.4,13,0.4444444444444444
21213,424,0.4,14,0.4444444444444444
21214,424,0.4,15,0.4444444444444444
21215,424,0.4,16,0.4444444444444444
21216,424,0.4,17,0.4444444444444444
21217,424,0.4,18,0.3333333333333333
21218,424,0.4,19,0.3333333333333333
21219,424,0.4,20,0.3333333333333333
21220,424,0.4,21,0.4444444444444444
21221,424,0.4,22,0.4444444444444444
21222,424,0.4,23,0.4444444444444444
21223,424,0.4,24,0.4444444444444444
21224,424,0.4,25,0.4444444444444444
21225,424,0.4,26,0.5555555555555556
21226,424,0.4,27,0.5555555555555556
21227,424,0.4,28,0.4444444444444444
21228,424,0.4,29,0.4444444444444444
21229,424,0.4,30,0.4444444444444444
21230,424,0.4,31,0.4444444444444444
21231,424,0.4,32,0.4444444444444444
21232,424,0.4,33,0.3333333333333333
21233,424,0.4,34,0.3333333333333333
21234,424,0.4,35,0.3333333333333333
21235,424,0.4,36,0.3333333333333333
21236,424,0.4,37,0.3333333333333333
21237,424,0.4,38,0.4444444444444444
21238,424,0.4,39,0.4444444444444444
21239,424,0.4,40,0.5555555555555556
21240,424,0.4,41,0.6666666666666666
21241,424,0.4,42,0.5555555555555556
21242,424,0.4,43,0.6666666666666666
21243,424,0.4,44,0.5555555555555556
21244,424,0.4,45,0.6666666666666666
21245,424,0.4,46,0.6666666666666666
21246,424,0.4,47,0.5555555555555556
21247,424,0.4,48,0.6666666666666666
21248,424,0.4,49,0.5555555555555556
21249,424,0.4,50,0.6666666666666666
21250,425,0.4,1,0.2222222222222222
21251,425,0.4,2,0.2222222222222222
21252,425,0.4,3,0.2222222222222222
21253,425,0.4,4,0.2222222222222222
21254,425,0.4,5,0.5555555555555556
21255,425,0.4,6,0.4444444444444444
21256,425,0.4,7,0.4444444444444444
21257,425,0.4,8,0.4444444444444444
21258,425,0.4,9,0.4444444444444444
21259,425,0.4,10,0.5555555555555556
21260,425,0.4,11,0.5555555555555556
21261,425,0.4,12,0.4444444444444444
21262,425,0.4,13,0.4444444444444444
21263,425,0.4,14,0.4444444444444444
21264,425,0.4,15,0.4444444444444444
21265,425,0.4,16,0.4444444444444444
21266,425,0.4,17,0.4444444444444444
21267,425,0.4,18,0.4444444444444444
21268,425,0.4,19,0.3333333333333333
21269,425,0.4,20,0.4444444444444444
21270,425,0.4,21,0.4444444444444444
21271,425,0.4,22,0.3333333333333333
21272,425,0.4,23,0.4444444444444444
21273,425,0.4,24,0.5555555555555556
21274,425,0.4,25,0.5555555555555556
21275,425,0.4,26,0.5555555555555556
21276,425,0.4,27,0.5555555555555556
21277,425,0.4,28,0.5555555555555556
21278,425,0.4,29,0.5555555555555556
21279,425,0.4,30,0.6666666666666666
21280,425,0.4,31,0.6666666666666666
21281,425,0.4,32,0.6666666666666666
21282,425,0.4,33,0.6666666666666666
21283,425,0.4,34,0.6666666666666666
21284,425,0.4,35,0.6666666666666666
21285,425,0.4,36,0.6666666666666666
21286,425,0.4,37,0.6666666666666666
21287,425,0.4,38,0.5555555555555556
21288,425,0.4,39,0.5555555555555556
21289,425,0.4,40,0.5555555555555556
21290,425,0.4,41,0.5555555555555556
21291,425,0.4,42,0.5555555555555556
21292,425,0.4,43,0.5555555555555556
21293,425,0.4,44,0.5555555555555556
21294,425,0.4,45,0.5555555555555556
21295,425,0.4,46,0.5555555555555556
21296,425,0.4,47,0.5555555555555556
21297,425,0.4,48,0.5555555555555556
21298,425,0.4,49,0.5555555555555556
21299,425,0.4,50,0.5555555555555556
21300,426,0.4,1,0.3333333333333333
21301,426,0.4,2,0.5555555555555556
21302,426,0.4,3,0.5555555555555556
21303,426,0.4,4,0.5555555555555556
21304,426,0.4,5,0.5555555555555556
21305,426,0.4,6,0.3333333333333333
21306,426,0.4,7,0.5555555555555556
21307,426,0.4,8,0.5555555555555556
21308,426,0.4,9,0.5555555555555556
21309,426,0.4,10,0.5555555555555556
21310,426,0.4,11,0.5555555555555556
21311,426,0.4,12,0.5555555555555556
21312,426,0.4,13,0.5555555555555556
21313,426,0.4,14,0.5555555555555556
21314,426,0.4,15,0.5555555555555556
21315,426,0.4,16,0.5555555555555556
21316,426,0.4,17,0.5555555555555556
21317,426,0.4,18,0.5555555555555556
21318,426,0.4,19,0.5555555555555556
21319,426,0.4,20,0.5555555555555556
21320,426,0.4,21,0.5555555555555556
21321,426,0.4,22,0.5555555555555556
21322,426,0.4,23,0.5555555555555556
21323,426,0.4,24,0.5555555555555556
21324,426,0.4,25,0.4444444444444444
21325,426,0.4,26,0.4444444444444444
21326,426,0.4,27,0.7777777777777778
21327,426,0.4,28,0.7777777777777778
21328,426,0.4,29,0.6666666666666666
21329,426,0.4,30,0.6666666666666666
21330,426,0.4,31,0.6666666666666666
21331,426,0.4,32,0.5555555555555556
21332,426,0.4,33,0.5555555555555556
21333,426,0.4,34,0.5555555555555556
21334,426,0.4,35,0.5555555555555556
21335,426,0.4,36,0.3333333333333333
21336,426,0.4,37,0.3333333333333333
21337,426,0.4,38,0.3333333333333333
21338,426,0.4,39,0.3333333333333333
21339,426,0.4,40,0.3333333333333333
21340,426,0.4,41,0.3333333333333333
21341,426,0.4,42,0.3333333333333333
21342,426,0.4,43,0.3333333333333333
21343,426,0.4,44,0.3333333333333333
21344,426,0.4,45,0.3333333333333333
21345,426,0.4,46,0.3333333333333333
21346,426,0.4,47,0.3333333333333333
21347,426,0.4,48,0.4444444444444444
21348,426,0.4,49,0.3333333333333333
21349,426,0.4,50,0.3333333333333333
21350,427,0.4,1,0.5555555555555556
21351,427,0.4,2,0.5555555555555556
21352,427,0.4,3,0.5555555555555556
21353,427,0.4,4,0.5555555555555556
21354,427,0.4,5,0.5555555555555556
21355,427,0.4,6,0.5555555555555556
21356,427,0.4,7,0.5555555555555556
21357,427,0.4,8,0.6666666666666666
21358,427,0.4,9,0.6666666666666666
21359,427,0.4,10,0.6666666666666666
21360,427,0.4,11,0.7777777777777778
21361,427,0.4,12,0.7777777777777778
21362,427,0.4,13,0.7777777777777778
21363,427,0.4,14,0.6666666666666666
21364,427,0.4,15,0.6666666666666666
21365,427,0.4,16,0.6666666666666666
21366,427,0.4,17,0.6666666666666666
21367,427,0.4,18,0.7777777777777778
21368,427,0.4,19,0.7777777777777778
21369,427,0.4,20,0.7777777777777778
21370,427,0.4,21,0.7777777777777778
21371,427,0.4,22,0.6666666666666666
21372,427,0.4,23,0.6666666666666666
21373,427,0.4,24,0.6666666666666666
21374,427,0.4,25,0.5555555555555556
21375,427,0.4,26,0.5555555555555556
21376,427,0.4,27,0.5555555555555556
21377,427,0.4,28,0.5555555555555556
21378,427,0.4,29,0.5555555555555556
21379,427,0.4,30,0.5555555555555556
21380,427,0.4,31,0.5555555555555556
21381,427,0.4,32,0.5555555555555556
21382,427,0.4,33,0.6666666666666666
21383,427,0.4,34,0.6666666666666666
21384,427,0.4,35,0.6666666666666666
21385,427,0.4,36,0.5555555555555556
21386,427,0.4,37,0.5555555555555556
21387,427,0.4,38,0.5555555555555556
21388,427,0.4,39,0.5555555555555556
21389,427,0.4,40,0.5555555555555556
21390,427,0.4,41,0.5555555555555556
21391,427,0.4,42,0.5555555555555556
21392,427,0.4,43,0.5555555555555556
21393,427,0.4,44,0.5555555555555556
21394,427,0.4,45,0.5555555555555556
21395,427,0.4,46,0.5555555555555556
21396,427,0.4,47,0.5555555555555556
21397,427,0.4,48,0.5555555555555556
21398,427,0.4,49,0.5555555555555556
21399,427,0.4,50,0.5555555555555556
21400,428,0.4,1,0.4444444444444444
21401,428,0.4,2,0.3333333333333333
21402,428,0.4,3,0.3333333333333333
21403,428,0.4,4,0.3333333333333333
21404,428,0.4,5,0.3333333333333333
21405,428,0.4,6,0.5555555555555556
21406,428,0.4,7,0.5555555555555556
21407,428,0.4,8,0.5555555555555556
21408,428,0.4,9,0.4444444444444444
21409,428,0.4,10,0.5555555555555556
21410,428,0.4,11,0.3333333333333333
21411,428,0.4,12,0.3333333333333333
21412,428,0.4,13,0.3333333333333333
21413,428,0.4,14,0.3333333333333333
21414,428,0.4,15,0.3333333333333333
21415,428,0.4,16,0.3333333333333333
21416,428,0.4,17,0.4444444444444444
21417,428,0.4,18,0.5555555555555556
21418,428,0.4,19,0.4444444444444444
21419,428,0.4,20,0.4444444444444444
21420,428,0.4,21,0.5555555555555556
21421,428,0.4,22,0.3333333333333333
21422,428,0.4,23,0.3333333333333333
21423,428,0.4,24,0.3333333333333333
21424,428,0.4,25,0.3333333333333333
21425,428,0.4,26,0.3333333333333333
21426,428,0.4,27,0.3333333333333333
21427,428,0.4,28,0.4444444444444444
21428,428,0.4,29,0.4444444444444444
21429,428,0.4,30,0.4444444444444444
21430,428,0.4,31,0.4444444444444444
21431,428,0.4,32,0.4444444444444444
21432,428,0.4,33,0.4444444444444444
21433,428,0.4,34,0.4444444444444444
21434,428,0.4,35,0.4444444444444444
21435,428,0.4,36,0.4444444444444444
21436,428,0.4,37,0.4444444444444444
21437,428,0.4,38,0.4444444444444444
21438,428,0.4,39,0.4444444444444444
21439,428,0.4,40,0.4444444444444444
21440,428,0.4,41,0.4444444444444444
21441,428,0.4,42,0.4444444444444444
21442,428,0.4,43,0.4444444444444444
21443,428,0.4,44,0.4444444444444444
21444,428,0.4,45,0.4444444444444444
21445,428,0.4,46,0.4444444444444444
21446,428,0.4,47,0.4444444444444444
21447,428,0.4,48,0.4444444444444444
21448,428,0.4,49,0.4444444444444444
21449,428,0.4,50,0.4444444444444444
21450,429,0.4,1,0.2222222222222222
21451,429,0.4,2,0.3333333333333333
21452,429,0.4,3,0.3333333333333333
21453,429,0.4,4,0.3333333333333333
21454,429,0.4,5,0.3333333333333333
21455,429,0.4,6,0.4444444444444444
21456,429,0.4,7,0.3333333333333333
21457,429,0.4,8,0.4444444444444444
21458,429,0.4,9,0.3333333333333333
21459,429,0.4,10,0.3333333333333333
21460,429,0.4,11,0.3333333333333333
21461,429,0.4,12,0.3333333333333333
21462,429,0.4,13,0.3333333333333333
21463,429,0.4,14,0.3333333333333333
21464,429,0.4,15,0.3333333333333333
21465,429,0.4,16,0.3333333333333333
21466,429,0.4,17,0.3333333333333333
21467,429,0.4,18,0.3333333333333333
21468,429,0.4,19,0.3333333333333333
21469,429,0.4,20,0.3333333333333333
21470,429,0.4,21,0.3333333333333333
21471,429,0.4,22,0.3333333333333333
21472,429,0.4,23,0.3333333333333333
21473,429,0.4,24,0.3333333333333333
21474,429,0.4,25,0.3333333333333333
21475,429,0.4,26,0.3333333333333333
21476,429,0.4,27,0.3333333333333333
21477,429,0.4,28,0.3333333333333333
21478,429,0.4,29,0.3333333333333333
21479,429,0.4,30,0.3333333333333333
21480,429,0.4,31,0.3333333333333333
21481,429,0.4,32,0.3333333333333333
21482,429,0.4,33,0.3333333333333333
21483,429,0.4,34,0.3333333333333333
21484,429,0.4,35,0.3333333333333333
21485,429,0.4,36,0.3333333333333333
21486,429,0.4,37,0.3333333333333333
21487,429,0.4,38,0.3333333333333333
21488,429,0.4,39,0.3333333333333333
21489,429,0.4,40,0.3333333333333333
21490,429,0.4,41,0.3333333333333333
21491,429,0.4,42,0.3333333333333333
21492,429,0.4,43,0.3333333333333333
21493,429,0.4,44,0.3333333333333333
21494,429,0.4,45,0.3333333333333333
21495,429,0.4,46,0.3333333333333333
21496,429,0.4,47,0.3333333333333333
21497,429,0.4,48,0.3333333333333333
21498,429,0.4,49,0.3333333333333333
21499,429,0.4,50,0.3333333333333333
21500,430,0.4,1,0.2222222222222222
21501,430,0.4,2,0.3333333333333333
21502,430,0.4,3,0.3333333333333333
21503,430,0.4,4,0.1111111111111111
21504,430,0.4,5,0.4444444444444444
21505,430,0.4,6,0.4444444444444444
21506,430,0.4,7,0.4444444444444444
21507,430,0.4,8,0.4444444444444444
21508,430,0.4,9,0.5555555555555556
21509,430,0.4,10,0.6666666666666666
21510,430,0.4,11,0.7777777777777778
21511,430,0.4,12,0.7777777777777778
21512,430,0.4,13,0.8888888888888888
21513,430,0.4,14,0.6666666666666666
21514,430,0.4,15,0.8888888888888888
21515,430,0.4,16,0.6666666666666666
21516,430,0.4,17,0.7777777777777778
21517,430,0.4,18,0.7777777777777778
21518,430,0.4,19,0.7777777777777778
21519,430,0.4,20,0.6666666666666666
21520,430,0.4,21,0.7777777777777778
21521,430,0.4,22,0.7777777777777778
21522,430,0.4,23,0.7777777777777778
21523,430,0.4,24,0.6666666666666666
21524,430,0.4,25,0.5555555555555556
21525,430,0.4,26,0.6666666666666666
21526,430,0.4,27,0.7777777777777778
21527,430,0.4,28,0.7777777777777778
21528,430,0.4,29,0.7777777777777778
21529,430,0.4,30,0.7777777777777778
21530,430,0.4,31,0.6666666666666666
21531,430,0.4,32,0.6666666666666666
21532,430,0.4,33,0.6666666666666666
21533,430,0.4,34,0.4444444444444444
21534,430,0.4,35,0.5555555555555556
21535,430,0.4,36,0.5555555555555556
21536,430,0.4,37,0.5555555555555556
21537,430,0.4,38,0.4444444444444444
21538,430,0.4,39,0.4444444444444444
21539,430,0.4,40,0.4444444444444444
21540,430,0.4,41,0.5555555555555556
21541,430,0.4,42,0.5555555555555556
21542,430,0.4,43,0.5555555555555556
21543,430,0.4,44,0.4444444444444444
21544,430,0.4,45,0.5555555555555556
21545,430,0.4,46,0.5555555555555556
21546,430,0.4,47,0.5555555555555556
21547,430,0.4,48,0.5555555555555556
21548,430,0.4,49,0.5555555555555556
21549,430,0.4,50,0.5555555555555556
21550,431,0.4,1,0.4444444444444444
21551,431,0.4,2,0.4444444444444444
21552,431,0.4,3,0.5555555555555556
21553,431,0.4,4,0.5555555555555556
21554,431,0.4,5,0.5555555555555556
21555,431,0.4,6,0.6666666666666666
21556,431,0.4,7,0.7777777777777778
21557,431,0.4,8,0.6666666666666666
21558,431,0.4,9,0.6666666666666666
21559,431,0.4,10,0.6666666666666666
21560,431,0.4,11,0.6666666666666666
21561,431,0.4,12,0.7777777777777778
21562,431,0.4,13,0.7777777777777778
21563,431,0.4,14,0.7777777777777778
21564,431,0.4,15,0.7777777777777778
21565,431,0.4,16,0.7777777777777778
21566,431,0.4,17,0.7777777777777778
21567,431,0.4,18,0.7777777777777778
21568,431,0.4,19,0.7777777777777778
21569,431,0.4,20,0.7777777777777778
21570,431,0.4,21,0.7777777777777778
21571,431,0.4,22,0.7777777777777778
21572,431,0.4,23,0.6666666666666666
21573,431,0.4,24,0.6666666666666666
21574,431,0.4,25,0.7777777777777778
21575,431,0.4,26,0.7777777777777778
21576,431,0.4,27,0.7777777777777778
21577,431,0.4,28,0.8888888888888888
21578,431,0.4,29,0.8888888888888888
21579,431,0.4,30,0.8888888888888888
21580,431,0.4,31,0.8888888888888888
21581,431,0.4,32,0.8888888888888888
21582,431,0.4,33,0.8888888888888888
21583,431,0.4,34,0.8888888888888888
21584,431,0.4,35,0.8888888888888888
21585,431,0.4,36,0.8888888888888888
21586,431,0.4,37,0.8888888888888888
21587,431,0.4,38,0.8888888888888888
21588,431,0.4,39,0.8888888888888888
21589,431,0.4,40,0.8888888888888888
21590,431,0.4,41,0.8888888888888888
21591,431,0.4,42,0.8888888888888888
21592,431,0.4,43,0.8888888888888888
21593,431,0.4,44,0.8888888888888888
21594,431,0.4,45,0.8888888888888888
21595,431,0.4,46,0.8888888888888888
21596,431,0.4,47,0.8888888888888888
21597,431,0.4,48,0.8888888888888888
21598,431,0.4,49,0.8888888888888888
21599,431,0.4,50,0.8888888888888888
21600,432,0.4,1,0.4444444444444444
21601,432,0.4,2,0.3333333333333333
21602,432,0.4,3,0.3333333333333333
21603,432,0.4,4,0.3333333333333333
21604,432,0.4,5,0.3333333333333333
21605,432,0.4,6,0.4444444444444444
21606,432,0.4,7,0.3333333333333333
21607,432,0.4,8,0.4444444444444444
21608,432,0.4,9,0.4444444444444444
21609,432,0.4,10,0.3333333333333333
21610,432,0.4,11,0.4444444444444444
21611,432,0.4,12,0.4444444444444444
21612,432,0.4,13,0.4444444444444444
21613,432,0.4,14,0.4444444444444444
21614,432,0.4,15,0.4444444444444444
21615,432,0.4,16,0.6666666666666666
21616,432,0.4,17,0.5555555555555556
21617,432,0.4,18,0.4444444444444444
21618,432,0.4,19,0.4444444444444444
21619,432,0.4,20,0.4444444444444444
21620,432,0.4,21,0.4444444444444444
21621,432,0.4,22,0.4444444444444444
21622,432,0.4,23,0.4444444444444444
21623,432,0.4,24,0.4444444444444444
21624,432,0.4,25,0.4444444444444444
21625,432,0.4,26,0.6666666666666666
21626,432,0.4,27,0.5555555555555556
21627,432,0.4,28,0.4444444444444444
21628,432,0.4,29,0.5555555555555556
21629,432,0.4,30,0.5555555555555556
21630,432,0.4,31,0.5555555555555556
21631,432,0.4,32,0.5555555555555556
21632,432,0.4,33,0.5555555555555556
21633,432,0.4,34,0.5555555555555556
21634,432,0.4,35,0.5555555555555556
21635,432,0.4,36,0.5555555555555556
21636,432,0.4,37,0.5555555555555556
21637,432,0.4,38,0.5555555555555556
21638,432,0.4,39,0.5555555555555556
21639,432,0.4,40,0.5555555555555556
21640,432,0.4,41,0.5555555555555556
21641,432,0.4,42,0.5555555555555556
21642,432,0.4,43,0.5555555555555556
21643,432,0.4,44,0.5555555555555556
21644,432,0.4,45,0.5555555555555556
21645,432,0.4,46,0.5555555555555556
21646,432,0.4,47,0.5555555555555556
21647,432,0.4,48,0.5555555555555556
21648,432,0.4,49,0.5555555555555556
21649,432,0.4,50,0.5555555555555556
21650,433,0.4,1,0.2222222222222222
21651,433,0.4,2,0.5555555555555556
21652,433,0.4,3,0.3333333333333333
21653,433,0.4,4,0.4444444444444444
21654,433,0.4,5,0.6666666666666666
21655,433,0.4,6,0.5555555555555556
21656,433,0.4,7,0.5555555555555556
21657,433,0.4,8,0.5555555555555556
21658,433,0.4,9,0.5555555555555556
21659,433,0.4,10,0.5555555555555556
21660,433,0.4,11,0.6666666666666666
21661,433,0.4,12,0.5555555555555556
21662,433,0.4,13,0.5555555555555556
21663,433,0.4,14,0.5555555555555556
21664,433,0.4,15,0.4444444444444444
21665,433,0.4,16,0.4444444444444444
21666,433,0.4,17,0.5555555555555556
21667,433,0.4,18,0.5555555555555556
21668,433,0.4,19,0.4444444444444444
21669,433,0.4,20,0.5555555555555556
21670,433,0.4,21,0.5555555555555556
21671,433,0.4,22,0.5555555555555556
21672,433,0.4,23,0.5555555555555556
21673,433,0.4,24,0.5555555555555556
21674,433,0.4,25,0.5555555555555556
21675,433,0.4,26,0.5555555555555556
21676,433,0.4,27,0.5555555555555556
21677,433,0.4,28,0.5555555555555556
21678,433,0.4,29,0.5555555555555556
21679,433,0.4,30,0.5555555555555556
21680,433,0.4,31,0.4444444444444444
21681,433,0.4,32,0.4444444444444444
21682,433,0.4,33,0.5555555555555556
21683,433,0.4,34,0.5555555555555556
21684,433,0.4,35,0.5555555555555556
21685,433,0.4,36,0.5555555555555556
21686,433,0.4,37,0.5555555555555556
21687,433,0.4,38,0.6666666666666666
21688,433,0.4,39,0.5555555555555556
21689,433,0.4,40,0.6666666666666666
21690,433,0.4,41,0.6666666666666666
21691,433,0.4,42,0.6666666666666666
21692,433,0.4,43,0.6666666666666666
21693,433,0.4,44,0.6666666666666666
21694,433,0.4,45,0.6666666666666666
21695,433,0.4,46,0.6666666666666666
21696,433,0.4,47,0.5555555555555556
21697,433,0.4,48,0.5555555555555556
21698,433,0.4,49,0.5555555555555556
21699,433,0.4,50,0.5555555555555556
21700,434,0.4,1,0.2222222222222222
21701,434,0.4,2,0.3333333333333333
21702,434,0.4,3,0.2222222222222222
21703,434,0.4,4,0.2222222222222222
21704,434,0.4,5,0.1111111111111111
21705,434,0.4,6,0.1111111111111111
21706,434,0.4,7,0.2222222222222222
21707,434,0.4,8,0.2222222222222222
21708,434,0.4,9,0.3333333333333333
21709,434,0.4,10,0.5555555555555556
21710,434,0.4,11,0.5555555555555556
21711,434,0.4,12,0.5555555555555556
21712,434,0.4,13,0.5555555555555556
21713,434,0.4,14,0.5555555555555556
21714,434,0.4,15,0.4444444444444444
21715,434,0.4,16,0.5555555555555556
21716,434,0.4,17,0.5555555555555556
21717,434,0.4,18,0.4444444444444444
21718,434,0.4,19,0.4444444444444444
21719,434,0.4,20,0.4444444444444444
21720,434,0.4,21,0.4444444444444444
21721,434,0.4,22,0.5555555555555556
21722,434,0.4,23,0.4444444444444444
21723,434,0.4,24,0.4444444444444444
21724,434,0.4,25,0.6666666666666666
21725,434,0.4,26,0.6666666666666666
21726,434,0.4,27,0.6666666666666666
21727,434,0.4,28,0.6666666666666666
21728,434,0.4,29,0.6666666666666666
21729,434,0.4,30,0.6666666666666666
21730,434,0.4,31,0.5555555555555556
21731,434,0.4,32,0.6666666666666666
21732,434,0.4,33,0.6666666666666666
21733,434,0.4,34,0.5555555555555556
21734,434,0.4,35,0.5555555555555556
21735,434,0.4,36,0.5555555555555556
21736,434,0.4,37,0.6666666666666666
21737,434,0.4,38,0.6666666666666666
21738,434,0.4,39,0.6666666666666666
21739,434,0.4,40,0.6666666666666666
21740,434,0.4,41,0.6666666666666666
21741,434,0.4,42,0.6666666666666666
21742,434,0.4,43,0.5555555555555556
21743,434,0.4,44,0.5555555555555556
21744,434,0.4,45,0.5555555555555556
21745,434,0.4,46,0.5555555555555556
21746,434,0.4,47,0.5555555555555556
21747,434,0.4,48,0.5555555555555556
21748,434,0.4,49,0.5555555555555556
21749,434,0.4,50,0.5555555555555556
21750,435,0.4,1,0.3333333333333333
21751,435,0.4,2,0.5555555555555556
21752,435,0.4,3,0.5555555555555556
21753,435,0.4,4,0.3333333333333333
21754,435,0.4,5,0.5555555555555556
21755,435,0.4,6,0.5555555555555556
21756,435,0.4,7,0.4444444444444444
21757,435,0.4,8,0.4444444444444444
21758,435,0.4,9,0.4444444444444444
21759,435,0.4,10,0.4444444444444444
21760,435,0.4,11,0.5555555555555556
21761,435,0.4,12,0.5555555555555556
21762,435,0.4,13,0.4444444444444444
21763,435,0.4,14,0.4444444444444444
21764,435,0.4,15,0.4444444444444444
21765,435,0.4,16,0.6666666666666666
21766,435,0.4,17,0.6666666666666666
21767,435,0.4,18,0.5555555555555556
21768,435,0.4,19,0.7777777777777778
21769,435,0.4,20,0.7777777777777778
21770,435,0.4,21,0.7777777777777778
21771,435,0.4,22,0.6666666666666666
21772,435,0.4,23,0.5555555555555556
21773,435,0.4,24,0.6666666666666666
21774,435,0.4,25,0.5555555555555556
21775,435,0.4,26,0.5555555555555556
21776,435,0.4,27,0.6666666666666666
21777,435,0.4,28,0.5555555555555556
21778,435,0.4,29,0.6666666666666666
21779,435,0.4,30,0.5555555555555556
21780,435,0.4,31,0.5555555555555556
21781,435,0.4,32,0.5555555555555556
21782,435,0.4,33,0.5555555555555556
21783,435,0.4,34,0.5555555555555556
21784,435,0.4,35,0.5555555555555556
21785,435,0.4,36,0.5555555555555556
21786,435,0.4,37,0.5555555555555556
21787,435,0.4,38,0.6666666666666666
21788,435,0.4,39,0.6666666666666666
21789,435,0.4,40,0.6666666666666666
21790,435,0.4,41,0.5555555555555556
21791,435,0.4,42,0.5555555555555556
21792,435,0.4,43,0.6666666666666666
