rowid,runID,noise_level,round,performance
26133,522,0.4,34,1.0
26134,522,0.4,35,1.0
26135,522,0.4,36,1.0
26136,522,0.4,37,1.0
26137,522,0.4,38,1.0
26138,522,0.4,39,1.0
26139,522,0.4,40,1.0
26140,522,0.4,41,1.0
26141,522,0.4,42,1.0
26142,522,0.4,43,1.0
26143,522,0.4,44,1.0
26144,522,0.4,45,0.8888888888888888
26145,522,0.4,46,1.0
26146,522,0.4,47,1.0
26147,522,0.4,48,1.0
26148,522,0.4,49,1.0
26149,522,0.4,50,1.0
26150,523,0.4,1,0.3333333333333333
26151,523,0.4,2,0.5555555555555556
26152,523,0.4,3,0.5555555555555556
26153,523,0.4,4,0.5555555555555556
26154,523,0.4,5,0.5555555555555556
26155,523,0.4,6,0.5555555555555556
26156,523,0.4,7,0.5555555555555556
26157,523,0.4,8,0.4444444444444444
26158,523,0.4,9,0.4444444444444444
26159,523,0.4,10,0.4444444444444444
26160,523,0.4,11,0.4444444444444444
26161,523,0.4,12,0.4444444444444444
26162,523,0.4,13,0.4444444444444444
26163,523,0.4,14,0.4444444444444444
26164,523,0.4,15,0.4444444444444444
26165,523,0.4,16,0.4444444444444444
26166,523,0.4,17,0.4444444444444444
26167,523,0.4,18,0.4444444444444444
26168,523,0.4,19,0.4444444444444444
26169,523,0.4,20,0.4444444444444444
26170,523,0.4,21,0.4444444444444444
26171,523,0.4,22,0.4444444444444444
26172,523,0.4,23,0.4444444444444444
26173,523,0.4,24,0.4444444444444444
26174,523,0.4,25,0.4444444444444444
26175,523,0.4,26,0.6666666666666666
26176,523,0.4,27,0.6666666666666666
26177,523,0.4,28,0.6666666666666666
26178,523,0.4,29,0.6666666666666666
26179,523,0.4,30,0.6666666666666666
26180,523,0.4,31,0.6666666666666666
26181,523,0.4,32,0.6666666666666666
26182,523,0.4,33,0.6666666666666666
26183,523,0.4,34,0.6666666666666666
26184,523,0.4,35,0.6666666666666666
26185,523,0.4,36,0.6666666666666666
26186,523,0.4,37,0.6666666666666666
26187,523,0.4,38,0.6666666666666666
26188,523,0.4,39,0.6666666666666666
26189,523,0.4,40,0.6666666666666666
26190,523,0.4,41,0.6666666666666666
26191,523,0.4,42,0.6666666666666666
26192,523,0.4,43,0.6666666666666666
26193,523,0.4,44,0.6666666666666666
26194,523,0.4,45,0.5555555555555556
26195,523,0.4,46,0.5555555555555556
26196,523,0.4,47,0.5555555555555556
26197,523,0.4,48,0.5555555555555556
26198,523,0.4,49,0.5555555555555556
26199,523,0.4,50,0.5555555555555556
26200,524,0.4,1,0.3333333333333333
26201,524,0.4,2,0.3333333333333333
26202,524,0.4,3,0.3333333333333333
26203,524,0.4,4,0.1111111111111111
26204,524,0.4,5,0.4444444444444444
26205,524,0.4,6,0.5555555555555556
26206,524,0.4,7,0.3333333333333333
26207,524,0.4,8,0.2222222222222222
26208,524,0.4,9,0.2222222222222222
26209,524,0.4,10,0.3333333333333333
26210,524,0.4,11,0.2222222222222222
26211,524,0.4,12,0.2222222222222222
26212,524,0.4,13,0.1111111111111111
26213,524,0.4,14,0.1111111111111111
26214,524,0.4,15,0.1111111111111111
26215,524,0.4,16,0.1111111111111111
26216,524,0.4,17,0.3333333333333333
26217,524,0.4,18,0.2222222222222222
26218,524,0.4,19,0.4444444444444444
26219,524,0.4,20,0.4444444444444444
26220,524,0.4,21,0.4444444444444444
26221,524,0.4,22,0.4444444444444444
26222,524,0.4,23,0.5555555555555556
26223,524,0.4,24,0.4444444444444444
26224,524,0.4,25,0.6666666666666666
26225,524,0.4,26,0.6666666666666666
26226,524,0.4,27,0.6666666666666666
26227,524,0.4,28,0.6666666666666666
26228,524,0.4,29,0.6666666666666666
26229,524,0.4,30,0.5555555555555556
26230,524,0.4,31,0.6666666666666666
26231,524,0.4,32,0.4444444444444444
26232,524,0.4,33,0.4444444444444444
26233,524,0.4,34,0.5555555555555556
26234,524,0.4,35,0.4444444444444444
26235,524,0.4,36,0.4444444444444444
26236,524,0.4,37,0.4444444444444444
26237,524,0.4,38,0.4444444444444444
26238,524,0.4,39,0.4444444444444444
26239,524,0.4,40,0.4444444444444444
26240,524,0.4,41,0.4444444444444444
26241,524,0.4,42,0.4444444444444444
26242,524,0.4,43,0.4444444444444444
26243,524,0.4,44,0.4444444444444444
26244,524,0.4,45,0.4444444444444444
26245,524,0.4,46,0.4444444444444444
26246,524,0.4,47,0.4444444444444444
26247,524,0.4,48,0.4444444444444444
26248,524,0.4,49,0.4444444444444444
26249,524,0.4,50,0.4444444444444444
26250,525,0.4,1,0.3333333333333333
26251,525,0.4,2,0.4444444444444444
26252,525,0.4,3,0.4444444444444444
26253,525,0.4,4,0.4444444444444444
26254,525,0.4,5,0.3333333333333333
26255,525,0.4,6,0.3333333333333333
26256,525,0.4,7,0.3333333333333333
26257,525,0.4,8,0.3333333333333333
26258,525,0.4,9,0.3333333333333333
26259,525,0.4,10,0.3333333333333333
26260,525,0.4,11,0.3333333333333333
26261,525,0.4,12,0.4444444444444444
26262,525,0.4,13,0.4444444444444444
26263,525,0.4,14,0.5555555555555556
26264,525,0.4,15,0.5555555555555556
26265,525,0.4,16,0.5555555555555556
26266,525,0.4,17,0.5555555555555556
26267,525,0.4,18,0.6666666666666666
26268,525,0.4,19,0.5555555555555556
26269,525,0.4,20,0.5555555555555556
26270,525,0.4,21,0.5555555555555556
26271,525,0.4,22,0.5555555555555556
26272,525,0.4,23,0.5555555555555556
26273,525,0.4,24,0.5555555555555556
26274,525,0.4,25,0.5555555555555556
26275,525,0.4,26,0.5555555555555556
26276,525,0.4,27,0.5555555555555556
26277,525,0.4,28,0.5555555555555556
26278,525,0.4,29,0.5555555555555556
26279,525,0.4,30,0.5555555555555556
26280,525,0.4,31,0.4444444444444444
26281,525,0.4,32,0.4444444444444444
26282,525,0.4,33,0.4444444444444444
26283,525,0.4,34,0.4444444444444444
26284,525,0.4,35,0.5555555555555556
26285,525,0.4,36,0.5555555555555556
26286,525,0.4,37,0.5555555555555556
26287,525,0.4,38,0.5555555555555556
26288,525,0.4,39,0.5555555555555556
26289,525,0.4,40,0.5555555555555556
26290,525,0.4,41,0.5555555555555556
26291,525,0.4,42,0.5555555555555556
26292,525,0.4,43,0.5555555555555556
26293,525,0.4,44,0.5555555555555556
26294,525,0.4,45,0.5555555555555556
26295,525,0.4,46,0.5555555555555556
26296,525,0.4,47,0.5555555555555556
26297,525,0.4,48,0.5555555555555556
26298,525,0.4,49,0.6666666666666666
26299,525,0.4,50,0.5555555555555556
26300,526,0.4,1,0.3333333333333333
26301,526,0.4,2,0.3333333333333333
26302,526,0.4,3,0.3333333333333333
26303,526,0.4,4,0.2222222222222222
26304,526,0.4,5,0.2222222222222222
26305,526,0.4,6,0.3333333333333333
26306,526,0.4,7,0.1111111111111111
26307,526,0.4,8,0.2222222222222222
26308,526,0.4,9,0.3333333333333333
26309,526,0.4,10,0.3333333333333333
26310,526,0.4,11,0.3333333333333333
26311,526,0.4,12,0.2222222222222222
26312,526,0.4,13,0.3333333333333333
26313,526,0.4,14,0.3333333333333333
26314,526,0.4,15,0.3333333333333333
26315,526,0.4,16,0.3333333333333333
26316,526,0.4,17,0.3333333333333333
26317,526,0.4,18,0.3333333333333333
26318,526,0.4,19,0.3333333333333333
26319,526,0.4,20,0.3333333333333333
26320,526,0.4,21,0.3333333333333333
26321,526,0.4,22,0.3333333333333333
26322,526,0.4,23,0.3333333333333333
26323,526,0.4,24,0.3333333333333333
26324,526,0.4,25,0.4444444444444444
26325,526,0.4,26,0.5555555555555556
26326,526,0.4,27,0.5555555555555556
26327,526,0.4,28,0.4444444444444444
26328,526,0.4,29,0.4444444444444444
26329,526,0.4,30,0.5555555555555556
26330,526,0.4,31,0.5555555555555556
26331,526,0.4,32,0.5555555555555556
26332,526,0.4,33,0.5555555555555556
26333,526,0.4,34,0.4444444444444444
26334,526,0.4,35,0.5555555555555556
26335,526,0.4,36,0.5555555555555556
26336,526,0.4,37,0.4444444444444444
26337,526,0.4,38,0.4444444444444444
26338,526,0.4,39,0.5555555555555556
26339,526,0.4,40,0.5555555555555556
26340,526,0.4,41,0.5555555555555556
26341,526,0.4,42,0.5555555555555556
26342,526,0.4,43,0.5555555555555556
26343,526,0.4,44,0.5555555555555556
26344,526,0.4,45,0.5555555555555556
26345,526,0.4,46,0.5555555555555556
26346,526,0.4,47,0.5555555555555556
26347,526,0.4,48,0.5555555555555556
26348,526,0.4,49,0.5555555555555556
26349,526,0.4,50,0.5555555555555556
26350,527,0.4,1,0.3333333333333333
26351,527,0.4,2,0.4444444444444444
26352,527,0.4,3,0.4444444444444444
26353,527,0.4,4,0.5555555555555556
26354,527,0.4,5,0.4444444444444444
26355,527,0.4,6,0.4444444444444444
26356,527,0.4,7,0.4444444444444444
26357,527,0.4,8,0.4444444444444444
26358,527,0.4,9,0.5555555555555556
26359,527,0.4,10,0.4444444444444444
26360,527,0.4,11,0.5555555555555556
26361,527,0.4,12,0.5555555555555556
26362,527,0.4,13,0.5555555555555556
26363,527,0.4,14,0.4444444444444444
26364,527,0.4,15,0.4444444444444444
26365,527,0.4,16,0.5555555555555556
26366,527,0.4,17,0.5555555555555556
26367,527,0.4,18,0.5555555555555556
26368,527,0.4,19,0.5555555555555556
26369,527,0.4,20,0.5555555555555556
26370,527,0.4,21,0.5555555555555556
26371,527,0.4,22,0.5555555555555556
26372,527,0.4,23,0.5555555555555556
26373,527,0.4,24,0.6666666666666666
26374,527,0.4,25,0.6666666666666666
26375,527,0.4,26,0.6666666666666666
26376,527,0.4,27,0.5555555555555556
26377,527,0.4,28,0.5555555555555556
26378,527,0.4,29,0.5555555555555556
26379,527,0.4,30,0.5555555555555556
26380,527,0.4,31,0.6666666666666666
26381,527,0.4,32,0.6666666666666666
26382,527,0.4,33,0.6666666666666666
26383,527,0.4,34,0.6666666666666666
26384,527,0.4,35,0.6666666666666666
26385,527,0.4,36,0.6666666666666666
26386,527,0.4,37,0.6666666666666666
26387,527,0.4,38,0.5555555555555556
26388,527,0.4,39,0.5555555555555556
26389,527,0.4,40,0.5555555555555556
26390,527,0.4,41,0.5555555555555556
26391,527,0.4,42,0.5555555555555556
26392,527,0.4,43,0.5555555555555556
26393,527,0.4,44,0.5555555555555556
26394,527,0.4,45,0.5555555555555556
26395,527,0.4,46,0.5555555555555556
26396,527,0.4,47,0.5555555555555556
26397,527,0.4,48,0.5555555555555556
26398,527,0.4,49,0.5555555555555556
26399,527,0.4,50,0.5555555555555556
26400,528,0.4,1,0.7777777777777778
26401,528,0.4,2,0.6666666666666666
26402,528,0.4,3,0.7777777777777778
26403,528,0.4,4,0.6666666666666666
26404,528,0.4,5,0.6666666666666666
26405,528,0.4,6,0.6666666666666666
26406,528,0.4,7,0.6666666666666666
26407,528,0.4,8,0.6666666666666666
26408,528,0.4,9,0.6666666666666666
26409,528,0.4,10,0.6666666666666666
26410,528,0.4,11,0.7777777777777778
26411,528,0.4,12,0.6666666666666666
26412,528,0.4,13,0.7777777777777778
26413,528,0.4,14,0.7777777777777778
26414,528,0.4,15,0.7777777777777778
26415,528,0.4,16,0.7777777777777778
26416,528,0.4,17,0.5555555555555556
26417,528,0.4,18,0.5555555555555556
26418,528,0.4,19,0.7777777777777778
26419,528,0.4,20,0.8888888888888888
26420,528,0.4,21,0.8888888888888888
26421,528,0.4,22,0.8888888888888888
26422,528,0.4,23,0.8888888888888888
26423,528,0.4,24,0.7777777777777778
26424,528,0.4,25,0.7777777777777778
26425,528,0.4,26,0.6666666666666666
26426,528,0.4,27,0.7777777777777778
26427,528,0.4,28,0.6666666666666666
26428,528,0.4,29,0.6666666666666666
26429,528,0.4,30,0.6666666666666666
26430,528,0.4,31,0.6666666666666666
26431,528,0.4,32,0.6666666666666666
26432,528,0.4,33,0.6666666666666666
26433,528,0.4,34,0.5555555555555556
26434,528,0.4,35,0.5555555555555556
26435,528,0.4,36,0.5555555555555556
26436,528,0.4,37,0.5555555555555556
26437,528,0.4,38,0.5555555555555556
26438,528,0.4,39,0.5555555555555556
26439,528,0.4,40,0.5555555555555556
26440,528,0.4,41,0.5555555555555556
26441,528,0.4,42,0.5555555555555556
26442,528,0.4,43,0.5555555555555556
26443,528,0.4,44,0.5555555555555556
26444,528,0.4,45,0.5555555555555556
26445,528,0.4,46,0.5555555555555556
26446,528,0.4,47,0.5555555555555556
26447,528,0.4,48,0.6666666666666666
26448,528,0.4,49,0.5555555555555556
26449,528,0.4,50,0.6666666666666666
26450,529,0.4,1,0.3333333333333333
26451,529,0.4,2,0.4444444444444444
26452,529,0.4,3,0.3333333333333333
26453,529,0.4,4,0.3333333333333333
26454,529,0.4,5,0.4444444444444444
26455,529,0.4,6,0.3333333333333333
26456,529,0.4,7,0.3333333333333333
26457,529,0.4,8,0.2222222222222222
26458,529,0.4,9,0.3333333333333333
26459,529,0.4,10,0.4444444444444444
26460,529,0.4,11,0.3333333333333333
26461,529,0.4,12,0.3333333333333333
26462,529,0.4,13,0.4444444444444444
26463,529,0.4,14,0.4444444444444444
26464,529,0.4,15,0.3333333333333333
26465,529,0.4,16,0.3333333333333333
26466,529,0.4,17,0.3333333333333333
26467,529,0.4,18,0.3333333333333333
26468,529,0.4,19,0.3333333333333333
26469,529,0.4,20,0.3333333333333333
26470,529,0.4,21,0.3333333333333333
26471,529,0.4,22,0.3333333333333333
26472,529,0.4,23,0.2222222222222222
26473,529,0.4,24,0.4444444444444444
26474,529,0.4,25,0.2222222222222222
26475,529,0.4,26,0.2222222222222222
26476,529,0.4,27,0.3333333333333333
26477,529,0.4,28,0.3333333333333333
26478,529,0.4,29,0.2222222222222222
26479,529,0.4,30,0.2222222222222222
26480,529,0.4,31,0.3333333333333333
26481,529,0.4,32,0.3333333333333333
26482,529,0.4,33,0.3333333333333333
26483,529,0.4,34,0.2222222222222222
26484,529,0.4,35,0.3333333333333333
26485,529,0.4,36,0.3333333333333333
26486,529,0.4,37,0.3333333333333333
26487,529,0.4,38,0.5555555555555556
26488,529,0.4,39,0.5555555555555556
26489,529,0.4,40,0.5555555555555556
26490,529,0.4,41,0.5555555555555556
26491,529,0.4,42,0.4444444444444444
26492,529,0.4,43,0.4444444444444444
26493,529,0.4,44,0.6666666666666666
26494,529,0.4,45,0.6666666666666666
26495,529,0.4,46,0.6666666666666666
26496,529,0.4,47,0.7777777777777778
26497,529,0.4,48,0.7777777777777778
26498,529,0.4,49,0.7777777777777778
26499,529,0.4,50,0.7777777777777778
26500,530,0.4,1,0.2222222222222222
26501,530,0.4,2,0.2222222222222222
26502,530,0.4,3,0.5555555555555556
26503,530,0.4,4,0.5555555555555556
26504,530,0.4,5,0.5555555555555556
26505,530,0.4,6,0.5555555555555556
26506,530,0.4,7,0.5555555555555556
26507,530,0.4,8,0.4444444444444444
26508,530,0.4,9,0.5555555555555556
26509,530,0.4,10,0.6666666666666666
26510,530,0.4,11,0.6666666666666666
26511,530,0.4,12,0.6666666666666666
26512,530,0.4,13,0.6666666666666666
26513,530,0.4,14,0.6666666666666666
26514,530,0.4,15,0.6666666666666666
26515,530,0.4,16,0.5555555555555556
26516,530,0.4,17,0.6666666666666666
26517,530,0.4,18,0.6666666666666666
26518,530,0.4,19,0.6666666666666666
26519,530,0.4,20,0.5555555555555556
26520,530,0.4,21,0.5555555555555556
26521,530,0.4,22,0.7777777777777778
26522,530,0.4,23,0.7777777777777778
26523,530,0.4,24,0.7777777777777778
26524,530,0.4,25,0.6666666666666666
26525,530,0.4,26,0.6666666666666666
26526,530,0.4,27,0.5555555555555556
26527,530,0.4,28,0.6666666666666666
26528,530,0.4,29,0.5555555555555556
26529,530,0.4,30,0.5555555555555556
26530,530,0.4,31,0.5555555555555556
26531,530,0.4,32,0.5555555555555556
26532,530,0.4,33,0.5555555555555556
26533,530,0.4,34,0.6666666666666666
26534,530,0.4,35,0.6666666666666666
26535,530,0.4,36,0.5555555555555556
26536,530,0.4,37,0.6666666666666666
26537,530,0.4,38,0.6666666666666666
26538,530,0.4,39,0.6666666666666666
26539,530,0.4,40,0.6666666666666666
26540,530,0.4,41,0.6666666666666666
26541,530,0.4,42,0.7777777777777778
26542,530,0.4,43,0.7777777777777778
26543,530,0.4,44,0.7777777777777778
26544,530,0.4,45,0.6666666666666666
26545,530,0.4,46,0.6666666666666666
26546,530,0.4,47,0.6666666666666666
26547,530,0.4,48,0.6666666666666666
26548,530,0.4,49,0.6666666666666666
26549,530,0.4,50,0.7777777777777778
26550,531,0.4,1,0.5555555555555556
26551,531,0.4,2,0.5555555555555556
26552,531,0.4,3,0.5555555555555556
26553,531,0.4,4,0.4444444444444444
26554,531,0.4,5,0.4444444444444444
26555,531,0.4,6,0.4444444444444444
26556,531,0.4,7,0.5555555555555556
26557,531,0.4,8,0.4444444444444444
26558,531,0.4,9,0.6666666666666666
26559,531,0.4,10,0.5555555555555556
26560,531,0.4,11,0.5555555555555556
26561,531,0.4,12,0.5555555555555556
26562,531,0.4,13,0.5555555555555556
26563,531,0.4,14,0.6666666666666666
26564,531,0.4,15,0.6666666666666666
26565,531,0.4,16,0.5555555555555556
26566,531,0.4,17,0.6666666666666666
26567,531,0.4,18,0.6666666666666666
26568,531,0.4,19,0.6666666666666666
26569,531,0.4,20,0.6666666666666666
26570,531,0.4,21,0.6666666666666666
26571,531,0.4,22,0.6666666666666666
26572,531,0.4,23,0.6666666666666666
26573,531,0.4,24,0.6666666666666666
26574,531,0.4,25,0.6666666666666666
26575,531,0.4,26,0.6666666666666666
26576,531,0.4,27,0.6666666666666666
26577,531,0.4,28,0.6666666666666666
26578,531,0.4,29,0.6666666666666666
26579,531,0.4,30,0.6666666666666666
26580,531,0.4,31,0.6666666666666666
26581,531,0.4,32,0.6666666666666666
26582,531,0.4,33,0.6666666666666666
26583,531,0.4,34,0.7777777777777778
26584,531,0.4,35,0.7777777777777778
26585,531,0.4,36,0.6666666666666666
26586,531,0.4,37,0.6666666666666666
26587,531,0.4,38,0.6666666666666666
26588,531,0.4,39,0.6666666666666666
26589,531,0.4,40,0.6666666666666666
26590,531,0.4,41,0.6666666666666666
26591,531,0.4,42,0.6666666666666666
26592,531,0.4,43,0.6666666666666666
26593,531,0.4,44,0.6666666666666666
26594,531,0.4,45,0.5555555555555556
26595,531,0.4,46,0.5555555555555556
26596,531,0.4,47,0.6666666666666666
26597,531,0.4,48,0.6666666666666666
26598,531,0.4,49,0.6666666666666666
26599,531,0.4,50,0.6666666666666666
26600,532,0.4,1,0.3333333333333333
26601,532,0.4,2,0.4444444444444444
26602,532,0.4,3,0.3333333333333333
26603,532,0.4,4,0.3333333333333333
26604,532,0.4,5,0.4444444444444444
26605,532,0.4,6,0.4444444444444444
26606,532,0.4,7,0.4444444444444444
26607,532,0.4,8,0.4444444444444444
26608,532,0.4,9,0.3333333333333333
26609,532,0.4,10,0.3333333333333333
26610,532,0.4,11,0.3333333333333333
26611,532,0.4,12,0.5555555555555556
26612,532,0.4,13,0.4444444444444444
26613,532,0.4,14,0.5555555555555556
26614,532,0.4,15,0.5555555555555556
26615,532,0.4,16,0.5555555555555556
26616,532,0.4,17,0.4444444444444444
26617,532,0.4,18,0.4444444444444444
26618,532,0.4,19,0.3333333333333333
26619,532,0.4,20,0.3333333333333333
26620,532,0.4,21,0.4444444444444444
26621,532,0.4,22,0.3333333333333333
26622,532,0.4,23,0.3333333333333333
26623,532,0.4,24,0.4444444444444444
26624,532,0.4,25,0.4444444444444444
26625,532,0.4,26,0.5555555555555556
26626,532,0.4,27,0.5555555555555556
26627,532,0.4,28,0.5555555555555556
26628,532,0.4,29,0.5555555555555556
26629,532,0.4,30,0.5555555555555556
26630,532,0.4,31,0.5555555555555556
26631,532,0.4,32,0.4444444444444444
26632,532,0.4,33,0.5555555555555556
26633,532,0.4,34,0.4444444444444444
26634,532,0.4,35,0.4444444444444444
26635,532,0.4,36,0.4444444444444444
26636,532,0.4,37,0.5555555555555556
26637,532,0.4,38,0.5555555555555556
26638,532,0.4,39,0.5555555555555556
26639,532,0.4,40,0.5555555555555556
26640,532,0.4,41,0.5555555555555556
26641,532,0.4,42,0.5555555555555556
26642,532,0.4,43,0.6666666666666666
26643,532,0.4,44,0.5555555555555556
26644,532,0.4,45,0.5555555555555556
26645,532,0.4,46,0.5555555555555556
26646,532,0.4,47,0.6666666666666666
26647,532,0.4,48,0.6666666666666666
26648,532,0.4,49,0.5555555555555556
26649,532,0.4,50,0.6666666666666666
26650,533,0.4,1,0.3333333333333333
26651,533,0.4,2,0.3333333333333333
26652,533,0.4,3,0.3333333333333333
26653,533,0.4,4,0.5555555555555556
26654,533,0.4,5,0.6666666666666666
26655,533,0.4,6,0.5555555555555556
26656,533,0.4,7,0.6666666666666666
26657,533,0.4,8,0.6666666666666666
26658,533,0.4,9,0.6666666666666666
26659,533,0.4,10,0.6666666666666666
26660,533,0.4,11,0.7777777777777778
26661,533,0.4,12,0.7777777777777778
26662,533,0.4,13,0.7777777777777778
26663,533,0.4,14,0.6666666666666666
26664,533,0.4,15,0.7777777777777778
26665,533,0.4,16,0.7777777777777778
26666,533,0.4,17,0.7777777777777778
26667,533,0.4,18,0.7777777777777778
26668,533,0.4,19,0.6666666666666666
26669,533,0.4,20,0.5555555555555556
26670,533,0.4,21,0.5555555555555556
26671,533,0.4,22,0.5555555555555556
26672,533,0.4,23,0.5555555555555556
26673,533,0.4,24,0.5555555555555556
26674,533,0.4,25,0.5555555555555556
26675,533,0.4,26,0.6666666666666666
26676,533,0.4,27,0.5555555555555556
26677,533,0.4,28,0.5555555555555556
26678,533,0.4,29,0.6666666666666666
26679,533,0.4,30,0.7777777777777778
26680,533,0.4,31,0.7777777777777778
26681,533,0.4,32,0.6666666666666666
26682,533,0.4,33,0.6666666666666666
26683,533,0.4,34,0.6666666666666666
26684,533,0.4,35,0.6666666666666666
26685,533,0.4,36,0.6666666666666666
26686,533,0.4,37,0.6666666666666666
26687,533,0.4,38,0.6666666666666666
26688,533,0.4,39,0.6666666666666666
26689,533,0.4,40,0.6666666666666666
26690,533,0.4,41,0.7777777777777778
26691,533,0.4,42,0.7777777777777778
26692,533,0.4,43,0.7777777777777778
26693,533,0.4,44,0.7777777777777778
26694,533,0.4,45,0.6666666666666666
26695,533,0.4,46,0.6666666666666666
26696,533,0.4,47,0.6666666666666666
26697,533,0.4,48,0.6666666666666666
26698,533,0.4,49,0.6666666666666666
26699,533,0.4,50,0.7777777777777778
26700,534,0.4,1,0.3333333333333333
26701,534,0.4,2,0.5555555555555556
26702,534,0.4,3,0.4444444444444444
26703,534,0.4,4,0.5555555555555556
26704,534,0.4,5,0.5555555555555556
26705,534,0.4,6,0.4444444444444444
26706,534,0.4,7,0.4444444444444444
26707,534,0.4,8,0.4444444444444444
26708,534,0.4,9,0.4444444444444444
26709,534,0.4,10,0.4444444444444444
26710,534,0.4,11,0.4444444444444444
26711,534,0.4,12,0.5555555555555556
26712,534,0.4,13,0.5555555555555556
26713,534,0.4,14,0.5555555555555556
26714,534,0.4,15,0.3333333333333333
26715,534,0.4,16,0.4444444444444444
26716,534,0.4,17,0.5555555555555556
26717,534,0.4,18,0.4444444444444444
26718,534,0.4,19,0.4444444444444444
26719,534,0.4,20,0.4444444444444444
26720,534,0.4,21,0.4444444444444444
26721,534,0.4,22,0.4444444444444444
26722,534,0.4,23,0.5555555555555556
26723,534,0.4,24,0.5555555555555556
26724,534,0.4,25,0.5555555555555556
26725,534,0.4,26,0.5555555555555556
26726,534,0.4,27,0.5555555555555556
26727,534,0.4,28,0.5555555555555556
26728,534,0.4,29,0.5555555555555556
26729,534,0.4,30,0.5555555555555556
26730,534,0.4,31,0.5555555555555556
26731,534,0.4,32,0.5555555555555556
26732,534,0.4,33,0.5555555555555556
26733,534,0.4,34,0.5555555555555556
26734,534,0.4,35,0.5555555555555556
26735,534,0.4,36,0.5555555555555556
26736,534,0.4,37,0.5555555555555556
26737,534,0.4,38,0.5555555555555556
26738,534,0.4,39,0.5555555555555556
26739,534,0.4,40,0.5555555555555556
26740,534,0.4,41,0.4444444444444444
26741,534,0.4,42,0.4444444444444444
26742,534,0.4,43,0.4444444444444444
26743,534,0.4,44,0.4444444444444444
26744,534,0.4,45,0.4444444444444444
26745,534,0.4,46,0.4444444444444444
26746,534,0.4,47,0.4444444444444444
26747,534,0.4,48,0.4444444444444444
26748,534,0.4,49,0.4444444444444444
26749,534,0.4,50,0.4444444444444444
26750,535,0.4,1,0.3333333333333333
26751,535,0.4,2,0.3333333333333333
26752,535,0.4,3,0.3333333333333333
26753,535,0.4,4,0.3333333333333333
26754,535,0.4,5,0.3333333333333333
26755,535,0.4,6,0.2222222222222222
26756,535,0.4,7,0.3333333333333333
26757,535,0.4,8,0.2222222222222222
26758,535,0.4,9,0.2222222222222222
26759,535,0.4,10,0.2222222222222222
26760,535,0.4,11,0.3333333333333333
26761,535,0.4,12,0.2222222222222222
26762,535,0.4,13,0.3333333333333333
26763,535,0.4,14,0.4444444444444444
26764,535,0.4,15,0.4444444444444444
26765,535,0.4,16,0.4444444444444444
26766,535,0.4,17,0.5555555555555556
26767,535,0.4,18,0.5555555555555556
26768,535,0.4,19,0.3333333333333333
26769,535,0.4,20,0.4444444444444444
26770,535,0.4,21,0.4444444444444444
26771,535,0.4,22,0.4444444444444444
26772,535,0.4,23,0.4444444444444444
26773,535,0.4,24,0.4444444444444444
26774,535,0.4,25,0.4444444444444444
26775,535,0.4,26,0.4444444444444444
26776,535,0.4,27,0.4444444444444444
26777,535,0.4,28,0.5555555555555556
26778,535,0.4,29,0.5555555555555556
26779,535,0.4,30,0.5555555555555556
26780,535,0.4,31,0.5555555555555556
26781,535,0.4,32,0.5555555555555556
26782,535,0.4,33,0.5555555555555556
26783,535,0.4,34,0.5555555555555556
26784,535,0.4,35,0.5555555555555556
26785,535,0.4,36,0.5555555555555556
26786,535,0.4,37,0.5555555555555556
26787,535,0.4,38,0.5555555555555556
26788,535,0.4,39,0.5555555555555556
26789,535,0.4,40,0.5555555555555556
26790,535,0.4,41,0.5555555555555556
26791,535,0.4,42,0.5555555555555556
26792,535,0.4,43,0.5555555555555556
26793,535,0.4,44,0.5555555555555556
26794,535,0.4,45,0.5555555555555556
26795,535,0.4,46,0.5555555555555556
26796,535,0.4,47,0.5555555555555556
26797,535,0.4,48,0.5555555555555556
26798,535,0.4,49,0.5555555555555556
26799,535,0.4,50,0.5555555555555556
26800,536,0.4,1,0.3333333333333333
26801,536,0.4,2,0.3333333333333333
26802,536,0.4,3,0.5555555555555556
26803,536,0.4,4,0.4444444444444444
26804,536,0.4,5,0.3333333333333333
26805,536,0.4,6,0.3333333333333333
26806,536,0.4,7,0.2222222222222222
26807,536,0.4,8,0.3333333333333333
26808,536,0.4,9,0.3333333333333333
26809,536,0.4,10,0.3333333333333333
26810,536,0.4,11,0.3333333333333333
26811,536,0.4,12,0.3333333333333333
26812,536,0.4,13,0.3333333333333333
26813,536,0.4,14,0.3333333333333333
26814,536,0.4,15,0.3333333333333333
26815,536,0.4,16,0.3333333333333333
26816,536,0.4,17,0.3333333333333333
26817,536,0.4,18,0.3333333333333333
26818,536,0.4,19,0.4444444444444444
26819,536,0.4,20,0.3333333333333333
26820,536,0.4,21,0.3333333333333333
26821,536,0.4,22,0.3333333333333333
26822,536,0.4,23,0.3333333333333333
26823,536,0.4,24,0.3333333333333333
26824,536,0.4,25,0.3333333333333333
26825,536,0.4,26,0.4444444444444444
26826,536,0.4,27,0.5555555555555556
26827,536,0.4,28,0.4444444444444444
26828,536,0.4,29,0.4444444444444444
26829,536,0.4,30,0.4444444444444444
26830,536,0.4,31,0.3333333333333333
26831,536,0.4,32,0.3333333333333333
26832,536,0.4,33,0.4444444444444444
26833,536,0.4,34,0.4444444444444444
26834,536,0.4,35,0.4444444444444444
26835,536,0.4,36,0.4444444444444444
