rowid,runID,noise_level,round,performance
31345,626,0.6,46,0.5555555555555556
31346,626,0.6,47,0.5555555555555556
31347,626,0.6,48,0.5555555555555556
31348,626,0.6,49,0.5555555555555556
31349,626,0.6,50,0.6666666666666666
31350,627,0.6,1,0.3333333333333333
31351,627,0.6,2,0.2222222222222222
31352,627,0.6,3,0.5555555555555556
31353,627,0.6,4,0.3333333333333333
31354,627,0.6,5,0.3333333333333333
31355,627,0.6,6,0.3333333333333333
31356,627,0.6,7,0.4444444444444444
31357,627,0.6,8,0.4444444444444444
31358,627,0.6,9,0.4444444444444444
31359,627,0.6,10,0.4444444444444444
31360,627,0.6,11,0.3333333333333333
31361,627,0.6,12,0.3333333333333333
31362,627,0.6,13,0.4444444444444444
31363,627,0.6,14,0.3333333333333333
31364,627,0.6,15,0.4444444444444444
31365,627,0.6,16,0.3333333333333333
31366,627,0.6,17,0.3333333333333333
31367,627,0.6,18,0.3333333333333333
31368,627,0.6,19,0.3333333333333333
31369,627,0.6,20,0.3333333333333333
31370,627,0.6,21,0.3333333333333333
31371,627,0.6,22,0.5555555555555556
31372,627,0.6,23,0.5555555555555556
31373,627,0.6,24,0.5555555555555556
31374,627,0.6,25,0.6666666666666666
31375,627,0.6,26,0.6666666666666666
31376,627,0.6,27,0.6666666666666666
31377,627,0.6,28,0.7777777777777778
31378,627,0.6,29,0.7777777777777778
31379,627,0.6,30,0.6666666666666666
31380,627,0.6,31,0.6666666666666666
31381,627,0.6,32,0.6666666666666666
31382,627,0.6,33,0.6666666666666666
31383,627,0.6,34,0.6666666666666666
31384,627,0.6,35,0.6666666666666666
31385,627,0.6,36,0.6666666666666666
31386,627,0.6,37,0.6666666666666666
31387,627,0.6,38,0.6666666666666666
31388,627,0.6,39,0.6666666666666666
31389,627,0.6,40,0.5555555555555556
31390,627,0.6,41,0.5555555555555556
31391,627,0.6,42,0.5555555555555556
31392,627,0.6,43,0.5555555555555556
31393,627,0.6,44,0.5555555555555556
31394,627,0.6,45,0.5555555555555556
31395,627,0.6,46,0.5555555555555556
31396,627,0.6,47,0.5555555555555556
31397,627,0.6,48,0.5555555555555556
31398,627,0.6,49,0.5555555555555556
31399,627,0.6,50,0.5555555555555556
31400,628,0.6,1,0.4444444444444444
31401,628,0.6,2,0.4444444444444444
31402,628,0.6,3,0.3333333333333333
31403,628,0.6,4,0.5555555555555556
31404,628,0.6,5,0.4444444444444444
31405,628,0.6,6,0.4444444444444444
31406,628,0.6,7,0.4444444444444444
31407,628,0.6,8,0.4444444444444444
31408,628,0.6,9,0.4444444444444444
31409,628,0.6,10,0.5555555555555556
31410,628,0.6,11,0.5555555555555556
31411,628,0.6,12,0.4444444444444444
31412,628,0.6,13,0.5555555555555556
31413,628,0.6,14,0.5555555555555556
31414,628,0.6,15,0.5555555555555556
31415,628,0.6,16,0.5555555555555556
31416,628,0.6,17,0.5555555555555556
31417,628,0.6,18,0.5555555555555556
31418,628,0.6,19,0.5555555555555556
31419,628,0.6,20,0.5555555555555556
31420,628,0.6,21,0.5555555555555556
31421,628,0.6,22,0.5555555555555556
31422,628,0.6,23,0.5555555555555556
31423,628,0.6,24,0.5555555555555556
31424,628,0.6,25,0.7777777777777778
31425,628,0.6,26,0.7777777777777778
31426,628,0.6,27,0.7777777777777778
31427,628,0.6,28,0.7777777777777778
31428,628,0.6,29,0.7777777777777778
31429,628,0.6,30,0.7777777777777778
31430,628,0.6,31,0.7777777777777778
31431,628,0.6,32,0.7777777777777778
31432,628,0.6,33,0.7777777777777778
31433,628,0.6,34,0.7777777777777778
31434,628,0.6,35,0.7777777777777778
31435,628,0.6,36,0.5555555555555556
31436,628,0.6,37,0.5555555555555556
31437,628,0.6,38,0.5555555555555556
31438,628,0.6,39,0.5555555555555556
31439,628,0.6,40,0.5555555555555556
31440,628,0.6,41,0.5555555555555556
31441,628,0.6,42,0.6666666666666666
31442,628,0.6,43,0.6666666666666666
31443,628,0.6,44,0.6666666666666666
31444,628,0.6,45,0.6666666666666666
31445,628,0.6,46,0.6666666666666666
31446,628,0.6,47,0.6666666666666666
31447,628,0.6,48,0.6666666666666666
31448,628,0.6,49,0.6666666666666666
31449,628,0.6,50,0.6666666666666666
31450,629,0.6,1,0.4444444444444444
31451,629,0.6,2,0.5555555555555556
31452,629,0.6,3,0.4444444444444444
31453,629,0.6,4,0.5555555555555556
31454,629,0.6,5,0.5555555555555556
31455,629,0.6,6,0.5555555555555556
31456,629,0.6,7,0.4444444444444444
31457,629,0.6,8,0.4444444444444444
31458,629,0.6,9,0.4444444444444444
31459,629,0.6,10,0.4444444444444444
31460,629,0.6,11,0.4444444444444444
31461,629,0.6,12,0.4444444444444444
31462,629,0.6,13,0.3333333333333333
31463,629,0.6,14,0.3333333333333333
31464,629,0.6,15,0.3333333333333333
31465,629,0.6,16,0.3333333333333333
31466,629,0.6,17,0.3333333333333333
31467,629,0.6,18,0.3333333333333333
31468,629,0.6,19,0.3333333333333333
31469,629,0.6,20,0.3333333333333333
31470,629,0.6,21,0.3333333333333333
31471,629,0.6,22,0.3333333333333333
31472,629,0.6,23,0.3333333333333333
31473,629,0.6,24,0.3333333333333333
31474,629,0.6,25,0.4444444444444444
31475,629,0.6,26,0.4444444444444444
31476,629,0.6,27,0.5555555555555556
31477,629,0.6,28,0.5555555555555556
31478,629,0.6,29,0.5555555555555556
31479,629,0.6,30,0.5555555555555556
31480,629,0.6,31,0.5555555555555556
31481,629,0.6,32,0.5555555555555556
31482,629,0.6,33,0.5555555555555556
31483,629,0.6,34,0.4444444444444444
31484,629,0.6,35,0.4444444444444444
31485,629,0.6,36,0.3333333333333333
31486,629,0.6,37,0.3333333333333333
31487,629,0.6,38,0.4444444444444444
31488,629,0.6,39,0.4444444444444444
31489,629,0.6,40,0.4444444444444444
31490,629,0.6,41,0.4444444444444444
31491,629,0.6,42,0.4444444444444444
31492,629,0.6,43,0.4444444444444444
31493,629,0.6,44,0.4444444444444444
31494,629,0.6,45,0.3333333333333333
31495,629,0.6,46,0.4444444444444444
31496,629,0.6,47,0.4444444444444444
31497,629,0.6,48,0.4444444444444444
31498,629,0.6,49,0.4444444444444444
31499,629,0.6,50,0.4444444444444444
31500,630,0.6,1,0.2222222222222222
31501,630,0.6,2,0.2222222222222222
31502,630,0.6,3,0.3333333333333333
31503,630,0.6,4,0.3333333333333333
31504,630,0.6,5,0.3333333333333333
31505,630,0.6,6,0.4444444444444444
31506,630,0.6,7,0.3333333333333333
31507,630,0.6,8,0.3333333333333333
31508,630,0.6,9,0.6666666666666666
31509,630,0.6,10,0.6666666666666666
31510,630,0.6,11,0.6666666666666666
31511,630,0.6,12,0.6666666666666666
31512,630,0.6,13,0.6666666666666666
31513,630,0.6,14,0.6666666666666666
31514,630,0.6,15,0.6666666666666666
31515,630,0.6,16,0.6666666666666666
31516,630,0.6,17,0.6666666666666666
31517,630,0.6,18,0.6666666666666666
31518,630,0.6,19,0.6666666666666666
31519,630,0.6,20,0.6666666666666666
31520,630,0.6,21,0.6666666666666666
31521,630,0.6,22,0.5555555555555556
31522,630,0.6,23,0.5555555555555556
31523,630,0.6,24,0.5555555555555556
31524,630,0.6,25,0.5555555555555556
31525,630,0.6,26,0.4444444444444444
31526,630,0.6,27,0.4444444444444444
31527,630,0.6,28,0.4444444444444444
31528,630,0.6,29,0.4444444444444444
31529,630,0.6,30,0.4444444444444444
31530,630,0.6,31,0.4444444444444444
31531,630,0.6,32,0.4444444444444444
31532,630,0.6,33,0.5555555555555556
31533,630,0.6,34,0.5555555555555556
31534,630,0.6,35,0.5555555555555556
31535,630,0.6,36,0.5555555555555556
31536,630,0.6,37,0.5555555555555556
31537,630,0.6,38,0.5555555555555556
31538,630,0.6,39,0.5555555555555556
31539,630,0.6,40,0.5555555555555556
31540,630,0.6,41,0.5555555555555556
31541,630,0.6,42,0.5555555555555556
31542,630,0.6,43,0.5555555555555556
31543,630,0.6,44,0.5555555555555556
31544,630,0.6,45,0.5555555555555556
31545,630,0.6,46,0.5555555555555556
31546,630,0.6,47,0.5555555555555556
31547,630,0.6,48,0.5555555555555556
31548,630,0.6,49,0.5555555555555556
31549,630,0.6,50,0.5555555555555556
31550,631,0.6,1,0.3333333333333333
31551,631,0.6,2,0.4444444444444444
31552,631,0.6,3,0.4444444444444444
31553,631,0.6,4,0.5555555555555556
31554,631,0.6,5,0.5555555555555556
31555,631,0.6,6,0.5555555555555556
31556,631,0.6,7,0.4444444444444444
31557,631,0.6,8,0.4444444444444444
31558,631,0.6,9,0.5555555555555556
31559,631,0.6,10,0.5555555555555556
31560,631,0.6,11,0.5555555555555556
31561,631,0.6,12,0.5555555555555556
31562,631,0.6,13,0.5555555555555556
31563,631,0.6,14,0.4444444444444444
31564,631,0.6,15,0.4444444444444444
31565,631,0.6,16,0.4444444444444444
31566,631,0.6,17,0.4444444444444444
31567,631,0.6,18,0.4444444444444444
31568,631,0.6,19,0.4444444444444444
31569,631,0.6,20,0.4444444444444444
31570,631,0.6,21,0.4444444444444444
31571,631,0.6,22,0.4444444444444444
31572,631,0.6,23,0.3333333333333333
31573,631,0.6,24,0.2222222222222222
31574,631,0.6,25,0.2222222222222222
31575,631,0.6,26,0.3333333333333333
31576,631,0.6,27,0.2222222222222222
31577,631,0.6,28,0.4444444444444444
31578,631,0.6,29,0.4444444444444444
31579,631,0.6,30,0.4444444444444444
31580,631,0.6,31,0.4444444444444444
31581,631,0.6,32,0.4444444444444444
31582,631,0.6,33,0.4444444444444444
31583,631,0.6,34,0.3333333333333333
31584,631,0.6,35,0.4444444444444444
31585,631,0.6,36,0.4444444444444444
31586,631,0.6,37,0.4444444444444444
31587,631,0.6,38,0.4444444444444444
31588,631,0.6,39,0.4444444444444444
31589,631,0.6,40,0.4444444444444444
31590,631,0.6,41,0.4444444444444444
31591,631,0.6,42,0.4444444444444444
31592,631,0.6,43,0.4444444444444444
31593,631,0.6,44,0.4444444444444444
31594,631,0.6,45,0.4444444444444444
31595,631,0.6,46,0.4444444444444444
31596,631,0.6,47,0.4444444444444444
31597,631,0.6,48,0.4444444444444444
31598,631,0.6,49,0.4444444444444444
31599,631,0.6,50,0.5555555555555556
31600,632,0.6,1,0.3333333333333333
31601,632,0.6,2,0.3333333333333333
31602,632,0.6,3,0.3333333333333333
31603,632,0.6,4,0.4444444444444444
31604,632,0.6,5,0.3333333333333333
31605,632,0.6,6,0.3333333333333333
31606,632,0.6,7,0.4444444444444444
31607,632,0.6,8,0.4444444444444444
31608,632,0.6,9,0.4444444444444444
31609,632,0.6,10,0.4444444444444444
31610,632,0.6,11,0.4444444444444444
31611,632,0.6,12,0.4444444444444444
31612,632,0.6,13,0.4444444444444444
31613,632,0.6,14,0.4444444444444444
31614,632,0.6,15,0.4444444444444444
31615,632,0.6,16,0.4444444444444444
31616,632,0.6,17,0.4444444444444444
31617,632,0.6,18,0.4444444444444444
31618,632,0.6,19,0.4444444444444444
31619,632,0.6,20,0.4444444444444444
31620,632,0.6,21,0.4444444444444444
31621,632,0.6,22,0.5555555555555556
31622,632,0.6,23,0.4444444444444444
31623,632,0.6,24,0.5555555555555556
31624,632,0.6,25,0.5555555555555556
31625,632,0.6,26,0.5555555555555556
31626,632,0.6,27,0.6666666666666666
31627,632,0.6,28,0.5555555555555556
31628,632,0.6,29,0.6666666666666666
31629,632,0.6,30,0.6666666666666666
31630,632,0.6,31,0.6666666666666666
31631,632,0.6,32,0.6666666666666666
31632,632,0.6,33,0.6666666666666666
31633,632,0.6,34,0.5555555555555556
31634,632,0.6,35,0.5555555555555556
31635,632,0.6,36,0.5555555555555556
31636,632,0.6,37,0.5555555555555556
31637,632,0.6,38,0.5555555555555556
31638,632,0.6,39,0.5555555555555556
31639,632,0.6,40,0.5555555555555556
31640,632,0.6,41,0.5555555555555556
31641,632,0.6,42,0.4444444444444444
31642,632,0.6,43,0.4444444444444444
31643,632,0.6,44,0.4444444444444444
31644,632,0.6,45,0.4444444444444444
31645,632,0.6,46,0.4444444444444444
31646,632,0.6,47,0.4444444444444444
31647,632,0.6,48,0.4444444444444444
31648,632,0.6,49,0.4444444444444444
31649,632,0.6,50,0.4444444444444444
31650,633,0.6,1,0.3333333333333333
31651,633,0.6,2,0.3333333333333333
31652,633,0.6,3,0.3333333333333333
31653,633,0.6,4,0.4444444444444444
31654,633,0.6,5,0.4444444444444444
31655,633,0.6,6,0.4444444444444444
31656,633,0.6,7,0.3333333333333333
31657,633,0.6,8,0.3333333333333333
31658,633,0.6,9,0.3333333333333333
31659,633,0.6,10,0.3333333333333333
31660,633,0.6,11,0.3333333333333333
31661,633,0.6,12,0.3333333333333333
31662,633,0.6,13,0.5555555555555556
31663,633,0.6,14,0.5555555555555556
31664,633,0.6,15,0.5555555555555556
31665,633,0.6,16,0.5555555555555556
31666,633,0.6,17,0.6666666666666666
31667,633,0.6,18,0.5555555555555556
31668,633,0.6,19,0.5555555555555556
31669,633,0.6,20,0.5555555555555556
31670,633,0.6,21,0.5555555555555556
31671,633,0.6,22,0.4444444444444444
31672,633,0.6,23,0.4444444444444444
31673,633,0.6,24,0.4444444444444444
31674,633,0.6,25,0.5555555555555556
31675,633,0.6,26,0.6666666666666666
31676,633,0.6,27,0.7777777777777778
31677,633,0.6,28,0.6666666666666666
31678,633,0.6,29,0.6666666666666666
31679,633,0.6,30,0.5555555555555556
31680,633,0.6,31,0.5555555555555556
31681,633,0.6,32,0.6666666666666666
31682,633,0.6,33,0.6666666666666666
31683,633,0.6,34,0.5555555555555556
31684,633,0.6,35,0.6666666666666666
31685,633,0.6,36,0.6666666666666666
31686,633,0.6,37,0.7777777777777778
31687,633,0.6,38,0.7777777777777778
31688,633,0.6,39,0.7777777777777778
31689,633,0.6,40,0.7777777777777778
31690,633,0.6,41,0.6666666666666666
31691,633,0.6,42,0.6666666666666666
31692,633,0.6,43,0.6666666666666666
31693,633,0.6,44,0.6666666666666666
31694,633,0.6,45,0.6666666666666666
31695,633,0.6,46,0.6666666666666666
31696,633,0.6,47,0.6666666666666666
31697,633,0.6,48,0.6666666666666666
31698,633,0.6,49,0.6666666666666666
31699,633,0.6,50,0.6666666666666666
31700,634,0.6,1,0.3333333333333333
31701,634,0.6,2,0.3333333333333333
31702,634,0.6,3,0.5555555555555556
31703,634,0.6,4,0.4444444444444444
31704,634,0.6,5,0.4444444444444444
31705,634,0.6,6,0.4444444444444444
31706,634,0.6,7,0.3333333333333333
31707,634,0.6,8,0.3333333333333333
31708,634,0.6,9,0.3333333333333333
31709,634,0.6,10,0.3333333333333333
31710,634,0.6,11,0.3333333333333333
31711,634,0.6,12,0.4444444444444444
31712,634,0.6,13,0.4444444444444444
31713,634,0.6,14,0.3333333333333333
31714,634,0.6,15,0.3333333333333333
31715,634,0.6,16,0.3333333333333333
31716,634,0.6,17,0.4444444444444444
31717,634,0.6,18,0.4444444444444444
31718,634,0.6,19,0.4444444444444444
31719,634,0.6,20,0.4444444444444444
31720,634,0.6,21,0.4444444444444444
31721,634,0.6,22,0.4444444444444444
31722,634,0.6,23,0.4444444444444444
31723,634,0.6,24,0.4444444444444444
31724,634,0.6,25,0.4444444444444444
31725,634,0.6,26,0.3333333333333333
31726,634,0.6,27,0.4444444444444444
31727,634,0.6,28,0.3333333333333333
31728,634,0.6,29,0.3333333333333333
31729,634,0.6,30,0.4444444444444444
31730,634,0.6,31,0.3333333333333333
31731,634,0.6,32,0.3333333333333333
31732,634,0.6,33,0.4444444444444444
31733,634,0.6,34,0.4444444444444444
31734,634,0.6,35,0.4444444444444444
31735,634,0.6,36,0.4444444444444444
31736,634,0.6,37,0.4444444444444444
31737,634,0.6,38,0.4444444444444444
31738,634,0.6,39,0.4444444444444444
31739,634,0.6,40,0.4444444444444444
31740,634,0.6,41,0.5555555555555556
31741,634,0.6,42,0.4444444444444444
31742,634,0.6,43,0.4444444444444444
31743,634,0.6,44,0.4444444444444444
31744,634,0.6,45,0.4444444444444444
31745,634,0.6,46,0.4444444444444444
31746,634,0.6,47,0.4444444444444444
31747,634,0.6,48,0.4444444444444444
31748,634,0.6,49,0.4444444444444444
31749,634,0.6,50,0.3333333333333333
31750,635,0.6,1,0.3333333333333333
31751,635,0.6,2,0.3333333333333333
31752,635,0.6,3,0.3333333333333333
31753,635,0.6,4,0.3333333333333333
31754,635,0.6,5,0.3333333333333333
31755,635,0.6,6,0.3333333333333333
31756,635,0.6,7,0.3333333333333333
31757,635,0.6,8,0.3333333333333333
31758,635,0.6,9,0.4444444444444444
31759,635,0.6,10,0.3333333333333333
31760,635,0.6,11,0.3333333333333333
31761,635,0.6,12,0.3333333333333333
31762,635,0.6,13,0.3333333333333333
31763,635,0.6,14,0.3333333333333333
31764,635,0.6,15,0.3333333333333333
31765,635,0.6,16,0.3333333333333333
31766,635,0.6,17,0.3333333333333333
31767,635,0.6,18,0.3333333333333333
31768,635,0.6,19,0.2222222222222222
31769,635,0.6,20,0.2222222222222222
31770,635,0.6,21,0.2222222222222222
31771,635,0.6,22,0.2222222222222222
31772,635,0.6,23,0.2222222222222222
31773,635,0.6,24,0.3333333333333333
31774,635,0.6,25,0.3333333333333333
31775,635,0.6,26,0.3333333333333333
31776,635,0.6,27,0.4444444444444444
31777,635,0.6,28,0.3333333333333333
31778,635,0.6,29,0.4444444444444444
31779,635,0.6,30,0.4444444444444444
31780,635,0.6,31,0.5555555555555556
31781,635,0.6,32,0.5555555555555556
31782,635,0.6,33,0.5555555555555556
31783,635,0.6,34,0.5555555555555556
31784,635,0.6,35,0.5555555555555556
31785,635,0.6,36,0.4444444444444444
31786,635,0.6,37,0.4444444444444444
31787,635,0.6,38,0.5555555555555556
31788,635,0.6,39,0.5555555555555556
31789,635,0.6,40,0.5555555555555556
31790,635,0.6,41,0.5555555555555556
31791,635,0.6,42,0.5555555555555556
31792,635,0.6,43,0.5555555555555556
31793,635,0.6,44,0.5555555555555556
31794,635,0.6,45,0.5555555555555556
31795,635,0.6,46,0.5555555555555556
31796,635,0.6,47,0.6666666666666666
31797,635,0.6,48,0.6666666666666666
31798,635,0.6,49,0.6666666666666666
31799,635,0.6,50,0.6666666666666666
31800,636,0.6,1,0.3333333333333333
31801,636,0.6,2,0.3333333333333333
31802,636,0.6,3,0.2222222222222222
31803,636,0.6,4,0.2222222222222222
31804,636,0.6,5,0.2222222222222222
31805,636,0.6,6,0.2222222222222222
31806,636,0.6,7,0.3333333333333333
31807,636,0.6,8,0.3333333333333333
31808,636,0.6,9,0.3333333333333333
31809,636,0.6,10,0.3333333333333333
31810,636,0.6,11,0.3333333333333333
31811,636,0.6,12,0.3333333333333333
31812,636,0.6,13,0.2222222222222222
31813,636,0.6,14,0.2222222222222222
31814,636,0.6,15,0.2222222222222222
31815,636,0.6,16,0.2222222222222222
31816,636,0.6,17,0.3333333333333333
31817,636,0.6,18,0.3333333333333333
31818,636,0.6,19,0.2222222222222222
31819,636,0.6,20,0.2222222222222222
31820,636,0.6,21,0.3333333333333333
31821,636,0.6,22,0.3333333333333333
31822,636,0.6,23,0.3333333333333333
31823,636,0.6,24,0.3333333333333333
31824,636,0.6,25,0.3333333333333333
31825,636,0.6,26,0.3333333333333333
31826,636,0.6,27,0.3333333333333333
31827,636,0.6,28,0.3333333333333333
31828,636,0.6,29,0.6666666666666666
31829,636,0.6,30,0.6666666666666666
31830,636,0.6,31,0.6666666666666666
31831,636,0.6,32,0.6666666666666666
31832,636,0.6,33,0.6666666666666666
31833,636,0.6,34,0.6666666666666666
31834,636,0.6,35,0.6666666666666666
31835,636,0.6,36,0.6666666666666666
31836,636,0.6,37,0.5555555555555556
31837,636,0.6,38,0.4444444444444444
31838,636,0.6,39,0.4444444444444444
31839,636,0.6,40,0.4444444444444444
31840,636,0.6,41,0.4444444444444444
31841,636,0.6,42,0.4444444444444444
31842,636,0.6,43,0.4444444444444444
31843,636,0.6,44,0.5555555555555556
31844,636,0.6,45,0.4444444444444444
31845,636,0.6,46,0.5555555555555556
31846,636,0.6,47,0.5555555555555556
31847,636,0.6,48,0.5555555555555556
31848,636,0.6,49,0.5555555555555556
31849,636,0.6,50,0.4444444444444444
31850,637,0.6,1,0.4444444444444444
31851,637,0.6,2,0.4444444444444444
31852,637,0.6,3,0.5555555555555556
31853,637,0.6,4,0.5555555555555556
31854,637,0.6,5,0.4444444444444444
31855,637,0.6,6,0.3333333333333333
31856,637,0.6,7,0.4444444444444444
31857,637,0.6,8,0.4444444444444444
31858,637,0.6,9,0.3333333333333333
31859,637,0.6,10,0.3333333333333333
31860,637,0.6,11,0.3333333333333333
31861,637,0.6,12,0.3333333333333333
31862,637,0.6,13,0.3333333333333333
31863,637,0.6,14,0.3333333333333333
31864,637,0.6,15,0.4444444444444444
31865,637,0.6,16,0.3333333333333333
31866,637,0.6,17,0.3333333333333333
31867,637,0.6,18,0.4444444444444444
31868,637,0.6,19,0.4444444444444444
31869,637,0.6,20,0.4444444444444444
31870,637,0.6,21,0.4444444444444444
31871,637,0.6,22,0.4444444444444444
31872,637,0.6,23,0.4444444444444444
31873,637,0.6,24,0.4444444444444444
31874,637,0.6,25,0.4444444444444444
31875,637,0.6,26,0.4444444444444444
31876,637,0.6,27,0.4444444444444444
31877,637,0.6,28,0.4444444444444444
31878,637,0.6,29,0.4444444444444444
31879,637,0.6,30,0.4444444444444444
31880,637,0.6,31,0.4444444444444444
31881,637,0.6,32,0.3333333333333333
31882,637,0.6,33,0.3333333333333333
31883,637,0.6,34,0.3333333333333333
31884,637,0.6,35,0.4444444444444444
31885,637,0.6,36,0.4444444444444444
31886,637,0.6,37,0.4444444444444444
31887,637,0.6,38,0.4444444444444444
31888,637,0.6,39,0.4444444444444444
31889,637,0.6,40,0.5555555555555556
31890,637,0.6,41,0.5555555555555556
31891,637,0.6,42,0.4444444444444444
31892,637,0.6,43,0.4444444444444444
31893,637,0.6,44,0.2222222222222222
31894,637,0.6,45,0.2222222222222222
31895,637,0.6,46,0.2222222222222222
31896,637,0.6,47,0.2222222222222222
31897,637,0.6,48,0.2222222222222222
31898,637,0.6,49,0.2222222222222222
31899,637,0.6,50,0.3333333333333333
31900,638,0.6,1,0.4444444444444444
31901,638,0.6,2,0.4444444444444444
31902,638,0.6,3,0.4444444444444444
31903,638,0.6,4,0.4444444444444444
31904,638,0.6,5,0.2222222222222222
31905,638,0.6,6,0.2222222222222222
31906,638,0.6,7,0.2222222222222222
31907,638,0.6,8,0.2222222222222222
31908,638,0.6,9,0.2222222222222222
31909,638,0.6,10,0.2222222222222222
31910,638,0.6,11,0.2222222222222222
31911,638,0.6,12,0.2222222222222222
31912,638,0.6,13,0.2222222222222222
31913,638,0.6,14,0.2222222222222222
31914,638,0.6,15,0.2222222222222222
31915,638,0.6,16,0.3333333333333333
31916,638,0.6,17,0.2222222222222222
31917,638,0.6,18,0.2222222222222222
31918,638,0.6,19,0.3333333333333333
31919,638,0.6,20,0.3333333333333333
31920,638,0.6,21,0.3333333333333333
31921,638,0.6,22,0.3333333333333333
31922,638,0.6,23,0.3333333333333333
31923,638,0.6,24,0.4444444444444444
31924,638,0.6,25,0.4444444444444444
31925,638,0.6,26,0.5555555555555556
31926,638,0.6,27,0.4444444444444444
31927,638,0.6,28,0.4444444444444444
31928,638,0.6,29,0.4444444444444444
31929,638,0.6,30,0.4444444444444444
31930,638,0.6,31,0.4444444444444444
31931,638,0.6,32,0.4444444444444444
31932,638,0.6,33,0.4444444444444444
31933,638,0.6,34,0.4444444444444444
31934,638,0.6,35,0.4444444444444444
31935,638,0.6,36,0.5555555555555556
31936,638,0.6,37,0.4444444444444444
31937,638,0.6,38,0.5555555555555556
31938,638,0.6,39,0.5555555555555556
31939,638,0.6,40,0.6666666666666666
31940,638,0.6,41,0.6666666666666666
31941,638,0.6,42,0.6666666666666666
31942,638,0.6,43,0.6666666666666666
31943,638,0.6,44,0.6666666666666666
31944,638,0.6,45,0.6666666666666666
31945,638,0.6,46,0.6666666666666666
31946,638,0.6,47,0.6666666666666666
31947,638,0.6,48,0.6666666666666666
31948,638,0.6,49,0.6666666666666666
31949,638,0.6,50,0.6666666666666666
31950,639,0.6,1,0.2222222222222222
31951,639,0.6,2,0.2222222222222222
31952,639,0.6,3,0.7777777777777778
31953,639,0.6,4,0.6666666666666666
31954,639,0.6,5,0.7777777777777778
31955,639,0.6,6,0.7777777777777778
31956,639,0.6,7,0.7777777777777778
31957,639,0.6,8,0.7777777777777778
31958,639,0.6,9,0.7777777777777778
31959,639,0.6,10,0.7777777777777778
31960,639,0.6,11,0.7777777777777778
31961,639,0.6,12,0.7777777777777778
31962,639,0.6,13,0.7777777777777778
31963,639,0.6,14,0.6666666666666666
31964,639,0.6,15,0.6666666666666666
31965,639,0.6,16,0.6666666666666666
31966,639,0.6,17,0.6666666666666666
31967,639,0.6,18,0.6666666666666666
31968,639,0.6,19,0.6666666666666666
31969,639,0.6,20,0.6666666666666666
31970,639,0.6,21,0.6666666666666666
31971,639,0.6,22,0.6666666666666666
31972,639,0.6,23,0.6666666666666666
31973,639,0.6,24,0.7777777777777778
31974,639,0.6,25,0.7777777777777778
31975,639,0.6,26,0.4444444444444444
31976,639,0.6,27,0.5555555555555556
31977,639,0.6,28,0.5555555555555556
31978,639,0.6,29,0.5555555555555556
31979,639,0.6,30,0.5555555555555556
31980,639,0.6,31,0.5555555555555556
31981,639,0.6,32,0.5555555555555556
31982,639,0.6,33,0.4444444444444444
31983,639,0.6,34,0.4444444444444444
31984,639,0.6,35,0.4444444444444444
31985,639,0.6,36,0.4444444444444444
31986,639,0.6,37,0.4444444444444444
31987,639,0.6,38,0.4444444444444444
31988,639,0.6,39,0.4444444444444444
31989,639,0.6,40,0.4444444444444444
31990,639,0.6,41,0.4444444444444444
31991,639,0.6,42,0.4444444444444444
31992,639,0.6,43,0.4444444444444444
31993,639,0.6,44,0.4444444444444444
31994,639,0.6,45,0.4444444444444444
31995,639,0.6,46,0.4444444444444444
31996,639,0.6,47,0.4444444444444444
31997,639,0.6,48,0.3333333333333333
31998,639,0.6,49,0.4444444444444444
31999,639,0.6,50,0.3333333333333333
32000,640,0.6,1,0.3333333333333333
32001,640,0.6,2,0.6666666666666666
32002,640,0.6,3,0.5555555555555556
32003,640,0.6,4,0.4444444444444444
32004,640,0.6,5,0.5555555555555556
32005,640,0.6,6,0.5555555555555556
32006,640,0.6,7,0.5555555555555556
32007,640,0.6,8,0.6666666666666666
32008,640,0.6,9,0.6666666666666666
32009,640,0.6,10,0.5555555555555556
32010,640,0.6,11,0.3333333333333333
32011,640,0.6,12,0.3333333333333333
32012,640,0.6,13,0.2222222222222222
32013,640,0.6,14,0.2222222222222222
32014,640,0.6,15,0.3333333333333333
32015,640,0.6,16,0.3333333333333333
32016,640,0.6,17,0.3333333333333333
32017,640,0.6,18,0.3333333333333333
32018,640,0.6,19,0.2222222222222222
32019,640,0.6,20,0.6666666666666666
32020,640,0.6,21,0.4444444444444444
32021,640,0.6,22,0.5555555555555556
32022,640,0.6,23,0.5555555555555556
32023,640,0.6,24,0.4444444444444444
32024,640,0.6,25,0.5555555555555556
32025,640,0.6,26,0.5555555555555556
32026,640,0.6,27,0.5555555555555556
32027,640,0.6,28,0.6666666666666666
32028,640,0.6,29,0.5555555555555556
32029,640,0.6,30,0.5555555555555556
32030,640,0.6,31,0.6666666666666666
32031,640,0.6,32,0.6666666666666666
32032,640,0.6,33,0.6666666666666666
32033,640,0.6,34,0.5555555555555556
32034,640,0.6,35,0.5555555555555556
32035,640,0.6,36,0.5555555555555556
32036,640,0.6,37,0.5555555555555556
32037,640,0.6,38,0.6666666666666666
32038,640,0.6,39,0.6666666666666666
32039,640,0.6,40,0.6666666666666666
32040,640,0.6,41,0.5555555555555556
32041,640,0.6,42,0.5555555555555556
32042,640,0.6,43,0.5555555555555556
32043,640,0.6,44,0.6666666666666666
