rowid,runID,noise_level,round,performance
5383,538,0.4,4,0.6666666666666666
5384,538,0.4,5,0.6666666666666666
5385,538,0.4,6,1.0
5386,538,0.4,7,1.0
5387,538,0.4,8,0.6666666666666666
5388,538,0.4,9,1.0
5389,538,0.4,10,1.0
5390,539,0.4,1,0.3333333333333333
5391,539,0.4,2,0.3333333333333333
5392,539,0.4,3,0.3333333333333333
5393,539,0.4,4,0.3333333333333333
5394,539,0.4,5,0.3333333333333333
5395,539,0.4,6,0.6666666666666666
5396,539,0.4,7,0.6666666666666666
5397,539,0.4,8,0.6666666666666666
5398,539,0.4,9,0.6666666666666666
5399,539,0.4,10,0.6666666666666666
5400,540,0.6,1,0.3333333333333333
5401,540,0.6,2,0.3333333333333333
5402,540,0.6,3,0.6666666666666666
5403,540,0.6,4,0.6666666666666666
5404,540,0.6,5,0.6666666666666666
5405,540,0.6,6,0.3333333333333333
5406,540,0.6,7,0.3333333333333333
5407,540,0.6,8,0.3333333333333333
5408,540,0.6,9,0.3333333333333333
5409,540,0.6,10,0.3333333333333333
5410,541,0.6,1,0.3333333333333333
5411,541,0.6,2,0.6666666666666666
5412,541,0.6,3,0.6666666666666666
5413,541,0.6,4,0.6666666666666666
5414,541,0.6,5,0.6666666666666666
5415,541,0.6,6,0.6666666666666666
5416,541,0.6,7,0.6666666666666666
5417,541,0.6,8,0.6666666666666666
5418,541,0.6,9,0.6666666666666666
5419,541,0.6,10,0.6666666666666666
5420,542,0.6,1,0.6666666666666666
5421,542,0.6,2,0.6666666666666666
5422,542,0.6,3,0.3333333333333333
5423,542,0.6,4,0.3333333333333333
5424,542,0.6,5,0.3333333333333333
5425,542,0.6,6,1.0
5426,542,0.6,7,0.6666666666666666
5427,542,0.6,8,0.6666666666666666
5428,542,0.6,9,0.6666666666666666
5429,542,0.6,10,0.6666666666666666
5430,543,0.6,1,0.6666666666666666
5431,543,0.6,2,0.3333333333333333
5432,543,0.6,3,0.6666666666666666
5433,543,0.6,4,0.6666666666666666
5434,543,0.6,5,0.6666666666666666
5435,543,0.6,6,0.3333333333333333
5436,543,0.6,7,0.3333333333333333
5437,543,0.6,8,0.3333333333333333
5438,543,0.6,9,0.3333333333333333
5439,543,0.6,10,0.3333333333333333
5440,544,0.6,1,0.6666666666666666
5441,544,0.6,2,0.3333333333333333
5442,544,0.6,3,0.3333333333333333
5443,544,0.6,4,0.3333333333333333
5444,544,0.6,5,0.3333333333333333
5445,544,0.6,6,1.0
5446,544,0.6,7,0.6666666666666666
5447,544,0.6,8,1.0
5448,544,0.6,9,1.0
5449,544,0.6,10,1.0
5450,545,0.6,1,0.6666666666666666
5451,545,0.6,2,0.3333333333333333
5452,545,0.6,3,0.3333333333333333
5453,545,0.6,4,0.3333333333333333
5454,545,0.6,5,0.3333333333333333
5455,545,0.6,6,0.3333333333333333
5456,545,0.6,7,0.3333333333333333
5457,545,0.6,8,0.6666666666666666
5458,545,0.6,9,0.3333333333333333
5459,545,0.6,10,0.6666666666666666
5460,546,0.6,1,0.3333333333333333
5461,546,0.6,2,0.6666666666666666
5462,546,0.6,3,0.6666666666666666
5463,546,0.6,4,0.6666666666666666
5464,546,0.6,5,0.6666666666666666
5465,546,0.6,6,0.6666666666666666
5466,546,0.6,7,0.6666666666666666
5467,546,0.6,8,0.6666666666666666
5468,546,0.6,9,0.6666666666666666
5469,546,0.6,10,0.6666666666666666
5470,547,0.6,1,0.6666666666666666
5471,547,0.6,2,0.6666666666666666
5472,547,0.6,3,1.0
5473,547,0.6,4,1.0
5474,547,0.6,5,0.6666666666666666
5475,547,0.6,6,0.6666666666666666
5476,547,0.6,7,0.6666666666666666
5477,547,0.6,8,0.6666666666666666
5478,547,0.6,9,1.0
5479,547,0.6,10,1.0
5480,548,0.6,1,0.3333333333333333
5481,548,0.6,2,0.3333333333333333
5482,548,0.6,3,0.3333333333333333
5483,548,0.6,4,0.3333333333333333
5484,548,0.6,5,0.3333333333333333
5485,548,0.6,6,0.6666666666666666
5486,548,0.6,7,0.6666666666666666
5487,548,0.6,8,0.3333333333333333
5488,548,0.6,9,0.3333333333333333
5489,548,0.6,10,0.3333333333333333
5490,549,0.6,1,0.3333333333333333
5491,549,0.6,2,0.3333333333333333
5492,549,0.6,3,0.3333333333333333
5493,549,0.6,4,0.6666666666666666
5494,549,0.6,5,0.6666666666666666
5495,549,0.6,6,0.6666666666666666
5496,549,0.6,7,0.3333333333333333
5497,549,0.6,8,0.3333333333333333
5498,549,0.6,9,0.3333333333333333
5499,549,0.6,10,0.6666666666666666
5500,550,0.6,1,0.3333333333333333
5501,550,0.6,2,0.3333333333333333
5502,550,0.6,3,0.3333333333333333
5503,550,0.6,4,0.3333333333333333
5504,550,0.6,5,0.3333333333333333
5505,550,0.6,6,0.3333333333333333
5506,550,0.6,7,0.3333333333333333
5507,550,0.6,8,0.3333333333333333
5508,550,0.6,9,0.3333333333333333
5509,550,0.6,10,0.0
5510,551,0.6,1,0.6666666666666666
5511,551,0.6,2,0.6666666666666666
5512,551,0.6,3,0.6666666666666666
5513,551,0.6,4,1.0
5514,551,0.6,5,0.6666666666666666
5515,551,0.6,6,0.3333333333333333
5516,551,0.6,7,0.3333333333333333
5517,551,0.6,8,0.3333333333333333
5518,551,0.6,9,0.3333333333333333
5519,551,0.6,10,0.3333333333333333
5520,552,0.6,1,0.6666666666666666
5521,552,0.6,2,0.6666666666666666
5522,552,0.6,3,0.3333333333333333
5523,552,0.6,4,0.6666666666666666
5524,552,0.6,5,0.6666666666666666
5525,552,0.6,6,0.6666666666666666
5526,552,0.6,7,1.0
5527,552,0.6,8,1.0
5528,552,0.6,9,1.0
5529,552,0.6,10,1.0
5530,553,0.6,1,0.6666666666666666
5531,553,0.6,2,0.3333333333333333
5532,553,0.6,3,0.6666666666666666
5533,553,0.6,4,0.3333333333333333
5534,553,0.6,5,0.3333333333333333
5535,553,0.6,6,1.0
5536,553,0.6,7,1.0
5537,553,0.6,8,1.0
5538,553,0.6,9,0.3333333333333333
5539,553,0.6,10,1.0
5540,554,0.6,1,0.6666666666666666
5541,554,0.6,2,0.3333333333333333
5542,554,0.6,3,0.6666666666666666
5543,554,0.6,4,0.6666666666666666
5544,554,0.6,5,0.6666666666666666
5545,554,0.6,6,0.6666666666666666
5546,554,0.6,7,0.6666666666666666
5547,554,0.6,8,0.6666666666666666
5548,554,0.6,9,0.6666666666666666
5549,554,0.6,10,0.6666666666666666
5550,555,0.6,1,0.3333333333333333
5551,555,0.6,2,0.6666666666666666
5552,555,0.6,3,0.6666666666666666
5553,555,0.6,4,0.6666666666666666
5554,555,0.6,5,0.6666666666666666
5555,555,0.6,6,0.6666666666666666
5556,555,0.6,7,0.6666666666666666
5557,555,0.6,8,0.6666666666666666
5558,555,0.6,9,0.6666666666666666
5559,555,0.6,10,0.6666666666666666
5560,556,0.6,1,0.6666666666666666
5561,556,0.6,2,0.6666666666666666
5562,556,0.6,3,0.6666666666666666
5563,556,0.6,4,0.6666666666666666
5564,556,0.6,5,0.6666666666666666
5565,556,0.6,6,0.6666666666666666
5566,556,0.6,7,1.0
5567,556,0.6,8,1.0
5568,556,0.6,9,1.0
5569,556,0.6,10,1.0
5570,557,0.6,1,0.3333333333333333
5571,557,0.6,2,0.6666666666666666
5572,557,0.6,3,0.6666666666666666
5573,557,0.6,4,0.6666666666666666
5574,557,0.6,5,0.6666666666666666
5575,557,0.6,6,0.6666666666666666
5576,557,0.6,7,0.6666666666666666
5577,557,0.6,8,0.6666666666666666
5578,557,0.6,9,0.6666666666666666
5579,557,0.6,10,0.6666666666666666
5580,558,0.6,1,0.3333333333333333
5581,558,0.6,2,0.6666666666666666
5582,558,0.6,3,0.6666666666666666
5583,558,0.6,4,0.6666666666666666
5584,558,0.6,5,0.6666666666666666
5585,558,0.6,6,0.6666666666666666
5586,558,0.6,7,0.6666666666666666
5587,558,0.6,8,0.6666666666666666
5588,558,0.6,9,0.6666666666666666
5589,558,0.6,10,0.6666666666666666
5590,559,0.6,1,0.3333333333333333
5591,559,0.6,2,0.3333333333333333
5592,559,0.6,3,0.3333333333333333
5593,559,0.6,4,0.3333333333333333
5594,559,0.6,5,0.3333333333333333
5595,559,0.6,6,0.3333333333333333
5596,559,0.6,7,0.3333333333333333
5597,559,0.6,8,0.0
5598,559,0.6,9,0.0
5599,559,0.6,10,0.0
5600,560,0.6,1,0.6666666666666666
5601,560,0.6,2,0.6666666666666666
5602,560,0.6,3,0.6666666666666666
5603,560,0.6,4,1.0
5604,560,0.6,5,1.0
5605,560,0.6,6,1.0
5606,560,0.6,7,1.0
5607,560,0.6,8,1.0
5608,560,0.6,9,1.0
5609,560,0.6,10,1.0
5610,561,0.6,1,0.6666666666666666
5611,561,0.6,2,0.3333333333333333
5612,561,0.6,3,0.3333333333333333
5613,561,0.6,4,0.6666666666666666
5614,561,0.6,5,0.3333333333333333
5615,561,0.6,6,0.6666666666666666
5616,561,0.6,7,0.6666666666666666
5617,561,0.6,8,0.6666666666666666
5618,561,0.6,9,1.0
5619,561,0.6,10,1.0
5620,562,0.6,1,0.6666666666666666
5621,562,0.6,2,0.6666666666666666
5622,562,0.6,3,0.6666666666666666
5623,562,0.6,4,0.6666666666666666
5624,562,0.6,5,1.0
5625,562,0.6,6,1.0
5626,562,0.6,7,1.0
5627,562,0.6,8,1.0
5628,562,0.6,9,1.0
5629,562,0.6,10,0.6666666666666666
5630,563,0.6,1,0.6666666666666666
5631,563,0.6,2,0.6666666666666666
5632,563,0.6,3,1.0
5633,563,0.6,4,1.0
5634,563,0.6,5,0.6666666666666666
5635,563,0.6,6,1.0
5636,563,0.6,7,0.6666666666666666
5637,563,0.6,8,0.6666666666666666
5638,563,0.6,9,0.6666666666666666
5639,563,0.6,10,0.6666666666666666
5640,564,0.6,1,0.3333333333333333
5641,564,0.6,2,0.6666666666666666
5642,564,0.6,3,0.6666666666666666
5643,564,0.6,4,0.6666666666666666
5644,564,0.6,5,0.6666666666666666
5645,564,0.6,6,0.6666666666666666
5646,564,0.6,7,0.6666666666666666
5647,564,0.6,8,0.3333333333333333
5648,564,0.6,9,0.3333333333333333
5649,564,0.6,10,0.3333333333333333
5650,565,0.6,1,0.6666666666666666
5651,565,0.6,2,0.6666666666666666
5652,565,0.6,3,0.6666666666666666
5653,565,0.6,4,0.3333333333333333
5654,565,0.6,5,0.6666666666666666
5655,565,0.6,6,0.6666666666666666
5656,565,0.6,7,0.6666666666666666
5657,565,0.6,8,0.6666666666666666
5658,565,0.6,9,0.6666666666666666
5659,565,0.6,10,0.6666666666666666
5660,566,0.6,1,0.3333333333333333
5661,566,0.6,2,0.3333333333333333
5662,566,0.6,3,0.3333333333333333
5663,566,0.6,4,0.3333333333333333
5664,566,0.6,5,0.6666666666666666
5665,566,0.6,6,0.6666666666666666
5666,566,0.6,7,0.6666666666666666
5667,566,0.6,8,0.6666666666666666
5668,566,0.6,9,0.6666666666666666
5669,566,0.6,10,0.6666666666666666
5670,567,0.6,1,0.3333333333333333
5671,567,0.6,2,0.3333333333333333
5672,567,0.6,3,0.3333333333333333
5673,567,0.6,4,0.3333333333333333
5674,567,0.6,5,0.3333333333333333
5675,567,0.6,6,0.3333333333333333
5676,567,0.6,7,0.3333333333333333
5677,567,0.6,8,0.3333333333333333
5678,567,0.6,9,0.6666666666666666
5679,567,0.6,10,0.6666666666666666
5680,568,0.6,1,0.3333333333333333
5681,568,0.6,2,0.3333333333333333
5682,568,0.6,3,0.6666666666666666
5683,568,0.6,4,0.6666666666666666
5684,568,0.6,5,0.6666666666666666
5685,568,0.6,6,0.6666666666666666
5686,568,0.6,7,1.0
5687,568,0.6,8,1.0
5688,568,0.6,9,0.6666666666666666
5689,568,0.6,10,0.6666666666666666
5690,569,0.6,1,0.6666666666666666
5691,569,0.6,2,0.3333333333333333
5692,569,0.6,3,0.3333333333333333
5693,569,0.6,4,0.3333333333333333
5694,569,0.6,5,0.3333333333333333
5695,569,0.6,6,0.3333333333333333
5696,569,0.6,7,0.3333333333333333
5697,569,0.6,8,0.6666666666666666
5698,569,0.6,9,0.6666666666666666
5699,569,0.6,10,0.6666666666666666
5700,570,0.6,1,0.6666666666666666
5701,570,0.6,2,0.6666666666666666
5702,570,0.6,3,0.6666666666666666
5703,570,0.6,4,0.6666666666666666
5704,570,0.6,5,0.6666666666666666
5705,570,0.6,6,0.6666666666666666
5706,570,0.6,7,1.0
5707,570,0.6,8,1.0
5708,570,0.6,9,1.0
5709,570,0.6,10,1.0
5710,571,0.6,1,0.6666666666666666
5711,571,0.6,2,0.3333333333333333
5712,571,0.6,3,0.3333333333333333
5713,571,0.6,4,0.3333333333333333
5714,571,0.6,5,0.3333333333333333
5715,571,0.6,6,0.3333333333333333
5716,571,0.6,7,0.3333333333333333
5717,571,0.6,8,0.3333333333333333
5718,571,0.6,9,0.3333333333333333
5719,571,0.6,10,0.3333333333333333
5720,572,0.6,1,0.6666666666666666
5721,572,0.6,2,0.6666666666666666
5722,572,0.6,3,0.6666666666666666
5723,572,0.6,4,0.6666666666666666
5724,572,0.6,5,0.6666666666666666
5725,572,0.6,6,0.3333333333333333
5726,572,0.6,7,0.3333333333333333
5727,572,0.6,8,0.3333333333333333
5728,572,0.6,9,0.6666666666666666
5729,572,0.6,10,0.6666666666666666
5730,573,0.6,1,0.3333333333333333
5731,573,0.6,2,0.6666666666666666
5732,573,0.6,3,0.6666666666666666
5733,573,0.6,4,0.6666666666666666
5734,573,0.6,5,0.6666666666666666
5735,573,0.6,6,0.6666666666666666
5736,573,0.6,7,0.6666666666666666
5737,573,0.6,8,0.6666666666666666
5738,573,0.6,9,0.6666666666666666
5739,573,0.6,10,0.6666666666666666
5740,574,0.6,1,0.6666666666666666
5741,574,0.6,2,0.6666666666666666
5742,574,0.6,3,0.3333333333333333
5743,574,0.6,4,0.6666666666666666
5744,574,0.6,5,1.0
5745,574,0.6,6,1.0
5746,574,0.6,7,1.0
5747,574,0.6,8,1.0
5748,574,0.6,9,0.6666666666666666
5749,574,0.6,10,0.6666666666666666
5750,575,0.6,1,0.3333333333333333
5751,575,0.6,2,0.3333333333333333
5752,575,0.6,3,0.6666666666666666
5753,575,0.6,4,0.6666666666666666
5754,575,0.6,5,0.6666666666666666
5755,575,0.6,6,0.6666666666666666
5756,575,0.6,7,0.6666666666666666
5757,575,0.6,8,0.6666666666666666
5758,575,0.6,9,0.6666666666666666
5759,575,0.6,10,0.6666666666666666
5760,576,0.6,1,0.3333333333333333
5761,576,0.6,2,0.6666666666666666
5762,576,0.6,3,0.3333333333333333
5763,576,0.6,4,0.3333333333333333
5764,576,0.6,5,0.3333333333333333
5765,576,0.6,6,0.3333333333333333
5766,576,0.6,7,0.3333333333333333
5767,576,0.6,8,0.3333333333333333
5768,576,0.6,9,0.3333333333333333
5769,576,0.6,10,0.3333333333333333
5770,577,0.6,1,0.3333333333333333
5771,577,0.6,2,0.3333333333333333
5772,577,0.6,3,0.3333333333333333
5773,577,0.6,4,0.6666666666666666
5774,577,0.6,5,0.6666666666666666
5775,577,0.6,6,0.6666666666666666
5776,577,0.6,7,0.6666666666666666
5777,577,0.6,8,0.6666666666666666
5778,577,0.6,9,0.3333333333333333
5779,577,0.6,10,0.6666666666666666
5780,578,0.6,1,0.6666666666666666
5781,578,0.6,2,0.6666666666666666
5782,578,0.6,3,0.6666666666666666
5783,578,0.6,4,0.6666666666666666
5784,578,0.6,5,0.6666666666666666
5785,578,0.6,6,0.6666666666666666
5786,578,0.6,7,0.6666666666666666
5787,578,0.6,8,0.6666666666666666
5788,578,0.6,9,0.6666666666666666
5789,578,0.6,10,0.6666666666666666
5790,579,0.6,1,0.6666666666666666
5791,579,0.6,2,0.6666666666666666
5792,579,0.6,3,0.6666666666666666
5793,579,0.6,4,0.6666666666666666
5794,579,0.6,5,0.6666666666666666
5795,579,0.6,6,0.6666666666666666
5796,579,0.6,7,0.6666666666666666
5797,579,0.6,8,0.6666666666666666
5798,579,0.6,9,0.6666666666666666
5799,579,0.6,10,0.6666666666666666
5800,580,0.6,1,0.6666666666666666
5801,580,0.6,2,0.3333333333333333
5802,580,0.6,3,0.3333333333333333
5803,580,0.6,4,0.6666666666666666
5804,580,0.6,5,0.3333333333333333
5805,580,0.6,6,0.3333333333333333
5806,580,0.6,7,0.3333333333333333
5807,580,0.6,8,0.3333333333333333
5808,580,0.6,9,0.3333333333333333
5809,580,0.6,10,0.3333333333333333
5810,581,0.6,1,0.6666666666666666
5811,581,0.6,2,0.3333333333333333
5812,581,0.6,3,0.3333333333333333
5813,581,0.6,4,0.6666666666666666
5814,581,0.6,5,0.6666666666666666
5815,581,0.6,6,0.6666666666666666
5816,581,0.6,7,0.6666666666666666
5817,581,0.6,8,0.6666666666666666
5818,581,0.6,9,0.6666666666666666
5819,581,0.6,10,0.6666666666666666
5820,582,0.6,1,0.3333333333333333
5821,582,0.6,2,0.3333333333333333
5822,582,0.6,3,0.3333333333333333
5823,582,0.6,4,0.6666666666666666
5824,582,0.6,5,0.6666666666666666
5825,582,0.6,6,0.6666666666666666
5826,582,0.6,7,0.6666666666666666
5827,582,0.6,8,0.6666666666666666
5828,582,0.6,9,0.6666666666666666
5829,582,0.6,10,0.6666666666666666
5830,583,0.6,1,0.6666666666666666
5831,583,0.6,2,1.0
5832,583,0.6,3,1.0
5833,583,0.6,4,1.0
5834,583,0.6,5,1.0
5835,583,0.6,6,1.0
5836,583,0.6,7,0.6666666666666666
5837,583,0.6,8,0.3333333333333333
5838,583,0.6,9,0.6666666666666666
5839,583,0.6,10,0.6666666666666666
5840,584,0.6,1,0.3333333333333333
5841,584,0.6,2,0.3333333333333333
5842,584,0.6,3,0.3333333333333333
5843,584,0.6,4,0.3333333333333333
5844,584,0.6,5,0.3333333333333333
5845,584,0.6,6,0.3333333333333333
5846,584,0.6,7,0.3333333333333333
5847,584,0.6,8,0.3333333333333333
5848,584,0.6,9,0.3333333333333333
5849,584,0.6,10,0.3333333333333333
5850,585,0.6,1,0.3333333333333333
5851,585,0.6,2,0.3333333333333333
5852,585,0.6,3,1.0
5853,585,0.6,4,1.0
5854,585,0.6,5,0.3333333333333333
5855,585,0.6,6,0.3333333333333333
5856,585,0.6,7,0.6666666666666666
5857,585,0.6,8,0.6666666666666666
5858,585,0.6,9,0.6666666666666666
5859,585,0.6,10,0.6666666666666666
5860,586,0.6,1,0.3333333333333333
5861,586,0.6,2,0.6666666666666666
5862,586,0.6,3,0.6666666666666666
5863,586,0.6,4,0.6666666666666666
5864,586,0.6,5,0.6666666666666666
5865,586,0.6,6,0.6666666666666666
5866,586,0.6,7,0.6666666666666666
5867,586,0.6,8,0.6666666666666666
5868,586,0.6,9,0.3333333333333333
5869,586,0.6,10,0.3333333333333333
5870,587,0.6,1,0.6666666666666666
5871,587,0.6,2,0.3333333333333333
5872,587,0.6,3,0.6666666666666666
5873,587,0.6,4,0.6666666666666666
5874,587,0.6,5,0.6666666666666666
5875,587,0.6,6,0.6666666666666666
5876,587,0.6,7,0.6666666666666666
5877,587,0.6,8,0.6666666666666666
5878,587,0.6,9,0.6666666666666666
5879,587,0.6,10,0.6666666666666666
5880,588,0.6,1,0.0
5881,588,0.6,2,0.3333333333333333
5882,588,0.6,3,0.3333333333333333
5883,588,0.6,4,0.3333333333333333
5884,588,0.6,5,0.3333333333333333
5885,588,0.6,6,0.3333333333333333
5886,588,0.6,7,0.3333333333333333
5887,588,0.6,8,0.3333333333333333
5888,588,0.6,9,0.3333333333333333
5889,588,0.6,10,0.3333333333333333
5890,589,0.6,1,0.6666666666666666
5891,589,0.6,2,0.6666666666666666
5892,589,0.6,3,0.3333333333333333
5893,589,0.6,4,0.3333333333333333
5894,589,0.6,5,0.6666666666666666
5895,589,0.6,6,0.3333333333333333
5896,589,0.6,7,0.3333333333333333
5897,589,0.6,8,0.6666666666666666
5898,589,0.6,9,1.0
5899,589,0.6,10,0.6666666666666666
5900,590,0.6,1,0.6666666666666666
5901,590,0.6,2,0.3333333333333333
5902,590,0.6,3,0.3333333333333333
5903,590,0.6,4,0.6666666666666666
5904,590,0.6,5,0.3333333333333333
5905,590,0.6,6,0.3333333333333333
5906,590,0.6,7,1.0
5907,590,0.6,8,1.0
5908,590,0.6,9,1.0
5909,590,0.6,10,1.0
5910,591,0.6,1,0.3333333333333333
5911,591,0.6,2,0.3333333333333333
5912,591,0.6,3,0.3333333333333333
5913,591,0.6,4,0.3333333333333333
5914,591,0.6,5,0.3333333333333333
5915,591,0.6,6,0.3333333333333333
5916,591,0.6,7,0.6666666666666666
5917,591,0.6,8,0.3333333333333333
5918,591,0.6,9,0.6666666666666666
5919,591,0.6,10,0.6666666666666666
5920,592,0.6,1,0.6666666666666666
5921,592,0.6,2,0.6666666666666666
5922,592,0.6,3,1.0
5923,592,0.6,4,1.0
5924,592,0.6,5,1.0
5925,592,0.6,6,1.0
5926,592,0.6,7,1.0
5927,592,0.6,8,1.0
5928,592,0.6,9,1.0
5929,592,0.6,10,1.0
5930,593,0.6,1,0.3333333333333333
5931,593,0.6,2,0.3333333333333333
5932,593,0.6,3,0.3333333333333333
5933,593,0.6,4,0.3333333333333333
5934,593,0.6,5,0.3333333333333333
5935,593,0.6,6,0.3333333333333333
5936,593,0.6,7,0.3333333333333333
5937,593,0.6,8,0.3333333333333333
5938,593,0.6,9,0.3333333333333333
5939,593,0.6,10,0.3333333333333333
5940,594,0.6,1,0.3333333333333333
5941,594,0.6,2,0.3333333333333333
5942,594,0.6,3,0.3333333333333333
5943,594,0.6,4,0.6666666666666666
5944,594,0.6,5,0.3333333333333333
5945,594,0.6,6,1.0
5946,594,0.6,7,1.0
5947,594,0.6,8,1.0
5948,594,0.6,9,1.0
5949,594,0.6,10,1.0
5950,595,0.6,1,0.3333333333333333
5951,595,0.6,2,0.3333333333333333
5952,595,0.6,3,0.3333333333333333
5953,595,0.6,4,0.3333333333333333
5954,595,0.6,5,0.6666666666666666
5955,595,0.6,6,0.6666666666666666
5956,595,0.6,7,0.3333333333333333
5957,595,0.6,8,0.3333333333333333
5958,595,0.6,9,1.0
5959,595,0.6,10,1.0
5960,596,0.6,1,0.6666666666666666
5961,596,0.6,2,0.6666666666666666
5962,596,0.6,3,0.6666666666666666
5963,596,0.6,4,0.6666666666666666
5964,596,0.6,5,0.6666666666666666
5965,596,0.6,6,0.6666666666666666
5966,596,0.6,7,0.6666666666666666
5967,596,0.6,8,0.6666666666666666
5968,596,0.6,9,0.6666666666666666
5969,596,0.6,10,0.6666666666666666
5970,597,0.6,1,0.6666666666666666
5971,597,0.6,2,0.3333333333333333
5972,597,0.6,3,0.3333333333333333
5973,597,0.6,4,0.3333333333333333
5974,597,0.6,5,0.3333333333333333
5975,597,0.6,6,0.3333333333333333
5976,597,0.6,7,0.3333333333333333
5977,597,0.6,8,0.3333333333333333
5978,597,0.6,9,0.3333333333333333
5979,597,0.6,10,0.3333333333333333
5980,598,0.6,1,0.6666666666666666
5981,598,0.6,2,0.3333333333333333
5982,598,0.6,3,0.3333333333333333
5983,598,0.6,4,0.6666666666666666
5984,598,0.6,5,0.6666666666666666
5985,598,0.6,6,0.6666666666666666
5986,598,0.6,7,0.6666666666666666
5987,598,0.6,8,0.6666666666666666
5988,598,0.6,9,0.6666666666666666
5989,598,0.6,10,0.6666666666666666
5990,599,0.6,1,0.6666666666666666
5991,599,0.6,2,0.6666666666666666
5992,599,0.6,3,0.6666666666666666
5993,599,0.6,4,0.6666666666666666
5994,599,0.6,5,0.6666666666666666
5995,599,0.6,6,0.6666666666666666
5996,599,0.6,7,0.6666666666666666
5997,599,0.6,8,1.0
5998,599,0.6,9,1.0
5999,599,0.6,10,1.0
6000,600,0.6,1,0.3333333333333333
6001,600,0.6,2,0.3333333333333333
6002,600,0.6,3,0.6666666666666666
6003,600,0.6,4,0.6666666666666666
6004,600,0.6,5,0.3333333333333333
6005,600,0.6,6,1.0
6006,600,0.6,7,0.3333333333333333
6007,600,0.6,8,1.0
6008,600,0.6,9,0.6666666666666666
6009,600,0.6,10,0.6666666666666666
6010,601,0.6,1,0.6666666666666666
6011,601,0.6,2,0.6666666666666666
6012,601,0.6,3,0.6666666666666666
6013,601,0.6,4,0.6666666666666666
6014,601,0.6,5,0.6666666666666666
6015,601,0.6,6,0.3333333333333333
6016,601,0.6,7,0.6666666666666666
6017,601,0.6,8,0.6666666666666666
6018,601,0.6,9,0.6666666666666666
6019,601,0.6,10,0.6666666666666666
6020,602,0.6,1,0.3333333333333333
6021,602,0.6,2,0.3333333333333333
6022,602,0.6,3,0.3333333333333333
6023,602,0.6,4,0.3333333333333333
6024,602,0.6,5,0.3333333333333333
6025,602,0.6,6,0.3333333333333333
6026,602,0.6,7,0.3333333333333333
6027,602,0.6,8,0.3333333333333333
6028,602,0.6,9,0.3333333333333333
6029,602,0.6,10,0.3333333333333333
6030,603,0.6,1,0.3333333333333333
6031,603,0.6,2,0.6666666666666666
6032,603,0.6,3,0.6666666666666666
6033,603,0.6,4,0.6666666666666666
6034,603,0.6,5,0.6666666666666666
6035,603,0.6,6,0.6666666666666666
6036,603,0.6,7,0.6666666666666666
6037,603,0.6,8,0.6666666666666666
6038,603,0.6,9,0.3333333333333333
6039,603,0.6,10,0.3333333333333333
6040,604,0.6,1,0.3333333333333333
6041,604,0.6,2,0.6666666666666666
6042,604,0.6,3,0.6666666666666666
6043,604,0.6,4,0.6666666666666666
6044,604,0.6,5,0.6666666666666666
6045,604,0.6,6,0.6666666666666666
6046,604,0.6,7,0.6666666666666666
6047,604,0.6,8,0.6666666666666666
6048,604,0.6,9,1.0
6049,604,0.6,10,1.0
6050,605,0.6,1,0.6666666666666666
6051,605,0.6,2,0.6666666666666666
6052,605,0.6,3,0.6666666666666666
6053,605,0.6,4,0.6666666666666666
6054,605,0.6,5,0.6666666666666666
6055,605,0.6,6,0.6666666666666666
6056,605,0.6,7,0.6666666666666666
6057,605,0.6,8,1.0
6058,605,0.6,9,0.6666666666666666
6059,605,0.6,10,0.6666666666666666
6060,606,0.6,1,0.6666666666666666
6061,606,0.6,2,0.6666666666666666
6062,606,0.6,3,0.6666666666666666
6063,606,0.6,4,0.6666666666666666
6064,606,0.6,5,0.6666666666666666
6065,606,0.6,6,0.6666666666666666
6066,606,0.6,7,0.6666666666666666
6067,606,0.6,8,0.6666666666666666
6068,606,0.6,9,0.6666666666666666
6069,606,0.6,10,0.6666666666666666
6070,607,0.6,1,0.6666666666666666
6071,607,0.6,2,0.3333333333333333
6072,607,0.6,3,0.3333333333333333
6073,607,0.6,4,0.3333333333333333
6074,607,0.6,5,0.3333333333333333
6075,607,0.6,6,0.3333333333333333
6076,607,0.6,7,0.6666666666666666
6077,607,0.6,8,0.6666666666666666
6078,607,0.6,9,0.6666666666666666
6079,607,0.6,10,0.6666666666666666
6080,608,0.6,1,0.6666666666666666
6081,608,0.6,2,0.0
6082,608,0.6,3,0.6666666666666666
6083,608,0.6,4,0.6666666666666666
6084,608,0.6,5,0.6666666666666666
6085,608,0.6,6,0.6666666666666666
6086,608,0.6,7,0.6666666666666666
6087,608,0.6,8,0.6666666666666666
6088,608,0.6,9,1.0
6089,608,0.6,10,1.0
6090,609,0.6,1,0.3333333333333333
6091,609,0.6,2,0.6666666666666666
6092,609,0.6,3,0.6666666666666666
6093,609,0.6,4,1.0
6094,609,0.6,5,1.0
6095,609,0.6,6,0.6666666666666666
6096,609,0.6,7,1.0
6097,609,0.6,8,0.6666666666666666
6098,609,0.6,9,0.6666666666666666
6099,609,0.6,10,0.6666666666666666
6100,610,0.6,1,0.6666666666666666
6101,610,0.6,2,0.6666666666666666
6102,610,0.6,3,0.6666666666666666
6103,610,0.6,4,0.6666666666666666
6104,610,0.6,5,0.3333333333333333
6105,610,0.6,6,0.3333333333333333
