rowid,runID,noise_level,round,performance
4745,474,0.4,6,0.4444444444444444
4746,474,0.4,7,0.2222222222222222
4747,474,0.4,8,0.2222222222222222
4748,474,0.4,9,0.2222222222222222
4749,474,0.4,10,0.2222222222222222
4750,475,0.4,1,0.1111111111111111
4751,475,0.4,2,0.4444444444444444
4752,475,0.4,3,0.5555555555555556
4753,475,0.4,4,0.5555555555555556
4754,475,0.4,5,0.5555555555555556
4755,475,0.4,6,0.5555555555555556
4756,475,0.4,7,0.5555555555555556
4757,475,0.4,8,0.5555555555555556
4758,475,0.4,9,0.3333333333333333
4759,475,0.4,10,0.3333333333333333
4760,476,0.4,1,0.1111111111111111
4761,476,0.4,2,0.2222222222222222
4762,476,0.4,3,0.2222222222222222
4763,476,0.4,4,0.3333333333333333
4764,476,0.4,5,0.3333333333333333
4765,476,0.4,6,0.4444444444444444
4766,476,0.4,7,0.4444444444444444
4767,476,0.4,8,0.3333333333333333
4768,476,0.4,9,0.3333333333333333
4769,476,0.4,10,0.4444444444444444
4770,477,0.4,1,0.1111111111111111
4771,477,0.4,2,0.4444444444444444
4772,477,0.4,3,0.2222222222222222
4773,477,0.4,4,0.3333333333333333
4774,477,0.4,5,0.3333333333333333
4775,477,0.4,6,0.5555555555555556
4776,477,0.4,7,0.5555555555555556
4777,477,0.4,8,0.5555555555555556
4778,477,0.4,9,0.6666666666666666
4779,477,0.4,10,0.6666666666666666
4780,478,0.4,1,0.2222222222222222
4781,478,0.4,2,0.3333333333333333
4782,478,0.4,3,0.3333333333333333
4783,478,0.4,4,0.3333333333333333
4784,478,0.4,5,0.3333333333333333
4785,478,0.4,6,0.3333333333333333
4786,478,0.4,7,0.4444444444444444
4787,478,0.4,8,0.5555555555555556
4788,478,0.4,9,0.4444444444444444
4789,478,0.4,10,0.4444444444444444
4790,479,0.4,1,0.4444444444444444
4791,479,0.4,2,0.3333333333333333
4792,479,0.4,3,0.3333333333333333
4793,479,0.4,4,0.3333333333333333
4794,479,0.4,5,0.3333333333333333
4795,479,0.4,6,0.5555555555555556
4796,479,0.4,7,0.5555555555555556
4797,479,0.4,8,0.5555555555555556
4798,479,0.4,9,0.5555555555555556
4799,479,0.4,10,0.5555555555555556
4800,480,0.4,1,0.3333333333333333
4801,480,0.4,2,0.4444444444444444
4802,480,0.4,3,0.4444444444444444
4803,480,0.4,4,0.4444444444444444
4804,480,0.4,5,0.4444444444444444
4805,480,0.4,6,0.4444444444444444
4806,480,0.4,7,0.4444444444444444
4807,480,0.4,8,0.3333333333333333
4808,480,0.4,9,0.3333333333333333
4809,480,0.4,10,0.3333333333333333
4810,481,0.4,1,0.3333333333333333
4811,481,0.4,2,0.4444444444444444
4812,481,0.4,3,0.5555555555555556
4813,481,0.4,4,0.5555555555555556
4814,481,0.4,5,0.5555555555555556
4815,481,0.4,6,0.5555555555555556
4816,481,0.4,7,0.4444444444444444
4817,481,0.4,8,0.4444444444444444
4818,481,0.4,9,0.4444444444444444
4819,481,0.4,10,0.3333333333333333
4820,482,0.4,1,0.1111111111111111
4821,482,0.4,2,0.3333333333333333
4822,482,0.4,3,0.2222222222222222
4823,482,0.4,4,0.2222222222222222
4824,482,0.4,5,0.4444444444444444
4825,482,0.4,6,0.3333333333333333
4826,482,0.4,7,0.3333333333333333
4827,482,0.4,8,0.3333333333333333
4828,482,0.4,9,0.3333333333333333
4829,482,0.4,10,0.4444444444444444
4830,483,0.4,1,0.2222222222222222
4831,483,0.4,2,0.2222222222222222
4832,483,0.4,3,0.2222222222222222
4833,483,0.4,4,0.2222222222222222
4834,483,0.4,5,0.4444444444444444
4835,483,0.4,6,0.4444444444444444
4836,483,0.4,7,0.3333333333333333
4837,483,0.4,8,0.4444444444444444
4838,483,0.4,9,0.4444444444444444
4839,483,0.4,10,0.4444444444444444
4840,484,0.4,1,0.1111111111111111
4841,484,0.4,2,0.2222222222222222
4842,484,0.4,3,0.4444444444444444
4843,484,0.4,4,0.3333333333333333
4844,484,0.4,5,0.5555555555555556
4845,484,0.4,6,0.6666666666666666
4846,484,0.4,7,0.6666666666666666
4847,484,0.4,8,0.6666666666666666
4848,484,0.4,9,0.6666666666666666
4849,484,0.4,10,0.7777777777777778
4850,485,0.4,1,0.1111111111111111
4851,485,0.4,2,0.2222222222222222
4852,485,0.4,3,0.2222222222222222
4853,485,0.4,4,0.2222222222222222
4854,485,0.4,5,0.3333333333333333
4855,485,0.4,6,0.1111111111111111
4856,485,0.4,7,0.2222222222222222
4857,485,0.4,8,0.3333333333333333
4858,485,0.4,9,0.4444444444444444
4859,485,0.4,10,0.4444444444444444
4860,486,0.4,1,0.6666666666666666
4861,486,0.4,2,0.2222222222222222
4862,486,0.4,3,0.3333333333333333
4863,486,0.4,4,0.3333333333333333
4864,486,0.4,5,0.3333333333333333
4865,486,0.4,6,0.2222222222222222
4866,486,0.4,7,0.2222222222222222
4867,486,0.4,8,0.2222222222222222
4868,486,0.4,9,0.3333333333333333
4869,486,0.4,10,0.4444444444444444
4870,487,0.4,1,0.2222222222222222
4871,487,0.4,2,0.1111111111111111
4872,487,0.4,3,0.3333333333333333
4873,487,0.4,4,0.3333333333333333
4874,487,0.4,5,0.4444444444444444
4875,487,0.4,6,0.4444444444444444
4876,487,0.4,7,0.4444444444444444
4877,487,0.4,8,0.4444444444444444
4878,487,0.4,9,0.4444444444444444
4879,487,0.4,10,0.4444444444444444
4880,488,0.4,1,0.4444444444444444
4881,488,0.4,2,0.5555555555555556
4882,488,0.4,3,0.4444444444444444
4883,488,0.4,4,0.5555555555555556
4884,488,0.4,5,0.5555555555555556
4885,488,0.4,6,0.5555555555555556
4886,488,0.4,7,0.5555555555555556
4887,488,0.4,8,0.5555555555555556
4888,488,0.4,9,0.4444444444444444
4889,488,0.4,10,0.4444444444444444
4890,489,0.4,1,0.3333333333333333
4891,489,0.4,2,0.3333333333333333
4892,489,0.4,3,0.3333333333333333
4893,489,0.4,4,0.5555555555555556
4894,489,0.4,5,0.5555555555555556
4895,489,0.4,6,0.5555555555555556
4896,489,0.4,7,0.5555555555555556
4897,489,0.4,8,0.5555555555555556
4898,489,0.4,9,0.6666666666666666
4899,489,0.4,10,0.5555555555555556
4900,490,0.4,1,0.3333333333333333
4901,490,0.4,2,0.3333333333333333
4902,490,0.4,3,0.4444444444444444
4903,490,0.4,4,0.4444444444444444
4904,490,0.4,5,0.4444444444444444
4905,490,0.4,6,0.4444444444444444
4906,490,0.4,7,0.4444444444444444
4907,490,0.4,8,0.4444444444444444
4908,490,0.4,9,0.4444444444444444
4909,490,0.4,10,0.4444444444444444
4910,491,0.4,1,0.1111111111111111
4911,491,0.4,2,0.2222222222222222
4912,491,0.4,3,0.2222222222222222
4913,491,0.4,4,0.3333333333333333
4914,491,0.4,5,0.2222222222222222
4915,491,0.4,6,0.2222222222222222
4916,491,0.4,7,0.2222222222222222
4917,491,0.4,8,0.2222222222222222
4918,491,0.4,9,0.1111111111111111
4919,491,0.4,10,0.1111111111111111
4920,492,0.4,1,0.2222222222222222
4921,492,0.4,2,0.3333333333333333
4922,492,0.4,3,0.3333333333333333
4923,492,0.4,4,0.4444444444444444
4924,492,0.4,5,0.4444444444444444
4925,492,0.4,6,0.4444444444444444
4926,492,0.4,7,0.4444444444444444
4927,492,0.4,8,0.2222222222222222
4928,492,0.4,9,0.2222222222222222
4929,492,0.4,10,0.4444444444444444
4930,493,0.4,1,0.1111111111111111
4931,493,0.4,2,0.3333333333333333
4932,493,0.4,3,0.3333333333333333
4933,493,0.4,4,0.4444444444444444
4934,493,0.4,5,0.3333333333333333
4935,493,0.4,6,0.2222222222222222
4936,493,0.4,7,0.2222222222222222
4937,493,0.4,8,0.3333333333333333
4938,493,0.4,9,0.3333333333333333
4939,493,0.4,10,0.3333333333333333
4940,494,0.4,1,0.1111111111111111
4941,494,0.4,2,0.3333333333333333
4942,494,0.4,3,0.3333333333333333
4943,494,0.4,4,0.2222222222222222
4944,494,0.4,5,0.2222222222222222
4945,494,0.4,6,0.2222222222222222
4946,494,0.4,7,0.4444444444444444
4947,494,0.4,8,0.4444444444444444
4948,494,0.4,9,0.3333333333333333
4949,494,0.4,10,0.3333333333333333
4950,495,0.4,1,0.1111111111111111
4951,495,0.4,2,0.1111111111111111
4952,495,0.4,3,0.2222222222222222
4953,495,0.4,4,0.5555555555555556
4954,495,0.4,5,0.5555555555555556
4955,495,0.4,6,0.5555555555555556
4956,495,0.4,7,0.5555555555555556
4957,495,0.4,8,0.5555555555555556
4958,495,0.4,9,0.4444444444444444
4959,495,0.4,10,0.3333333333333333
4960,496,0.4,1,0.2222222222222222
4961,496,0.4,2,0.2222222222222222
4962,496,0.4,3,0.4444444444444444
4963,496,0.4,4,0.5555555555555556
4964,496,0.4,5,0.3333333333333333
4965,496,0.4,6,0.2222222222222222
4966,496,0.4,7,0.3333333333333333
4967,496,0.4,8,0.4444444444444444
4968,496,0.4,9,0.5555555555555556
4969,496,0.4,10,0.5555555555555556
4970,497,0.4,1,0.4444444444444444
4971,497,0.4,2,0.4444444444444444
4972,497,0.4,3,0.4444444444444444
4973,497,0.4,4,0.3333333333333333
4974,497,0.4,5,0.4444444444444444
4975,497,0.4,6,0.5555555555555556
4976,497,0.4,7,0.5555555555555556
4977,497,0.4,8,0.5555555555555556
4978,497,0.4,9,0.5555555555555556
4979,497,0.4,10,0.6666666666666666
4980,498,0.4,1,0.3333333333333333
4981,498,0.4,2,0.5555555555555556
4982,498,0.4,3,0.4444444444444444
4983,498,0.4,4,0.4444444444444444
4984,498,0.4,5,0.4444444444444444
4985,498,0.4,6,0.4444444444444444
4986,498,0.4,7,0.5555555555555556
4987,498,0.4,8,0.4444444444444444
4988,498,0.4,9,0.4444444444444444
4989,498,0.4,10,0.4444444444444444
4990,499,0.4,1,0.3333333333333333
4991,499,0.4,2,0.3333333333333333
4992,499,0.4,3,0.3333333333333333
4993,499,0.4,4,0.4444444444444444
4994,499,0.4,5,0.3333333333333333
4995,499,0.4,6,0.2222222222222222
4996,499,0.4,7,0.2222222222222222
4997,499,0.4,8,0.2222222222222222
4998,499,0.4,9,0.3333333333333333
4999,499,0.4,10,0.5555555555555556
5000,500,0.4,1,0.1111111111111111
5001,500,0.4,2,0.2222222222222222
5002,500,0.4,3,0.3333333333333333
5003,500,0.4,4,0.3333333333333333
5004,500,0.4,5,0.4444444444444444
5005,500,0.4,6,0.3333333333333333
5006,500,0.4,7,0.3333333333333333
5007,500,0.4,8,0.3333333333333333
5008,500,0.4,9,0.4444444444444444
5009,500,0.4,10,0.2222222222222222
5010,501,0.4,1,0.2222222222222222
5011,501,0.4,2,0.3333333333333333
5012,501,0.4,3,0.4444444444444444
5013,501,0.4,4,0.5555555555555556
5014,501,0.4,5,0.6666666666666666
5015,501,0.4,6,0.5555555555555556
5016,501,0.4,7,0.4444444444444444
5017,501,0.4,8,0.5555555555555556
5018,501,0.4,9,0.4444444444444444
5019,501,0.4,10,0.4444444444444444
5020,502,0.4,1,0.1111111111111111
5021,502,0.4,2,0.3333333333333333
5022,502,0.4,3,0.3333333333333333
5023,502,0.4,4,0.3333333333333333
5024,502,0.4,5,0.4444444444444444
5025,502,0.4,6,0.3333333333333333
5026,502,0.4,7,0.2222222222222222
5027,502,0.4,8,0.3333333333333333
5028,502,0.4,9,0.3333333333333333
5029,502,0.4,10,0.5555555555555556
5030,503,0.4,1,0.1111111111111111
5031,503,0.4,2,0.3333333333333333
5032,503,0.4,3,0.3333333333333333
5033,503,0.4,4,0.3333333333333333
5034,503,0.4,5,0.3333333333333333
5035,503,0.4,6,0.4444444444444444
5036,503,0.4,7,0.4444444444444444
5037,503,0.4,8,0.5555555555555556
5038,503,0.4,9,0.5555555555555556
5039,503,0.4,10,0.4444444444444444
5040,504,0.4,1,0.1111111111111111
5041,504,0.4,2,0.1111111111111111
5042,504,0.4,3,0.1111111111111111
5043,504,0.4,4,0.0
5044,504,0.4,5,0.1111111111111111
5045,504,0.4,6,0.1111111111111111
5046,504,0.4,7,0.1111111111111111
5047,504,0.4,8,0.0
5048,504,0.4,9,0.3333333333333333
5049,504,0.4,10,0.3333333333333333
5050,505,0.4,1,0.2222222222222222
5051,505,0.4,2,0.4444444444444444
5052,505,0.4,3,0.4444444444444444
5053,505,0.4,4,0.4444444444444444
5054,505,0.4,5,0.5555555555555556
5055,505,0.4,6,0.1111111111111111
5056,505,0.4,7,0.2222222222222222
5057,505,0.4,8,0.3333333333333333
5058,505,0.4,9,0.3333333333333333
5059,505,0.4,10,0.2222222222222222
5060,506,0.4,1,0.4444444444444444
5061,506,0.4,2,0.4444444444444444
5062,506,0.4,3,0.4444444444444444
5063,506,0.4,4,0.4444444444444444
5064,506,0.4,5,0.4444444444444444
5065,506,0.4,6,0.4444444444444444
5066,506,0.4,7,0.4444444444444444
5067,506,0.4,8,0.4444444444444444
5068,506,0.4,9,0.5555555555555556
5069,506,0.4,10,0.5555555555555556
5070,507,0.4,1,0.3333333333333333
5071,507,0.4,2,0.5555555555555556
5072,507,0.4,3,0.5555555555555556
5073,507,0.4,4,0.2222222222222222
5074,507,0.4,5,0.2222222222222222
5075,507,0.4,6,0.2222222222222222
5076,507,0.4,7,0.1111111111111111
5077,507,0.4,8,0.1111111111111111
5078,507,0.4,9,0.1111111111111111
5079,507,0.4,10,0.1111111111111111
5080,508,0.4,1,0.3333333333333333
5081,508,0.4,2,0.5555555555555556
5082,508,0.4,3,0.4444444444444444
5083,508,0.4,4,0.5555555555555556
5084,508,0.4,5,0.5555555555555556
5085,508,0.4,6,0.4444444444444444
5086,508,0.4,7,0.5555555555555556
5087,508,0.4,8,0.4444444444444444
5088,508,0.4,9,0.4444444444444444
5089,508,0.4,10,0.4444444444444444
5090,509,0.4,1,0.1111111111111111
5091,509,0.4,2,0.3333333333333333
5092,509,0.4,3,0.3333333333333333
5093,509,0.4,4,0.3333333333333333
5094,509,0.4,5,0.3333333333333333
5095,509,0.4,6,0.3333333333333333
5096,509,0.4,7,0.3333333333333333
5097,509,0.4,8,0.3333333333333333
5098,509,0.4,9,0.4444444444444444
5099,509,0.4,10,0.3333333333333333
5100,510,0.4,1,0.2222222222222222
5101,510,0.4,2,0.1111111111111111
5102,510,0.4,3,0.1111111111111111
5103,510,0.4,4,0.2222222222222222
5104,510,0.4,5,0.2222222222222222
5105,510,0.4,6,0.2222222222222222
5106,510,0.4,7,0.4444444444444444
5107,510,0.4,8,0.3333333333333333
5108,510,0.4,9,0.4444444444444444
5109,510,0.4,10,0.1111111111111111
5110,511,0.4,1,0.1111111111111111
5111,511,0.4,2,0.3333333333333333
5112,511,0.4,3,0.2222222222222222
5113,511,0.4,4,0.2222222222222222
5114,511,0.4,5,0.1111111111111111
5115,511,0.4,6,0.1111111111111111
5116,511,0.4,7,0.2222222222222222
5117,511,0.4,8,0.1111111111111111
5118,511,0.4,9,0.3333333333333333
5119,511,0.4,10,0.2222222222222222
5120,512,0.4,1,0.2222222222222222
5121,512,0.4,2,0.4444444444444444
5122,512,0.4,3,0.3333333333333333
5123,512,0.4,4,0.4444444444444444
5124,512,0.4,5,0.3333333333333333
5125,512,0.4,6,0.3333333333333333
5126,512,0.4,7,0.5555555555555556
5127,512,0.4,8,0.5555555555555556
5128,512,0.4,9,0.5555555555555556
5129,512,0.4,10,0.5555555555555556
5130,513,0.4,1,0.1111111111111111
5131,513,0.4,2,0.3333333333333333
5132,513,0.4,3,0.3333333333333333
5133,513,0.4,4,0.3333333333333333
5134,513,0.4,5,0.4444444444444444
5135,513,0.4,6,0.3333333333333333
5136,513,0.4,7,0.3333333333333333
5137,513,0.4,8,0.2222222222222222
5138,513,0.4,9,0.3333333333333333
5139,513,0.4,10,0.3333333333333333
5140,514,0.4,1,0.2222222222222222
5141,514,0.4,2,0.2222222222222222
5142,514,0.4,3,0.1111111111111111
5143,514,0.4,4,0.2222222222222222
5144,514,0.4,5,0.2222222222222222
5145,514,0.4,6,0.2222222222222222
5146,514,0.4,7,0.6666666666666666
5147,514,0.4,8,0.5555555555555556
5148,514,0.4,9,0.5555555555555556
5149,514,0.4,10,0.5555555555555556
5150,515,0.4,1,0.4444444444444444
5151,515,0.4,2,0.4444444444444444
5152,515,0.4,3,0.4444444444444444
5153,515,0.4,4,0.5555555555555556
5154,515,0.4,5,0.5555555555555556
5155,515,0.4,6,0.5555555555555556
5156,515,0.4,7,0.4444444444444444
5157,515,0.4,8,0.5555555555555556
5158,515,0.4,9,0.5555555555555556
5159,515,0.4,10,0.3333333333333333
5160,516,0.4,1,0.3333333333333333
5161,516,0.4,2,0.5555555555555556
5162,516,0.4,3,0.4444444444444444
5163,516,0.4,4,0.3333333333333333
5164,516,0.4,5,0.5555555555555556
5165,516,0.4,6,0.5555555555555556
5166,516,0.4,7,0.5555555555555556
5167,516,0.4,8,0.5555555555555556
5168,516,0.4,9,0.5555555555555556
5169,516,0.4,10,0.5555555555555556
5170,517,0.4,1,0.3333333333333333
5171,517,0.4,2,0.3333333333333333
5172,517,0.4,3,0.2222222222222222
5173,517,0.4,4,0.1111111111111111
5174,517,0.4,5,0.1111111111111111
5175,517,0.4,6,0.1111111111111111
5176,517,0.4,7,0.1111111111111111
5177,517,0.4,8,0.2222222222222222
5178,517,0.4,9,0.3333333333333333
5179,517,0.4,10,0.4444444444444444
5180,518,0.4,1,0.2222222222222222
5181,518,0.4,2,0.3333333333333333
5182,518,0.4,3,0.4444444444444444
5183,518,0.4,4,0.1111111111111111
5184,518,0.4,5,0.1111111111111111
5185,518,0.4,6,0.2222222222222222
5186,518,0.4,7,0.2222222222222222
5187,518,0.4,8,0.1111111111111111
5188,518,0.4,9,0.2222222222222222
5189,518,0.4,10,0.3333333333333333
5190,519,0.4,1,0.1111111111111111
5191,519,0.4,2,0.2222222222222222
5192,519,0.4,3,0.2222222222222222
5193,519,0.4,4,0.2222222222222222
5194,519,0.4,5,0.1111111111111111
5195,519,0.4,6,0.0
5196,519,0.4,7,0.0
5197,519,0.4,8,0.0
5198,519,0.4,9,0.0
5199,519,0.4,10,0.0
5200,520,0.4,1,0.1111111111111111
5201,520,0.4,2,0.3333333333333333
5202,520,0.4,3,0.3333333333333333
5203,520,0.4,4,0.3333333333333333
5204,520,0.4,5,0.3333333333333333
5205,520,0.4,6,0.3333333333333333
5206,520,0.4,7,0.1111111111111111
5207,520,0.4,8,0.1111111111111111
5208,520,0.4,9,0.1111111111111111
5209,520,0.4,10,0.2222222222222222
5210,521,0.4,1,0.2222222222222222
5211,521,0.4,2,0.3333333333333333
5212,521,0.4,3,0.4444444444444444
5213,521,0.4,4,0.5555555555555556
5214,521,0.4,5,0.4444444444444444
5215,521,0.4,6,0.4444444444444444
5216,521,0.4,7,0.4444444444444444
5217,521,0.4,8,0.4444444444444444
5218,521,0.4,9,0.4444444444444444
5219,521,0.4,10,0.4444444444444444
5220,522,0.4,1,0.1111111111111111
5221,522,0.4,2,0.1111111111111111
5222,522,0.4,3,0.4444444444444444
5223,522,0.4,4,0.4444444444444444
5224,522,0.4,5,0.4444444444444444
5225,522,0.4,6,0.4444444444444444
5226,522,0.4,7,0.2222222222222222
5227,522,0.4,8,0.3333333333333333
5228,522,0.4,9,0.3333333333333333
5229,522,0.4,10,0.2222222222222222
5230,523,0.4,1,0.2222222222222222
5231,523,0.4,2,0.2222222222222222
5232,523,0.4,3,0.1111111111111111
5233,523,0.4,4,0.2222222222222222
5234,523,0.4,5,0.3333333333333333
5235,523,0.4,6,0.4444444444444444
5236,523,0.4,7,0.3333333333333333
5237,523,0.4,8,0.4444444444444444
5238,523,0.4,9,0.4444444444444444
5239,523,0.4,10,0.3333333333333333
5240,524,0.4,1,0.4444444444444444
5241,524,0.4,2,0.5555555555555556
5242,524,0.4,3,0.5555555555555556
5243,524,0.4,4,0.5555555555555556
5244,524,0.4,5,0.5555555555555556
5245,524,0.4,6,0.2222222222222222
5246,524,0.4,7,0.3333333333333333
5247,524,0.4,8,0.3333333333333333
5248,524,0.4,9,0.2222222222222222
5249,524,0.4,10,0.2222222222222222
5250,525,0.4,1,0.3333333333333333
5251,525,0.4,2,0.3333333333333333
5252,525,0.4,3,0.2222222222222222
5253,525,0.4,4,0.2222222222222222
5254,525,0.4,5,0.3333333333333333
5255,525,0.4,6,0.2222222222222222
5256,525,0.4,7,0.2222222222222222
5257,525,0.4,8,0.2222222222222222
5258,525,0.4,9,0.5555555555555556
5259,525,0.4,10,0.5555555555555556
5260,526,0.4,1,0.3333333333333333
5261,526,0.4,2,0.3333333333333333
5262,526,0.4,3,0.3333333333333333
5263,526,0.4,4,0.2222222222222222
5264,526,0.4,5,0.3333333333333333
5265,526,0.4,6,0.3333333333333333
5266,526,0.4,7,0.3333333333333333
5267,526,0.4,8,0.3333333333333333
5268,526,0.4,9,0.3333333333333333
5269,526,0.4,10,0.4444444444444444
5270,527,0.4,1,0.1111111111111111
5271,527,0.4,2,0.3333333333333333
5272,527,0.4,3,0.2222222222222222
5273,527,0.4,4,0.2222222222222222
5274,527,0.4,5,0.2222222222222222
5275,527,0.4,6,0.2222222222222222
5276,527,0.4,7,0.2222222222222222
5277,527,0.4,8,0.2222222222222222
5278,527,0.4,9,0.6666666666666666
5279,527,0.4,10,0.5555555555555556
5280,528,0.4,1,0.1111111111111111
5281,528,0.4,2,0.1111111111111111
5282,528,0.4,3,0.0
5283,528,0.4,4,0.3333333333333333
5284,528,0.4,5,0.3333333333333333
5285,528,0.4,6,0.2222222222222222
5286,528,0.4,7,0.2222222222222222
5287,528,0.4,8,0.2222222222222222
5288,528,0.4,9,0.2222222222222222
5289,528,0.4,10,0.3333333333333333
5290,529,0.4,1,0.1111111111111111
5291,529,0.4,2,0.4444444444444444
5292,529,0.4,3,0.4444444444444444
5293,529,0.4,4,0.4444444444444444
5294,529,0.4,5,0.4444444444444444
5295,529,0.4,6,0.4444444444444444
5296,529,0.4,7,0.5555555555555556
5297,529,0.4,8,0.4444444444444444
5298,529,0.4,9,0.4444444444444444
5299,529,0.4,10,0.4444444444444444
5300,530,0.4,1,0.1111111111111111
5301,530,0.4,2,0.4444444444444444
5302,530,0.4,3,0.3333333333333333
5303,530,0.4,4,0.4444444444444444
5304,530,0.4,5,0.3333333333333333
5305,530,0.4,6,0.4444444444444444
5306,530,0.4,7,0.4444444444444444
5307,530,0.4,8,0.4444444444444444
5308,530,0.4,9,0.4444444444444444
5309,530,0.4,10,0.4444444444444444
5310,531,0.4,1,0.1111111111111111
5311,531,0.4,2,0.4444444444444444
5312,531,0.4,3,0.3333333333333333
5313,531,0.4,4,0.3333333333333333
5314,531,0.4,5,0.3333333333333333
5315,531,0.4,6,0.4444444444444444
5316,531,0.4,7,0.4444444444444444
5317,531,0.4,8,0.5555555555555556
5318,531,0.4,9,0.5555555555555556
5319,531,0.4,10,0.4444444444444444
5320,532,0.4,1,0.2222222222222222
5321,532,0.4,2,0.4444444444444444
5322,532,0.4,3,0.4444444444444444
5323,532,0.4,4,0.4444444444444444
5324,532,0.4,5,0.4444444444444444
5325,532,0.4,6,0.4444444444444444
5326,532,0.4,7,0.4444444444444444
5327,532,0.4,8,0.4444444444444444
5328,532,0.4,9,0.4444444444444444
5329,532,0.4,10,0.4444444444444444
5330,533,0.4,1,0.4444444444444444
5331,533,0.4,2,0.4444444444444444
5332,533,0.4,3,0.4444444444444444
5333,533,0.4,4,0.4444444444444444
5334,533,0.4,5,0.4444444444444444
5335,533,0.4,6,0.2222222222222222
5336,533,0.4,7,0.2222222222222222
5337,533,0.4,8,0.5555555555555556
5338,533,0.4,9,0.5555555555555556
5339,533,0.4,10,0.4444444444444444
5340,534,0.4,1,0.3333333333333333
5341,534,0.4,2,0.2222222222222222
5342,534,0.4,3,0.3333333333333333
5343,534,0.4,4,0.3333333333333333
5344,534,0.4,5,0.3333333333333333
5345,534,0.4,6,0.4444444444444444
5346,534,0.4,7,0.4444444444444444
5347,534,0.4,8,0.3333333333333333
5348,534,0.4,9,0.4444444444444444
5349,534,0.4,10,0.3333333333333333
5350,535,0.4,1,0.3333333333333333
5351,535,0.4,2,0.3333333333333333
5352,535,0.4,3,0.6666666666666666
5353,535,0.4,4,0.5555555555555556
5354,535,0.4,5,0.6666666666666666
5355,535,0.4,6,0.3333333333333333
5356,535,0.4,7,0.5555555555555556
5357,535,0.4,8,0.6666666666666666
5358,535,0.4,9,0.6666666666666666
5359,535,0.4,10,0.6666666666666666
5360,536,0.4,1,0.2222222222222222
5361,536,0.4,2,0.3333333333333333
5362,536,0.4,3,0.3333333333333333
5363,536,0.4,4,0.3333333333333333
5364,536,0.4,5,0.3333333333333333
5365,536,0.4,6,0.3333333333333333
5366,536,0.4,7,0.3333333333333333
5367,536,0.4,8,0.7777777777777778
5368,536,0.4,9,0.6666666666666666
5369,536,0.4,10,0.4444444444444444
5370,537,0.4,1,0.1111111111111111
5371,537,0.4,2,0.4444444444444444
5372,537,0.4,3,0.3333333333333333
5373,537,0.4,4,0.4444444444444444
5374,537,0.4,5,0.4444444444444444
5375,537,0.4,6,0.4444444444444444
5376,537,0.4,7,0.2222222222222222
5377,537,0.4,8,0.2222222222222222
5378,537,0.4,9,0.2222222222222222
5379,537,0.4,10,0.2222222222222222
5380,538,0.4,1,0.1111111111111111
5381,538,0.4,2,0.2222222222222222
5382,538,0.4,3,0.3333333333333333
5383,538,0.4,4,0.2222222222222222
5384,538,0.4,5,0.3333333333333333
5385,538,0.4,6,0.4444444444444444
5386,538,0.4,7,0.3333333333333333
5387,538,0.4,8,0.4444444444444444
5388,538,0.4,9,0.5555555555555556
5389,538,0.4,10,0.5555555555555556
5390,539,0.4,1,0.1111111111111111
5391,539,0.4,2,0.1111111111111111
5392,539,0.4,3,0.3333333333333333
5393,539,0.4,4,0.3333333333333333
5394,539,0.4,5,0.5555555555555556
5395,539,0.4,6,0.4444444444444444
5396,539,0.4,7,0.5555555555555556
5397,539,0.4,8,0.6666666666666666
5398,539,0.4,9,0.6666666666666666
5399,539,0.4,10,0.5555555555555556
5400,540,0.6,1,0.6666666666666666
5401,540,0.6,2,0.3333333333333333
5402,540,0.6,3,0.3333333333333333
5403,540,0.6,4,0.4444444444444444
5404,540,0.6,5,0.2222222222222222
5405,540,0.6,6,0.4444444444444444
5406,540,0.6,7,0.3333333333333333
5407,540,0.6,8,0.2222222222222222
5408,540,0.6,9,0.4444444444444444
5409,540,0.6,10,0.4444444444444444
5410,541,0.6,1,0.2222222222222222
5411,541,0.6,2,0.3333333333333333
5412,541,0.6,3,0.3333333333333333
5413,541,0.6,4,0.4444444444444444
5414,541,0.6,5,0.4444444444444444
5415,541,0.6,6,0.4444444444444444
5416,541,0.6,7,0.4444444444444444
5417,541,0.6,8,0.4444444444444444
5418,541,0.6,9,0.4444444444444444
5419,541,0.6,10,0.4444444444444444
5420,542,0.6,1,0.1111111111111111
5421,542,0.6,2,0.2222222222222222
5422,542,0.6,3,0.2222222222222222
5423,542,0.6,4,0.2222222222222222
5424,542,0.6,5,0.1111111111111111
5425,542,0.6,6,0.1111111111111111
5426,542,0.6,7,0.2222222222222222
5427,542,0.6,8,0.2222222222222222
5428,542,0.6,9,0.4444444444444444
5429,542,0.6,10,0.3333333333333333
5430,543,0.6,1,0.3333333333333333
5431,543,0.6,2,0.3333333333333333
5432,543,0.6,3,0.3333333333333333
5433,543,0.6,4,0.3333333333333333
5434,543,0.6,5,0.3333333333333333
5435,543,0.6,6,0.3333333333333333
5436,543,0.6,7,0.2222222222222222
5437,543,0.6,8,0.2222222222222222
5438,543,0.6,9,0.3333333333333333
5439,543,0.6,10,0.3333333333333333
5440,544,0.6,1,0.3333333333333333
5441,544,0.6,2,0.1111111111111111
5442,544,0.6,3,0.1111111111111111
5443,544,0.6,4,0.2222222222222222
5444,544,0.6,5,0.3333333333333333
5445,544,0.6,6,0.5555555555555556
