rowid,runID,noise_level,round,performance
31480,629,0.6,31,1.0
31481,629,0.6,32,1.0
31482,629,0.6,33,1.0
31483,629,0.6,34,1.0
31484,629,0.6,35,0.6666666666666666
31485,629,0.6,36,1.0
31486,629,0.6,37,1.0
31487,629,0.6,38,1.0
31488,629,0.6,39,1.0
31489,629,0.6,40,1.0
31490,629,0.6,41,1.0
31491,629,0.6,42,1.0
31492,629,0.6,43,1.0
31493,629,0.6,44,1.0
31494,629,0.6,45,1.0
31495,629,0.6,46,1.0
31496,629,0.6,47,1.0
31497,629,0.6,48,1.0
31498,629,0.6,49,1.0
31499,629,0.6,50,1.0
31500,630,0.6,1,0.6666666666666666
31501,630,0.6,2,1.0
31502,630,0.6,3,0.6666666666666666
31503,630,0.6,4,1.0
31504,630,0.6,5,1.0
31505,630,0.6,6,1.0
31506,630,0.6,7,1.0
31507,630,0.6,8,1.0
31508,630,0.6,9,1.0
31509,630,0.6,10,1.0
31510,630,0.6,11,1.0
31511,630,0.6,12,1.0
31512,630,0.6,13,1.0
31513,630,0.6,14,1.0
31514,630,0.6,15,1.0
31515,630,0.6,16,1.0
31516,630,0.6,17,1.0
31517,630,0.6,18,1.0
31518,630,0.6,19,1.0
31519,630,0.6,20,1.0
31520,630,0.6,21,1.0
31521,630,0.6,22,1.0
31522,630,0.6,23,1.0
31523,630,0.6,24,1.0
31524,630,0.6,25,1.0
31525,630,0.6,26,1.0
31526,630,0.6,27,1.0
31527,630,0.6,28,1.0
31528,630,0.6,29,1.0
31529,630,0.6,30,1.0
31530,630,0.6,31,1.0
31531,630,0.6,32,1.0
31532,630,0.6,33,1.0
31533,630,0.6,34,1.0
31534,630,0.6,35,1.0
31535,630,0.6,36,1.0
31536,630,0.6,37,1.0
31537,630,0.6,38,1.0
31538,630,0.6,39,1.0
31539,630,0.6,40,1.0
31540,630,0.6,41,1.0
31541,630,0.6,42,1.0
31542,630,0.6,43,1.0
31543,630,0.6,44,1.0
31544,630,0.6,45,1.0
31545,630,0.6,46,1.0
31546,630,0.6,47,1.0
31547,630,0.6,48,1.0
31548,630,0.6,49,1.0
31549,630,0.6,50,1.0
31550,631,0.6,1,0.6666666666666666
31551,631,0.6,2,1.0
31552,631,0.6,3,1.0
31553,631,0.6,4,0.6666666666666666
31554,631,0.6,5,0.6666666666666666
31555,631,0.6,6,0.6666666666666666
31556,631,0.6,7,0.6666666666666666
31557,631,0.6,8,0.6666666666666666
31558,631,0.6,9,0.6666666666666666
31559,631,0.6,10,0.6666666666666666
31560,631,0.6,11,0.6666666666666666
31561,631,0.6,12,0.6666666666666666
31562,631,0.6,13,0.6666666666666666
31563,631,0.6,14,0.6666666666666666
31564,631,0.6,15,0.6666666666666666
31565,631,0.6,16,0.6666666666666666
31566,631,0.6,17,0.6666666666666666
31567,631,0.6,18,0.6666666666666666
31568,631,0.6,19,0.6666666666666666
31569,631,0.6,20,0.6666666666666666
31570,631,0.6,21,0.6666666666666666
31571,631,0.6,22,0.6666666666666666
31572,631,0.6,23,0.6666666666666666
31573,631,0.6,24,0.6666666666666666
31574,631,0.6,25,0.6666666666666666
31575,631,0.6,26,0.6666666666666666
31576,631,0.6,27,0.6666666666666666
31577,631,0.6,28,0.6666666666666666
31578,631,0.6,29,0.6666666666666666
31579,631,0.6,30,0.6666666666666666
31580,631,0.6,31,0.6666666666666666
31581,631,0.6,32,0.6666666666666666
31582,631,0.6,33,0.6666666666666666
31583,631,0.6,34,0.6666666666666666
31584,631,0.6,35,0.6666666666666666
31585,631,0.6,36,0.6666666666666666
31586,631,0.6,37,0.6666666666666666
31587,631,0.6,38,0.6666666666666666
31588,631,0.6,39,0.6666666666666666
31589,631,0.6,40,0.6666666666666666
31590,631,0.6,41,0.6666666666666666
31591,631,0.6,42,0.6666666666666666
31592,631,0.6,43,0.6666666666666666
31593,631,0.6,44,0.3333333333333333
31594,631,0.6,45,0.3333333333333333
31595,631,0.6,46,0.3333333333333333
31596,631,0.6,47,0.3333333333333333
31597,631,0.6,48,0.3333333333333333
31598,631,0.6,49,0.3333333333333333
31599,631,0.6,50,0.3333333333333333
31600,632,0.6,1,0.3333333333333333
31601,632,0.6,2,0.3333333333333333
31602,632,0.6,3,0.3333333333333333
31603,632,0.6,4,0.3333333333333333
31604,632,0.6,5,0.3333333333333333
31605,632,0.6,6,0.3333333333333333
31606,632,0.6,7,0.3333333333333333
31607,632,0.6,8,0.0
31608,632,0.6,9,0.0
31609,632,0.6,10,0.0
31610,632,0.6,11,0.0
31611,632,0.6,12,0.0
31612,632,0.6,13,0.0
31613,632,0.6,14,0.0
31614,632,0.6,15,0.0
31615,632,0.6,16,0.3333333333333333
31616,632,0.6,17,0.6666666666666666
31617,632,0.6,18,0.0
31618,632,0.6,19,0.0
31619,632,0.6,20,0.0
31620,632,0.6,21,0.0
31621,632,0.6,22,0.0
31622,632,0.6,23,0.0
31623,632,0.6,24,0.0
31624,632,0.6,25,0.0
31625,632,0.6,26,0.0
31626,632,0.6,27,0.3333333333333333
31627,632,0.6,28,0.6666666666666666
31628,632,0.6,29,0.6666666666666666
31629,632,0.6,30,0.6666666666666666
31630,632,0.6,31,0.6666666666666666
31631,632,0.6,32,0.6666666666666666
31632,632,0.6,33,0.6666666666666666
31633,632,0.6,34,0.6666666666666666
31634,632,0.6,35,0.6666666666666666
31635,632,0.6,36,0.6666666666666666
31636,632,0.6,37,0.6666666666666666
31637,632,0.6,38,0.6666666666666666
31638,632,0.6,39,0.6666666666666666
31639,632,0.6,40,0.6666666666666666
31640,632,0.6,41,0.6666666666666666
31641,632,0.6,42,0.6666666666666666
31642,632,0.6,43,0.3333333333333333
31643,632,0.6,44,0.6666666666666666
31644,632,0.6,45,0.6666666666666666
31645,632,0.6,46,0.6666666666666666
31646,632,0.6,47,0.6666666666666666
31647,632,0.6,48,0.6666666666666666
31648,632,0.6,49,0.6666666666666666
31649,632,0.6,50,0.6666666666666666
31650,633,0.6,1,1.0
31651,633,0.6,2,0.6666666666666666
31652,633,0.6,3,0.3333333333333333
31653,633,0.6,4,1.0
31654,633,0.6,5,1.0
31655,633,0.6,6,1.0
31656,633,0.6,7,1.0
31657,633,0.6,8,1.0
31658,633,0.6,9,1.0
31659,633,0.6,10,1.0
31660,633,0.6,11,1.0
31661,633,0.6,12,1.0
31662,633,0.6,13,1.0
31663,633,0.6,14,1.0
31664,633,0.6,15,1.0
31665,633,0.6,16,1.0
31666,633,0.6,17,1.0
31667,633,0.6,18,1.0
31668,633,0.6,19,1.0
31669,633,0.6,20,1.0
31670,633,0.6,21,1.0
31671,633,0.6,22,1.0
31672,633,0.6,23,1.0
31673,633,0.6,24,1.0
31674,633,0.6,25,0.6666666666666666
31675,633,0.6,26,0.6666666666666666
31676,633,0.6,27,0.6666666666666666
31677,633,0.6,28,0.6666666666666666
31678,633,0.6,29,1.0
31679,633,0.6,30,1.0
31680,633,0.6,31,1.0
31681,633,0.6,32,1.0
31682,633,0.6,33,1.0
31683,633,0.6,34,1.0
31684,633,0.6,35,1.0
31685,633,0.6,36,1.0
31686,633,0.6,37,1.0
31687,633,0.6,38,1.0
31688,633,0.6,39,1.0
31689,633,0.6,40,1.0
31690,633,0.6,41,1.0
31691,633,0.6,42,1.0
31692,633,0.6,43,1.0
31693,633,0.6,44,1.0
31694,633,0.6,45,1.0
31695,633,0.6,46,1.0
31696,633,0.6,47,1.0
31697,633,0.6,48,1.0
31698,633,0.6,49,1.0
31699,633,0.6,50,1.0
31700,634,0.6,1,0.6666666666666666
31701,634,0.6,2,0.6666666666666666
31702,634,0.6,3,0.6666666666666666
31703,634,0.6,4,0.6666666666666666
31704,634,0.6,5,0.6666666666666666
31705,634,0.6,6,0.0
31706,634,0.6,7,0.3333333333333333
31707,634,0.6,8,0.3333333333333333
31708,634,0.6,9,0.3333333333333333
31709,634,0.6,10,0.3333333333333333
31710,634,0.6,11,0.3333333333333333
31711,634,0.6,12,0.3333333333333333
31712,634,0.6,13,0.3333333333333333
31713,634,0.6,14,0.3333333333333333
31714,634,0.6,15,0.3333333333333333
31715,634,0.6,16,0.3333333333333333
31716,634,0.6,17,0.3333333333333333
31717,634,0.6,18,0.3333333333333333
31718,634,0.6,19,0.3333333333333333
31719,634,0.6,20,0.3333333333333333
31720,634,0.6,21,0.3333333333333333
31721,634,0.6,22,0.3333333333333333
31722,634,0.6,23,0.3333333333333333
31723,634,0.6,24,0.3333333333333333
31724,634,0.6,25,0.6666666666666666
31725,634,0.6,26,0.6666666666666666
31726,634,0.6,27,0.6666666666666666
31727,634,0.6,28,0.6666666666666666
31728,634,0.6,29,0.6666666666666666
31729,634,0.6,30,0.6666666666666666
31730,634,0.6,31,0.6666666666666666
31731,634,0.6,32,0.6666666666666666
31732,634,0.6,33,0.6666666666666666
31733,634,0.6,34,0.6666666666666666
31734,634,0.6,35,0.6666666666666666
31735,634,0.6,36,0.6666666666666666
31736,634,0.6,37,0.6666666666666666
31737,634,0.6,38,0.6666666666666666
31738,634,0.6,39,0.6666666666666666
31739,634,0.6,40,0.6666666666666666
31740,634,0.6,41,0.6666666666666666
31741,634,0.6,42,0.6666666666666666
31742,634,0.6,43,0.6666666666666666
31743,634,0.6,44,1.0
31744,634,0.6,45,0.6666666666666666
31745,634,0.6,46,0.6666666666666666
31746,634,0.6,47,0.6666666666666666
31747,634,0.6,48,1.0
31748,634,0.6,49,1.0
31749,634,0.6,50,1.0
31750,635,0.6,1,0.3333333333333333
31751,635,0.6,2,0.3333333333333333
31752,635,0.6,3,1.0
31753,635,0.6,4,0.6666666666666666
31754,635,0.6,5,0.6666666666666666
31755,635,0.6,6,0.6666666666666666
31756,635,0.6,7,0.6666666666666666
31757,635,0.6,8,0.6666666666666666
31758,635,0.6,9,0.6666666666666666
31759,635,0.6,10,0.6666666666666666
31760,635,0.6,11,0.6666666666666666
31761,635,0.6,12,0.6666666666666666
31762,635,0.6,13,0.6666666666666666
31763,635,0.6,14,0.6666666666666666
31764,635,0.6,15,0.6666666666666666
31765,635,0.6,16,0.6666666666666666
31766,635,0.6,17,0.6666666666666666
31767,635,0.6,18,0.0
31768,635,0.6,19,0.0
31769,635,0.6,20,0.0
31770,635,0.6,21,0.0
31771,635,0.6,22,0.0
31772,635,0.6,23,0.3333333333333333
31773,635,0.6,24,0.3333333333333333
31774,635,0.6,25,0.6666666666666666
31775,635,0.6,26,0.6666666666666666
31776,635,0.6,27,0.6666666666666666
31777,635,0.6,28,0.6666666666666666
31778,635,0.6,29,0.6666666666666666
31779,635,0.6,30,0.6666666666666666
31780,635,0.6,31,0.6666666666666666
31781,635,0.6,32,0.6666666666666666
31782,635,0.6,33,0.6666666666666666
31783,635,0.6,34,0.6666666666666666
31784,635,0.6,35,0.6666666666666666
31785,635,0.6,36,0.6666666666666666
31786,635,0.6,37,0.6666666666666666
31787,635,0.6,38,0.6666666666666666
31788,635,0.6,39,0.6666666666666666
31789,635,0.6,40,0.6666666666666666
31790,635,0.6,41,0.6666666666666666
31791,635,0.6,42,0.6666666666666666
31792,635,0.6,43,0.3333333333333333
31793,635,0.6,44,0.3333333333333333
31794,635,0.6,45,0.3333333333333333
31795,635,0.6,46,0.6666666666666666
31796,635,0.6,47,0.6666666666666666
31797,635,0.6,48,0.6666666666666666
31798,635,0.6,49,0.6666666666666666
31799,635,0.6,50,0.6666666666666666
31800,636,0.6,1,0.3333333333333333
31801,636,0.6,2,0.6666666666666666
31802,636,0.6,3,0.6666666666666666
31803,636,0.6,4,0.6666666666666666
31804,636,0.6,5,0.6666666666666666
31805,636,0.6,6,0.6666666666666666
31806,636,0.6,7,0.6666666666666666
31807,636,0.6,8,0.6666666666666666
31808,636,0.6,9,0.6666666666666666
31809,636,0.6,10,0.6666666666666666
31810,636,0.6,11,0.6666666666666666
31811,636,0.6,12,0.6666666666666666
31812,636,0.6,13,0.6666666666666666
31813,636,0.6,14,0.6666666666666666
31814,636,0.6,15,0.6666666666666666
31815,636,0.6,16,0.6666666666666666
31816,636,0.6,17,0.6666666666666666
31817,636,0.6,18,0.6666666666666666
31818,636,0.6,19,0.6666666666666666
31819,636,0.6,20,0.6666666666666666
31820,636,0.6,21,0.6666666666666666
31821,636,0.6,22,0.6666666666666666
31822,636,0.6,23,0.6666666666666666
31823,636,0.6,24,0.6666666666666666
31824,636,0.6,25,0.6666666666666666
31825,636,0.6,26,0.6666666666666666
31826,636,0.6,27,0.6666666666666666
31827,636,0.6,28,0.6666666666666666
31828,636,0.6,29,0.6666666666666666
31829,636,0.6,30,0.6666666666666666
31830,636,0.6,31,0.6666666666666666
31831,636,0.6,32,0.3333333333333333
31832,636,0.6,33,0.3333333333333333
31833,636,0.6,34,0.3333333333333333
31834,636,0.6,35,0.3333333333333333
31835,636,0.6,36,0.3333333333333333
31836,636,0.6,37,0.3333333333333333
31837,636,0.6,38,0.3333333333333333
31838,636,0.6,39,0.3333333333333333
31839,636,0.6,40,0.3333333333333333
31840,636,0.6,41,0.3333333333333333
31841,636,0.6,42,0.6666666666666666
31842,636,0.6,43,0.6666666666666666
31843,636,0.6,44,0.6666666666666666
31844,636,0.6,45,0.6666666666666666
31845,636,0.6,46,0.0
31846,636,0.6,47,0.3333333333333333
31847,636,0.6,48,0.3333333333333333
31848,636,0.6,49,0.6666666666666666
31849,636,0.6,50,0.6666666666666666
31850,637,0.6,1,0.3333333333333333
31851,637,0.6,2,0.3333333333333333
31852,637,0.6,3,1.0
31853,637,0.6,4,1.0
31854,637,0.6,5,0.6666666666666666
31855,637,0.6,6,0.6666666666666666
31856,637,0.6,7,0.6666666666666666
31857,637,0.6,8,0.6666666666666666
31858,637,0.6,9,0.6666666666666666
31859,637,0.6,10,0.6666666666666666
31860,637,0.6,11,0.6666666666666666
31861,637,0.6,12,0.6666666666666666
31862,637,0.6,13,1.0
31863,637,0.6,14,1.0
31864,637,0.6,15,1.0
31865,637,0.6,16,1.0
31866,637,0.6,17,1.0
31867,637,0.6,18,1.0
31868,637,0.6,19,1.0
31869,637,0.6,20,1.0
31870,637,0.6,21,1.0
31871,637,0.6,22,1.0
31872,637,0.6,23,1.0
31873,637,0.6,24,1.0
31874,637,0.6,25,1.0
31875,637,0.6,26,1.0
31876,637,0.6,27,1.0
31877,637,0.6,28,1.0
31878,637,0.6,29,1.0
31879,637,0.6,30,1.0
31880,637,0.6,31,1.0
31881,637,0.6,32,1.0
31882,637,0.6,33,1.0
31883,637,0.6,34,1.0
31884,637,0.6,35,1.0
31885,637,0.6,36,1.0
31886,637,0.6,37,1.0
31887,637,0.6,38,1.0
31888,637,0.6,39,1.0
31889,637,0.6,40,1.0
31890,637,0.6,41,1.0
31891,637,0.6,42,1.0
31892,637,0.6,43,1.0
31893,637,0.6,44,1.0
31894,637,0.6,45,1.0
31895,637,0.6,46,1.0
31896,637,0.6,47,1.0
31897,637,0.6,48,1.0
31898,637,0.6,49,1.0
31899,637,0.6,50,1.0
31900,638,0.6,1,0.6666666666666666
31901,638,0.6,2,0.6666666666666666
31902,638,0.6,3,0.6666666666666666
31903,638,0.6,4,0.6666666666666666
31904,638,0.6,5,0.6666666666666666
31905,638,0.6,6,0.6666666666666666
31906,638,0.6,7,0.6666666666666666
31907,638,0.6,8,0.6666666666666666
31908,638,0.6,9,0.6666666666666666
31909,638,0.6,10,0.6666666666666666
31910,638,0.6,11,0.6666666666666666
31911,638,0.6,12,0.6666666666666666
31912,638,0.6,13,0.6666666666666666
31913,638,0.6,14,1.0
31914,638,0.6,15,1.0
31915,638,0.6,16,1.0
31916,638,0.6,17,1.0
31917,638,0.6,18,1.0
31918,638,0.6,19,1.0
31919,638,0.6,20,1.0
31920,638,0.6,21,1.0
31921,638,0.6,22,1.0
31922,638,0.6,23,1.0
31923,638,0.6,24,1.0
31924,638,0.6,25,1.0
31925,638,0.6,26,1.0
31926,638,0.6,27,1.0
31927,638,0.6,28,1.0
31928,638,0.6,29,1.0
31929,638,0.6,30,1.0
31930,638,0.6,31,1.0
31931,638,0.6,32,1.0
31932,638,0.6,33,1.0
31933,638,0.6,34,1.0
31934,638,0.6,35,1.0
31935,638,0.6,36,1.0
31936,638,0.6,37,1.0
31937,638,0.6,38,1.0
31938,638,0.6,39,1.0
31939,638,0.6,40,1.0
31940,638,0.6,41,1.0
31941,638,0.6,42,1.0
31942,638,0.6,43,1.0
31943,638,0.6,44,1.0
31944,638,0.6,45,1.0
31945,638,0.6,46,1.0
31946,638,0.6,47,1.0
31947,638,0.6,48,1.0
31948,638,0.6,49,1.0
31949,638,0.6,50,1.0
31950,639,0.6,1,0.6666666666666666
31951,639,0.6,2,0.6666666666666666
31952,639,0.6,3,0.6666666666666666
31953,639,0.6,4,0.6666666666666666
31954,639,0.6,5,0.3333333333333333
31955,639,0.6,6,0.6666666666666666
31956,639,0.6,7,1.0
31957,639,0.6,8,1.0
31958,639,0.6,9,1.0
31959,639,0.6,10,1.0
31960,639,0.6,11,1.0
31961,639,0.6,12,1.0
31962,639,0.6,13,1.0
31963,639,0.6,14,1.0
31964,639,0.6,15,1.0
31965,639,0.6,16,1.0
31966,639,0.6,17,1.0
31967,639,0.6,18,1.0
31968,639,0.6,19,1.0
31969,639,0.6,20,1.0
31970,639,0.6,21,1.0
31971,639,0.6,22,1.0
31972,639,0.6,23,0.6666666666666666
31973,639,0.6,24,0.6666666666666666
31974,639,0.6,25,0.6666666666666666
31975,639,0.6,26,0.6666666666666666
31976,639,0.6,27,0.6666666666666666
31977,639,0.6,28,0.6666666666666666
31978,639,0.6,29,0.6666666666666666
31979,639,0.6,30,0.6666666666666666
31980,639,0.6,31,0.6666666666666666
31981,639,0.6,32,0.6666666666666666
31982,639,0.6,33,0.6666666666666666
31983,639,0.6,34,0.6666666666666666
31984,639,0.6,35,0.6666666666666666
31985,639,0.6,36,0.6666666666666666
31986,639,0.6,37,0.6666666666666666
31987,639,0.6,38,0.6666666666666666
31988,639,0.6,39,0.6666666666666666
31989,639,0.6,40,0.6666666666666666
31990,639,0.6,41,0.6666666666666666
31991,639,0.6,42,0.6666666666666666
31992,639,0.6,43,0.6666666666666666
31993,639,0.6,44,0.6666666666666666
31994,639,0.6,45,0.6666666666666666
31995,639,0.6,46,0.6666666666666666
31996,639,0.6,47,0.6666666666666666
31997,639,0.6,48,0.6666666666666666
31998,639,0.6,49,0.6666666666666666
31999,639,0.6,50,0.6666666666666666
32000,640,0.6,1,0.0
32001,640,0.6,2,0.0
32002,640,0.6,3,0.0
32003,640,0.6,4,0.3333333333333333
32004,640,0.6,5,0.3333333333333333
32005,640,0.6,6,0.3333333333333333
32006,640,0.6,7,0.3333333333333333
32007,640,0.6,8,0.3333333333333333
32008,640,0.6,9,0.3333333333333333
32009,640,0.6,10,0.3333333333333333
32010,640,0.6,11,0.3333333333333333
32011,640,0.6,12,0.3333333333333333
32012,640,0.6,13,0.3333333333333333
32013,640,0.6,14,0.3333333333333333
32014,640,0.6,15,0.3333333333333333
32015,640,0.6,16,0.3333333333333333
32016,640,0.6,17,0.3333333333333333
32017,640,0.6,18,0.3333333333333333
32018,640,0.6,19,0.3333333333333333
32019,640,0.6,20,0.3333333333333333
32020,640,0.6,21,0.3333333333333333
32021,640,0.6,22,0.3333333333333333
32022,640,0.6,23,0.3333333333333333
32023,640,0.6,24,0.3333333333333333
32024,640,0.6,25,0.3333333333333333
32025,640,0.6,26,0.3333333333333333
32026,640,0.6,27,0.3333333333333333
32027,640,0.6,28,0.3333333333333333
32028,640,0.6,29,0.3333333333333333
32029,640,0.6,30,0.3333333333333333
32030,640,0.6,31,0.3333333333333333
32031,640,0.6,32,0.3333333333333333
32032,640,0.6,33,0.3333333333333333
32033,640,0.6,34,0.3333333333333333
32034,640,0.6,35,0.3333333333333333
32035,640,0.6,36,0.3333333333333333
32036,640,0.6,37,0.3333333333333333
32037,640,0.6,38,0.3333333333333333
32038,640,0.6,39,0.3333333333333333
32039,640,0.6,40,0.3333333333333333
32040,640,0.6,41,0.3333333333333333
32041,640,0.6,42,0.3333333333333333
32042,640,0.6,43,0.3333333333333333
32043,640,0.6,44,0.3333333333333333
32044,640,0.6,45,0.3333333333333333
32045,640,0.6,46,0.3333333333333333
32046,640,0.6,47,0.3333333333333333
32047,640,0.6,48,0.3333333333333333
32048,640,0.6,49,0.3333333333333333
32049,640,0.6,50,0.3333333333333333
32050,641,0.6,1,0.3333333333333333
32051,641,0.6,2,0.0
32052,641,0.6,3,0.3333333333333333
32053,641,0.6,4,0.3333333333333333
32054,641,0.6,5,0.3333333333333333
32055,641,0.6,6,0.3333333333333333
32056,641,0.6,7,0.3333333333333333
32057,641,0.6,8,0.3333333333333333
32058,641,0.6,9,0.3333333333333333
32059,641,0.6,10,0.0
32060,641,0.6,11,0.0
32061,641,0.6,12,0.6666666666666666
32062,641,0.6,13,0.6666666666666666
32063,641,0.6,14,0.6666666666666666
32064,641,0.6,15,0.6666666666666666
32065,641,0.6,16,0.6666666666666666
32066,641,0.6,17,0.3333333333333333
32067,641,0.6,18,0.0
32068,641,0.6,19,0.0
32069,641,0.6,20,0.3333333333333333
32070,641,0.6,21,0.3333333333333333
32071,641,0.6,22,0.3333333333333333
32072,641,0.6,23,0.3333333333333333
32073,641,0.6,24,0.3333333333333333
32074,641,0.6,25,0.6666666666666666
32075,641,0.6,26,1.0
32076,641,0.6,27,1.0
32077,641,0.6,28,1.0
32078,641,0.6,29,1.0
32079,641,0.6,30,1.0
32080,641,0.6,31,1.0
32081,641,0.6,32,1.0
32082,641,0.6,33,1.0
32083,641,0.6,34,1.0
32084,641,0.6,35,1.0
32085,641,0.6,36,1.0
32086,641,0.6,37,1.0
32087,641,0.6,38,1.0
32088,641,0.6,39,1.0
32089,641,0.6,40,1.0
32090,641,0.6,41,1.0
32091,641,0.6,42,1.0
32092,641,0.6,43,1.0
32093,641,0.6,44,1.0
32094,641,0.6,45,1.0
32095,641,0.6,46,1.0
32096,641,0.6,47,1.0
32097,641,0.6,48,1.0
32098,641,0.6,49,1.0
32099,641,0.6,50,1.0
32100,642,0.6,1,1.0
32101,642,0.6,2,1.0
32102,642,0.6,3,1.0
32103,642,0.6,4,1.0
32104,642,0.6,5,0.6666666666666666
32105,642,0.6,6,0.6666666666666666
32106,642,0.6,7,1.0
32107,642,0.6,8,0.6666666666666666
32108,642,0.6,9,0.6666666666666666
32109,642,0.6,10,0.6666666666666666
32110,642,0.6,11,0.6666666666666666
32111,642,0.6,12,0.6666666666666666
32112,642,0.6,13,0.6666666666666666
32113,642,0.6,14,0.6666666666666666
32114,642,0.6,15,0.6666666666666666
32115,642,0.6,16,0.6666666666666666
32116,642,0.6,17,1.0
32117,642,0.6,18,0.6666666666666666
32118,642,0.6,19,0.6666666666666666
32119,642,0.6,20,1.0
32120,642,0.6,21,1.0
32121,642,0.6,22,1.0
32122,642,0.6,23,0.6666666666666666
32123,642,0.6,24,1.0
32124,642,0.6,25,0.6666666666666666
32125,642,0.6,26,0.6666666666666666
32126,642,0.6,27,0.6666666666666666
32127,642,0.6,28,0.6666666666666666
32128,642,0.6,29,0.6666666666666666
32129,642,0.6,30,0.6666666666666666
32130,642,0.6,31,0.6666666666666666
32131,642,0.6,32,0.6666666666666666
32132,642,0.6,33,0.6666666666666666
32133,642,0.6,34,1.0
32134,642,0.6,35,1.0
32135,642,0.6,36,1.0
32136,642,0.6,37,1.0
32137,642,0.6,38,1.0
32138,642,0.6,39,1.0
32139,642,0.6,40,1.0
32140,642,0.6,41,1.0
32141,642,0.6,42,1.0
32142,642,0.6,43,1.0
32143,642,0.6,44,1.0
32144,642,0.6,45,1.0
32145,642,0.6,46,1.0
32146,642,0.6,47,1.0
32147,642,0.6,48,1.0
32148,642,0.6,49,1.0
32149,642,0.6,50,1.0
32150,643,0.6,1,0.3333333333333333
32151,643,0.6,2,0.0
32152,643,0.6,3,0.0
32153,643,0.6,4,0.0
32154,643,0.6,5,0.0
32155,643,0.6,6,0.0
32156,643,0.6,7,0.0
32157,643,0.6,8,0.0
32158,643,0.6,9,0.0
32159,643,0.6,10,0.0
32160,643,0.6,11,0.0
32161,643,0.6,12,0.0
32162,643,0.6,13,0.0
32163,643,0.6,14,0.0
32164,643,0.6,15,0.0
32165,643,0.6,16,0.0
32166,643,0.6,17,0.0
32167,643,0.6,18,0.0
32168,643,0.6,19,0.0
32169,643,0.6,20,0.0
32170,643,0.6,21,0.0
32171,643,0.6,22,0.0
32172,643,0.6,23,0.3333333333333333
32173,643,0.6,24,0.3333333333333333
32174,643,0.6,25,0.3333333333333333
32175,643,0.6,26,0.3333333333333333
32176,643,0.6,27,0.3333333333333333
32177,643,0.6,28,0.3333333333333333
32178,643,0.6,29,0.3333333333333333
32179,643,0.6,30,0.3333333333333333
32180,643,0.6,31,0.3333333333333333
32181,643,0.6,32,0.3333333333333333
32182,643,0.6,33,0.3333333333333333
32183,643,0.6,34,0.3333333333333333
32184,643,0.6,35,0.3333333333333333
32185,643,0.6,36,0.3333333333333333
32186,643,0.6,37,0.3333333333333333
32187,643,0.6,38,0.3333333333333333
32188,643,0.6,39,0.3333333333333333
32189,643,0.6,40,0.3333333333333333
32190,643,0.6,41,0.3333333333333333
32191,643,0.6,42,0.3333333333333333
32192,643,0.6,43,0.3333333333333333
32193,643,0.6,44,0.3333333333333333
32194,643,0.6,45,0.3333333333333333
32195,643,0.6,46,0.3333333333333333
32196,643,0.6,47,0.3333333333333333
32197,643,0.6,48,0.3333333333333333
32198,643,0.6,49,0.3333333333333333
32199,643,0.6,50,0.3333333333333333
32200,644,0.6,1,0.3333333333333333
32201,644,0.6,2,0.3333333333333333
32202,644,0.6,3,0.3333333333333333
32203,644,0.6,4,0.3333333333333333
32204,644,0.6,5,0.3333333333333333
32205,644,0.6,6,0.3333333333333333
32206,644,0.6,7,0.3333333333333333
32207,644,0.6,8,0.3333333333333333
32208,644,0.6,9,0.3333333333333333
32209,644,0.6,10,0.3333333333333333
32210,644,0.6,11,0.3333333333333333
32211,644,0.6,12,0.3333333333333333
32212,644,0.6,13,0.3333333333333333
32213,644,0.6,14,0.3333333333333333
32214,644,0.6,15,0.3333333333333333
32215,644,0.6,16,0.3333333333333333
32216,644,0.6,17,0.3333333333333333
32217,644,0.6,18,0.3333333333333333
32218,644,0.6,19,0.3333333333333333
32219,644,0.6,20,0.3333333333333333
32220,644,0.6,21,0.6666666666666666
32221,644,0.6,22,0.6666666666666666
32222,644,0.6,23,0.6666666666666666
32223,644,0.6,24,0.6666666666666666
32224,644,0.6,25,0.6666666666666666
32225,644,0.6,26,1.0
32226,644,0.6,27,1.0
32227,644,0.6,28,1.0
32228,644,0.6,29,1.0
32229,644,0.6,30,1.0
32230,644,0.6,31,1.0
32231,644,0.6,32,1.0
32232,644,0.6,33,1.0
32233,644,0.6,34,1.0
32234,644,0.6,35,1.0
32235,644,0.6,36,1.0
32236,644,0.6,37,1.0
32237,644,0.6,38,1.0
32238,644,0.6,39,1.0
32239,644,0.6,40,1.0
32240,644,0.6,41,1.0
32241,644,0.6,42,1.0
32242,644,0.6,43,1.0
32243,644,0.6,44,1.0
32244,644,0.6,45,1.0
32245,644,0.6,46,1.0
32246,644,0.6,47,1.0
32247,644,0.6,48,1.0
32248,644,0.6,49,1.0
32249,644,0.6,50,1.0
32250,645,0.6,1,0.3333333333333333
32251,645,0.6,2,0.6666666666666666
32252,645,0.6,3,0.3333333333333333
32253,645,0.6,4,0.3333333333333333
32254,645,0.6,5,0.3333333333333333
32255,645,0.6,6,0.3333333333333333
32256,645,0.6,7,0.6666666666666666
32257,645,0.6,8,1.0
32258,645,0.6,9,1.0
32259,645,0.6,10,1.0
32260,645,0.6,11,1.0
32261,645,0.6,12,1.0
32262,645,0.6,13,1.0
32263,645,0.6,14,1.0
32264,645,0.6,15,1.0
32265,645,0.6,16,1.0
