algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
bocs,0.6,592,0.7777777777777777,,,0.5555555555555556,0,1,,0.6666666666666667,1
bocs,0.6,593,0.7566137566137566,1,1,0.4444444444444444,1,8,8,0.5555555555555556,1
bocs,0.6,594,0.7671957671957672,15,15,0.4444444444444444,1,19,24,0.4444444444444444,1
bocs,0.6,595,0.8095238095238095,1,20,0.33333333333333337,1,1,44,0.4444444444444444,1
bocs,0.6,596,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.6,597,0.7301587301587302,1,1,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.6,598,0.6613756613756613,3,3,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,599,0.5396825396825398,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.6,600,0.7619047619047619,8,8,0.4444444444444444,1,5,5,0.5555555555555556,1
bocs,0.6,601,0.6190476190476191,1,6,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,602,0.656084656084656,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.6,603,0.7566137566137566,1,1,0.33333333333333337,1,1,6,0.33333333333333337,1
bocs,0.6,604,0.6349206349206349,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,605,0.6666666666666666,13,13,0.6666666666666667,1,1,6,0.4444444444444444,1
bocs,0.6,606,0.6666666666666666,1,1,0.4444444444444444,1,14,14,0.5555555555555556,1
bocs,0.6,607,0.7513227513227514,28,28,0.4444444444444444,1,1,44,0.5555555555555556,1
bocs,0.6,608,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,609,0.47089947089947093,1,1,0.5555555555555556,1,1,61,0.5555555555555556,1
bocs,0.6,610,0.5767195767195767,1,21,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.6,611,0.7936507936507937,4,4,0.5555555555555556,1,1,42,0.33333333333333337,1
bocs,0.6,612,0.5396825396825398,25,25,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.6,613,0.671957671957672,1,1,0.4444444444444444,1,1,43,0.5555555555555556,1
bocs,0.6,614,0.6878306878306878,29,29,0.5555555555555556,1,1,5,0.6666666666666667,1
bocs,0.6,615,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.6,616,0.6349206349206349,1,1,0.5555555555555556,1,22,22,0.5555555555555556,1
bocs,0.6,617,0.6084656084656085,1,7,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,618,0.7936507936507935,1,20,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.6,619,0.5555555555555556,2,2,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,620,0.5608465608465609,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,621,0.5396825396825398,1,1,0.5555555555555556,1,5,5,0.6666666666666667,1
bocs,0.6,622,0.5925925925925926,1,67,0.6666666666666667,1,1,67,0.5555555555555556,1
bocs,0.6,623,0.7142857142857143,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.6,624,0.7566137566137566,1,1,0.5555555555555556,1,1,66,0.4444444444444444,1
bocs,0.6,625,0.6190476190476191,5,58,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,626,0.7407407407407407,1,44,0.7777777777777778,1,1,,0.4444444444444444,1
bocs,0.6,627,0.6772486772486772,20,50,0.4444444444444444,1,1,95,0.4444444444444444,1
bocs,0.6,628,0.8571428571428571,1,1,0.2222222222222222,1,1,15,0.2222222222222222,1
bocs,0.6,629,0.7619047619047619,19,19,0.4444444444444444,1,64,,0.5555555555555556,1
bocs,0.6,630,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.6,631,0.783068783068783,1,1,0.4444444444444444,1,1,1,0.11111111111111116,1
bocs,0.6,632,0.6825396825396826,1,22,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.6,633,0.7407407407407407,20,45,0.5555555555555556,1,32,71,0.5555555555555556,1
bocs,0.6,634,0.746031746031746,1,8,0.4444444444444444,1,1,16,0.4444444444444444,1
bocs,0.6,635,0.6878306878306878,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.6,636,0.5767195767195767,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.6,637,0.6296296296296295,16,16,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.6,638,0.798941798941799,1,1,0.4444444444444444,1,1,27,0.5555555555555556,1
bocs,0.6,639,0.7407407407407407,1,4,0.6666666666666667,1,11,,0.5555555555555556,1
bocs,0.6,640,0.7089947089947091,22,,0.4444444444444444,1,1,13,0.4444444444444444,1
bocs,0.6,641,0.8783068783068783,,,0.4444444444444444,0,6,15,0.33333333333333337,1
bocs,0.6,642,0.8730158730158729,5,,0.4444444444444444,1,,,0.5555555555555556,0
bocs,0.6,643,0.7248677248677249,5,99,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,644,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.6,645,0.671957671957672,1,1,0.4444444444444444,1,1,71,0.4444444444444444,1
bocs,0.6,646,0.7513227513227514,1,1,0.5555555555555556,1,62,94,0.5555555555555556,1
bocs,0.6,647,0.5502645502645502,1,1,0.4444444444444444,1,1,14,0.5555555555555556,1
bocs,0.6,648,0.7354497354497354,1,14,0.5555555555555556,1,1,69,0.5555555555555556,1
bocs,0.6,649,0.7671957671957672,1,1,0.6666666666666667,1,9,10,0.6666666666666667,1
bocs,0.6,650,0.6455026455026455,51,51,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.6,651,0.6031746031746031,1,2,0.4444444444444444,1,57,57,0.5555555555555556,1
bocs,0.6,652,0.5238095238095238,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,653,0.7301587301587302,1,1,0.33333333333333337,1,1,25,0.33333333333333337,1
bocs,0.6,654,0.5608465608465609,14,15,0.6666666666666667,1,1,1,0.7777777777777778,1
bocs,0.6,655,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
bocs,0.6,656,0.5873015873015872,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.6,657,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.6,658,0.746031746031746,1,29,0.5555555555555556,1,1,1,0.2222222222222222,1
bocs,0.6,659,0.671957671957672,1,,0.5555555555555556,1,1,,0.4444444444444444,1
bocs,0.6,660,0.6137566137566137,1,47,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,661,0.8677248677248677,1,80,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.6,662,0.6613756613756613,5,5,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.6,663,0.7301587301587301,3,3,0.4444444444444444,1,1,35,0.33333333333333337,1
bocs,0.6,664,0.6296296296296295,14,14,0.4444444444444444,1,1,44,0.5555555555555556,1
bocs,0.6,665,0.5185185185185185,1,1,0.5555555555555556,1,1,6,0.6666666666666667,1
bocs,0.6,666,0.5978835978835979,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.6,667,0.6243386243386243,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.6,668,0.8571428571428571,1,,0.4444444444444444,1,1,1,0.11111111111111116,1
bocs,0.6,669,0.5608465608465609,1,6,0.4444444444444444,1,1,27,0.4444444444444444,1
bocs,0.6,670,0.6878306878306878,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,671,0.5291005291005291,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,672,0.47619047619047616,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,673,0.5608465608465609,1,1,0.5555555555555556,1,1,3,0.5555555555555556,1
bocs,0.6,674,0.7777777777777777,29,29,0.4444444444444444,1,52,,0.5555555555555556,1
bocs,0.6,675,0.7089947089947091,1,20,0.33333333333333337,1,1,9,0.4444444444444444,1
bocs,0.6,676,0.7566137566137565,1,1,0.33333333333333337,1,1,2,0.33333333333333337,1
bocs,0.6,677,0.6984126984126984,1,1,0.4444444444444444,1,1,6,0.4444444444444444,1
bocs,0.6,678,0.656084656084656,2,2,0.5555555555555556,1,,,0.5555555555555556,0
bocs,0.6,679,0.7777777777777777,31,31,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,680,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.6,681,0.544973544973545,30,30,0.5555555555555556,1,1,13,0.5555555555555556,1
bocs,0.6,682,0.9894179894179894,63,,0.2222222222222222,1,4,,0.33333333333333337,1
bocs,0.6,683,0.6666666666666666,1,1,0.4444444444444444,1,1,15,0.4444444444444444,1
bocs,0.6,684,0.746031746031746,2,47,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.6,685,0.6984126984126984,1,8,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.6,686,0.8888888888888887,,,0.4444444444444444,0,7,7,0.4444444444444444,1
bocs,0.6,687,0.5343915343915343,1,1,0.5555555555555556,1,1,29,0.5555555555555556,1
bocs,0.6,688,0.6878306878306878,35,37,0.5555555555555556,1,1,3,0.5555555555555556,1
bocs,0.6,689,0.7301587301587301,1,68,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.6,690,0.7936507936507937,1,53,0.4444444444444444,1,1,,0.33333333333333337,1
bocs,0.6,691,0.5555555555555556,10,10,0.6666666666666667,1,52,52,0.6666666666666667,1
bocs,0.6,692,0.8148148148148148,1,14,0.4444444444444444,1,1,6,0.33333333333333337,1
bocs,0.6,693,0.671957671957672,13,55,0.5555555555555556,1,1,45,0.4444444444444444,1
bocs,0.6,694,0.7037037037037036,1,61,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,695,0.7777777777777777,6,6,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.6,696,0.7671957671957672,8,8,0.33333333333333337,1,1,74,0.4444444444444444,1
bocs,0.6,697,0.634920634920635,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,698,0.8677248677248677,50,,0.4444444444444444,1,51,,0.33333333333333337,1
bocs,0.6,699,0.7566137566137566,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,700,0.5502645502645502,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,701,0.6349206349206349,5,5,0.5555555555555556,1,14,27,0.5555555555555556,1
bocs,0.6,702,0.6666666666666666,2,2,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.6,703,0.8201058201058201,5,5,0.4444444444444444,1,2,,0.4444444444444444,1
bocs,0.6,704,0.6613756613756614,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.6,705,0.7566137566137565,12,12,0.4444444444444444,1,21,33,0.4444444444444444,1
bocs,0.6,706,0.6666666666666666,9,9,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,707,0.5978835978835979,12,12,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.6,708,0.656084656084656,14,14,0.4444444444444444,1,1,97,0.4444444444444444,1
bocs,0.6,709,0.746031746031746,1,1,0.5555555555555556,1,1,15,0.4444444444444444,1
bocs,0.6,710,0.6984126984126984,2,17,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.6,711,0.6455026455026455,27,27,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.6,712,0.6402116402116402,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.6,713,0.656084656084656,22,22,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,714,0.4656084656084656,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,0.6,715,0.6031746031746031,1,31,0.5555555555555556,1,1,2,0.4444444444444444,1
bocs,0.6,716,0.6931216931216931,3,8,0.4444444444444444,1,1,53,0.33333333333333337,1
bocs,0.6,717,0.7619047619047619,1,1,0.11111111111111116,1,1,1,0.2222222222222222,1
bocs,0.6,718,0.7777777777777777,58,58,0.33333333333333337,1,1,1,0.4444444444444444,1
bocs,0.6,719,0.5714285714285714,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.8,720,0.6666666666666666,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,721,0.5873015873015873,1,1,0.6666666666666667,1,2,2,0.6666666666666667,1
bocs,0.8,722,0.5873015873015872,1,10,0.6666666666666667,1,2,6,0.5555555555555556,1
bocs,0.8,723,0.6084656084656084,1,28,0.5555555555555556,1,43,,0.5555555555555556,1
bocs,0.8,724,0.5714285714285714,34,,0.5555555555555556,1,1,,0.4444444444444444,1
bocs,0.8,725,0.5873015873015872,1,7,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,726,0.6772486772486772,21,,0.5555555555555556,1,1,,0.5555555555555556,1
bocs,0.8,727,0.4920634920634921,1,50,0.8888888888888888,1,1,3,0.5555555555555556,1
bocs,0.8,728,0.6507936507936508,17,17,0.4444444444444444,1,1,43,0.5555555555555556,1
bocs,0.8,729,0.4603174603174603,1,20,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,0.8,730,0.671957671957672,1,10,0.33333333333333337,1,1,4,0.5555555555555556,1
bocs,0.8,731,0.5555555555555556,3,3,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,732,0.5873015873015873,1,1,0.4444444444444444,1,1,18,0.4444444444444444,1
bocs,0.8,733,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,734,0.5026455026455027,12,12,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,0.8,735,0.7777777777777777,1,1,0.33333333333333337,1,1,19,0.4444444444444444,1
bocs,0.8,736,0.582010582010582,50,50,0.6666666666666667,1,1,24,0.5555555555555556,1
bocs,0.8,737,0.6084656084656085,1,15,0.6666666666666667,1,1,15,0.5555555555555556,1
bocs,0.8,738,0.6666666666666666,1,1,0.5555555555555556,1,9,9,0.5555555555555556,1
bocs,0.8,739,0.5925925925925926,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.8,740,0.7619047619047619,14,14,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.8,741,0.6825396825396826,1,39,0.6666666666666667,1,3,,0.6666666666666667,1
bocs,0.8,742,0.6772486772486772,7,42,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.8,743,0.5396825396825398,1,1,0.7777777777777778,1,1,1,0.33333333333333337,1
bocs,0.8,744,0.6507936507936508,1,1,0.6666666666666667,1,11,11,0.6666666666666667,1
bocs,0.8,745,0.5555555555555556,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,0.8,746,0.8253968253968254,1,,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.8,747,0.7671957671957672,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.8,748,0.6031746031746031,7,12,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,749,0.5555555555555556,2,2,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.8,750,0.6402116402116401,,,0.4444444444444444,0,88,,0.6666666666666667,1
bocs,0.8,751,0.5238095238095238,,,0.7777777777777778,0,20,43,0.6666666666666667,1
bocs,0.8,752,0.7037037037037036,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.8,753,0.7089947089947091,1,4,0.33333333333333337,1,1,61,0.5555555555555556,1
bocs,0.8,754,0.455026455026455,1,3,0.6666666666666667,1,1,1,0.33333333333333337,1
bocs,0.8,755,0.5978835978835979,44,,0.6666666666666667,1,,,0.7777777777777778,0
bocs,0.8,756,0.6243386243386243,21,28,0.5555555555555556,1,1,20,0.5555555555555556,1
bocs,0.8,757,0.5555555555555556,4,4,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,758,0.5396825396825398,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,759,0.6190476190476191,4,23,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,760,0.6507936507936508,6,6,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.8,761,0.8888888888888887,8,8,0.4444444444444444,1,24,36,0.5555555555555556,1
bocs,0.8,762,0.6402116402116401,15,15,0.6666666666666667,1,1,,0.6666666666666667,1
bocs,0.8,763,0.6349206349206349,3,3,0.4444444444444444,1,1,30,0.4444444444444444,1
bocs,0.8,764,0.5291005291005291,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.8,765,0.6190476190476191,1,1,0.5555555555555556,1,1,67,0.7777777777777778,1
bocs,0.8,766,0.6878306878306878,4,20,0.4444444444444444,1,1,50,0.4444444444444444,1
bocs,0.8,767,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.8,768,0.6402116402116402,6,6,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,769,0.6084656084656084,1,12,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,770,0.48677248677248675,6,6,0.7777777777777778,1,13,13,0.7777777777777778,1
bocs,0.8,771,0.6666666666666666,23,23,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.8,772,0.7513227513227513,3,3,0.6666666666666667,1,11,11,0.6666666666666667,1
bocs,0.8,773,0.7301587301587302,1,8,0.33333333333333337,1,1,10,0.33333333333333337,1
bocs,0.8,774,0.6296296296296297,1,1,0.4444444444444444,1,1,15,0.4444444444444444,1
bocs,0.8,775,0.7936507936507937,52,52,0.4444444444444444,1,1,21,0.4444444444444444,1
bocs,0.8,776,0.5555555555555556,9,9,0.5555555555555556,1,1,3,0.5555555555555556,1
bocs,0.8,777,0.5079365079365079,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,778,0.7619047619047619,12,12,0.5555555555555556,1,1,3,0.33333333333333337,1
bocs,0.8,779,0.5873015873015872,19,66,0.6666666666666667,1,17,31,0.5555555555555556,1
bocs,0.8,780,0.6666666666666666,7,7,0.4444444444444444,1,1,48,0.5555555555555556,1
bocs,0.8,781,0.7566137566137566,52,52,0.5555555555555556,1,1,,0.5555555555555556,1
bocs,0.8,782,0.6084656084656085,1,1,0.5555555555555556,1,7,12,0.5555555555555556,1
bocs,0.8,783,0.6825396825396826,7,7,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.8,784,0.4973544973544974,9,21,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,0.8,785,0.5661375661375662,1,1,0.6666666666666667,1,9,80,0.6666666666666667,1
bocs,0.8,786,0.7619047619047619,,,0.5555555555555556,0,15,17,0.6666666666666667,1
bocs,0.8,787,0.6296296296296295,28,28,0.5555555555555556,1,1,8,0.4444444444444444,1
bocs,0.8,788,0.8253968253968254,1,1,0.4444444444444444,1,2,2,0.4444444444444444,1
bocs,0.8,789,0.7195767195767195,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.8,790,0.6349206349206349,94,94,0.6666666666666667,1,31,38,0.5555555555555556,1
bocs,0.8,791,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.8,792,0.6137566137566137,4,71,0.5555555555555556,1,3,3,0.5555555555555556,1
bocs,0.8,793,0.3386243386243386,1,1,0.7777777777777778,1,1,1,0.6666666666666667,1
bocs,0.8,794,0.43915343915343913,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.8,795,0.671957671957672,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
bocs,0.8,796,0.7354497354497355,3,3,0.5555555555555556,1,1,2,0.33333333333333337,1
bocs,0.8,797,0.5767195767195767,1,3,0.4444444444444444,1,1,48,0.5555555555555556,1
bocs,0.8,798,0.6031746031746031,6,25,0.5555555555555556,1,1,8,0.4444444444444444,1
bocs,0.8,799,0.5820105820105821,90,90,0.5555555555555556,1,1,,0.7777777777777778,1
bocs,0.8,800,0.328042328042328,5,5,0.8888888888888888,1,1,1,0.7777777777777778,1
bocs,0.8,801,0.6402116402116402,5,5,0.4444444444444444,1,1,2,0.5555555555555556,1
bocs,0.8,802,0.5925925925925926,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,803,0.4232804232804233,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.8,804,0.7724867724867724,78,78,0.5555555555555556,1,50,,0.7777777777777778,1
bocs,0.8,805,0.671957671957672,1,1,0.4444444444444444,1,1,18,0.5555555555555556,1
bocs,0.8,806,0.6931216931216931,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.8,807,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.8,808,0.6772486772486772,1,1,0.6666666666666667,1,14,78,0.6666666666666667,1
bocs,0.8,809,0.8624338624338624,5,,0.33333333333333337,1,14,,0.4444444444444444,1
bocs,0.8,810,0.5978835978835979,1,1,0.6666666666666667,1,3,3,0.6666666666666667,1
bocs,0.8,811,0.455026455026455,1,1,0.4444444444444444,1,1,14,0.5555555555555556,1
bocs,0.8,812,0.6190476190476191,1,1,0.6666666666666667,1,1,61,0.6666666666666667,1
bocs,0.8,813,0.5343915343915343,2,2,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,814,0.6560846560846562,15,15,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.8,815,0.7777777777777777,10,10,0.5555555555555556,1,1,,0.4444444444444444,1
bocs,0.8,816,0.7354497354497355,1,1,0.6666666666666667,1,1,3,0.5555555555555556,1
bocs,0.8,817,0.6296296296296295,5,5,0.5555555555555556,1,1,86,0.5555555555555556,1
bocs,0.8,818,0.5026455026455027,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,819,0.582010582010582,7,7,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,820,0.5343915343915344,3,3,0.5555555555555556,1,1,14,0.7777777777777778,1
bocs,0.8,821,0.6984126984126984,1,4,0.6666666666666667,1,1,88,0.5555555555555556,1
bocs,0.8,822,0.656084656084656,6,6,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,0.8,823,0.746031746031746,2,2,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.8,824,0.7037037037037037,6,86,0.5555555555555556,1,1,65,0.5555555555555556,1
bocs,0.8,825,0.671957671957672,1,1,0.5555555555555556,1,1,24,0.4444444444444444,1
bocs,0.8,826,0.5714285714285714,1,1,0.5555555555555556,1,1,17,0.5555555555555556,1
bocs,0.8,827,0.6666666666666666,,,0.5555555555555556,0,72,72,0.5555555555555556,1
bocs,0.8,828,0.4973544973544974,1,7,0.5555555555555556,1,1,5,0.5555555555555556,1
bocs,0.8,829,0.6984126984126984,1,16,0.5555555555555556,1,1,1,0.2222222222222222,1
bocs,0.8,830,0.7777777777777777,13,13,0.5555555555555556,1,1,,0.4444444444444444,1
bocs,0.8,831,0.6084656084656084,1,29,0.4444444444444444,1,1,,0.5555555555555556,1
bocs,0.8,832,0.7142857142857143,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.8,833,0.6984126984126984,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,0.8,834,0.6296296296296297,4,4,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.8,835,0.8783068783068783,,,0.4444444444444444,0,,,0.4444444444444444,0
bocs,0.8,836,0.48148148148148145,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.8,837,0.6666666666666666,40,40,0.4444444444444444,1,5,5,0.5555555555555556,1
bocs,0.8,838,0.5873015873015873,1,28,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,839,0.5555555555555556,10,10,0.6666666666666667,1,1,1,0.6666666666666667,1
bocs,0.8,840,0.7142857142857143,2,24,0.4444444444444444,1,13,45,0.5555555555555556,1
bocs,0.8,841,0.6296296296296297,21,21,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,842,0.8359788359788359,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.8,843,0.6613756613756613,1,1,0.4444444444444444,1,1,73,0.6666666666666667,1
bocs,0.8,844,0.8783068783068783,,,0.4444444444444444,0,36,,0.33333333333333337,1
bocs,0.8,845,0.7619047619047619,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.8,846,0.6243386243386243,1,1,0.33333333333333337,1,1,7,0.5555555555555556,1
bocs,0.8,847,0.5555555555555556,10,10,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,0.8,848,0.7248677248677249,4,9,0.4444444444444444,1,1,24,0.5555555555555556,1
bocs,0.8,849,0.6296296296296295,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.8,850,0.6402116402116402,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.8,851,0.5608465608465609,1,1,0.4444444444444444,1,1,9,0.4444444444444444,1
bocs,0.8,852,0.4656084656084656,1,15,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.8,853,0.7513227513227514,,,0.5555555555555556,0,1,,0.33333333333333337,1
bocs,0.8,854,0.6772486772486772,5,,0.4444444444444444,1,13,,0.5555555555555556,1
bocs,0.8,855,0.7619047619047619,3,3,0.5555555555555556,1,1,,0.33333333333333337,1
bocs,0.8,856,0.5661375661375662,1,81,0.4444444444444444,1,1,7,0.5555555555555556,1
bocs,0.8,857,0.5925925925925926,,,0.6666666666666667,0,40,71,0.6666666666666667,1
bocs,0.8,858,0.7724867724867724,86,86,0.5555555555555556,1,4,22,0.5555555555555556,1
bocs,0.8,859,0.5238095238095238,9,9,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.8,860,0.6507936507936508,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
bocs,0.8,861,0.7936507936507937,5,,0.5555555555555556,1,26,,0.5555555555555556,1
bocs,0.8,862,0.7354497354497355,1,62,0.5555555555555556,1,3,3,0.5555555555555556,1
bocs,0.8,863,0.4603174603174603,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.8,864,0.7671957671957672,,,0.6666666666666667,0,44,,0.6666666666666667,1
bocs,0.8,865,0.5343915343915343,7,7,0.8888888888888888,1,1,1,0.2222222222222222,1
bocs,0.8,866,0.7248677248677249,1,1,0.33333333333333337,1,20,,0.5555555555555556,1
bocs,0.8,867,0.7936507936507937,7,7,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.8,868,0.7777777777777777,,,0.5555555555555556,0,42,42,0.6666666666666667,1
bocs,0.8,869,0.6402116402116402,1,1,0.5555555555555556,1,6,6,0.5555555555555556,1
bocs,0.8,870,0.5555555555555556,8,8,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,0.8,871,0.6984126984126984,5,47,0.5555555555555556,1,1,,0.5555555555555556,1
bocs,0.8,872,0.6666666666666666,1,1,0.5555555555555556,1,10,10,0.5555555555555556,1
bocs,0.8,873,0.634920634920635,15,15,0.4444444444444444,1,14,49,0.5555555555555556,1
bocs,0.8,874,0.5026455026455027,7,7,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.8,875,0.5185185185185185,37,37,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,0.8,876,0.7354497354497355,1,32,0.4444444444444444,1,1,1,0.2222222222222222,1
