algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neuralts,0.6,584,0.6507936507936508,,,0.5555555555555556,0,80,,0.5555555555555556,1
neuralts,0.6,585,0.7195767195767195,1,1,0.4444444444444444,1,1,40,0.4444444444444444,1
neuralts,0.6,586,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neuralts,0.6,587,0.7248677248677249,1,10,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.6,588,0.5608465608465609,1,10,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.6,589,0.5555555555555556,,,0.5555555555555556,0,1,1,0.4444444444444444,1
neuralts,0.6,590,0.671957671957672,30,30,0.5555555555555556,1,1,,0.4444444444444444,1
neuralts,0.6,591,0.5026455026455027,30,30,0.6666666666666667,1,1,,0.7777777777777778,1
neuralts,0.6,592,0.7724867724867724,10,10,0.4444444444444444,1,1,60,0.4444444444444444,1
neuralts,0.6,593,0.8359788359788359,1,60,0.2222222222222222,1,1,10,0.33333333333333337,1
neuralts,0.6,594,0.6666666666666666,,,0.4444444444444444,0,20,20,0.6666666666666667,1
neuralts,0.6,595,0.566137566137566,1,10,0.6666666666666667,1,80,,0.6666666666666667,1
neuralts,0.6,596,0.6666666666666666,10,10,0.5555555555555556,1,1,70,0.5555555555555556,1
neuralts,0.6,597,0.5502645502645502,70,70,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.6,598,0.6613756613756614,10,10,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.6,599,0.5555555555555556,,,0.5555555555555556,0,1,80,0.5555555555555556,1
neuralts,0.6,600,0.6137566137566137,1,1,0.5555555555555556,1,1,70,0.5555555555555556,1
neuralts,0.6,601,0.44444444444444436,1,1,0.6666666666666667,1,10,10,0.7777777777777778,1
neuralts,0.6,602,0.6666666666666666,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.6,603,0.7777777777777777,30,30,0.33333333333333337,1,40,90,0.4444444444444444,1
neuralts,0.6,604,0.5608465608465609,1,10,0.6666666666666667,1,1,,0.4444444444444444,1
neuralts,0.6,605,0.5608465608465609,1,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,606,0.6666666666666666,20,20,0.4444444444444444,1,,,0.5555555555555556,0
neuralts,0.6,607,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,608,0.8888888888888887,,,0.4444444444444444,0,,,0.4444444444444444,0
neuralts,0.6,609,0.671957671957672,1,,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.6,610,0.7195767195767195,1,10,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.6,611,0.7248677248677249,10,,0.4444444444444444,1,,,0.6666666666666667,0
neuralts,0.6,612,0.6666666666666666,,,0.4444444444444444,0,1,1,0.33333333333333337,1
neuralts,0.6,613,0.6666666666666666,20,20,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.6,614,0.6560846560846562,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.6,615,0.6137566137566137,1,10,0.7777777777777778,1,30,,0.6666666666666667,1
neuralts,0.6,616,0.671957671957672,60,70,0.6666666666666667,1,1,30,0.5555555555555556,1
neuralts,0.6,617,0.783068783068783,,,0.5555555555555556,0,,,0.5555555555555556,0
neuralts,0.6,618,0.7301587301587301,1,,0.5555555555555556,1,20,,0.4444444444444444,1
neuralts,0.6,619,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,620,0.6666666666666666,20,20,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,621,0.8412698412698413,20,,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,0.6,622,0.6613756613756613,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.6,623,0.7089947089947091,80,80,0.5555555555555556,1,1,,0.4444444444444444,1
neuralts,0.6,624,0.7724867724867724,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neuralts,0.6,625,0.7777777777777777,,,0.4444444444444444,0,10,10,0.5555555555555556,1
neuralts,0.6,626,0.7777777777777777,60,60,0.5555555555555556,1,10,90,0.4444444444444444,1
neuralts,0.6,627,0.6772486772486773,10,30,0.5555555555555556,1,70,90,0.5555555555555556,1
neuralts,0.6,628,0.5608465608465609,1,1,0.33333333333333337,1,1,,0.5555555555555556,1
neuralts,0.6,629,0.6084656084656085,1,1,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.6,630,0.656084656084656,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,631,0.6190476190476191,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.6,632,0.566137566137566,1,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.6,633,0.6137566137566137,1,1,0.4444444444444444,1,1,30,0.4444444444444444,1
neuralts,0.6,634,0.6666666666666666,1,1,0.5555555555555556,1,1,50,0.4444444444444444,1
neuralts,0.6,635,0.8835978835978837,1,1,0.4444444444444444,1,40,40,0.4444444444444444,1
neuralts,0.6,636,0.5502645502645502,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,637,0.6613756613756613,10,10,0.5555555555555556,1,1,30,0.5555555555555556,1
neuralts,0.6,638,0.6613756613756613,1,1,0.6666666666666667,1,1,30,0.5555555555555556,1
neuralts,0.6,639,0.43915343915343913,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.6,640,0.7777777777777777,,,0.4444444444444444,0,1,90,0.4444444444444444,1
neuralts,0.6,641,0.6613756613756613,1,1,0.4444444444444444,1,1,40,0.5555555555555556,1
neuralts,0.6,642,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,643,0.6031746031746031,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.6,644,0.8306878306878306,,,0.4444444444444444,0,60,60,0.5555555555555556,1
neuralts,0.6,645,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.2222222222222222,1
neuralts,0.6,646,0.5608465608465608,1,20,0.5555555555555556,1,1,,0.6666666666666667,1
neuralts,0.6,647,0.5026455026455027,,,0.6666666666666667,0,10,10,0.7777777777777778,1
neuralts,0.6,648,0.7777777777777777,10,10,0.5555555555555556,1,10,70,0.6666666666666667,1
neuralts,0.6,649,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,650,0.44444444444444436,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.6,651,0.5608465608465609,1,1,0.5555555555555556,1,1,,0.6666666666666667,1
neuralts,0.6,652,0.5026455026455027,30,30,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.6,653,0.5555555555555556,1,1,0.6666666666666667,1,1,10,0.5555555555555556,1
neuralts,0.6,654,0.8783068783068783,,,0.5555555555555556,0,70,80,0.4444444444444444,1
neuralts,0.6,655,0.7671957671957672,80,80,0.5555555555555556,1,20,,0.4444444444444444,1
neuralts,0.6,656,0.7724867724867724,,,0.5555555555555556,0,1,1,0.4444444444444444,1
neuralts,0.6,657,0.7248677248677249,10,,0.5555555555555556,1,90,90,0.5555555555555556,1
neuralts,0.6,658,0.8359788359788359,,,0.5555555555555556,0,1,,0.33333333333333337,1
neuralts,0.6,659,0.7248677248677249,1,10,0.4444444444444444,1,30,,0.5555555555555556,1
neuralts,0.6,660,0.8835978835978835,,,0.6666666666666667,0,1,,0.2222222222222222,1
neuralts,0.6,661,0.5502645502645502,50,50,0.6666666666666667,1,1,10,0.5555555555555556,1
neuralts,0.6,662,0.6084656084656085,1,10,0.5555555555555556,1,40,40,0.6666666666666667,1
neuralts,0.6,663,0.6613756613756613,90,90,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.6,664,0.7777777777777777,10,10,0.4444444444444444,1,10,,0.4444444444444444,1
neuralts,0.6,665,0.6084656084656085,1,1,0.4444444444444444,1,70,,0.5555555555555556,1
neuralts,0.6,666,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.6,667,0.6031746031746031,70,80,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.6,668,0.6666666666666666,50,50,0.5555555555555556,1,1,10,0.7777777777777778,1
neuralts,0.6,669,0.7777777777777777,,,0.33333333333333337,0,50,90,0.5555555555555556,1
neuralts,0.6,670,0.8359788359788359,1,,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.6,671,0.8359788359788359,1,1,0.5555555555555556,1,30,,0.4444444444444444,1
neuralts,0.6,672,0.8253968253968254,50,50,0.6666666666666667,1,60,60,0.5555555555555556,1
neuralts,0.6,673,0.783068783068783,50,,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.6,674,0.6666666666666666,,,0.5555555555555556,0,30,60,0.5555555555555556,1
neuralts,0.6,675,0.4973544973544974,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.6,676,0.6666666666666666,1,1,0.4444444444444444,1,1,60,0.4444444444444444,1
neuralts,0.6,677,0.7248677248677249,,,0.5555555555555556,0,30,,0.4444444444444444,1
neuralts,0.6,678,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.6,679,0.6084656084656085,1,,0.6666666666666667,1,1,60,0.5555555555555556,1
neuralts,0.6,680,0.7195767195767195,1,10,0.5555555555555556,1,,,0.5555555555555556,0
neuralts,0.6,681,0.5502645502645502,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,682,0.7248677248677249,1,10,0.4444444444444444,1,1,,0.33333333333333337,1
neuralts,0.6,683,0.7195767195767195,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.6,684,0.7777777777777777,1,1,0.2222222222222222,1,1,30,0.33333333333333337,1
neuralts,0.6,685,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.6,686,0.455026455026455,1,10,0.5555555555555556,1,1,1,0.7777777777777778,1
neuralts,0.6,687,0.5608465608465609,1,10,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,0.6,688,0.7142857142857143,10,10,0.5555555555555556,1,1,,0.4444444444444444,1
neuralts,0.6,689,0.3439153439153439,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.6,690,0.5608465608465609,1,,0.5555555555555556,1,1,,0.4444444444444444,1
neuralts,0.6,691,0.7777777777777777,,,0.5555555555555556,0,1,,0.5555555555555556,1
neuralts,0.6,692,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.6,693,0.5661375661375662,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neuralts,0.6,694,0.6613756613756613,40,40,0.6666666666666667,1,1,30,0.5555555555555556,1
neuralts,0.6,695,0.783068783068783,10,30,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.6,696,0.7671957671957672,,,0.33333333333333337,0,20,,0.5555555555555556,1
neuralts,0.6,697,0.6613756613756613,1,1,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.6,698,0.671957671957672,20,,0.5555555555555556,1,1,10,0.5555555555555556,1
neuralts,0.6,699,0.5714285714285714,,,0.6666666666666667,0,1,80,0.6666666666666667,1
neuralts,0.6,700,0.6137566137566137,1,20,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,701,0.5079365079365079,40,40,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.6,702,0.656084656084656,10,10,0.4444444444444444,1,1,30,0.5555555555555556,1
neuralts,0.6,703,0.6084656084656085,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,704,0.6666666666666666,1,1,0.4444444444444444,1,20,20,0.5555555555555556,1
neuralts,0.6,705,0.6137566137566137,1,1,0.5555555555555556,1,20,20,0.6666666666666667,1
neuralts,0.6,706,0.6084656084656085,1,,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,0.6,707,0.8253968253968254,20,90,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.6,708,0.6613756613756614,30,30,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.6,709,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.6,710,0.6084656084656085,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,711,0.6613756613756613,50,50,0.6666666666666667,1,30,,0.6666666666666667,1
neuralts,0.6,712,0.6666666666666666,,,0.5555555555555556,0,40,,0.5555555555555556,1
neuralts,0.6,713,0.6137566137566137,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,714,0.5555555555555556,50,50,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,715,0.5026455026455027,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neuralts,0.6,716,0.7724867724867724,90,90,0.5555555555555556,1,1,60,0.4444444444444444,1
neuralts,0.6,717,0.6613756613756613,1,1,0.4444444444444444,1,10,,0.5555555555555556,1
neuralts,0.6,718,0.6613756613756614,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,0.6,719,0.4973544973544974,10,60,0.6666666666666667,1,1,40,0.6666666666666667,1
neuralts,0.8,720,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.8,721,0.7248677248677249,1,1,0.2222222222222222,1,1,1,0.4444444444444444,1
neuralts,0.8,722,0.6084656084656085,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,723,0.4973544973544974,1,1,0.5555555555555556,1,1,60,0.7777777777777778,1
neuralts,0.8,724,0.44444444444444436,50,50,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,0.8,725,0.5661375661375662,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,0.8,726,0.44973544973544977,20,20,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.8,727,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,728,0.3333333333333333,1,1,0.6666666666666667,1,10,10,0.7777777777777778,1
neuralts,0.8,729,0.5608465608465609,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.8,730,0.6190476190476191,1,30,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.8,731,0.5026455026455027,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.8,732,0.5026455026455027,50,50,0.6666666666666667,1,1,10,0.5555555555555556,1
neuralts,0.8,733,0.5608465608465609,10,20,0.6666666666666667,1,1,40,0.5555555555555556,1
neuralts,0.8,734,0.5555555555555556,30,30,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,735,0.7195767195767195,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,736,0.5555555555555556,1,1,0.5555555555555556,1,10,50,0.6666666666666667,1
neuralts,0.8,737,0.6666666666666666,60,60,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,738,0.6666666666666666,30,30,0.6666666666666667,1,1,1,0.5555555555555556,1
neuralts,0.8,739,0.7248677248677249,30,30,0.5555555555555556,1,1,50,0.4444444444444444,1
neuralts,0.8,740,0.7724867724867724,40,40,0.4444444444444444,1,,,0.5555555555555556,0
neuralts,0.8,741,0.5555555555555556,20,20,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,742,0.7248677248677249,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.8,743,0.7195767195767195,1,1,0.5555555555555556,1,1,10,0.4444444444444444,1
neuralts,0.8,744,0.455026455026455,50,60,0.7777777777777778,1,1,1,0.4444444444444444,1
neuralts,0.8,745,0.8359788359788359,1,10,0.33333333333333337,1,1,,0.5555555555555556,1
neuralts,0.8,746,0.6190476190476191,1,1,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,0.8,747,0.4973544973544974,10,40,0.6666666666666667,1,1,1,0.7777777777777778,1
neuralts,0.8,748,0.5502645502645502,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,749,0.783068783068783,1,,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,0.8,750,0.6613756613756614,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.8,751,0.7195767195767195,,,0.5555555555555556,0,,,0.5555555555555556,0
neuralts,0.8,752,0.455026455026455,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,753,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,754,0.671957671957672,,,0.5555555555555556,0,1,,0.5555555555555556,1
neuralts,0.8,755,0.2328042328042328,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,756,0.6084656084656085,1,,0.7777777777777778,1,20,,0.6666666666666667,1
neuralts,0.8,757,0.5555555555555556,20,20,0.6666666666666667,1,1,,0.5555555555555556,1
neuralts,0.8,758,0.8359788359788359,1,20,0.4444444444444444,1,50,,0.6666666666666667,1
neuralts,0.8,759,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neuralts,0.8,760,0.6084656084656085,1,1,0.4444444444444444,1,10,30,0.5555555555555556,1
neuralts,0.8,761,0.5026455026455027,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.8,762,0.6137566137566137,10,90,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,763,0.5714285714285714,1,1,0.5555555555555556,1,1,,0.6666666666666667,1
neuralts,0.8,764,0.656084656084656,20,20,0.5555555555555556,1,,,0.6666666666666667,0
neuralts,0.8,765,0.44973544973544977,1,20,0.5555555555555556,1,10,,0.6666666666666667,1
neuralts,0.8,766,0.7777777777777777,10,10,0.4444444444444444,1,90,,0.5555555555555556,1
neuralts,0.8,767,0.7248677248677249,1,,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.8,768,0.5555555555555556,1,1,0.6666666666666667,1,1,,0.5555555555555556,1
neuralts,0.8,769,0.783068783068783,1,,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.8,770,0.7724867724867724,30,30,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,771,0.6137566137566137,1,10,0.5555555555555556,1,10,10,0.6666666666666667,1
neuralts,0.8,772,0.7671957671957672,20,20,0.6666666666666667,1,1,,0.4444444444444444,1
neuralts,0.8,773,0.3544973544973545,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,774,0.44973544973544977,10,30,0.6666666666666667,1,50,,0.6666666666666667,1
neuralts,0.8,775,0.671957671957672,100,,0.4444444444444444,1,1,40,0.4444444444444444,1
neuralts,0.8,776,0.6666666666666666,,,0.5555555555555556,0,1,50,0.4444444444444444,1
neuralts,0.8,777,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,778,0.5502645502645502,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,779,0.6190476190476191,10,10,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,780,0.6084656084656085,1,20,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,781,0.6666666666666666,20,20,0.5555555555555556,1,,,0.6666666666666667,0
neuralts,0.8,782,0.5661375661375662,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.8,783,0.7671957671957672,,,0.5555555555555556,0,90,,0.4444444444444444,1
neuralts,0.8,784,0.7089947089947091,20,20,0.6666666666666667,1,1,20,0.33333333333333337,1
neuralts,0.8,785,0.3333333333333333,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,786,0.7724867724867724,,,0.5555555555555556,0,,,0.4444444444444444,0
neuralts,0.8,787,0.5608465608465608,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.8,788,0.7777777777777777,10,10,0.4444444444444444,1,1,,0.6666666666666667,1
neuralts,0.8,789,0.6666666666666666,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,790,0.44444444444444436,1,1,0.5555555555555556,1,60,60,0.7777777777777778,1
neuralts,0.8,791,0.5555555555555556,10,10,0.7777777777777778,1,1,1,0.6666666666666667,1
neuralts,0.8,792,0.5608465608465608,1,20,0.6666666666666667,1,20,,0.6666666666666667,1
neuralts,0.8,793,0.7248677248677249,1,1,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.8,794,0.7301587301587301,1,1,0.2222222222222222,1,1,10,0.33333333333333337,1
neuralts,0.8,795,0.4920634920634921,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,796,0.8888888888888887,,,0.33333333333333337,0,1,,0.4444444444444444,1
neuralts,0.8,797,0.7724867724867724,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,798,0.7195767195767195,1,10,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.8,799,0.7248677248677249,1,,0.4444444444444444,1,20,,0.4444444444444444,1
neuralts,0.8,800,0.455026455026455,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.8,801,0.5555555555555556,10,10,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.8,802,0.5502645502645502,20,20,0.5555555555555556,1,1,10,0.5555555555555556,1
neuralts,0.8,803,0.5608465608465608,1,1,0.33333333333333337,1,1,10,0.5555555555555556,1
neuralts,0.8,804,0.8359788359788359,1,1,0.33333333333333337,1,1,50,0.5555555555555556,1
neuralts,0.8,805,0.5026455026455027,20,20,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,0.8,806,0.5608465608465608,10,70,0.6666666666666667,1,1,10,0.5555555555555556,1
neuralts,0.8,807,0.656084656084656,50,50,0.6666666666666667,1,1,30,0.5555555555555556,1
neuralts,0.8,808,0.6084656084656085,70,90,0.6666666666666667,1,1,70,0.6666666666666667,1
neuralts,0.8,809,0.43915343915343913,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,810,0.6137566137566137,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.8,811,0.7248677248677249,1,1,0.5555555555555556,1,1,30,0.5555555555555556,1
neuralts,0.8,812,0.7671957671957672,1,1,0.4444444444444444,1,30,80,0.4444444444444444,1
neuralts,0.8,813,0.6137566137566137,1,1,0.5555555555555556,1,,,0.5555555555555556,0
neuralts,0.8,814,0.6613756613756613,20,20,0.6666666666666667,1,1,10,0.4444444444444444,1
neuralts,0.8,815,0.5238095238095238,1,1,0.5555555555555556,1,1,60,0.5555555555555556,1
neuralts,0.8,816,0.6084656084656085,1,20,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.8,817,0.7195767195767195,1,60,0.4444444444444444,1,,,0.6666666666666667,0
neuralts,0.8,818,0.671957671957672,1,1,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,0.8,819,0.4973544973544974,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,820,0.7248677248677249,1,30,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.8,821,0.6666666666666666,,,0.4444444444444444,0,10,,0.5555555555555556,1
neuralts,0.8,822,0.44973544973544977,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.8,823,0.6666666666666666,10,10,0.5555555555555556,1,1,20,0.5555555555555556,1
neuralts,0.8,824,0.656084656084656,1,1,0.5555555555555556,1,20,20,0.5555555555555556,1
neuralts,0.8,825,0.6666666666666666,1,1,0.4444444444444444,1,10,10,0.5555555555555556,1
neuralts,0.8,826,0.7195767195767195,1,,0.6666666666666667,1,30,30,0.6666666666666667,1
neuralts,0.8,827,0.656084656084656,,,0.5555555555555556,0,1,,0.5555555555555556,1
neuralts,0.8,828,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,829,0.6084656084656085,10,,0.6666666666666667,1,,,0.5555555555555556,0
neuralts,0.8,830,0.5026455026455027,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,0.8,831,0.7724867724867724,1,1,0.4444444444444444,1,40,,0.5555555555555556,1
neuralts,0.8,832,0.8306878306878306,40,,0.4444444444444444,1,10,10,0.4444444444444444,1
neuralts,0.8,833,0.6137566137566137,20,20,0.5555555555555556,1,10,,0.6666666666666667,1
neuralts,0.8,834,0.6613756613756613,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.8,835,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neuralts,0.8,836,0.7777777777777777,30,30,0.4444444444444444,1,70,70,0.5555555555555556,1
neuralts,0.8,837,0.7248677248677249,1,20,0.33333333333333337,1,20,80,0.4444444444444444,1
neuralts,0.8,838,0.6666666666666666,1,1,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,0.8,839,0.6613756613756613,30,30,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.8,840,0.6613756613756613,10,10,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.8,841,0.6137566137566137,1,70,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.8,842,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.8,843,0.783068783068783,20,,0.5555555555555556,1,,,0.5555555555555556,0
neuralts,0.8,844,0.7301587301587301,1,1,0.33333333333333337,1,30,30,0.4444444444444444,1
neuralts,0.8,845,0.783068783068783,1,,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.8,846,0.5608465608465609,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.8,847,0.7142857142857143,1,1,0.6666666666666667,1,10,,0.5555555555555556,1
neuralts,0.8,848,0.5608465608465609,1,1,0.2222222222222222,1,1,1,0.4444444444444444,1
neuralts,0.8,849,0.544973544973545,1,1,0.5555555555555556,1,1,70,0.6666666666666667,1
neuralts,0.8,850,0.6084656084656085,1,,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.8,851,0.6666666666666666,1,1,0.4444444444444444,1,1,40,0.5555555555555556,1
neuralts,0.8,852,0.6666666666666666,1,1,0.5555555555555556,1,1,10,0.6666666666666667,1
neuralts,0.8,853,0.8148148148148148,,,0.6666666666666667,0,,,0.6666666666666667,0
neuralts,0.8,854,0.44444444444444436,70,70,0.6666666666666667,1,1,1,0.6666666666666667,1
neuralts,0.8,855,0.671957671957672,20,,0.5555555555555556,1,60,70,0.6666666666666667,1
neuralts,0.8,856,0.3915343915343915,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.8,857,0.7248677248677249,10,,0.5555555555555556,1,10,70,0.5555555555555556,1
neuralts,0.8,858,0.7671957671957672,1,1,0.11111111111111116,1,1,1,0.5555555555555556,1
neuralts,0.8,859,0.5502645502645502,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.8,860,0.6613756613756613,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.8,861,0.6772486772486772,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.8,862,0.5026455026455027,,,0.6666666666666667,0,1,,0.5555555555555556,1
neuralts,0.8,863,0.5555555555555556,1,1,0.6666666666666667,1,1,50,0.6666666666666667,1
neuralts,0.8,864,0.5555555555555556,1,1,0.5555555555555556,1,20,,0.6666666666666667,1
neuralts,0.8,865,0.6137566137566137,1,,0.6666666666666667,1,1,60,0.6666666666666667,1
