algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neurallinear,0.6,579,0.7777777777777777,1,1,0.4444444444444444,1,,,0.5555555555555556,0
neurallinear,0.6,580,0.6666666666666666,1,1,0.5555555555555556,1,1,2,0.5555555555555556,1
neurallinear,0.6,581,0.5343915343915344,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,0.6,582,0.7195767195767195,1,1,0.5555555555555556,1,1,60,0.33333333333333337,1
neurallinear,0.6,583,0.6084656084656085,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neurallinear,0.6,584,0.8306878306878306,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.6,585,0.6613756613756613,1,1,0.33333333333333337,1,1,30,0.5555555555555556,1
neurallinear,0.6,586,0.5608465608465609,1,1,0.5555555555555556,1,1,80,0.4444444444444444,1
neurallinear,0.6,587,0.6666666666666666,,,0.6666666666666667,0,1,1,0.33333333333333337,1
neurallinear,0.6,588,0.6137566137566137,1,1,0.5555555555555556,1,1,20,0.6666666666666667,1
neurallinear,0.6,589,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neurallinear,0.6,590,0.9947089947089948,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.6,591,0.6084656084656085,1,70,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.6,592,0.7354497354497355,1,,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.6,593,0.5608465608465608,1,1,0.6666666666666667,1,50,,0.7777777777777778,1
neurallinear,0.6,594,0.6666666666666666,1,1,0.4444444444444444,1,1,10,0.4444444444444444,1
neurallinear,0.6,595,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,596,0.7195767195767195,10,10,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.6,597,0.8412698412698413,10,72,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.6,598,0.7037037037037036,54,70,0.7777777777777778,1,1,1,0.4444444444444444,1
neurallinear,0.6,599,0.7195767195767195,1,20,0.33333333333333337,1,1,20,0.4444444444444444,1
neurallinear,0.6,600,0.7195767195767195,1,1,0.4444444444444444,1,20,,0.5555555555555556,1
neurallinear,0.6,601,0.7777777777777777,,,0.4444444444444444,0,1,,0.4444444444444444,1
neurallinear,0.6,602,0.7195767195767195,1,50,0.33333333333333337,1,1,60,0.4444444444444444,1
neurallinear,0.6,603,0.7195767195767195,1,,0.33333333333333337,1,80,,0.4444444444444444,1
neurallinear,0.6,604,0.44973544973544977,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.6,605,0.783068783068783,7,,0.7777777777777778,1,,,0.5555555555555556,0
neurallinear,0.6,606,0.7777777777777777,,,0.5555555555555556,0,,,0.6666666666666667,0
neurallinear,0.6,607,0.44973544973544977,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.6,608,0.6190476190476191,1,40,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,609,0.5502645502645502,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,610,0.6137566137566137,12,20,0.5555555555555556,1,20,,0.6666666666666667,1
neurallinear,0.6,611,0.6666666666666666,30,30,0.4444444444444444,1,1,,0.6666666666666667,1
neurallinear,0.6,612,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.6,613,0.8306878306878306,1,,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.6,614,0.5555555555555556,1,1,0.6666666666666667,1,1,20,0.5555555555555556,1
neurallinear,0.6,615,0.7142857142857143,10,10,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.6,616,0.5555555555555556,80,80,0.6666666666666667,1,1,20,0.5555555555555556,1
neurallinear,0.6,617,0.6666666666666666,,,0.5555555555555556,0,1,1,0.4444444444444444,1
neurallinear,0.6,618,0.783068783068783,1,10,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.6,619,0.7566137566137565,15,15,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,620,0.8359788359788359,1,,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.6,621,0.7037037037037036,1,,0.5555555555555556,1,10,,0.6666666666666667,1
neurallinear,0.6,622,0.8253968253968254,1,,0.4444444444444444,1,10,40,0.4444444444444444,1
neurallinear,0.6,623,0.6931216931216931,30,30,0.4444444444444444,1,30,,0.5555555555555556,1
neurallinear,0.6,624,0.8783068783068783,,,0.4444444444444444,0,10,10,0.4444444444444444,1
neurallinear,0.6,625,0.5132275132275133,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,626,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,627,0.5555555555555556,10,10,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,628,0.5026455026455027,9,9,0.5555555555555556,1,1,1,0.2222222222222222,1
neurallinear,0.6,629,0.544973544973545,1,1,0.4444444444444444,1,1,10,0.6666666666666667,1
neurallinear,0.6,630,0.7195767195767195,50,,0.5555555555555556,1,90,,0.6666666666666667,1
neurallinear,0.6,631,0.5608465608465609,1,10,0.5555555555555556,1,1,10,0.4444444444444444,1
neurallinear,0.6,632,0.7724867724867724,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.6,633,0.6666666666666666,1,1,0.4444444444444444,1,70,70,0.6666666666666667,1
neurallinear,0.6,634,0.783068783068783,4,,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.6,635,0.6243386243386243,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,636,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.6,637,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,638,0.7777777777777777,16,16,0.4444444444444444,1,10,60,0.5555555555555556,1
neurallinear,0.6,639,0.48677248677248675,1,40,0.6666666666666667,1,1,,0.5555555555555556,1
neurallinear,0.6,640,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.6,641,0.671957671957672,70,70,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,642,0.6455026455026455,1,1,0.5555555555555556,1,1,,0.7777777777777778,1
neurallinear,0.6,643,0.566137566137566,20,40,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.6,644,0.5661375661375662,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,645,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,646,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.11111111111111116,1
neurallinear,0.6,647,0.7248677248677249,3,43,0.4444444444444444,1,19,,0.4444444444444444,1
neurallinear,0.6,648,0.6084656084656085,,,0.7777777777777778,0,1,10,0.5555555555555556,1
neurallinear,0.6,649,0.8730158730158729,30,30,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,650,0.6666666666666666,75,75,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.6,651,0.9047619047619048,10,,0.33333333333333337,1,50,,0.5555555555555556,1
neurallinear,0.6,652,0.6296296296296295,,,0.4444444444444444,0,1,1,0.33333333333333337,1
neurallinear,0.6,653,0.6666666666666666,4,4,0.4444444444444444,1,1,60,0.4444444444444444,1
neurallinear,0.6,654,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.6,655,0.6666666666666666,,,0.4444444444444444,0,1,,0.6666666666666667,1
neurallinear,0.6,656,0.6507936507936508,,,0.5555555555555556,0,,,0.6666666666666667,0
neurallinear,0.6,657,0.6666666666666666,,,0.4444444444444444,0,16,,0.5555555555555556,1
neurallinear,0.6,658,0.9947089947089948,1,,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.6,659,0.7195767195767195,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neurallinear,0.6,660,0.7566137566137566,1,1,0.11111111111111116,1,1,1,0.4444444444444444,1
neurallinear,0.6,661,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,662,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.6,663,0.5185185185185185,100,100,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,664,0.582010582010582,30,30,0.7777777777777778,1,10,80,0.6666666666666667,1
neurallinear,0.6,665,0.656084656084656,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.6,666,0.783068783068783,10,10,0.33333333333333337,1,30,,0.6666666666666667,1
neurallinear,0.6,667,0.7777777777777777,40,40,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.6,668,0.6084656084656085,1,,0.5555555555555556,1,,,0.5555555555555556,0
neurallinear,0.6,669,0.671957671957672,1,1,0.33333333333333337,1,1,,0.6666666666666667,1
neurallinear,0.6,670,0.7777777777777777,100,100,0.4444444444444444,1,1,10,0.33333333333333337,1
neurallinear,0.6,671,0.7248677248677249,40,,0.4444444444444444,1,1,60,0.5555555555555556,1
neurallinear,0.6,672,0.5555555555555556,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,0.6,673,0.6666666666666666,10,10,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.6,674,0.6772486772486773,20,,0.4444444444444444,1,1,70,0.5555555555555556,1
neurallinear,0.6,675,0.6666666666666666,54,54,0.4444444444444444,1,,,0.6666666666666667,0
neurallinear,0.6,676,0.6613756613756614,10,10,0.4444444444444444,1,1,20,0.4444444444444444,1
neurallinear,0.6,677,0.5555555555555556,39,39,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,0.6,678,0.43386243386243384,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,0.6,679,0.5925925925925926,1,50,0.5555555555555556,1,1,9,0.4444444444444444,1
neurallinear,0.6,680,0.8306878306878306,5,,0.4444444444444444,1,1,,0.33333333333333337,1
neurallinear,0.6,681,0.6084656084656085,1,30,0.5555555555555556,1,50,,0.5555555555555556,1
neurallinear,0.6,682,0.6349206349206349,14,14,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.6,683,0.5978835978835979,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neurallinear,0.6,684,0.6984126984126984,18,80,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.6,685,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.6,686,0.6296296296296295,60,60,0.5555555555555556,1,10,,0.6666666666666667,1
neurallinear,0.6,687,0.44444444444444436,30,30,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,0.6,688,0.6666666666666666,,,0.6666666666666667,0,1,1,0.33333333333333337,1
neurallinear,0.6,689,0.6613756613756613,10,10,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.6,690,0.6137566137566137,1,100,0.5555555555555556,1,1,,0.7777777777777778,1
neurallinear,0.6,691,0.6984126984126984,1,1,0.4444444444444444,1,1,40,0.4444444444444444,1
neurallinear,0.6,692,0.8253968253968254,,,0.6666666666666667,0,20,,0.5555555555555556,1
neurallinear,0.6,693,0.6666666666666666,,,0.5555555555555556,0,,,0.5555555555555556,0
neurallinear,0.6,694,0.48148148148148145,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,695,0.5079365079365079,1,1,0.7777777777777778,1,1,,0.7777777777777778,1
neurallinear,0.6,696,0.7724867724867724,,,0.5555555555555556,0,,,0.5555555555555556,0
neurallinear,0.6,697,0.6084656084656085,1,10,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,698,0.4973544973544974,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.6,699,0.7619047619047619,7,7,0.5555555555555556,1,10,40,0.5555555555555556,1
neurallinear,0.6,700,0.7777777777777777,,,0.4444444444444444,0,20,20,0.5555555555555556,1
neurallinear,0.6,701,0.7195767195767195,1,,0.5555555555555556,1,,,0.6666666666666667,0
neurallinear,0.6,702,0.6190476190476191,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neurallinear,0.6,703,0.6666666666666666,1,1,0.5555555555555556,1,8,8,0.5555555555555556,1
neurallinear,0.6,704,0.6243386243386243,10,80,0.5555555555555556,1,80,,0.5555555555555556,1
neurallinear,0.6,705,0.9470899470899471,1,,0.33333333333333337,1,20,,0.4444444444444444,1
neurallinear,0.6,706,0.7195767195767195,1,,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,707,0.7724867724867724,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.6,708,0.8941798941798942,1,,0.2222222222222222,1,40,,0.4444444444444444,1
neurallinear,0.6,709,0.7248677248677249,3,3,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.6,710,0.44444444444444436,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.6,711,0.6666666666666666,4,4,0.5555555555555556,1,10,,0.6666666666666667,1
neurallinear,0.6,712,0.582010582010582,30,30,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,713,0.6084656084656085,30,30,0.7777777777777778,1,1,1,0.4444444444444444,1
neurallinear,0.6,714,0.5079365079365079,10,10,0.5555555555555556,1,,,0.6666666666666667,0
neurallinear,0.6,715,0.5608465608465609,1,7,0.4444444444444444,1,1,2,0.4444444444444444,1
neurallinear,0.6,716,0.3915343915343915,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.6,717,0.6613756613756613,,,0.5555555555555556,0,80,80,0.7777777777777778,1
neurallinear,0.6,718,0.6772486772486773,10,,0.4444444444444444,1,1,,0.33333333333333337,1
neurallinear,0.6,719,0.6296296296296295,20,20,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.8,720,0.6190476190476191,1,10,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.8,721,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,722,0.6507936507936508,12,12,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.8,723,0.44973544973544977,5,10,0.6666666666666667,1,1,1,0.2222222222222222,1
neurallinear,0.8,724,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.8,725,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,726,0.6296296296296295,,,0.6666666666666667,0,1,20,0.5555555555555556,1
neurallinear,0.8,727,0.7301587301587301,20,,0.5555555555555556,1,,,0.5555555555555556,0
neurallinear,0.8,728,0.7089947089947091,1,30,0.6666666666666667,1,1,1,0.2222222222222222,1
neurallinear,0.8,729,0.6137566137566137,1,1,0.5555555555555556,1,20,80,0.6666666666666667,1
neurallinear,0.8,730,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.8,731,0.6666666666666666,40,40,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.8,732,0.6984126984126984,30,,0.5555555555555556,1,80,,0.5555555555555556,1
neurallinear,0.8,733,0.5026455026455027,20,20,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,0.8,734,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,735,0.6243386243386243,1,30,0.4444444444444444,1,1,,0.6666666666666667,1
neurallinear,0.8,736,0.5291005291005291,16,16,0.6666666666666667,1,1,40,0.5555555555555556,1
neurallinear,0.8,737,0.44444444444444436,10,10,0.6666666666666667,1,10,10,0.6666666666666667,1
neurallinear,0.8,738,0.634920634920635,53,53,0.7777777777777778,1,1,52,0.4444444444444444,1
neurallinear,0.8,739,0.6825396825396824,1,40,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.8,740,0.44444444444444436,50,50,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,0.8,741,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.8,742,0.7777777777777777,22,22,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,743,0.5608465608465609,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.8,744,0.5555555555555556,10,10,0.6666666666666667,1,1,,0.6666666666666667,1
neurallinear,0.8,745,0.6349206349206349,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,746,0.7195767195767195,1,30,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.8,747,0.6613756613756613,1,1,0.6666666666666667,1,10,10,0.6666666666666667,1
neurallinear,0.8,748,0.6084656084656085,1,100,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.8,749,0.5555555555555556,22,22,0.5555555555555556,1,1,40,0.6666666666666667,1
neurallinear,0.8,750,0.6243386243386243,1,10,0.5555555555555556,1,1,80,0.5555555555555556,1
neurallinear,0.8,751,0.6137566137566137,1,,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.8,752,0.44444444444444436,1,1,0.7777777777777778,1,1,1,0.5555555555555556,1
neurallinear,0.8,753,0.798941798941799,,,0.4444444444444444,0,40,,0.5555555555555556,1
neurallinear,0.8,754,0.6190476190476191,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.8,755,0.5026455026455027,,,0.7777777777777778,0,5,10,0.6666666666666667,1
neurallinear,0.8,756,0.5079365079365079,30,30,0.6666666666666667,1,1,50,0.7777777777777778,1
neurallinear,0.8,757,0.6084656084656085,1,,0.5555555555555556,1,1,30,0.4444444444444444,1
neurallinear,0.8,758,0.8306878306878306,1,,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.8,759,0.5608465608465609,1,9,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.8,760,0.7724867724867724,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.8,761,0.6825396825396826,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.8,762,0.7195767195767195,33,33,0.4444444444444444,1,1,80,0.6666666666666667,1
neurallinear,0.8,763,0.7248677248677249,1,40,0.5555555555555556,1,70,,0.5555555555555556,1
neurallinear,0.8,764,0.44973544973544977,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,765,0.47089947089947093,1,10,0.6666666666666667,1,10,10,0.7777777777777778,1
neurallinear,0.8,766,0.8835978835978835,50,50,0.33333333333333337,1,1,,0.2222222222222222,1
neurallinear,0.8,767,0.6137566137566137,1,1,0.5555555555555556,1,1,1,0.2222222222222222,1
neurallinear,0.8,768,0.5978835978835979,1,10,0.4444444444444444,1,1,14,0.4444444444444444,1
neurallinear,0.8,769,0.7195767195767195,1,1,0.5555555555555556,1,1,10,0.4444444444444444,1
neurallinear,0.8,770,0.5343915343915343,50,50,0.6666666666666667,1,1,30,0.5555555555555556,1
neurallinear,0.8,771,0.47619047619047616,1,1,0.7777777777777778,1,1,1,0.6666666666666667,1
neurallinear,0.8,772,0.656084656084656,,,0.7777777777777778,0,1,,0.4444444444444444,1
neurallinear,0.8,773,0.5661375661375662,1,1,0.6666666666666667,1,1,30,0.6666666666666667,1
neurallinear,0.8,774,0.5661375661375662,1,,0.4444444444444444,1,1,13,0.5555555555555556,1
neurallinear,0.8,775,0.582010582010582,1,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.8,776,0.671957671957672,1,30,0.4444444444444444,1,1,60,0.4444444444444444,1
neurallinear,0.8,777,0.6666666666666666,10,10,0.4444444444444444,1,20,30,0.5555555555555556,1
neurallinear,0.8,778,0.8888888888888887,50,50,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.8,779,0.6613756613756613,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.8,780,0.5343915343915343,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,781,0.5608465608465609,1,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,782,0.5608465608465608,40,71,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,783,0.455026455026455,1,10,0.7777777777777778,1,1,30,0.6666666666666667,1
neurallinear,0.8,784,0.39682539682539675,1,1,0.6666666666666667,1,1,10,0.6666666666666667,1
neurallinear,0.8,785,0.5555555555555556,1,1,0.7777777777777778,1,1,1,0.5555555555555556,1
neurallinear,0.8,786,0.5608465608465608,20,60,0.5555555555555556,1,1,10,0.4444444444444444,1
neurallinear,0.8,787,0.6931216931216931,1,,0.5555555555555556,1,1,10,0.33333333333333337,1
neurallinear,0.8,788,0.5026455026455027,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.8,789,0.7195767195767195,1,70,0.4444444444444444,1,1,20,0.5555555555555556,1
neurallinear,0.8,790,0.5502645502645502,1,1,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,0.8,791,0.5396825396825398,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,792,0.5238095238095238,20,20,0.6666666666666667,1,1,50,0.7777777777777778,1
neurallinear,0.8,793,0.5238095238095238,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,794,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.8,795,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.8,796,0.6825396825396826,40,100,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,797,0.6243386243386243,1,10,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.8,798,0.7248677248677249,1,,0.4444444444444444,1,10,10,0.5555555555555556,1
neurallinear,0.8,799,0.671957671957672,1,8,0.5555555555555556,1,,,0.6666666666666667,0
neurallinear,0.8,800,0.48677248677248675,1,3,0.6666666666666667,1,1,70,0.6666666666666667,1
neurallinear,0.8,801,0.671957671957672,9,52,0.5555555555555556,1,1,70,0.5555555555555556,1
neurallinear,0.8,802,0.6931216931216931,18,50,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.8,803,0.3333333333333333,1,1,0.5555555555555556,1,1,1,0.7777777777777778,1
neurallinear,0.8,804,0.5502645502645502,1,1,0.5555555555555556,1,10,10,0.6666666666666667,1
neurallinear,0.8,805,0.6613756613756613,100,100,0.6666666666666667,1,1,20,0.5555555555555556,1
neurallinear,0.8,806,0.6349206349206349,1,1,0.4444444444444444,1,1,10,0.4444444444444444,1
neurallinear,0.8,807,0.7671957671957672,30,30,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.8,808,0.455026455026455,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,809,0.7777777777777777,,,0.33333333333333337,0,,,0.5555555555555556,0
neurallinear,0.8,810,0.6084656084656085,1,,0.6666666666666667,1,,,0.5555555555555556,0
neurallinear,0.8,811,0.5555555555555556,1,1,0.6666666666666667,1,1,30,0.6666666666666667,1
neurallinear,0.8,812,0.4232804232804233,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,813,0.6666666666666666,1,1,0.5555555555555556,1,1,,0.5555555555555556,1
neurallinear,0.8,814,0.6507936507936508,,,0.6666666666666667,0,1,6,0.5555555555555556,1
neurallinear,0.8,815,0.6402116402116402,1,1,0.33333333333333337,1,1,10,0.5555555555555556,1
neurallinear,0.8,816,0.5608465608465609,,,0.6666666666666667,0,50,60,0.7777777777777778,1
neurallinear,0.8,817,0.4603174603174603,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.8,818,0.6031746031746031,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,819,0.7724867724867724,20,20,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.8,820,0.3333333333333333,1,1,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,0.8,821,0.6031746031746033,1,1,0.4444444444444444,1,1,25,0.6666666666666667,1
neurallinear,0.8,822,0.7777777777777777,,,0.5555555555555556,0,,,0.4444444444444444,0
neurallinear,0.8,823,0.5767195767195767,10,14,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,824,0.5661375661375662,10,10,0.5555555555555556,1,1,20,0.6666666666666667,1
neurallinear,0.8,825,0.6984126984126984,10,,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.8,826,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,827,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.6666666666666667,1
neurallinear,0.8,828,0.6402116402116402,,,0.5555555555555556,0,,,0.7777777777777778,0
neurallinear,0.8,829,0.7777777777777777,1,1,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.8,830,0.40211640211640215,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,831,0.6190476190476191,19,48,0.5555555555555556,1,80,80,0.6666666666666667,1
neurallinear,0.8,832,0.671957671957672,50,,0.6666666666666667,1,1,90,0.5555555555555556,1
neurallinear,0.8,833,0.6772486772486772,20,70,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.8,834,0.5714285714285714,1,20,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,0.8,835,0.8359788359788359,1,,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.8,836,0.6772486772486772,1,,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.8,837,0.5608465608465609,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.8,838,0.671957671957672,1,20,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.8,839,0.566137566137566,1,1,0.5555555555555556,1,1,,0.6666666666666667,1
neurallinear,0.8,840,0.6666666666666666,,,0.6666666666666667,0,30,30,0.6666666666666667,1
neurallinear,0.8,841,0.7248677248677249,1,,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.8,842,0.5026455026455027,1,1,0.6666666666666667,1,90,,0.6666666666666667,1
neurallinear,0.8,843,0.7195767195767195,1,,0.4444444444444444,1,,,0.5555555555555556,0
neurallinear,0.8,844,0.6296296296296295,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.8,845,0.5502645502645502,,,0.6666666666666667,0,60,60,0.6666666666666667,1
neurallinear,0.8,846,0.9259259259259258,30,,0.33333333333333337,1,50,,0.4444444444444444,1
neurallinear,0.8,847,0.7777777777777777,20,20,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.8,848,0.44444444444444436,20,20,0.6666666666666667,1,60,60,0.7777777777777778,1
neurallinear,0.8,849,0.5555555555555556,,,0.5555555555555556,0,,,0.6666666666666667,0
neurallinear,0.8,850,0.5291005291005291,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neurallinear,0.8,851,0.7724867724867724,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.8,852,0.6084656084656085,30,,0.6666666666666667,1,,,0.7777777777777778,0
neurallinear,0.8,853,0.6666666666666666,20,20,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.8,854,0.7777777777777777,10,10,0.5555555555555556,1,1,10,0.33333333333333337,1
