algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
dreamteam,0.8,795,0.7671957671957675,63,57,0.4444444444444444,True
dreamteam,0.8,796,0.44444444444444453,,101,0.6666666666666667,False
dreamteam,0.8,797,0.48677248677248675,,1,0.4444444444444444,False
dreamteam,0.8,798,0.4814814814814814,,1,0.6666666666666667,False
dreamteam,0.8,799,0.6878306878306876,,,0.7777777777777778,False
dreamteam,0.8,800,0.5026455026455027,,6,0.6666666666666667,False
dreamteam,0.8,801,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.8,802,0.5925925925925926,,6,0.4444444444444444,False
dreamteam,0.8,803,0.6560846560846558,,1,0.4444444444444444,False
dreamteam,0.8,804,0.7301587301587303,,1,0.33333333333333337,False
dreamteam,0.8,805,0.44444444444444453,,46,0.6666666666666667,False
dreamteam,0.8,806,0.4074074074074074,,1,0.5555555555555556,False
dreamteam,0.8,807,0.6084656084656084,,7,0.5555555555555556,False
dreamteam,0.8,808,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.8,809,0.7089947089947091,,1,0.33333333333333337,False
dreamteam,0.8,810,0.5238095238095237,,1,0.5555555555555556,False
dreamteam,0.8,811,0.5555555555555555,,1,0.6666666666666667,False
dreamteam,0.8,812,0.7354497354497358,188,1,0.5555555555555556,True
dreamteam,0.8,813,0.5396825396825395,,1,0.4444444444444444,False
dreamteam,0.8,814,0.5978835978835978,,1,0.6666666666666667,False
dreamteam,0.8,815,0.22222222222222227,,1,0.6666666666666667,False
dreamteam,0.8,816,0.44444444444444453,,57,0.6666666666666667,False
dreamteam,0.8,817,0.5502645502645501,92,2,0.5555555555555556,True
dreamteam,0.8,818,0.5925925925925924,,51,0.6666666666666667,False
dreamteam,0.8,819,0.6719576719576718,,,0.6666666666666667,False
dreamteam,0.8,820,0.7195767195767198,,6,0.4444444444444444,False
dreamteam,0.8,821,0.5820105820105818,,11,0.4444444444444444,False
dreamteam,0.8,822,0.5608465608465608,,52,0.4444444444444444,False
dreamteam,0.8,823,0.5555555555555555,,1,0.6666666666666667,False
dreamteam,0.8,824,0.507936507936508,,33,0.6666666666666667,False
dreamteam,0.8,825,0.5555555555555555,,17,0.5555555555555556,False
dreamteam,0.8,826,0.40211640211640215,,4,0.6666666666666667,False
dreamteam,0.8,827,0.677248677248677,,,0.6666666666666667,False
dreamteam,0.8,828,0.5661375661375659,,1,0.33333333333333337,False
dreamteam,0.8,829,0.6137566137566137,,3,0.5555555555555556,False
dreamteam,0.8,830,0.42857142857142866,,1,0.5555555555555556,False
dreamteam,0.8,831,0.6402116402116401,,1,0.33333333333333337,False
dreamteam,0.8,832,0.777777777777778,,,0.6666666666666667,False
dreamteam,0.8,833,0.5555555555555555,,56,0.6666666666666667,False
dreamteam,0.8,834,0.6560846560846559,,53,0.5555555555555556,False
dreamteam,0.8,835,0.38095238095238093,,1,0.5555555555555556,False
dreamteam,0.8,836,0.4973544973544974,,1,0.5555555555555556,False
dreamteam,0.8,837,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,0.8,838,0.6455026455026454,,78,0.6666666666666667,False
dreamteam,0.8,839,0.777777777777778,,125,0.5555555555555556,False
dreamteam,0.8,840,0.6243386243386242,,1,0.4444444444444444,False
dreamteam,0.8,841,0.8306878306878311,,64,0.4444444444444444,False
dreamteam,0.8,842,0.5396825396825397,,1,0.5555555555555556,False
dreamteam,0.8,843,0.44444444444444453,,55,0.7777777777777778,False
dreamteam,0.8,844,0.48148148148148157,,1,0.4444444444444444,False
dreamteam,0.8,845,0.5820105820105818,,54,0.5555555555555556,False
dreamteam,0.8,846,0.4074074074074075,,1,0.6666666666666667,False
dreamteam,0.8,847,0.566137566137566,,1,0.5555555555555556,False
dreamteam,0.8,848,0.44444444444444453,,10,0.7777777777777778,False
dreamteam,0.8,849,0.1534391534391535,,1,0.7777777777777778,False
dreamteam,0.8,850,0.6455026455026454,70,4,0.4444444444444444,True
dreamteam,0.8,851,0.492063492063492,186,2,0.5555555555555556,True
dreamteam,0.8,852,0.5555555555555555,,52,0.6666666666666667,False
dreamteam,0.8,853,0.566137566137566,,156,0.6666666666666667,False
dreamteam,0.8,854,0.5608465608465607,,1,0.5555555555555556,False
dreamteam,0.8,855,0.8201058201058204,,,0.5555555555555556,False
dreamteam,0.8,856,0.6349206349206348,,30,0.5555555555555556,False
dreamteam,0.8,857,0.46031746031746046,54,2,0.5555555555555556,True
dreamteam,0.8,858,0.5714285714285713,,1,0.5555555555555556,False
dreamteam,0.8,859,0.5132275132275133,,1,0.6666666666666667,False
dreamteam,0.8,860,0.6349206349206348,,52,0.6666666666666667,False
dreamteam,0.8,861,0.3333333333333333,,1,0.6666666666666667,False
dreamteam,0.8,862,0.6084656084656083,,24,0.5555555555555556,False
dreamteam,0.8,863,0.6296296296296299,,6,0.5555555555555556,False
dreamteam,0.8,864,0.7777777777777779,,,0.4444444444444444,False
dreamteam,0.8,865,0.470899470899471,,1,0.5555555555555556,False
dreamteam,0.8,866,0.6613756613756612,,1,0.4444444444444444,False
dreamteam,0.8,867,0.5555555555555555,53,1,0.33333333333333337,True
dreamteam,0.8,868,0.3756613756613757,,4,0.6666666666666667,False
dreamteam,0.8,869,0.44444444444444453,,6,0.5555555555555556,False
dreamteam,0.8,870,0.6137566137566136,163,14,0.5555555555555556,True
dreamteam,0.8,871,0.5026455026455026,,5,0.6666666666666667,False
dreamteam,0.8,872,0.7142857142857143,,1,0.4444444444444444,False
dreamteam,0.8,873,0.46031746031746046,,49,0.6666666666666667,False
dreamteam,0.8,874,0.46031746031746046,,1,0.5555555555555556,False
dreamteam,0.8,875,0.48148148148148157,,1,0.5555555555555556,False
dreamteam,0.8,876,0.4497354497354498,,16,0.6666666666666667,False
dreamteam,0.8,877,0.5555555555555555,,83,0.6666666666666667,False
dreamteam,0.8,878,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.8,879,0.5608465608465607,,24,0.5555555555555556,False
dreamteam,0.8,880,0.37037037037037035,,1,0.5555555555555556,False
dreamteam,0.8,881,0.5449735449735449,,1,0.5555555555555556,False
dreamteam,0.8,882,0.6825396825396828,,50,0.5555555555555556,False
dreamteam,0.8,883,0.634920634920635,,170,0.6666666666666667,False
dreamteam,0.8,884,0.5079365079365079,,24,0.5555555555555556,False
dreamteam,0.8,885,0.4920634920634921,,1,0.5555555555555556,False
dreamteam,0.8,886,0.64021164021164,,1,0.4444444444444444,False
dreamteam,0.8,887,0.507936507936508,,1,0.5555555555555556,False
dreamteam,0.8,888,0.47089947089947093,,42,0.6666666666666667,False
dreamteam,0.8,889,0.677248677248677,,60,0.5555555555555556,False
dreamteam,0.8,890,0.7354497354497357,,1,0.5555555555555556,False
dreamteam,0.8,891,0.777777777777778,,30,0.33333333333333337,False
dreamteam,0.8,892,0.45502645502645517,,87,1.0,False
dreamteam,0.8,893,0.4444444444444445,,1,0.5555555555555556,False
dreamteam,0.8,894,0.44444444444444453,,64,0.6666666666666667,False
dreamteam,0.8,895,0.777777777777778,136,49,0.33333333333333337,True
dreamteam,0.8,896,0.6613756613756612,,25,0.5555555555555556,False
dreamteam,0.8,897,0.5978835978835978,,56,0.6666666666666667,False
dreamteam,0.8,898,0.42857142857142866,,14,0.6666666666666667,False
dreamteam,0.8,899,0.37566137566137564,,1,0.5555555555555556,False
dreamteam,1.0,900,0.8888888888888891,,,0.4444444444444444,False
dreamteam,1.0,901,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,1.0,902,0.671957671957672,,1,0.33333333333333337,False
dreamteam,1.0,903,0.492063492063492,,2,0.5555555555555556,False
dreamteam,1.0,904,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,1.0,905,0.24867724867724877,,11,0.8888888888888888,False
dreamteam,1.0,906,0.5555555555555555,,,0.6666666666666667,False
dreamteam,1.0,907,0.6666666666666664,,43,0.5555555555555556,False
dreamteam,1.0,908,0.7671957671957673,103,94,0.4444444444444444,True
dreamteam,1.0,909,0.4973544973544974,,1,0.6666666666666667,False
dreamteam,1.0,910,0.6719576719576718,,92,0.7777777777777778,False
dreamteam,1.0,911,0.5026455026455027,,1,0.4444444444444444,False
dreamteam,1.0,912,0.48148148148148145,,2,0.5555555555555556,False
dreamteam,1.0,913,0.5873015873015872,,2,0.5555555555555556,False
dreamteam,1.0,914,0.6613756613756612,,56,0.5555555555555556,False
dreamteam,1.0,915,0.5132275132275131,,1,0.6666666666666667,False
dreamteam,1.0,916,0.6719576719576722,50,1,0.2222222222222222,True
dreamteam,1.0,917,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,1.0,918,0.6349206349206349,,1,0.4444444444444444,False
dreamteam,1.0,919,0.7195767195767193,,1,0.33333333333333337,False
dreamteam,1.0,920,0.39682539682539686,,6,0.6666666666666667,False
dreamteam,1.0,921,0.5502645502645501,,1,0.4444444444444444,False
dreamteam,1.0,922,0.6507936507936508,98,1,0.4444444444444444,True
dreamteam,1.0,923,0.433862433862434,,2,0.6666666666666667,False
dreamteam,1.0,924,0.4708994708994708,,1,0.5555555555555556,False
dreamteam,1.0,925,0.6666666666666664,,1,0.5555555555555556,False
dreamteam,1.0,926,0.5185185185185185,,1,0.6666666666666667,False
dreamteam,1.0,927,0.47089947089947093,,1,0.4444444444444444,False
dreamteam,1.0,928,0.5925925925925926,,1,0.7777777777777778,False
dreamteam,1.0,929,0.5925925925925926,,1,0.33333333333333337,False
dreamteam,1.0,930,0.455026455026455,,47,0.7777777777777778,False
dreamteam,1.0,931,0.7724867724867728,,,0.6666666666666667,False
dreamteam,1.0,932,0.5767195767195765,,88,0.5555555555555556,False
dreamteam,1.0,933,0.43915343915343913,,1,0.5555555555555556,False
dreamteam,1.0,934,0.5978835978835977,,50,0.6666666666666667,False
dreamteam,1.0,935,0.5555555555555555,,6,0.5555555555555556,False
dreamteam,1.0,936,0.7248677248677252,,32,0.5555555555555556,False
dreamteam,1.0,937,0.603174603174603,,21,0.5555555555555556,False
dreamteam,1.0,938,0.5396825396825398,,7,0.6666666666666667,False
dreamteam,1.0,939,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,1.0,940,0.470899470899471,,1,0.4444444444444444,False
dreamteam,1.0,941,0.6666666666666664,,51,0.5555555555555556,False
dreamteam,1.0,942,0.43386243386243395,,16,0.7777777777777778,False
dreamteam,1.0,943,0.5608465608465607,,62,0.6666666666666667,False
dreamteam,1.0,944,0.5555555555555555,,1,0.6666666666666667,False
dreamteam,1.0,945,0.6137566137566135,,34,0.5555555555555556,False
dreamteam,1.0,946,0.46560846560846564,,1,0.5555555555555556,False
dreamteam,1.0,947,0.777777777777778,,98,0.2222222222222222,False
dreamteam,1.0,948,0.6349206349206349,,5,0.6666666666666667,False
dreamteam,1.0,949,0.4920634920634921,,1,0.6666666666666667,False
dreamteam,1.0,950,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,1.0,951,0.46560846560846575,,6,0.6666666666666667,False
dreamteam,1.0,952,0.5449735449735448,,29,0.7777777777777778,False
dreamteam,1.0,953,0.6666666666666666,,34,0.5555555555555556,False
dreamteam,1.0,954,0.7037037037037038,,96,0.6666666666666667,False
dreamteam,1.0,955,0.6137566137566137,,11,0.5555555555555556,False
dreamteam,1.0,956,0.4867724867724868,,1,0.7777777777777778,False
dreamteam,1.0,957,0.6137566137566135,,9,0.4444444444444444,False
dreamteam,1.0,958,0.5449735449735448,,1,0.33333333333333337,False
dreamteam,1.0,959,0.3386243386243385,,1,0.7777777777777778,False
dreamteam,1.0,960,0.44444444444444436,,2,0.6666666666666667,False
dreamteam,1.0,961,0.6296296296296294,,,0.6666666666666667,False
dreamteam,1.0,962,0.365079365079365,,1,0.5555555555555556,False
dreamteam,1.0,963,0.26455026455026465,,4,0.7777777777777778,False
dreamteam,1.0,964,0.7513227513227516,,,0.7777777777777778,False
dreamteam,1.0,965,0.5502645502645502,,4,0.5555555555555556,False
dreamteam,1.0,966,0.6878306878306879,,77,0.6666666666666667,False
dreamteam,1.0,967,0.5079365079365078,,2,0.5555555555555556,False
dreamteam,1.0,968,0.40211640211640215,,29,0.7777777777777778,False
dreamteam,1.0,969,0.5291005291005291,,1,0.5555555555555556,False
dreamteam,1.0,970,0.3862433862433862,,1,0.6666666666666667,False
dreamteam,1.0,971,0.677248677248677,,,0.6666666666666667,False
dreamteam,1.0,972,0.48148148148148145,,1,0.5555555555555556,False
dreamteam,1.0,973,0.5714285714285714,,1,0.4444444444444444,False
dreamteam,1.0,974,0.5343915343915343,,11,0.6666666666666667,False
dreamteam,1.0,975,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,1.0,976,0.5026455026455027,88,20,0.5555555555555556,True
dreamteam,1.0,977,0.44444444444444453,,12,0.5555555555555556,False
dreamteam,1.0,978,0.5396825396825398,,17,0.6666666666666667,False
dreamteam,1.0,979,0.6349206349206348,,135,0.5555555555555556,False
dreamteam,1.0,980,0.44444444444444453,,1,0.6666666666666667,False
dreamteam,1.0,981,0.6296296296296295,,25,0.5555555555555556,False
dreamteam,1.0,982,0.5449735449735448,,25,0.6666666666666667,False
dreamteam,1.0,983,0.41269841269841273,,1,0.6666666666666667,False
dreamteam,1.0,984,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,1.0,985,0.5291005291005291,,2,0.5555555555555556,False
dreamteam,1.0,986,0.5608465608465609,,17,0.4444444444444444,False
dreamteam,1.0,987,0.566137566137566,,,0.8888888888888888,False
dreamteam,1.0,988,0.6666666666666664,,52,0.5555555555555556,False
dreamteam,1.0,989,0.6772486772486771,,15,0.5555555555555556,False
dreamteam,1.0,990,0.5026455026455027,,1,0.6666666666666667,False
dreamteam,1.0,991,0.5714285714285713,,98,0.5555555555555556,False
dreamteam,1.0,992,0.64021164021164,,1,0.5555555555555556,False
dreamteam,1.0,993,0.6666666666666664,50,1,0.4444444444444444,True
dreamteam,1.0,994,0.5820105820105819,,1,0.4444444444444444,False
dreamteam,1.0,995,0.39682539682539675,,1,0.5555555555555556,False
dreamteam,1.0,996,0.5343915343915342,,4,0.5555555555555556,False
dreamteam,1.0,997,0.5608465608465607,,8,0.5555555555555556,False
dreamteam,1.0,998,0.7089947089947093,,9,0.33333333333333337,False
dreamteam,1.0,999,0.4973544973544974,,1,0.5555555555555556,False
dreamteam,1.0,1000,0.4867724867724868,,1,0.6666666666666667,False
dreamteam,1.0,1001,0.544973544973545,,41,0.7777777777777778,False
dreamteam,1.0,1002,0.6349206349206347,,53,0.6666666666666667,False
dreamteam,1.0,1003,0.777777777777778,,,0.4444444444444444,False
dreamteam,1.0,1004,0.6137566137566136,128,12,0.5555555555555556,True
dreamteam,1.0,1005,0.5238095238095237,,1,0.6666666666666667,False
dreamteam,1.0,1006,0.6613756613756612,,49,0.5555555555555556,False
dreamteam,1.0,1007,0.6137566137566136,,,0.5555555555555556,False
dreamteam,1.0,1008,0.7619047619047622,,29,0.4444444444444444,False
dreamteam,1.0,1009,0.777777777777778,,127,0.6666666666666667,False
dreamteam,1.0,1010,0.7513227513227515,,48,0.33333333333333337,False
dreamteam,1.0,1011,0.4497354497354498,,49,0.5555555555555556,False
dreamteam,1.0,1012,0.5925925925925926,,55,0.5555555555555556,False
dreamteam,1.0,1013,0.6455026455026455,,1,0.4444444444444444,False
dreamteam,1.0,1014,0.5767195767195765,,26,0.5555555555555556,False
dreamteam,1.0,1015,0.31746031746031744,,1,0.7777777777777778,False
dreamteam,1.0,1016,0.5449735449735449,,2,0.6666666666666667,False
dreamteam,1.0,1017,0.6772486772486771,,9,0.5555555555555556,False
dreamteam,1.0,1018,0.7619047619047621,,12,0.33333333333333337,False
dreamteam,1.0,1019,0.6190476190476188,,8,0.5555555555555556,False
dreamteam,1.0,1020,0.5343915343915343,65,3,0.5555555555555556,True
dreamteam,1.0,1021,0.740740740740741,,,0.5555555555555556,False
dreamteam,1.0,1022,0.6666666666666664,147,1,0.33333333333333337,True
dreamteam,1.0,1023,0.6878306878306878,,,0.6666666666666667,False
dreamteam,1.0,1024,0.6243386243386243,,52,0.5555555555555556,False
dreamteam,1.0,1025,0.38095238095238093,,19,0.7777777777777778,False
dreamteam,1.0,1026,0.8835978835978838,,,0.5555555555555556,False
dreamteam,1.0,1027,0.433862433862434,,1,0.4444444444444444,False
dreamteam,1.0,1028,0.3703703703703704,,4,0.6666666666666667,False
dreamteam,1.0,1029,0.6984126984126983,,78,0.33333333333333337,False
dreamteam,1.0,1030,0.4867724867724868,,7,0.7777777777777778,False
dreamteam,1.0,1031,0.5026455026455027,,1,0.5555555555555556,False
dreamteam,1.0,1032,0.44444444444444453,,25,0.5555555555555556,False
dreamteam,1.0,1033,0.6031746031746031,,155,0.6666666666666667,False
dreamteam,1.0,1034,0.44444444444444453,,44,0.6666666666666667,False
dreamteam,1.0,1035,0.5502645502645501,,1,0.5555555555555556,False
dreamteam,1.0,1036,0.7089947089947093,,1,0.33333333333333337,False
dreamteam,1.0,1037,0.777777777777778,,17,0.33333333333333337,False
dreamteam,1.0,1038,0.5978835978835978,,1,0.5555555555555556,False
dreamteam,1.0,1039,0.6190476190476188,,1,0.4444444444444444,False
dreamteam,1.0,1040,0.7089947089947093,,75,0.6666666666666667,False
dreamteam,1.0,1041,0.5661375661375659,114,1,0.4444444444444444,True
dreamteam,1.0,1042,0.37037037037037035,,40,0.7777777777777778,False
dreamteam,1.0,1043,0.47089947089947093,,188,0.8888888888888888,False
dreamteam,1.0,1044,0.619047619047619,,8,0.5555555555555556,False
dreamteam,1.0,1045,0.4920634920634921,,61,0.7777777777777778,False
dreamteam,1.0,1046,0.3386243386243385,,2,0.7777777777777778,False
dreamteam,1.0,1047,0.5767195767195765,,49,0.5555555555555556,False
dreamteam,1.0,1048,0.6137566137566137,,13,0.5555555555555556,False
dreamteam,1.0,1049,0.5343915343915343,,1,0.5555555555555556,False
dreamteam,1.0,1050,0.4761904761904763,,1,0.5555555555555556,False
dreamteam,1.0,1051,0.38624338624338633,,1,0.4444444444444444,False
dreamteam,1.0,1052,0.687830687830688,,56,0.6666666666666667,False
dreamteam,1.0,1053,0.5185185185185185,,6,0.6666666666666667,False
dreamteam,1.0,1054,0.6296296296296295,,32,0.5555555555555556,False
dreamteam,1.0,1055,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,1.0,1056,0.22222222222222227,,5,0.7777777777777778,False
dreamteam,1.0,1057,0.7407407407407407,,91,0.5555555555555556,False
dreamteam,1.0,1058,0.5608465608465607,,54,0.5555555555555556,False
dreamteam,1.0,1059,0.529100529100529,,1,0.4444444444444444,False
dreamteam,1.0,1060,0.3597883597883597,,1,0.7777777777777778,False
dreamteam,1.0,1061,0.35449735449735453,,1,0.6666666666666667,False
dreamteam,1.0,1062,0.5767195767195765,,1,0.4444444444444444,False
dreamteam,1.0,1063,0.6666666666666664,,117,0.6666666666666667,False
dreamteam,1.0,1064,0.671957671957672,,135,0.5555555555555556,False
dreamteam,1.0,1065,0.5925925925925926,,60,0.4444444444444444,False
dreamteam,1.0,1066,0.6190476190476188,53,2,0.4444444444444444,True
dreamteam,1.0,1067,0.5555555555555555,,52,0.6666666666666667,False
dreamteam,1.0,1068,0.470899470899471,,51,0.5555555555555556,False
dreamteam,1.0,1069,0.7142857142857145,,48,0.5555555555555556,False
dreamteam,1.0,1070,0.6666666666666664,60,3,0.4444444444444444,True
dreamteam,1.0,1071,0.740740740740741,,1,0.4444444444444444,False
dreamteam,1.0,1072,0.7195767195767196,,49,0.5555555555555556,False
dreamteam,1.0,1073,0.7460317460317463,,1,0.33333333333333337,False
dreamteam,1.0,1074,0.814814814814815,,53,0.4444444444444444,False
dreamteam,1.0,1075,0.6825396825396824,,57,0.5555555555555556,False
dreamteam,1.0,1076,0.4444444444444445,,12,0.5555555555555556,False
dreamteam,1.0,1077,0.6666666666666664,,9,0.4444444444444444,False
dreamteam,1.0,1078,0.42328042328042337,,44,0.7777777777777778,False
dreamteam,1.0,1079,0.38095238095238093,,11,0.7777777777777778,False
