algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
random,1.0,985,0.4232804232804233,,1,1.0,False
random,1.0,986,0.47619047619047616,,2,1.0,False
random,1.0,987,0.36507936507936495,,1,1.0,False
random,1.0,988,0.46560846560846564,,1,1.0,False
random,1.0,989,0.43915343915343913,,3,0.8888888888888888,False
random,1.0,990,0.40211640211640215,,1,0.8888888888888888,False
random,1.0,991,0.44973544973544965,,8,1.0,False
random,1.0,992,0.40211640211640204,,1,0.8888888888888888,False
random,1.0,993,0.40740740740740733,,1,0.8888888888888888,False
random,1.0,994,0.4444444444444445,,3,0.8888888888888888,False
random,1.0,995,0.43386243386243384,,4,1.0,False
random,1.0,996,0.4126984126984127,,2,0.8888888888888888,False
random,1.0,997,0.44444444444444436,,2,0.8888888888888888,False
random,1.0,998,0.36507936507936506,,2,1.0,False
random,1.0,999,0.42857142857142855,,1,0.8888888888888888,False
random,1.0,1000,0.4232804232804233,,1,0.8888888888888888,False
random,1.0,1001,0.43386243386243395,,3,1.0,False
random,1.0,1002,0.40211640211640215,,3,0.8888888888888888,False
random,1.0,1003,0.37037037037037035,,3,0.8888888888888888,False
random,1.0,1004,0.4550264550264551,,5,0.8888888888888888,False
random,1.0,1005,0.39682539682539675,,1,0.8888888888888888,False
random,1.0,1006,0.4708994708994708,,29,0.8888888888888888,False
random,1.0,1007,0.3915343915343917,,1,0.8888888888888888,False
random,1.0,1008,0.41798941798941797,,1,0.8888888888888888,False
random,1.0,1009,0.4074074074074074,,3,1.0,False
random,1.0,1010,0.46031746031746035,,1,0.8888888888888888,False
random,1.0,1011,0.417989417989418,,1,1.0,False
random,1.0,1012,0.41798941798941797,,1,0.8888888888888888,False
random,1.0,1013,0.4074074074074075,,1,1.0,False
random,1.0,1014,0.42857142857142855,,2,0.8888888888888888,False
random,1.0,1015,0.44444444444444436,,2,1.0,False
random,1.0,1016,0.43386243386243384,,3,1.0,False
random,1.0,1017,0.41269841269841256,,1,1.0,False
random,1.0,1018,0.3439153439153439,,2,1.0,False
random,1.0,1019,0.33862433862433866,,2,0.8888888888888888,False
random,1.0,1020,0.38095238095238093,,3,1.0,False
random,1.0,1021,0.41269841269841273,,2,1.0,False
random,1.0,1022,0.41269841269841273,,2,1.0,False
random,1.0,1023,0.4338624338624338,,1,1.0,False
random,1.0,1024,0.455026455026455,,5,1.0,False
random,1.0,1025,0.4074074074074074,,1,1.0,False
random,1.0,1026,0.4232804232804233,30,1,0.8888888888888888,True
random,1.0,1027,0.3280423280423281,111,1,0.8888888888888888,True
random,1.0,1028,0.41798941798941797,,1,0.8888888888888888,False
random,1.0,1029,0.44973544973544977,,6,0.8888888888888888,False
random,1.0,1030,0.38095238095238093,,3,1.0,False
random,1.0,1031,0.39682539682539675,,1,1.0,False
random,1.0,1032,0.41798941798941797,83,1,1.0,True
random,1.0,1033,0.3915343915343915,,1,1.0,False
random,1.0,1034,0.4444444444444445,,1,1.0,False
random,1.0,1035,0.455026455026455,24,1,1.0,True
random,1.0,1036,0.38624338624338633,,2,1.0,False
random,1.0,1037,0.42857142857142855,,3,1.0,False
random,1.0,1038,0.5132275132275131,,5,0.8888888888888888,False
random,1.0,1039,0.46560846560846564,,7,0.8888888888888888,False
random,1.0,1040,0.4444444444444445,,5,0.8888888888888888,False
random,1.0,1041,0.39682539682539675,,3,0.8888888888888888,False
random,1.0,1042,0.43386243386243384,144,1,0.8888888888888888,True
random,1.0,1043,0.39682539682539686,,2,0.8888888888888888,False
random,1.0,1044,0.4232804232804233,,1,0.8888888888888888,False
random,1.0,1045,0.42857142857142855,,3,1.0,False
random,1.0,1046,0.3862433862433862,,1,0.8888888888888888,False
random,1.0,1047,0.42328042328042337,96,1,1.0,True
random,1.0,1048,0.4232804232804233,,1,0.8888888888888888,False
random,1.0,1049,0.43386243386243384,,2,1.0,False
random,1.0,1050,0.455026455026455,,5,1.0,False
random,1.0,1051,0.39682539682539686,,1,0.8888888888888888,False
random,1.0,1052,0.34920634920634913,,1,0.8888888888888888,False
random,1.0,1053,0.37037037037037035,,2,1.0,False
random,1.0,1054,0.4285714285714285,,1,1.0,False
random,1.0,1055,0.3703703703703704,,2,1.0,False
random,1.0,1056,0.40211640211640215,,1,1.0,False
random,1.0,1057,0.38095238095238093,,3,1.0,False
random,1.0,1058,0.41269841269841273,,1,1.0,False
random,1.0,1059,0.43915343915343913,,1,1.0,False
random,1.0,1060,0.37566137566137564,,3,0.8888888888888888,False
random,1.0,1061,0.365079365079365,,2,0.8888888888888888,False
random,1.0,1062,0.4232804232804233,,1,1.0,False
random,1.0,1063,0.49735449735449727,,2,1.0,False
random,1.0,1064,0.4656084656084656,,2,1.0,False
random,1.0,1065,0.455026455026455,,1,1.0,False
random,1.0,1066,0.39153439153439157,,2,1.0,False
random,1.0,1067,0.3756613756613757,,1,1.0,False
random,1.0,1068,0.43386243386243384,,2,1.0,False
random,1.0,1069,0.4656084656084656,,2,0.8888888888888888,False
random,1.0,1070,0.36507936507936506,,2,0.8888888888888888,False
random,1.0,1071,0.3915343915343915,,2,1.0,False
random,1.0,1072,0.37566137566137564,,1,1.0,False
random,1.0,1073,0.3915343915343915,,3,1.0,False
random,1.0,1074,0.48148148148148157,,2,1.0,False
random,1.0,1075,0.41269841269841273,,3,0.8888888888888888,False
random,1.0,1076,0.40211640211640215,,1,1.0,False
random,1.0,1077,0.4285714285714287,,2,1.0,False
random,1.0,1078,0.34920634920634924,,1,0.8888888888888888,False
random,1.0,1079,0.39153439153439157,,3,0.8888888888888888,False
