rowid,runID,noise_level,round,performance
50310,503,0.4,11,0.3333333333333333
50311,503,0.4,12,0.3333333333333333
50312,503,0.4,13,0.6666666666666666
50313,503,0.4,14,0.3333333333333333
50314,503,0.4,15,0.6666666666666666
50315,503,0.4,16,0.6666666666666666
50316,503,0.4,17,0.3333333333333333
50317,503,0.4,18,0.3333333333333333
50318,503,0.4,19,0.3333333333333333
50319,503,0.4,20,0.3333333333333333
50320,503,0.4,21,0.3333333333333333
50321,503,0.4,22,0.3333333333333333
50322,503,0.4,23,0.3333333333333333
50323,503,0.4,24,0.3333333333333333
50324,503,0.4,25,0.3333333333333333
50325,503,0.4,26,0.3333333333333333
50326,503,0.4,27,0.3333333333333333
50327,503,0.4,28,0.6666666666666666
50328,503,0.4,29,0.6666666666666666
50329,503,0.4,30,0.6666666666666666
50330,503,0.4,31,0.6666666666666666
50331,503,0.4,32,0.6666666666666666
50332,503,0.4,33,0.6666666666666666
50333,503,0.4,34,0.6666666666666666
50334,503,0.4,35,0.6666666666666666
50335,503,0.4,36,0.6666666666666666
50336,503,0.4,37,0.6666666666666666
50337,503,0.4,38,0.6666666666666666
50338,503,0.4,39,0.6666666666666666
50339,503,0.4,40,0.6666666666666666
50340,503,0.4,41,0.6666666666666666
50341,503,0.4,42,0.6666666666666666
50342,503,0.4,43,0.6666666666666666
50343,503,0.4,44,0.6666666666666666
50344,503,0.4,45,0.6666666666666666
50345,503,0.4,46,0.6666666666666666
50346,503,0.4,47,0.6666666666666666
50347,503,0.4,48,0.6666666666666666
50348,503,0.4,49,0.6666666666666666
50349,503,0.4,50,0.6666666666666666
50350,503,0.4,51,0.6666666666666666
50351,503,0.4,52,1.0
50352,503,0.4,53,1.0
50353,503,0.4,54,1.0
50354,503,0.4,55,1.0
50355,503,0.4,56,1.0
50356,503,0.4,57,1.0
50357,503,0.4,58,1.0
50358,503,0.4,59,1.0
50359,503,0.4,60,1.0
50360,503,0.4,61,1.0
50361,503,0.4,62,1.0
50362,503,0.4,63,1.0
50363,503,0.4,64,1.0
50364,503,0.4,65,1.0
50365,503,0.4,66,1.0
50366,503,0.4,67,1.0
50367,503,0.4,68,1.0
50368,503,0.4,69,1.0
50369,503,0.4,70,1.0
50370,503,0.4,71,1.0
50371,503,0.4,72,1.0
50372,503,0.4,73,1.0
50373,503,0.4,74,1.0
50374,503,0.4,75,1.0
50375,503,0.4,76,1.0
50376,503,0.4,77,1.0
50377,503,0.4,78,1.0
50378,503,0.4,79,1.0
50379,503,0.4,80,1.0
50380,503,0.4,81,1.0
50381,503,0.4,82,1.0
50382,503,0.4,83,1.0
50383,503,0.4,84,1.0
50384,503,0.4,85,1.0
50385,503,0.4,86,1.0
50386,503,0.4,87,1.0
50387,503,0.4,88,1.0
50388,503,0.4,89,1.0
50389,503,0.4,90,1.0
50390,503,0.4,91,1.0
50391,503,0.4,92,1.0
50392,503,0.4,93,1.0
50393,503,0.4,94,1.0
50394,503,0.4,95,1.0
50395,503,0.4,96,1.0
50396,503,0.4,97,1.0
50397,503,0.4,98,1.0
50398,503,0.4,99,1.0
50399,503,0.4,100,1.0
50400,504,0.4,1,0.6666666666666666
50401,504,0.4,2,0.6666666666666666
50402,504,0.4,3,0.6666666666666666
50403,504,0.4,4,0.6666666666666666
50404,504,0.4,5,0.6666666666666666
50405,504,0.4,6,0.6666666666666666
50406,504,0.4,7,0.6666666666666666
50407,504,0.4,8,0.6666666666666666
50408,504,0.4,9,0.3333333333333333
50409,504,0.4,10,0.3333333333333333
50410,504,0.4,11,0.3333333333333333
50411,504,0.4,12,0.6666666666666666
50412,504,0.4,13,0.6666666666666666
50413,504,0.4,14,0.6666666666666666
50414,504,0.4,15,0.6666666666666666
50415,504,0.4,16,0.6666666666666666
50416,504,0.4,17,1.0
50417,504,0.4,18,1.0
50418,504,0.4,19,1.0
50419,504,0.4,20,1.0
50420,504,0.4,21,0.6666666666666666
50421,504,0.4,22,0.6666666666666666
50422,504,0.4,23,0.6666666666666666
50423,504,0.4,24,0.6666666666666666
50424,504,0.4,25,0.6666666666666666
50425,504,0.4,26,0.6666666666666666
50426,504,0.4,27,0.6666666666666666
50427,504,0.4,28,0.6666666666666666
50428,504,0.4,29,0.6666666666666666
50429,504,0.4,30,0.6666666666666666
50430,504,0.4,31,0.3333333333333333
50431,504,0.4,32,0.3333333333333333
50432,504,0.4,33,0.3333333333333333
50433,504,0.4,34,0.3333333333333333
50434,504,0.4,35,0.6666666666666666
50435,504,0.4,36,0.6666666666666666
50436,504,0.4,37,0.6666666666666666
50437,504,0.4,38,0.6666666666666666
50438,504,0.4,39,0.6666666666666666
50439,504,0.4,40,0.6666666666666666
50440,504,0.4,41,0.6666666666666666
50441,504,0.4,42,0.6666666666666666
50442,504,0.4,43,0.6666666666666666
50443,504,0.4,44,0.6666666666666666
50444,504,0.4,45,0.6666666666666666
50445,504,0.4,46,0.6666666666666666
50446,504,0.4,47,0.6666666666666666
50447,504,0.4,48,0.6666666666666666
50448,504,0.4,49,0.6666666666666666
50449,504,0.4,50,0.6666666666666666
50450,504,0.4,51,0.6666666666666666
50451,504,0.4,52,0.6666666666666666
50452,504,0.4,53,0.6666666666666666
50453,504,0.4,54,0.6666666666666666
50454,504,0.4,55,0.6666666666666666
50455,504,0.4,56,0.6666666666666666
50456,504,0.4,57,0.6666666666666666
50457,504,0.4,58,0.6666666666666666
50458,504,0.4,59,0.6666666666666666
50459,504,0.4,60,0.6666666666666666
50460,504,0.4,61,0.6666666666666666
50461,504,0.4,62,0.6666666666666666
50462,504,0.4,63,0.6666666666666666
50463,504,0.4,64,0.6666666666666666
50464,504,0.4,65,0.6666666666666666
50465,504,0.4,66,0.6666666666666666
50466,504,0.4,67,0.6666666666666666
50467,504,0.4,68,0.6666666666666666
50468,504,0.4,69,0.6666666666666666
50469,504,0.4,70,0.6666666666666666
50470,504,0.4,71,0.6666666666666666
50471,504,0.4,72,0.6666666666666666
50472,504,0.4,73,0.6666666666666666
50473,504,0.4,74,0.6666666666666666
50474,504,0.4,75,0.6666666666666666
50475,504,0.4,76,0.6666666666666666
50476,504,0.4,77,0.6666666666666666
50477,504,0.4,78,0.6666666666666666
50478,504,0.4,79,0.6666666666666666
50479,504,0.4,80,0.6666666666666666
50480,504,0.4,81,0.6666666666666666
50481,504,0.4,82,0.6666666666666666
50482,504,0.4,83,0.6666666666666666
50483,504,0.4,84,0.6666666666666666
50484,504,0.4,85,0.6666666666666666
50485,504,0.4,86,0.6666666666666666
50486,504,0.4,87,0.6666666666666666
50487,504,0.4,88,0.6666666666666666
50488,504,0.4,89,0.6666666666666666
50489,504,0.4,90,0.6666666666666666
50490,504,0.4,91,0.6666666666666666
50491,504,0.4,92,0.6666666666666666
50492,504,0.4,93,0.6666666666666666
50493,504,0.4,94,0.6666666666666666
50494,504,0.4,95,0.6666666666666666
50495,504,0.4,96,0.6666666666666666
50496,504,0.4,97,0.6666666666666666
50497,504,0.4,98,0.6666666666666666
50498,504,0.4,99,0.6666666666666666
50499,504,0.4,100,0.6666666666666666
50500,505,0.4,1,0.3333333333333333
50501,505,0.4,2,0.3333333333333333
50502,505,0.4,3,0.3333333333333333
50503,505,0.4,4,0.3333333333333333
50504,505,0.4,5,0.3333333333333333
50505,505,0.4,6,0.3333333333333333
50506,505,0.4,7,0.3333333333333333
50507,505,0.4,8,0.3333333333333333
50508,505,0.4,9,0.6666666666666666
50509,505,0.4,10,0.6666666666666666
50510,505,0.4,11,0.6666666666666666
50511,505,0.4,12,0.6666666666666666
50512,505,0.4,13,0.6666666666666666
50513,505,0.4,14,0.6666666666666666
50514,505,0.4,15,0.6666666666666666
50515,505,0.4,16,0.6666666666666666
50516,505,0.4,17,0.6666666666666666
50517,505,0.4,18,0.6666666666666666
50518,505,0.4,19,0.6666666666666666
50519,505,0.4,20,0.6666666666666666
50520,505,0.4,21,0.6666666666666666
50521,505,0.4,22,0.6666666666666666
50522,505,0.4,23,0.6666666666666666
50523,505,0.4,24,0.6666666666666666
50524,505,0.4,25,0.6666666666666666
50525,505,0.4,26,0.6666666666666666
50526,505,0.4,27,0.6666666666666666
50527,505,0.4,28,0.6666666666666666
50528,505,0.4,29,0.6666666666666666
50529,505,0.4,30,0.6666666666666666
50530,505,0.4,31,0.6666666666666666
50531,505,0.4,32,0.6666666666666666
50532,505,0.4,33,0.6666666666666666
50533,505,0.4,34,0.6666666666666666
50534,505,0.4,35,0.6666666666666666
50535,505,0.4,36,0.6666666666666666
50536,505,0.4,37,0.6666666666666666
50537,505,0.4,38,0.6666666666666666
50538,505,0.4,39,0.6666666666666666
50539,505,0.4,40,0.6666666666666666
50540,505,0.4,41,0.6666666666666666
50541,505,0.4,42,0.6666666666666666
50542,505,0.4,43,0.6666666666666666
50543,505,0.4,44,0.6666666666666666
50544,505,0.4,45,0.6666666666666666
50545,505,0.4,46,0.6666666666666666
50546,505,0.4,47,0.6666666666666666
50547,505,0.4,48,0.6666666666666666
50548,505,0.4,49,0.6666666666666666
50549,505,0.4,50,0.6666666666666666
50550,505,0.4,51,0.6666666666666666
50551,505,0.4,52,0.6666666666666666
50552,505,0.4,53,0.6666666666666666
50553,505,0.4,54,0.6666666666666666
50554,505,0.4,55,0.6666666666666666
50555,505,0.4,56,0.3333333333333333
50556,505,0.4,57,0.3333333333333333
50557,505,0.4,58,0.3333333333333333
50558,505,0.4,59,0.3333333333333333
50559,505,0.4,60,0.3333333333333333
50560,505,0.4,61,0.3333333333333333
50561,505,0.4,62,0.3333333333333333
50562,505,0.4,63,0.3333333333333333
50563,505,0.4,64,0.3333333333333333
50564,505,0.4,65,0.3333333333333333
50565,505,0.4,66,0.3333333333333333
50566,505,0.4,67,0.3333333333333333
50567,505,0.4,68,0.3333333333333333
50568,505,0.4,69,0.3333333333333333
50569,505,0.4,70,0.3333333333333333
50570,505,0.4,71,0.3333333333333333
50571,505,0.4,72,0.3333333333333333
50572,505,0.4,73,0.3333333333333333
50573,505,0.4,74,0.3333333333333333
50574,505,0.4,75,0.3333333333333333
50575,505,0.4,76,0.3333333333333333
50576,505,0.4,77,0.3333333333333333
50577,505,0.4,78,0.3333333333333333
50578,505,0.4,79,0.3333333333333333
50579,505,0.4,80,0.3333333333333333
50580,505,0.4,81,0.3333333333333333
50581,505,0.4,82,0.3333333333333333
50582,505,0.4,83,0.3333333333333333
50583,505,0.4,84,0.3333333333333333
50584,505,0.4,85,0.3333333333333333
50585,505,0.4,86,0.3333333333333333
50586,505,0.4,87,0.3333333333333333
50587,505,0.4,88,0.3333333333333333
50588,505,0.4,89,0.3333333333333333
50589,505,0.4,90,0.3333333333333333
50590,505,0.4,91,0.3333333333333333
50591,505,0.4,92,0.3333333333333333
50592,505,0.4,93,0.3333333333333333
50593,505,0.4,94,0.3333333333333333
50594,505,0.4,95,0.3333333333333333
50595,505,0.4,96,0.6666666666666666
50596,505,0.4,97,0.6666666666666666
50597,505,0.4,98,0.6666666666666666
50598,505,0.4,99,0.6666666666666666
50599,505,0.4,100,0.6666666666666666
50600,506,0.4,1,0.3333333333333333
50601,506,0.4,2,0.3333333333333333
50602,506,0.4,3,0.3333333333333333
50603,506,0.4,4,0.3333333333333333
50604,506,0.4,5,0.3333333333333333
50605,506,0.4,6,0.3333333333333333
50606,506,0.4,7,0.3333333333333333
50607,506,0.4,8,0.3333333333333333
50608,506,0.4,9,0.6666666666666666
50609,506,0.4,10,1.0
50610,506,0.4,11,1.0
50611,506,0.4,12,1.0
50612,506,0.4,13,1.0
50613,506,0.4,14,1.0
50614,506,0.4,15,1.0
50615,506,0.4,16,1.0
50616,506,0.4,17,1.0
50617,506,0.4,18,1.0
50618,506,0.4,19,1.0
50619,506,0.4,20,1.0
50620,506,0.4,21,1.0
50621,506,0.4,22,1.0
50622,506,0.4,23,1.0
50623,506,0.4,24,1.0
50624,506,0.4,25,1.0
50625,506,0.4,26,1.0
50626,506,0.4,27,1.0
50627,506,0.4,28,1.0
50628,506,0.4,29,1.0
50629,506,0.4,30,1.0
50630,506,0.4,31,1.0
50631,506,0.4,32,1.0
50632,506,0.4,33,1.0
50633,506,0.4,34,1.0
50634,506,0.4,35,1.0
50635,506,0.4,36,1.0
50636,506,0.4,37,1.0
50637,506,0.4,38,1.0
50638,506,0.4,39,1.0
50639,506,0.4,40,1.0
50640,506,0.4,41,1.0
50641,506,0.4,42,1.0
50642,506,0.4,43,1.0
50643,506,0.4,44,1.0
50644,506,0.4,45,1.0
50645,506,0.4,46,1.0
50646,506,0.4,47,1.0
50647,506,0.4,48,1.0
50648,506,0.4,49,0.6666666666666666
50649,506,0.4,50,0.6666666666666666
50650,506,0.4,51,0.6666666666666666
50651,506,0.4,52,0.6666666666666666
50652,506,0.4,53,0.6666666666666666
50653,506,0.4,54,0.6666666666666666
50654,506,0.4,55,0.6666666666666666
50655,506,0.4,56,0.6666666666666666
50656,506,0.4,57,0.6666666666666666
50657,506,0.4,58,0.6666666666666666
50658,506,0.4,59,0.6666666666666666
50659,506,0.4,60,0.6666666666666666
50660,506,0.4,61,0.6666666666666666
50661,506,0.4,62,0.6666666666666666
50662,506,0.4,63,0.6666666666666666
50663,506,0.4,64,0.6666666666666666
50664,506,0.4,65,0.6666666666666666
50665,506,0.4,66,0.6666666666666666
50666,506,0.4,67,0.6666666666666666
50667,506,0.4,68,0.6666666666666666
50668,506,0.4,69,0.6666666666666666
50669,506,0.4,70,0.6666666666666666
50670,506,0.4,71,0.6666666666666666
50671,506,0.4,72,0.6666666666666666
50672,506,0.4,73,0.6666666666666666
50673,506,0.4,74,0.6666666666666666
50674,506,0.4,75,0.6666666666666666
50675,506,0.4,76,0.6666666666666666
50676,506,0.4,77,0.6666666666666666
50677,506,0.4,78,0.6666666666666666
50678,506,0.4,79,0.6666666666666666
50679,506,0.4,80,0.6666666666666666
50680,506,0.4,81,0.6666666666666666
50681,506,0.4,82,0.6666666666666666
50682,506,0.4,83,0.6666666666666666
50683,506,0.4,84,0.6666666666666666
50684,506,0.4,85,0.6666666666666666
50685,506,0.4,86,0.6666666666666666
50686,506,0.4,87,0.6666666666666666
50687,506,0.4,88,0.6666666666666666
50688,506,0.4,89,0.6666666666666666
50689,506,0.4,90,0.6666666666666666
50690,506,0.4,91,0.6666666666666666
50691,506,0.4,92,0.6666666666666666
50692,506,0.4,93,0.6666666666666666
50693,506,0.4,94,0.6666666666666666
50694,506,0.4,95,0.6666666666666666
50695,506,0.4,96,0.6666666666666666
50696,506,0.4,97,0.6666666666666666
50697,506,0.4,98,0.6666666666666666
50698,506,0.4,99,0.6666666666666666
50699,506,0.4,100,0.6666666666666666
50700,507,0.4,1,1.0
50701,507,0.4,2,1.0
50702,507,0.4,3,1.0
50703,507,0.4,4,1.0
50704,507,0.4,5,0.6666666666666666
50705,507,0.4,6,0.6666666666666666
50706,507,0.4,7,0.6666666666666666
50707,507,0.4,8,0.6666666666666666
50708,507,0.4,9,0.6666666666666666
50709,507,0.4,10,0.6666666666666666
50710,507,0.4,11,0.6666666666666666
50711,507,0.4,12,0.6666666666666666
50712,507,0.4,13,0.6666666666666666
50713,507,0.4,14,0.6666666666666666
50714,507,0.4,15,0.6666666666666666
50715,507,0.4,16,0.6666666666666666
50716,507,0.4,17,0.6666666666666666
50717,507,0.4,18,0.6666666666666666
50718,507,0.4,19,0.6666666666666666
50719,507,0.4,20,0.6666666666666666
50720,507,0.4,21,0.6666666666666666
50721,507,0.4,22,0.6666666666666666
50722,507,0.4,23,0.6666666666666666
50723,507,0.4,24,0.6666666666666666
50724,507,0.4,25,0.6666666666666666
50725,507,0.4,26,0.6666666666666666
50726,507,0.4,27,0.6666666666666666
50727,507,0.4,28,0.6666666666666666
50728,507,0.4,29,0.6666666666666666
50729,507,0.4,30,0.6666666666666666
50730,507,0.4,31,0.6666666666666666
50731,507,0.4,32,0.6666666666666666
50732,507,0.4,33,0.6666666666666666
50733,507,0.4,34,0.6666666666666666
50734,507,0.4,35,0.6666666666666666
50735,507,0.4,36,0.6666666666666666
50736,507,0.4,37,0.6666666666666666
50737,507,0.4,38,0.6666666666666666
50738,507,0.4,39,0.6666666666666666
50739,507,0.4,40,0.6666666666666666
50740,507,0.4,41,0.6666666666666666
50741,507,0.4,42,0.6666666666666666
50742,507,0.4,43,0.6666666666666666
50743,507,0.4,44,0.6666666666666666
50744,507,0.4,45,0.6666666666666666
50745,507,0.4,46,0.6666666666666666
50746,507,0.4,47,0.6666666666666666
50747,507,0.4,48,0.6666666666666666
50748,507,0.4,49,0.6666666666666666
50749,507,0.4,50,0.6666666666666666
50750,507,0.4,51,0.6666666666666666
50751,507,0.4,52,0.6666666666666666
50752,507,0.4,53,0.6666666666666666
50753,507,0.4,54,0.6666666666666666
50754,507,0.4,55,0.6666666666666666
50755,507,0.4,56,0.6666666666666666
50756,507,0.4,57,0.6666666666666666
50757,507,0.4,58,0.6666666666666666
50758,507,0.4,59,0.6666666666666666
50759,507,0.4,60,0.6666666666666666
50760,507,0.4,61,0.6666666666666666
50761,507,0.4,62,0.6666666666666666
50762,507,0.4,63,0.6666666666666666
50763,507,0.4,64,0.6666666666666666
50764,507,0.4,65,0.6666666666666666
50765,507,0.4,66,0.6666666666666666
50766,507,0.4,67,0.6666666666666666
50767,507,0.4,68,0.6666666666666666
50768,507,0.4,69,0.6666666666666666
50769,507,0.4,70,0.6666666666666666
50770,507,0.4,71,0.6666666666666666
50771,507,0.4,72,0.6666666666666666
50772,507,0.4,73,0.6666666666666666
50773,507,0.4,74,0.6666666666666666
50774,507,0.4,75,0.6666666666666666
50775,507,0.4,76,0.6666666666666666
50776,507,0.4,77,1.0
50777,507,0.4,78,1.0
50778,507,0.4,79,1.0
50779,507,0.4,80,1.0
50780,507,0.4,81,1.0
50781,507,0.4,82,1.0
50782,507,0.4,83,1.0
50783,507,0.4,84,1.0
50784,507,0.4,85,1.0
50785,507,0.4,86,1.0
50786,507,0.4,87,1.0
50787,507,0.4,88,1.0
50788,507,0.4,89,1.0
50789,507,0.4,90,1.0
50790,507,0.4,91,1.0
50791,507,0.4,92,1.0
50792,507,0.4,93,1.0
50793,507,0.4,94,1.0
50794,507,0.4,95,1.0
50795,507,0.4,96,1.0
50796,507,0.4,97,1.0
50797,507,0.4,98,1.0
50798,507,0.4,99,1.0
50799,507,0.4,100,1.0
50800,508,0.4,1,0.3333333333333333
50801,508,0.4,2,0.3333333333333333
50802,508,0.4,3,0.3333333333333333
50803,508,0.4,4,0.6666666666666666
50804,508,0.4,5,0.6666666666666666
50805,508,0.4,6,0.6666666666666666
50806,508,0.4,7,0.6666666666666666
50807,508,0.4,8,1.0
50808,508,0.4,9,1.0
50809,508,0.4,10,1.0
50810,508,0.4,11,1.0
50811,508,0.4,12,1.0
50812,508,0.4,13,0.6666666666666666
50813,508,0.4,14,0.6666666666666666
50814,508,0.4,15,0.6666666666666666
50815,508,0.4,16,0.6666666666666666
50816,508,0.4,17,0.6666666666666666
50817,508,0.4,18,0.6666666666666666
50818,508,0.4,19,0.6666666666666666
50819,508,0.4,20,0.6666666666666666
50820,508,0.4,21,1.0
50821,508,0.4,22,1.0
50822,508,0.4,23,1.0
50823,508,0.4,24,1.0
50824,508,0.4,25,1.0
50825,508,0.4,26,1.0
50826,508,0.4,27,1.0
50827,508,0.4,28,1.0
50828,508,0.4,29,1.0
50829,508,0.4,30,1.0
50830,508,0.4,31,1.0
50831,508,0.4,32,1.0
50832,508,0.4,33,1.0
50833,508,0.4,34,1.0
50834,508,0.4,35,1.0
50835,508,0.4,36,1.0
50836,508,0.4,37,1.0
50837,508,0.4,38,1.0
50838,508,0.4,39,1.0
50839,508,0.4,40,1.0
50840,508,0.4,41,1.0
50841,508,0.4,42,1.0
50842,508,0.4,43,1.0
50843,508,0.4,44,1.0
50844,508,0.4,45,1.0
50845,508,0.4,46,1.0
50846,508,0.4,47,1.0
50847,508,0.4,48,1.0
50848,508,0.4,49,1.0
50849,508,0.4,50,1.0
50850,508,0.4,51,0.6666666666666666
50851,508,0.4,52,1.0
50852,508,0.4,53,0.6666666666666666
50853,508,0.4,54,0.6666666666666666
50854,508,0.4,55,0.6666666666666666
50855,508,0.4,56,0.6666666666666666
50856,508,0.4,57,0.6666666666666666
50857,508,0.4,58,0.6666666666666666
50858,508,0.4,59,0.6666666666666666
50859,508,0.4,60,0.6666666666666666
50860,508,0.4,61,0.6666666666666666
50861,508,0.4,62,0.6666666666666666
50862,508,0.4,63,0.6666666666666666
50863,508,0.4,64,0.6666666666666666
50864,508,0.4,65,0.6666666666666666
50865,508,0.4,66,0.6666666666666666
50866,508,0.4,67,0.6666666666666666
50867,508,0.4,68,0.6666666666666666
50868,508,0.4,69,0.6666666666666666
50869,508,0.4,70,0.6666666666666666
50870,508,0.4,71,0.6666666666666666
50871,508,0.4,72,0.6666666666666666
50872,508,0.4,73,0.6666666666666666
50873,508,0.4,74,0.6666666666666666
50874,508,0.4,75,0.6666666666666666
50875,508,0.4,76,0.6666666666666666
50876,508,0.4,77,0.6666666666666666
50877,508,0.4,78,0.6666666666666666
50878,508,0.4,79,0.6666666666666666
50879,508,0.4,80,0.6666666666666666
50880,508,0.4,81,0.6666666666666666
50881,508,0.4,82,0.6666666666666666
50882,508,0.4,83,0.6666666666666666
50883,508,0.4,84,0.6666666666666666
50884,508,0.4,85,0.6666666666666666
50885,508,0.4,86,0.6666666666666666
50886,508,0.4,87,0.6666666666666666
50887,508,0.4,88,0.6666666666666666
50888,508,0.4,89,0.6666666666666666
50889,508,0.4,90,0.6666666666666666
50890,508,0.4,91,0.6666666666666666
50891,508,0.4,92,0.6666666666666666
50892,508,0.4,93,0.6666666666666666
50893,508,0.4,94,0.6666666666666666
50894,508,0.4,95,0.6666666666666666
50895,508,0.4,96,0.6666666666666666
50896,508,0.4,97,0.6666666666666666
50897,508,0.4,98,0.6666666666666666
50898,508,0.4,99,0.6666666666666666
50899,508,0.4,100,0.6666666666666666
50900,509,0.4,1,0.3333333333333333
50901,509,0.4,2,0.6666666666666666
50902,509,0.4,3,0.6666666666666666
50903,509,0.4,4,0.6666666666666666
50904,509,0.4,5,0.6666666666666666
50905,509,0.4,6,0.6666666666666666
50906,509,0.4,7,0.6666666666666666
50907,509,0.4,8,0.6666666666666666
50908,509,0.4,9,0.6666666666666666
50909,509,0.4,10,0.6666666666666666
50910,509,0.4,11,0.6666666666666666
50911,509,0.4,12,0.6666666666666666
50912,509,0.4,13,0.6666666666666666
50913,509,0.4,14,0.6666666666666666
50914,509,0.4,15,0.6666666666666666
50915,509,0.4,16,0.6666666666666666
50916,509,0.4,17,0.6666666666666666
50917,509,0.4,18,0.6666666666666666
50918,509,0.4,19,0.6666666666666666
50919,509,0.4,20,1.0
50920,509,0.4,21,1.0
50921,509,0.4,22,1.0
50922,509,0.4,23,1.0
50923,509,0.4,24,1.0
50924,509,0.4,25,1.0
50925,509,0.4,26,1.0
50926,509,0.4,27,1.0
50927,509,0.4,28,1.0
50928,509,0.4,29,1.0
50929,509,0.4,30,1.0
50930,509,0.4,31,1.0
50931,509,0.4,32,1.0
50932,509,0.4,33,1.0
50933,509,0.4,34,1.0
50934,509,0.4,35,1.0
50935,509,0.4,36,1.0
50936,509,0.4,37,1.0
50937,509,0.4,38,1.0
50938,509,0.4,39,1.0
50939,509,0.4,40,1.0
50940,509,0.4,41,1.0
50941,509,0.4,42,1.0
50942,509,0.4,43,1.0
50943,509,0.4,44,1.0
50944,509,0.4,45,1.0
50945,509,0.4,46,1.0
50946,509,0.4,47,1.0
50947,509,0.4,48,1.0
50948,509,0.4,49,1.0
50949,509,0.4,50,1.0
50950,509,0.4,51,0.6666666666666666
50951,509,0.4,52,0.6666666666666666
50952,509,0.4,53,0.6666666666666666
50953,509,0.4,54,0.6666666666666666
50954,509,0.4,55,0.6666666666666666
50955,509,0.4,56,0.6666666666666666
50956,509,0.4,57,0.6666666666666666
50957,509,0.4,58,0.6666666666666666
50958,509,0.4,59,0.6666666666666666
50959,509,0.4,60,0.6666666666666666
50960,509,0.4,61,0.6666666666666666
50961,509,0.4,62,0.6666666666666666
50962,509,0.4,63,0.6666666666666666
50963,509,0.4,64,0.6666666666666666
50964,509,0.4,65,0.6666666666666666
50965,509,0.4,66,0.6666666666666666
50966,509,0.4,67,0.6666666666666666
50967,509,0.4,68,0.6666666666666666
50968,509,0.4,69,0.6666666666666666
50969,509,0.4,70,0.6666666666666666
50970,509,0.4,71,0.6666666666666666
50971,509,0.4,72,0.6666666666666666
50972,509,0.4,73,0.6666666666666666
50973,509,0.4,74,0.6666666666666666
50974,509,0.4,75,1.0
50975,509,0.4,76,1.0
50976,509,0.4,77,1.0
50977,509,0.4,78,1.0
50978,509,0.4,79,1.0
50979,509,0.4,80,1.0
50980,509,0.4,81,1.0
50981,509,0.4,82,1.0
50982,509,0.4,83,1.0
50983,509,0.4,84,1.0
50984,509,0.4,85,1.0
50985,509,0.4,86,1.0
50986,509,0.4,87,1.0
50987,509,0.4,88,1.0
50988,509,0.4,89,1.0
50989,509,0.4,90,1.0
50990,509,0.4,91,1.0
50991,509,0.4,92,1.0
50992,509,0.4,93,1.0
50993,509,0.4,94,1.0
50994,509,0.4,95,1.0
50995,509,0.4,96,1.0
50996,509,0.4,97,1.0
50997,509,0.4,98,1.0
50998,509,0.4,99,1.0
50999,509,0.4,100,1.0
51000,510,0.4,1,0.3333333333333333
51001,510,0.4,2,0.3333333333333333
51002,510,0.4,3,0.6666666666666666
51003,510,0.4,4,0.6666666666666666
51004,510,0.4,5,0.6666666666666666
51005,510,0.4,6,0.6666666666666666
51006,510,0.4,7,0.6666666666666666
51007,510,0.4,8,0.6666666666666666
51008,510,0.4,9,0.6666666666666666
51009,510,0.4,10,0.6666666666666666
51010,510,0.4,11,0.6666666666666666
51011,510,0.4,12,0.6666666666666666
51012,510,0.4,13,0.6666666666666666
51013,510,0.4,14,0.6666666666666666
51014,510,0.4,15,0.6666666666666666
51015,510,0.4,16,0.6666666666666666
51016,510,0.4,17,0.6666666666666666
51017,510,0.4,18,0.3333333333333333
51018,510,0.4,19,0.6666666666666666
51019,510,0.4,20,0.6666666666666666
51020,510,0.4,21,0.6666666666666666
51021,510,0.4,22,0.6666666666666666
51022,510,0.4,23,0.6666666666666666
51023,510,0.4,24,0.6666666666666666
51024,510,0.4,25,0.6666666666666666
51025,510,0.4,26,0.6666666666666666
51026,510,0.4,27,0.6666666666666666
51027,510,0.4,28,0.6666666666666666
51028,510,0.4,29,0.6666666666666666
51029,510,0.4,30,0.6666666666666666
51030,510,0.4,31,0.6666666666666666
51031,510,0.4,32,0.6666666666666666
51032,510,0.4,33,0.6666666666666666
51033,510,0.4,34,0.6666666666666666
51034,510,0.4,35,0.6666666666666666
51035,510,0.4,36,0.6666666666666666
51036,510,0.4,37,0.6666666666666666
51037,510,0.4,38,0.6666666666666666
51038,510,0.4,39,0.6666666666666666
51039,510,0.4,40,0.6666666666666666
51040,510,0.4,41,0.6666666666666666
51041,510,0.4,42,0.6666666666666666
51042,510,0.4,43,0.6666666666666666
51043,510,0.4,44,0.6666666666666666
51044,510,0.4,45,0.6666666666666666
51045,510,0.4,46,0.6666666666666666
51046,510,0.4,47,0.6666666666666666
51047,510,0.4,48,0.6666666666666666
51048,510,0.4,49,0.6666666666666666
51049,510,0.4,50,0.6666666666666666
51050,510,0.4,51,1.0
51051,510,0.4,52,1.0
51052,510,0.4,53,1.0
51053,510,0.4,54,0.6666666666666666
51054,510,0.4,55,0.6666666666666666
51055,510,0.4,56,0.6666666666666666
51056,510,0.4,57,0.6666666666666666
51057,510,0.4,58,0.6666666666666666
51058,510,0.4,59,0.6666666666666666
51059,510,0.4,60,0.6666666666666666
51060,510,0.4,61,0.6666666666666666
51061,510,0.4,62,0.6666666666666666
51062,510,0.4,63,0.6666666666666666
