rowid,runID,noise_level,round,performance
27900,558,0.6,1,0.3333333333333333
27901,558,0.6,2,0.3333333333333333
27902,558,0.6,3,0.16666666666666666
27903,558,0.6,4,0.16666666666666666
27904,558,0.6,5,0.3333333333333333
27905,558,0.6,6,0.3333333333333333
27906,558,0.6,7,0.0
27907,558,0.6,8,0.0
27908,558,0.6,9,0.0
27909,558,0.6,10,0.0
27910,558,0.6,11,0.0
27911,558,0.6,12,0.0
27912,558,0.6,13,0.0
27913,558,0.6,14,0.0
27914,558,0.6,15,0.0
27915,558,0.6,16,0.0
27916,558,0.6,17,0.0
27917,558,0.6,18,0.16666666666666666
27918,558,0.6,19,0.16666666666666666
27919,558,0.6,20,0.0
27920,558,0.6,21,0.0
27921,558,0.6,22,0.0
27922,558,0.6,23,0.16666666666666666
27923,558,0.6,24,0.16666666666666666
27924,558,0.6,25,0.16666666666666666
27925,558,0.6,26,0.16666666666666666
27926,558,0.6,27,0.16666666666666666
27927,558,0.6,28,0.16666666666666666
27928,558,0.6,29,0.16666666666666666
27929,558,0.6,30,0.3333333333333333
27930,558,0.6,31,0.3333333333333333
27931,558,0.6,32,0.3333333333333333
27932,558,0.6,33,0.3333333333333333
27933,558,0.6,34,0.3333333333333333
27934,558,0.6,35,0.3333333333333333
27935,558,0.6,36,0.3333333333333333
27936,558,0.6,37,0.3333333333333333
27937,558,0.6,38,0.3333333333333333
27938,558,0.6,39,0.5
27939,558,0.6,40,0.5
27940,558,0.6,41,0.5
27941,558,0.6,42,0.5
27942,558,0.6,43,0.6666666666666666
27943,558,0.6,44,0.6666666666666666
27944,558,0.6,45,0.6666666666666666
27945,558,0.6,46,0.6666666666666666
27946,558,0.6,47,0.5
27947,558,0.6,48,0.6666666666666666
27948,558,0.6,49,0.6666666666666666
27949,558,0.6,50,0.6666666666666666
27950,559,0.6,1,0.3333333333333333
27951,559,0.6,2,0.5
27952,559,0.6,3,0.5
27953,559,0.6,4,0.5
27954,559,0.6,5,0.5
27955,559,0.6,6,0.5
27956,559,0.6,7,0.5
27957,559,0.6,8,0.5
27958,559,0.6,9,0.5
27959,559,0.6,10,0.5
27960,559,0.6,11,0.5
27961,559,0.6,12,0.5
27962,559,0.6,13,0.5
27963,559,0.6,14,0.3333333333333333
27964,559,0.6,15,0.3333333333333333
27965,559,0.6,16,0.3333333333333333
27966,559,0.6,17,0.5
27967,559,0.6,18,0.5
27968,559,0.6,19,0.5
27969,559,0.6,20,0.5
27970,559,0.6,21,0.5
27971,559,0.6,22,0.16666666666666666
27972,559,0.6,23,0.16666666666666666
27973,559,0.6,24,0.5
27974,559,0.6,25,0.5
27975,559,0.6,26,0.5
27976,559,0.6,27,0.5
27977,559,0.6,28,0.3333333333333333
27978,559,0.6,29,0.3333333333333333
27979,559,0.6,30,0.3333333333333333
27980,559,0.6,31,0.3333333333333333
27981,559,0.6,32,0.3333333333333333
27982,559,0.6,33,0.5
27983,559,0.6,34,0.6666666666666666
27984,559,0.6,35,0.6666666666666666
27985,559,0.6,36,0.6666666666666666
27986,559,0.6,37,0.6666666666666666
27987,559,0.6,38,0.6666666666666666
27988,559,0.6,39,0.6666666666666666
27989,559,0.6,40,0.6666666666666666
27990,559,0.6,41,0.5
27991,559,0.6,42,0.5
27992,559,0.6,43,0.6666666666666666
27993,559,0.6,44,0.6666666666666666
27994,559,0.6,45,0.6666666666666666
27995,559,0.6,46,0.6666666666666666
27996,559,0.6,47,0.6666666666666666
27997,559,0.6,48,0.6666666666666666
27998,559,0.6,49,0.6666666666666666
27999,559,0.6,50,0.6666666666666666
28000,560,0.6,1,0.3333333333333333
28001,560,0.6,2,0.3333333333333333
28002,560,0.6,3,0.3333333333333333
28003,560,0.6,4,0.3333333333333333
28004,560,0.6,5,0.5
28005,560,0.6,6,0.6666666666666666
28006,560,0.6,7,0.5
28007,560,0.6,8,0.5
28008,560,0.6,9,0.3333333333333333
28009,560,0.6,10,0.3333333333333333
28010,560,0.6,11,0.16666666666666666
28011,560,0.6,12,0.16666666666666666
28012,560,0.6,13,0.3333333333333333
28013,560,0.6,14,0.3333333333333333
28014,560,0.6,15,0.3333333333333333
28015,560,0.6,16,0.16666666666666666
28016,560,0.6,17,0.16666666666666666
28017,560,0.6,18,0.3333333333333333
28018,560,0.6,19,0.3333333333333333
28019,560,0.6,20,0.3333333333333333
28020,560,0.6,21,0.3333333333333333
28021,560,0.6,22,0.16666666666666666
28022,560,0.6,23,0.16666666666666666
28023,560,0.6,24,0.16666666666666666
28024,560,0.6,25,0.3333333333333333
28025,560,0.6,26,0.3333333333333333
28026,560,0.6,27,0.5
28027,560,0.6,28,0.5
28028,560,0.6,29,0.5
28029,560,0.6,30,0.5
28030,560,0.6,31,0.5
28031,560,0.6,32,0.5
28032,560,0.6,33,0.5
28033,560,0.6,34,0.5
28034,560,0.6,35,0.5
28035,560,0.6,36,0.5
28036,560,0.6,37,0.3333333333333333
28037,560,0.6,38,0.3333333333333333
28038,560,0.6,39,0.3333333333333333
28039,560,0.6,40,0.3333333333333333
28040,560,0.6,41,0.3333333333333333
28041,560,0.6,42,0.3333333333333333
28042,560,0.6,43,0.3333333333333333
28043,560,0.6,44,0.3333333333333333
28044,560,0.6,45,0.5
28045,560,0.6,46,0.5
28046,560,0.6,47,0.5
28047,560,0.6,48,0.5
28048,560,0.6,49,0.5
28049,560,0.6,50,0.5
28050,561,0.6,1,0.3333333333333333
28051,561,0.6,2,0.3333333333333333
28052,561,0.6,3,0.3333333333333333
28053,561,0.6,4,0.16666666666666666
28054,561,0.6,5,0.16666666666666666
28055,561,0.6,6,0.0
28056,561,0.6,7,0.0
28057,561,0.6,8,0.16666666666666666
28058,561,0.6,9,0.16666666666666666
28059,561,0.6,10,0.3333333333333333
28060,561,0.6,11,0.3333333333333333
28061,561,0.6,12,0.16666666666666666
28062,561,0.6,13,0.3333333333333333
28063,561,0.6,14,0.5
28064,561,0.6,15,0.3333333333333333
28065,561,0.6,16,0.3333333333333333
28066,561,0.6,17,0.3333333333333333
28067,561,0.6,18,0.3333333333333333
28068,561,0.6,19,0.16666666666666666
28069,561,0.6,20,0.16666666666666666
28070,561,0.6,21,0.16666666666666666
28071,561,0.6,22,0.3333333333333333
28072,561,0.6,23,0.3333333333333333
28073,561,0.6,24,0.3333333333333333
28074,561,0.6,25,0.3333333333333333
28075,561,0.6,26,0.6666666666666666
28076,561,0.6,27,0.5
28077,561,0.6,28,0.6666666666666666
28078,561,0.6,29,0.6666666666666666
28079,561,0.6,30,0.6666666666666666
28080,561,0.6,31,0.6666666666666666
28081,561,0.6,32,0.6666666666666666
28082,561,0.6,33,0.6666666666666666
28083,561,0.6,34,0.8333333333333334
28084,561,0.6,35,0.8333333333333334
28085,561,0.6,36,0.8333333333333334
28086,561,0.6,37,0.8333333333333334
28087,561,0.6,38,0.8333333333333334
28088,561,0.6,39,0.8333333333333334
28089,561,0.6,40,0.8333333333333334
28090,561,0.6,41,0.8333333333333334
28091,561,0.6,42,0.8333333333333334
28092,561,0.6,43,0.8333333333333334
28093,561,0.6,44,0.8333333333333334
28094,561,0.6,45,0.8333333333333334
28095,561,0.6,46,0.8333333333333334
28096,561,0.6,47,0.8333333333333334
28097,561,0.6,48,0.8333333333333334
28098,561,0.6,49,0.8333333333333334
28099,561,0.6,50,0.8333333333333334
28100,562,0.6,1,0.3333333333333333
28101,562,0.6,2,0.3333333333333333
28102,562,0.6,3,0.3333333333333333
28103,562,0.6,4,0.3333333333333333
28104,562,0.6,5,0.3333333333333333
28105,562,0.6,6,0.3333333333333333
28106,562,0.6,7,0.3333333333333333
28107,562,0.6,8,0.3333333333333333
28108,562,0.6,9,0.3333333333333333
28109,562,0.6,10,0.3333333333333333
28110,562,0.6,11,0.3333333333333333
28111,562,0.6,12,0.5
28112,562,0.6,13,0.3333333333333333
28113,562,0.6,14,0.3333333333333333
28114,562,0.6,15,0.3333333333333333
28115,562,0.6,16,0.5
28116,562,0.6,17,0.3333333333333333
28117,562,0.6,18,0.5
28118,562,0.6,19,0.5
28119,562,0.6,20,0.5
28120,562,0.6,21,0.5
28121,562,0.6,22,0.5
28122,562,0.6,23,0.5
28123,562,0.6,24,0.3333333333333333
28124,562,0.6,25,0.5
28125,562,0.6,26,0.5
28126,562,0.6,27,0.5
28127,562,0.6,28,0.5
28128,562,0.6,29,0.5
28129,562,0.6,30,0.6666666666666666
28130,562,0.6,31,0.6666666666666666
28131,562,0.6,32,0.6666666666666666
28132,562,0.6,33,0.6666666666666666
28133,562,0.6,34,0.6666666666666666
28134,562,0.6,35,0.6666666666666666
28135,562,0.6,36,0.6666666666666666
28136,562,0.6,37,0.8333333333333334
28137,562,0.6,38,0.8333333333333334
28138,562,0.6,39,0.8333333333333334
28139,562,0.6,40,0.8333333333333334
28140,562,0.6,41,0.8333333333333334
28141,562,0.6,42,0.8333333333333334
28142,562,0.6,43,0.8333333333333334
28143,562,0.6,44,0.8333333333333334
28144,562,0.6,45,0.8333333333333334
28145,562,0.6,46,0.8333333333333334
28146,562,0.6,47,0.6666666666666666
28147,562,0.6,48,0.6666666666666666
28148,562,0.6,49,0.6666666666666666
28149,562,0.6,50,0.8333333333333334
28150,563,0.6,1,0.16666666666666666
28151,563,0.6,2,0.16666666666666666
28152,563,0.6,3,0.3333333333333333
28153,563,0.6,4,0.3333333333333333
28154,563,0.6,5,0.3333333333333333
28155,563,0.6,6,0.3333333333333333
28156,563,0.6,7,0.3333333333333333
28157,563,0.6,8,0.3333333333333333
28158,563,0.6,9,0.3333333333333333
28159,563,0.6,10,0.3333333333333333
28160,563,0.6,11,0.3333333333333333
28161,563,0.6,12,0.3333333333333333
28162,563,0.6,13,0.8333333333333334
28163,563,0.6,14,0.6666666666666666
28164,563,0.6,15,0.3333333333333333
28165,563,0.6,16,0.3333333333333333
28166,563,0.6,17,0.5
28167,563,0.6,18,0.3333333333333333
28168,563,0.6,19,0.6666666666666666
28169,563,0.6,20,0.6666666666666666
28170,563,0.6,21,0.6666666666666666
28171,563,0.6,22,0.6666666666666666
28172,563,0.6,23,0.6666666666666666
28173,563,0.6,24,0.6666666666666666
28174,563,0.6,25,0.6666666666666666
28175,563,0.6,26,0.5
28176,563,0.6,27,0.6666666666666666
28177,563,0.6,28,0.5
28178,563,0.6,29,0.5
28179,563,0.6,30,0.6666666666666666
28180,563,0.6,31,0.5
28181,563,0.6,32,0.5
28182,563,0.6,33,0.3333333333333333
28183,563,0.6,34,0.3333333333333333
28184,563,0.6,35,0.3333333333333333
28185,563,0.6,36,0.3333333333333333
28186,563,0.6,37,0.3333333333333333
28187,563,0.6,38,0.3333333333333333
28188,563,0.6,39,0.3333333333333333
28189,563,0.6,40,0.5
28190,563,0.6,41,0.5
28191,563,0.6,42,0.5
28192,563,0.6,43,0.5
28193,563,0.6,44,0.5
28194,563,0.6,45,0.5
28195,563,0.6,46,0.5
28196,563,0.6,47,0.5
28197,563,0.6,48,0.5
28198,563,0.6,49,0.5
28199,563,0.6,50,0.5
28200,564,0.6,1,0.16666666666666666
28201,564,0.6,2,0.3333333333333333
28202,564,0.6,3,0.3333333333333333
28203,564,0.6,4,0.3333333333333333
28204,564,0.6,5,0.3333333333333333
28205,564,0.6,6,0.3333333333333333
28206,564,0.6,7,0.3333333333333333
28207,564,0.6,8,0.5
28208,564,0.6,9,0.5
28209,564,0.6,10,0.5
28210,564,0.6,11,0.5
28211,564,0.6,12,0.3333333333333333
28212,564,0.6,13,0.5
28213,564,0.6,14,0.5
28214,564,0.6,15,0.5
28215,564,0.6,16,0.5
28216,564,0.6,17,0.5
28217,564,0.6,18,0.5
28218,564,0.6,19,0.5
28219,564,0.6,20,0.5
28220,564,0.6,21,0.5
28221,564,0.6,22,0.5
28222,564,0.6,23,0.5
28223,564,0.6,24,0.3333333333333333
28224,564,0.6,25,0.5
28225,564,0.6,26,0.5
28226,564,0.6,27,0.5
28227,564,0.6,28,0.5
28228,564,0.6,29,0.5
28229,564,0.6,30,0.5
28230,564,0.6,31,0.5
28231,564,0.6,32,0.3333333333333333
28232,564,0.6,33,0.5
28233,564,0.6,34,0.5
28234,564,0.6,35,0.5
28235,564,0.6,36,0.5
28236,564,0.6,37,0.5
28237,564,0.6,38,0.5
28238,564,0.6,39,0.5
28239,564,0.6,40,0.5
28240,564,0.6,41,0.5
28241,564,0.6,42,0.5
28242,564,0.6,43,0.5
28243,564,0.6,44,0.5
28244,564,0.6,45,0.5
28245,564,0.6,46,0.5
28246,564,0.6,47,0.5
28247,564,0.6,48,0.3333333333333333
28248,564,0.6,49,0.3333333333333333
28249,564,0.6,50,0.3333333333333333
28250,565,0.6,1,0.5
28251,565,0.6,2,0.5
28252,565,0.6,3,0.0
28253,565,0.6,4,0.0
28254,565,0.6,5,0.0
28255,565,0.6,6,0.0
28256,565,0.6,7,0.0
28257,565,0.6,8,0.0
28258,565,0.6,9,0.16666666666666666
28259,565,0.6,10,0.16666666666666666
28260,565,0.6,11,0.16666666666666666
28261,565,0.6,12,0.16666666666666666
28262,565,0.6,13,0.16666666666666666
28263,565,0.6,14,0.16666666666666666
28264,565,0.6,15,0.16666666666666666
28265,565,0.6,16,0.16666666666666666
28266,565,0.6,17,0.16666666666666666
28267,565,0.6,18,0.16666666666666666
28268,565,0.6,19,0.16666666666666666
28269,565,0.6,20,0.16666666666666666
28270,565,0.6,21,0.16666666666666666
28271,565,0.6,22,0.16666666666666666
28272,565,0.6,23,0.16666666666666666
28273,565,0.6,24,0.16666666666666666
28274,565,0.6,25,0.5
28275,565,0.6,26,0.5
28276,565,0.6,27,0.5
28277,565,0.6,28,0.6666666666666666
28278,565,0.6,29,0.5
28279,565,0.6,30,0.5
28280,565,0.6,31,0.5
28281,565,0.6,32,0.5
28282,565,0.6,33,0.5
28283,565,0.6,34,0.6666666666666666
28284,565,0.6,35,0.6666666666666666
28285,565,0.6,36,0.6666666666666666
28286,565,0.6,37,0.6666666666666666
28287,565,0.6,38,0.6666666666666666
28288,565,0.6,39,0.6666666666666666
28289,565,0.6,40,0.6666666666666666
28290,565,0.6,41,0.6666666666666666
28291,565,0.6,42,0.6666666666666666
28292,565,0.6,43,0.6666666666666666
28293,565,0.6,44,0.6666666666666666
28294,565,0.6,45,0.6666666666666666
28295,565,0.6,46,0.6666666666666666
28296,565,0.6,47,0.6666666666666666
28297,565,0.6,48,0.6666666666666666
28298,565,0.6,49,0.6666666666666666
28299,565,0.6,50,0.6666666666666666
28300,566,0.6,1,0.3333333333333333
28301,566,0.6,2,0.3333333333333333
28302,566,0.6,3,0.3333333333333333
28303,566,0.6,4,0.3333333333333333
28304,566,0.6,5,0.16666666666666666
28305,566,0.6,6,0.16666666666666666
28306,566,0.6,7,0.16666666666666666
28307,566,0.6,8,0.16666666666666666
28308,566,0.6,9,0.16666666666666666
28309,566,0.6,10,0.16666666666666666
28310,566,0.6,11,0.3333333333333333
28311,566,0.6,12,0.5
28312,566,0.6,13,0.5
28313,566,0.6,14,0.5
28314,566,0.6,15,0.8333333333333334
28315,566,0.6,16,0.8333333333333334
28316,566,0.6,17,0.8333333333333334
28317,566,0.6,18,0.8333333333333334
28318,566,0.6,19,0.8333333333333334
28319,566,0.6,20,0.8333333333333334
28320,566,0.6,21,0.8333333333333334
28321,566,0.6,22,0.8333333333333334
28322,566,0.6,23,0.8333333333333334
28323,566,0.6,24,0.8333333333333334
28324,566,0.6,25,0.8333333333333334
28325,566,0.6,26,0.8333333333333334
28326,566,0.6,27,0.8333333333333334
28327,566,0.6,28,0.8333333333333334
28328,566,0.6,29,0.6666666666666666
28329,566,0.6,30,0.6666666666666666
28330,566,0.6,31,0.6666666666666666
28331,566,0.6,32,0.6666666666666666
28332,566,0.6,33,0.6666666666666666
28333,566,0.6,34,0.6666666666666666
28334,566,0.6,35,0.6666666666666666
28335,566,0.6,36,0.6666666666666666
28336,566,0.6,37,0.6666666666666666
28337,566,0.6,38,0.6666666666666666
28338,566,0.6,39,0.6666666666666666
28339,566,0.6,40,0.6666666666666666
28340,566,0.6,41,0.6666666666666666
28341,566,0.6,42,0.6666666666666666
28342,566,0.6,43,0.5
28343,566,0.6,44,0.6666666666666666
28344,566,0.6,45,0.6666666666666666
28345,566,0.6,46,0.5
28346,566,0.6,47,0.5
28347,566,0.6,48,0.5
28348,566,0.6,49,0.3333333333333333
28349,566,0.6,50,0.3333333333333333
28350,567,0.6,1,0.3333333333333333
28351,567,0.6,2,0.3333333333333333
28352,567,0.6,3,0.5
28353,567,0.6,4,0.5
28354,567,0.6,5,0.5
28355,567,0.6,6,0.3333333333333333
28356,567,0.6,7,0.5
28357,567,0.6,8,0.6666666666666666
28358,567,0.6,9,0.5
28359,567,0.6,10,0.5
28360,567,0.6,11,0.5
28361,567,0.6,12,0.5
28362,567,0.6,13,0.6666666666666666
28363,567,0.6,14,0.0
28364,567,0.6,15,0.0
28365,567,0.6,16,0.0
28366,567,0.6,17,0.0
28367,567,0.6,18,0.3333333333333333
28368,567,0.6,19,0.3333333333333333
28369,567,0.6,20,0.3333333333333333
28370,567,0.6,21,0.3333333333333333
28371,567,0.6,22,0.3333333333333333
28372,567,0.6,23,0.3333333333333333
28373,567,0.6,24,0.3333333333333333
28374,567,0.6,25,0.3333333333333333
28375,567,0.6,26,0.5
28376,567,0.6,27,0.5
28377,567,0.6,28,0.6666666666666666
28378,567,0.6,29,0.6666666666666666
28379,567,0.6,30,0.6666666666666666
28380,567,0.6,31,0.6666666666666666
28381,567,0.6,32,0.6666666666666666
28382,567,0.6,33,0.6666666666666666
28383,567,0.6,34,0.6666666666666666
28384,567,0.6,35,0.6666666666666666
28385,567,0.6,36,0.6666666666666666
28386,567,0.6,37,0.6666666666666666
28387,567,0.6,38,0.6666666666666666
28388,567,0.6,39,0.6666666666666666
28389,567,0.6,40,0.6666666666666666
28390,567,0.6,41,0.6666666666666666
28391,567,0.6,42,0.6666666666666666
28392,567,0.6,43,0.6666666666666666
28393,567,0.6,44,0.6666666666666666
28394,567,0.6,45,0.6666666666666666
28395,567,0.6,46,0.6666666666666666
28396,567,0.6,47,0.6666666666666666
28397,567,0.6,48,0.6666666666666666
28398,567,0.6,49,0.6666666666666666
28399,567,0.6,50,0.6666666666666666
28400,568,0.6,1,0.3333333333333333
28401,568,0.6,2,0.3333333333333333
28402,568,0.6,3,0.3333333333333333
28403,568,0.6,4,0.3333333333333333
28404,568,0.6,5,0.16666666666666666
28405,568,0.6,6,0.16666666666666666
28406,568,0.6,7,0.16666666666666666
28407,568,0.6,8,0.16666666666666666
28408,568,0.6,9,0.16666666666666666
28409,568,0.6,10,0.3333333333333333
28410,568,0.6,11,0.3333333333333333
28411,568,0.6,12,0.5
28412,568,0.6,13,0.3333333333333333
28413,568,0.6,14,0.3333333333333333
28414,568,0.6,15,0.3333333333333333
28415,568,0.6,16,0.3333333333333333
28416,568,0.6,17,0.3333333333333333
28417,568,0.6,18,0.3333333333333333
28418,568,0.6,19,0.5
28419,568,0.6,20,0.5
28420,568,0.6,21,0.3333333333333333
28421,568,0.6,22,0.3333333333333333
28422,568,0.6,23,0.3333333333333333
28423,568,0.6,24,0.3333333333333333
28424,568,0.6,25,0.5
28425,568,0.6,26,0.3333333333333333
28426,568,0.6,27,0.3333333333333333
28427,568,0.6,28,0.3333333333333333
28428,568,0.6,29,0.3333333333333333
28429,568,0.6,30,0.3333333333333333
28430,568,0.6,31,0.5
28431,568,0.6,32,0.3333333333333333
28432,568,0.6,33,0.3333333333333333
28433,568,0.6,34,0.3333333333333333
28434,568,0.6,35,0.3333333333333333
28435,568,0.6,36,0.3333333333333333
28436,568,0.6,37,0.3333333333333333
28437,568,0.6,38,0.3333333333333333
28438,568,0.6,39,0.3333333333333333
28439,568,0.6,40,0.3333333333333333
28440,568,0.6,41,0.3333333333333333
28441,568,0.6,42,0.5
28442,568,0.6,43,0.5
28443,568,0.6,44,0.5
28444,568,0.6,45,0.6666666666666666
28445,568,0.6,46,0.5
28446,568,0.6,47,0.5
28447,568,0.6,48,0.6666666666666666
28448,568,0.6,49,0.6666666666666666
28449,568,0.6,50,0.6666666666666666
28450,569,0.6,1,0.16666666666666666
28451,569,0.6,2,0.3333333333333333
28452,569,0.6,3,0.3333333333333333
28453,569,0.6,4,0.3333333333333333
28454,569,0.6,5,0.3333333333333333
28455,569,0.6,6,0.3333333333333333
28456,569,0.6,7,0.3333333333333333
28457,569,0.6,8,0.3333333333333333
28458,569,0.6,9,0.3333333333333333
28459,569,0.6,10,0.3333333333333333
28460,569,0.6,11,0.3333333333333333
28461,569,0.6,12,0.3333333333333333
28462,569,0.6,13,0.3333333333333333
28463,569,0.6,14,0.3333333333333333
28464,569,0.6,15,0.3333333333333333
28465,569,0.6,16,0.3333333333333333
28466,569,0.6,17,0.3333333333333333
28467,569,0.6,18,0.3333333333333333
28468,569,0.6,19,0.3333333333333333
28469,569,0.6,20,0.3333333333333333
28470,569,0.6,21,0.5
28471,569,0.6,22,0.5
28472,569,0.6,23,0.5
28473,569,0.6,24,0.16666666666666666
28474,569,0.6,25,0.16666666666666666
28475,569,0.6,26,0.16666666666666666
28476,569,0.6,27,0.16666666666666666
28477,569,0.6,28,0.16666666666666666
28478,569,0.6,29,0.16666666666666666
28479,569,0.6,30,0.16666666666666666
28480,569,0.6,31,0.16666666666666666
28481,569,0.6,32,0.16666666666666666
28482,569,0.6,33,0.16666666666666666
28483,569,0.6,34,0.16666666666666666
28484,569,0.6,35,0.16666666666666666
28485,569,0.6,36,0.3333333333333333
28486,569,0.6,37,0.3333333333333333
28487,569,0.6,38,0.3333333333333333
28488,569,0.6,39,0.3333333333333333
28489,569,0.6,40,0.3333333333333333
28490,569,0.6,41,0.3333333333333333
28491,569,0.6,42,0.3333333333333333
28492,569,0.6,43,0.5
28493,569,0.6,44,0.3333333333333333
28494,569,0.6,45,0.3333333333333333
28495,569,0.6,46,0.3333333333333333
28496,569,0.6,47,0.3333333333333333
28497,569,0.6,48,0.3333333333333333
28498,569,0.6,49,0.3333333333333333
28499,569,0.6,50,0.3333333333333333
28500,570,0.6,1,0.3333333333333333
28501,570,0.6,2,0.3333333333333333
28502,570,0.6,3,0.3333333333333333
28503,570,0.6,4,0.3333333333333333
28504,570,0.6,5,0.3333333333333333
28505,570,0.6,6,0.3333333333333333
28506,570,0.6,7,0.3333333333333333
28507,570,0.6,8,0.3333333333333333
28508,570,0.6,9,0.3333333333333333
28509,570,0.6,10,0.3333333333333333
28510,570,0.6,11,0.3333333333333333
28511,570,0.6,12,0.16666666666666666
28512,570,0.6,13,0.16666666666666666
28513,570,0.6,14,0.16666666666666666
28514,570,0.6,15,0.16666666666666666
28515,570,0.6,16,0.16666666666666666
28516,570,0.6,17,0.16666666666666666
28517,570,0.6,18,0.16666666666666666
28518,570,0.6,19,0.16666666666666666
28519,570,0.6,20,0.16666666666666666
28520,570,0.6,21,0.16666666666666666
28521,570,0.6,22,0.16666666666666666
28522,570,0.6,23,0.16666666666666666
28523,570,0.6,24,0.16666666666666666
28524,570,0.6,25,0.16666666666666666
28525,570,0.6,26,0.16666666666666666
28526,570,0.6,27,0.16666666666666666
28527,570,0.6,28,0.16666666666666666
28528,570,0.6,29,0.16666666666666666
28529,570,0.6,30,0.3333333333333333
28530,570,0.6,31,0.5
28531,570,0.6,32,0.5
28532,570,0.6,33,0.3333333333333333
28533,570,0.6,34,0.5
28534,570,0.6,35,0.3333333333333333
28535,570,0.6,36,0.3333333333333333
28536,570,0.6,37,0.3333333333333333
28537,570,0.6,38,0.3333333333333333
28538,570,0.6,39,0.3333333333333333
28539,570,0.6,40,0.3333333333333333
28540,570,0.6,41,0.3333333333333333
28541,570,0.6,42,0.3333333333333333
28542,570,0.6,43,0.3333333333333333
28543,570,0.6,44,0.3333333333333333
28544,570,0.6,45,0.3333333333333333
28545,570,0.6,46,0.3333333333333333
28546,570,0.6,47,0.3333333333333333
28547,570,0.6,48,0.3333333333333333
28548,570,0.6,49,0.3333333333333333
28549,570,0.6,50,0.3333333333333333
28550,571,0.6,1,0.3333333333333333
28551,571,0.6,2,0.3333333333333333
28552,571,0.6,3,0.3333333333333333
28553,571,0.6,4,0.3333333333333333
28554,571,0.6,5,0.3333333333333333
28555,571,0.6,6,0.3333333333333333
28556,571,0.6,7,0.3333333333333333
28557,571,0.6,8,0.5
28558,571,0.6,9,0.5
28559,571,0.6,10,0.6666666666666666
28560,571,0.6,11,0.6666666666666666
28561,571,0.6,12,0.5
28562,571,0.6,13,0.6666666666666666
28563,571,0.6,14,0.6666666666666666
28564,571,0.6,15,0.6666666666666666
28565,571,0.6,16,0.5
28566,571,0.6,17,0.6666666666666666
28567,571,0.6,18,0.6666666666666666
28568,571,0.6,19,0.6666666666666666
28569,571,0.6,20,0.5
28570,571,0.6,21,0.5
28571,571,0.6,22,0.5
28572,571,0.6,23,0.5
28573,571,0.6,24,0.5
28574,571,0.6,25,0.5
28575,571,0.6,26,0.6666666666666666
28576,571,0.6,27,0.6666666666666666
28577,571,0.6,28,0.6666666666666666
28578,571,0.6,29,0.8333333333333334
28579,571,0.6,30,0.6666666666666666
28580,571,0.6,31,0.6666666666666666
28581,571,0.6,32,0.6666666666666666
28582,571,0.6,33,0.6666666666666666
28583,571,0.6,34,0.6666666666666666
28584,571,0.6,35,0.6666666666666666
28585,571,0.6,36,0.5
28586,571,0.6,37,0.6666666666666666
28587,571,0.6,38,0.6666666666666666
28588,571,0.6,39,0.6666666666666666
28589,571,0.6,40,0.6666666666666666
28590,571,0.6,41,0.6666666666666666
28591,571,0.6,42,0.6666666666666666
28592,571,0.6,43,0.6666666666666666
28593,571,0.6,44,0.6666666666666666
28594,571,0.6,45,0.6666666666666666
28595,571,0.6,46,0.6666666666666666
28596,571,0.6,47,0.6666666666666666
28597,571,0.6,48,0.6666666666666666
28598,571,0.6,49,0.6666666666666666
28599,571,0.6,50,0.6666666666666666
28600,572,0.6,1,0.16666666666666666
28601,572,0.6,2,0.16666666666666666
28602,572,0.6,3,0.16666666666666666
28603,572,0.6,4,0.16666666666666666
28604,572,0.6,5,0.16666666666666666
28605,572,0.6,6,0.3333333333333333
28606,572,0.6,7,0.3333333333333333
28607,572,0.6,8,0.3333333333333333
28608,572,0.6,9,0.3333333333333333
28609,572,0.6,10,0.3333333333333333
28610,572,0.6,11,0.3333333333333333
28611,572,0.6,12,0.6666666666666666
28612,572,0.6,13,0.6666666666666666
28613,572,0.6,14,0.5
28614,572,0.6,15,0.5
28615,572,0.6,16,0.5
28616,572,0.6,17,0.5
28617,572,0.6,18,0.5
28618,572,0.6,19,0.5
28619,572,0.6,20,0.5
28620,572,0.6,21,0.5
28621,572,0.6,22,0.5
28622,572,0.6,23,0.5
28623,572,0.6,24,0.5
28624,572,0.6,25,0.5
28625,572,0.6,26,0.6666666666666666
28626,572,0.6,27,0.6666666666666666
28627,572,0.6,28,0.6666666666666666
28628,572,0.6,29,0.6666666666666666
28629,572,0.6,30,0.6666666666666666
28630,572,0.6,31,0.6666666666666666
28631,572,0.6,32,0.5
28632,572,0.6,33,0.5
28633,572,0.6,34,0.5
28634,572,0.6,35,0.5
28635,572,0.6,36,0.5
28636,572,0.6,37,0.3333333333333333
28637,572,0.6,38,0.5
28638,572,0.6,39,0.5
28639,572,0.6,40,0.5
28640,572,0.6,41,0.5
28641,572,0.6,42,0.5
28642,572,0.6,43,0.5
28643,572,0.6,44,0.5
28644,572,0.6,45,0.5
28645,572,0.6,46,0.5
28646,572,0.6,47,0.5
28647,572,0.6,48,0.5
28648,572,0.6,49,0.5
28649,572,0.6,50,0.5
28650,573,0.6,1,0.16666666666666666
28651,573,0.6,2,0.16666666666666666
28652,573,0.6,3,0.16666666666666666
28653,573,0.6,4,0.8333333333333334
28654,573,0.6,5,0.8333333333333334
28655,573,0.6,6,0.8333333333333334
