rowid,runID,noise_level,round,performance
5802,580,0.6,3,0.3333333333333333
5803,580,0.6,4,0.3333333333333333
5804,580,0.6,5,0.3333333333333333
5805,580,0.6,6,0.3333333333333333
5806,580,0.6,7,0.3333333333333333
5807,580,0.6,8,0.3333333333333333
5808,580,0.6,9,0.3333333333333333
5809,580,0.6,10,0.3333333333333333
5810,581,0.6,1,0.0
5811,581,0.6,2,0.3333333333333333
5812,581,0.6,3,0.3333333333333333
5813,581,0.6,4,0.6666666666666666
5814,581,0.6,5,0.6666666666666666
5815,581,0.6,6,0.6666666666666666
5816,581,0.6,7,0.6666666666666666
5817,581,0.6,8,0.6666666666666666
5818,581,0.6,9,0.6666666666666666
5819,581,0.6,10,0.6666666666666666
5820,582,0.6,1,0.0
5821,582,0.6,2,0.0
5822,582,0.6,3,0.0
5823,582,0.6,4,0.0
5824,582,0.6,5,0.3333333333333333
5825,582,0.6,6,0.6666666666666666
5826,582,0.6,7,0.6666666666666666
5827,582,0.6,8,0.6666666666666666
5828,582,0.6,9,0.6666666666666666
5829,582,0.6,10,0.6666666666666666
5830,583,0.6,1,0.3333333333333333
5831,583,0.6,2,1.0
5832,583,0.6,3,0.6666666666666666
5833,583,0.6,4,0.6666666666666666
5834,583,0.6,5,0.6666666666666666
5835,583,0.6,6,0.6666666666666666
5836,583,0.6,7,0.6666666666666666
5837,583,0.6,8,0.6666666666666666
5838,583,0.6,9,1.0
5839,583,0.6,10,1.0
5840,584,0.6,1,0.3333333333333333
5841,584,0.6,2,0.3333333333333333
5842,584,0.6,3,0.6666666666666666
5843,584,0.6,4,0.6666666666666666
5844,584,0.6,5,0.6666666666666666
5845,584,0.6,6,0.6666666666666666
5846,584,0.6,7,0.6666666666666666
5847,584,0.6,8,1.0
5848,584,0.6,9,0.6666666666666666
5849,584,0.6,10,0.3333333333333333
5850,585,0.6,1,0.0
5851,585,0.6,2,0.3333333333333333
5852,585,0.6,3,0.6666666666666666
5853,585,0.6,4,0.6666666666666666
5854,585,0.6,5,0.6666666666666666
5855,585,0.6,6,0.6666666666666666
5856,585,0.6,7,1.0
5857,585,0.6,8,1.0
5858,585,0.6,9,1.0
5859,585,0.6,10,1.0
5860,586,0.6,1,0.0
5861,586,0.6,2,0.3333333333333333
5862,586,0.6,3,0.3333333333333333
5863,586,0.6,4,0.3333333333333333
5864,586,0.6,5,0.3333333333333333
5865,586,0.6,6,0.3333333333333333
5866,586,0.6,7,0.3333333333333333
5867,586,0.6,8,0.3333333333333333
5868,586,0.6,9,0.3333333333333333
5869,586,0.6,10,0.3333333333333333
5870,587,0.6,1,0.3333333333333333
5871,587,0.6,2,0.3333333333333333
5872,587,0.6,3,0.3333333333333333
5873,587,0.6,4,0.6666666666666666
5874,587,0.6,5,0.6666666666666666
5875,587,0.6,6,0.6666666666666666
5876,587,0.6,7,1.0
5877,587,0.6,8,1.0
5878,587,0.6,9,1.0
5879,587,0.6,10,0.6666666666666666
5880,588,0.6,1,0.3333333333333333
5881,588,0.6,2,0.3333333333333333
5882,588,0.6,3,0.3333333333333333
5883,588,0.6,4,0.6666666666666666
5884,588,0.6,5,0.6666666666666666
5885,588,0.6,6,0.6666666666666666
5886,588,0.6,7,0.6666666666666666
5887,588,0.6,8,0.0
5888,588,0.6,9,0.0
5889,588,0.6,10,0.0
5890,589,0.6,1,0.0
5891,589,0.6,2,0.3333333333333333
5892,589,0.6,3,0.3333333333333333
5893,589,0.6,4,0.0
5894,589,0.6,5,0.3333333333333333
5895,589,0.6,6,0.3333333333333333
5896,589,0.6,7,0.6666666666666666
5897,589,0.6,8,0.6666666666666666
5898,589,0.6,9,0.6666666666666666
5899,589,0.6,10,0.6666666666666666
5900,590,0.6,1,0.0
5901,590,0.6,2,0.3333333333333333
5902,590,0.6,3,0.6666666666666666
5903,590,0.6,4,0.3333333333333333
5904,590,0.6,5,0.6666666666666666
5905,590,0.6,6,0.6666666666666666
5906,590,0.6,7,0.3333333333333333
5907,590,0.6,8,0.3333333333333333
5908,590,0.6,9,0.3333333333333333
5909,590,0.6,10,0.6666666666666666
5910,591,0.6,1,0.0
5911,591,0.6,2,0.3333333333333333
5912,591,0.6,3,0.6666666666666666
5913,591,0.6,4,0.6666666666666666
5914,591,0.6,5,0.6666666666666666
5915,591,0.6,6,0.6666666666666666
5916,591,0.6,7,0.6666666666666666
5917,591,0.6,8,0.6666666666666666
5918,591,0.6,9,0.6666666666666666
5919,591,0.6,10,1.0
5920,592,0.6,1,0.3333333333333333
5921,592,0.6,2,1.0
5922,592,0.6,3,0.6666666666666666
5923,592,0.6,4,0.6666666666666666
5924,592,0.6,5,0.6666666666666666
5925,592,0.6,6,0.3333333333333333
5926,592,0.6,7,0.3333333333333333
5927,592,0.6,8,0.3333333333333333
5928,592,0.6,9,0.3333333333333333
5929,592,0.6,10,0.3333333333333333
5930,593,0.6,1,0.3333333333333333
5931,593,0.6,2,0.3333333333333333
5932,593,0.6,3,0.3333333333333333
5933,593,0.6,4,0.3333333333333333
5934,593,0.6,5,0.3333333333333333
5935,593,0.6,6,0.3333333333333333
5936,593,0.6,7,0.0
5937,593,0.6,8,0.0
5938,593,0.6,9,0.3333333333333333
5939,593,0.6,10,0.3333333333333333
5940,594,0.6,1,0.0
5941,594,0.6,2,0.3333333333333333
5942,594,0.6,3,0.3333333333333333
5943,594,0.6,4,0.6666666666666666
5944,594,0.6,5,0.6666666666666666
5945,594,0.6,6,0.3333333333333333
5946,594,0.6,7,0.6666666666666666
5947,594,0.6,8,0.6666666666666666
5948,594,0.6,9,0.6666666666666666
5949,594,0.6,10,0.6666666666666666
5950,595,0.6,1,0.0
5951,595,0.6,2,0.3333333333333333
5952,595,0.6,3,0.6666666666666666
5953,595,0.6,4,0.6666666666666666
5954,595,0.6,5,0.6666666666666666
5955,595,0.6,6,1.0
5956,595,0.6,7,0.6666666666666666
5957,595,0.6,8,0.6666666666666666
5958,595,0.6,9,0.6666666666666666
5959,595,0.6,10,0.6666666666666666
5960,596,0.6,1,0.3333333333333333
5961,596,0.6,2,1.0
5962,596,0.6,3,1.0
5963,596,0.6,4,1.0
5964,596,0.6,5,1.0
5965,596,0.6,6,1.0
5966,596,0.6,7,0.6666666666666666
5967,596,0.6,8,0.6666666666666666
5968,596,0.6,9,0.6666666666666666
5969,596,0.6,10,0.6666666666666666
5970,597,0.6,1,0.3333333333333333
5971,597,0.6,2,0.6666666666666666
5972,597,0.6,3,0.3333333333333333
5973,597,0.6,4,0.6666666666666666
5974,597,0.6,5,0.6666666666666666
5975,597,0.6,6,0.6666666666666666
5976,597,0.6,7,0.6666666666666666
5977,597,0.6,8,0.6666666666666666
5978,597,0.6,9,0.6666666666666666
5979,597,0.6,10,0.6666666666666666
5980,598,0.6,1,0.3333333333333333
5981,598,0.6,2,0.3333333333333333
5982,598,0.6,3,0.6666666666666666
5983,598,0.6,4,0.6666666666666666
5984,598,0.6,5,0.6666666666666666
5985,598,0.6,6,0.6666666666666666
5986,598,0.6,7,0.6666666666666666
5987,598,0.6,8,0.6666666666666666
5988,598,0.6,9,0.6666666666666666
5989,598,0.6,10,0.6666666666666666
5990,599,0.6,1,0.0
5991,599,0.6,2,0.3333333333333333
5992,599,0.6,3,0.6666666666666666
5993,599,0.6,4,0.6666666666666666
5994,599,0.6,5,0.6666666666666666
5995,599,0.6,6,0.6666666666666666
5996,599,0.6,7,0.6666666666666666
5997,599,0.6,8,0.6666666666666666
5998,599,0.6,9,0.6666666666666666
5999,599,0.6,10,0.6666666666666666
6000,600,0.6,1,0.0
6001,600,0.6,2,0.3333333333333333
6002,600,0.6,3,0.6666666666666666
6003,600,0.6,4,0.6666666666666666
6004,600,0.6,5,1.0
6005,600,0.6,6,1.0
6006,600,0.6,7,1.0
6007,600,0.6,8,0.6666666666666666
6008,600,0.6,9,0.6666666666666666
6009,600,0.6,10,0.6666666666666666
6010,601,0.6,1,0.3333333333333333
6011,601,0.6,2,0.3333333333333333
6012,601,0.6,3,0.3333333333333333
6013,601,0.6,4,0.6666666666666666
6014,601,0.6,5,0.6666666666666666
6015,601,0.6,6,0.6666666666666666
6016,601,0.6,7,0.6666666666666666
6017,601,0.6,8,0.6666666666666666
6018,601,0.6,9,0.6666666666666666
6019,601,0.6,10,0.3333333333333333
6020,602,0.6,1,0.3333333333333333
6021,602,0.6,2,0.3333333333333333
6022,602,0.6,3,0.3333333333333333
6023,602,0.6,4,0.3333333333333333
6024,602,0.6,5,0.3333333333333333
6025,602,0.6,6,0.6666666666666666
6026,602,0.6,7,0.6666666666666666
6027,602,0.6,8,0.6666666666666666
6028,602,0.6,9,0.6666666666666666
6029,602,0.6,10,0.6666666666666666
6030,603,0.6,1,0.0
6031,603,0.6,2,0.3333333333333333
6032,603,0.6,3,0.6666666666666666
6033,603,0.6,4,1.0
6034,603,0.6,5,1.0
6035,603,0.6,6,1.0
6036,603,0.6,7,1.0
6037,603,0.6,8,1.0
6038,603,0.6,9,1.0
6039,603,0.6,10,0.6666666666666666
6040,604,0.6,1,0.0
6041,604,0.6,2,0.3333333333333333
6042,604,0.6,3,0.3333333333333333
6043,604,0.6,4,0.3333333333333333
6044,604,0.6,5,0.6666666666666666
6045,604,0.6,6,0.6666666666666666
6046,604,0.6,7,0.6666666666666666
6047,604,0.6,8,0.6666666666666666
6048,604,0.6,9,0.6666666666666666
6049,604,0.6,10,0.6666666666666666
6050,605,0.6,1,0.3333333333333333
6051,605,0.6,2,0.3333333333333333
6052,605,0.6,3,0.3333333333333333
6053,605,0.6,4,0.3333333333333333
6054,605,0.6,5,0.3333333333333333
6055,605,0.6,6,0.3333333333333333
6056,605,0.6,7,0.6666666666666666
6057,605,0.6,8,0.6666666666666666
6058,605,0.6,9,0.6666666666666666
6059,605,0.6,10,0.6666666666666666
6060,606,0.6,1,0.3333333333333333
6061,606,0.6,2,0.3333333333333333
6062,606,0.6,3,0.3333333333333333
6063,606,0.6,4,0.6666666666666666
6064,606,0.6,5,0.6666666666666666
6065,606,0.6,6,0.6666666666666666
6066,606,0.6,7,0.6666666666666666
6067,606,0.6,8,0.6666666666666666
6068,606,0.6,9,0.6666666666666666
6069,606,0.6,10,0.6666666666666666
6070,607,0.6,1,0.3333333333333333
6071,607,0.6,2,0.3333333333333333
6072,607,0.6,3,0.6666666666666666
6073,607,0.6,4,0.6666666666666666
6074,607,0.6,5,0.6666666666666666
6075,607,0.6,6,0.6666666666666666
6076,607,0.6,7,0.6666666666666666
6077,607,0.6,8,0.6666666666666666
6078,607,0.6,9,1.0
6079,607,0.6,10,0.6666666666666666
6080,608,0.6,1,0.0
6081,608,0.6,2,0.0
6082,608,0.6,3,0.6666666666666666
6083,608,0.6,4,0.6666666666666666
6084,608,0.6,5,1.0
6085,608,0.6,6,1.0
6086,608,0.6,7,1.0
6087,608,0.6,8,0.6666666666666666
6088,608,0.6,9,0.6666666666666666
6089,608,0.6,10,0.6666666666666666
6090,609,0.6,1,0.0
6091,609,0.6,2,0.0
6092,609,0.6,3,0.3333333333333333
6093,609,0.6,4,0.3333333333333333
6094,609,0.6,5,0.3333333333333333
6095,609,0.6,6,0.3333333333333333
6096,609,0.6,7,0.6666666666666666
6097,609,0.6,8,1.0
6098,609,0.6,9,1.0
6099,609,0.6,10,1.0
6100,610,0.6,1,0.3333333333333333
6101,610,0.6,2,0.3333333333333333
6102,610,0.6,3,0.6666666666666666
6103,610,0.6,4,0.6666666666666666
6104,610,0.6,5,0.6666666666666666
6105,610,0.6,6,1.0
6106,610,0.6,7,1.0
6107,610,0.6,8,1.0
6108,610,0.6,9,1.0
6109,610,0.6,10,0.6666666666666666
6110,611,0.6,1,0.3333333333333333
6111,611,0.6,2,0.3333333333333333
6112,611,0.6,3,0.0
6113,611,0.6,4,0.6666666666666666
6114,611,0.6,5,0.3333333333333333
6115,611,0.6,6,0.3333333333333333
6116,611,0.6,7,0.0
6117,611,0.6,8,0.0
6118,611,0.6,9,0.3333333333333333
6119,611,0.6,10,0.3333333333333333
6120,612,0.6,1,0.0
6121,612,0.6,2,0.0
6122,612,0.6,3,0.3333333333333333
6123,612,0.6,4,0.6666666666666666
6124,612,0.6,5,1.0
6125,612,0.6,6,1.0
6126,612,0.6,7,1.0
6127,612,0.6,8,1.0
6128,612,0.6,9,1.0
6129,612,0.6,10,0.6666666666666666
6130,613,0.6,1,0.0
6131,613,0.6,2,0.0
6132,613,0.6,3,0.6666666666666666
6133,613,0.6,4,1.0
6134,613,0.6,5,1.0
6135,613,0.6,6,1.0
6136,613,0.6,7,1.0
6137,613,0.6,8,1.0
6138,613,0.6,9,1.0
6139,613,0.6,10,1.0
6140,614,0.6,1,0.3333333333333333
6141,614,0.6,2,0.3333333333333333
6142,614,0.6,3,0.0
6143,614,0.6,4,0.3333333333333333
6144,614,0.6,5,0.3333333333333333
6145,614,0.6,6,0.3333333333333333
6146,614,0.6,7,0.3333333333333333
6147,614,0.6,8,0.3333333333333333
6148,614,0.6,9,0.6666666666666666
6149,614,0.6,10,0.6666666666666666
6150,615,0.6,1,0.3333333333333333
6151,615,0.6,2,0.3333333333333333
6152,615,0.6,3,0.3333333333333333
6153,615,0.6,4,0.6666666666666666
6154,615,0.6,5,0.3333333333333333
6155,615,0.6,6,0.6666666666666666
6156,615,0.6,7,1.0
6157,615,0.6,8,1.0
6158,615,0.6,9,1.0
6159,615,0.6,10,0.6666666666666666
6160,616,0.6,1,0.3333333333333333
6161,616,0.6,2,0.3333333333333333
6162,616,0.6,3,0.3333333333333333
6163,616,0.6,4,0.6666666666666666
6164,616,0.6,5,0.6666666666666666
6165,616,0.6,6,0.6666666666666666
6166,616,0.6,7,0.6666666666666666
6167,616,0.6,8,0.6666666666666666
6168,616,0.6,9,0.6666666666666666
6169,616,0.6,10,0.6666666666666666
6170,617,0.6,1,0.0
6171,617,0.6,2,0.3333333333333333
6172,617,0.6,3,0.3333333333333333
6173,617,0.6,4,0.6666666666666666
6174,617,0.6,5,0.6666666666666666
6175,617,0.6,6,0.6666666666666666
6176,617,0.6,7,0.6666666666666666
6177,617,0.6,8,0.6666666666666666
6178,617,0.6,9,0.6666666666666666
6179,617,0.6,10,0.6666666666666666
6180,618,0.6,1,0.0
6181,618,0.6,2,0.3333333333333333
6182,618,0.6,3,0.3333333333333333
6183,618,0.6,4,0.3333333333333333
6184,618,0.6,5,0.3333333333333333
6185,618,0.6,6,0.3333333333333333
6186,618,0.6,7,0.3333333333333333
6187,618,0.6,8,0.3333333333333333
6188,618,0.6,9,0.3333333333333333
6189,618,0.6,10,0.3333333333333333
6190,619,0.6,1,0.3333333333333333
6191,619,0.6,2,0.6666666666666666
6192,619,0.6,3,1.0
6193,619,0.6,4,1.0
6194,619,0.6,5,1.0
6195,619,0.6,6,0.6666666666666666
6196,619,0.6,7,0.6666666666666666
6197,619,0.6,8,0.6666666666666666
6198,619,0.6,9,0.6666666666666666
6199,619,0.6,10,0.6666666666666666
6200,620,0.6,1,0.3333333333333333
6201,620,0.6,2,0.6666666666666666
6202,620,0.6,3,0.6666666666666666
6203,620,0.6,4,0.6666666666666666
6204,620,0.6,5,0.6666666666666666
6205,620,0.6,6,0.6666666666666666
6206,620,0.6,7,0.3333333333333333
6207,620,0.6,8,0.6666666666666666
6208,620,0.6,9,0.6666666666666666
6209,620,0.6,10,1.0
6210,621,0.6,1,0.0
6211,621,0.6,2,0.6666666666666666
6212,621,0.6,3,0.6666666666666666
6213,621,0.6,4,0.6666666666666666
6214,621,0.6,5,0.6666666666666666
6215,621,0.6,6,0.6666666666666666
6216,621,0.6,7,0.6666666666666666
6217,621,0.6,8,0.6666666666666666
6218,621,0.6,9,0.6666666666666666
6219,621,0.6,10,0.6666666666666666
6220,622,0.6,1,0.0
6221,622,0.6,2,0.0
6222,622,0.6,3,0.0
6223,622,0.6,4,0.3333333333333333
6224,622,0.6,5,0.3333333333333333
6225,622,0.6,6,1.0
6226,622,0.6,7,1.0
6227,622,0.6,8,0.6666666666666666
6228,622,0.6,9,0.6666666666666666
6229,622,0.6,10,0.3333333333333333
6230,623,0.6,1,0.3333333333333333
6231,623,0.6,2,0.6666666666666666
6232,623,0.6,3,0.3333333333333333
6233,623,0.6,4,0.3333333333333333
6234,623,0.6,5,0.3333333333333333
6235,623,0.6,6,0.6666666666666666
6236,623,0.6,7,0.6666666666666666
6237,623,0.6,8,0.6666666666666666
6238,623,0.6,9,0.6666666666666666
6239,623,0.6,10,0.6666666666666666
6240,624,0.6,1,0.3333333333333333
6241,624,0.6,2,0.3333333333333333
6242,624,0.6,3,0.6666666666666666
6243,624,0.6,4,0.6666666666666666
6244,624,0.6,5,0.6666666666666666
6245,624,0.6,6,0.6666666666666666
6246,624,0.6,7,0.3333333333333333
6247,624,0.6,8,0.6666666666666666
6248,624,0.6,9,0.6666666666666666
6249,624,0.6,10,0.6666666666666666
6250,625,0.6,1,0.3333333333333333
6251,625,0.6,2,0.3333333333333333
6252,625,0.6,3,0.3333333333333333
6253,625,0.6,4,0.6666666666666666
6254,625,0.6,5,0.6666666666666666
6255,625,0.6,6,0.6666666666666666
6256,625,0.6,7,0.6666666666666666
6257,625,0.6,8,0.6666666666666666
6258,625,0.6,9,0.6666666666666666
6259,625,0.6,10,0.6666666666666666
6260,626,0.6,1,0.0
6261,626,0.6,2,0.3333333333333333
6262,626,0.6,3,0.6666666666666666
6263,626,0.6,4,0.6666666666666666
6264,626,0.6,5,0.6666666666666666
6265,626,0.6,6,1.0
6266,626,0.6,7,0.6666666666666666
6267,626,0.6,8,0.6666666666666666
6268,626,0.6,9,0.6666666666666666
6269,626,0.6,10,1.0
6270,627,0.6,1,0.0
6271,627,0.6,2,0.3333333333333333
6272,627,0.6,3,0.6666666666666666
6273,627,0.6,4,0.6666666666666666
6274,627,0.6,5,0.6666666666666666
6275,627,0.6,6,0.6666666666666666
6276,627,0.6,7,0.6666666666666666
6277,627,0.6,8,0.3333333333333333
6278,627,0.6,9,0.3333333333333333
6279,627,0.6,10,0.3333333333333333
6280,628,0.6,1,0.3333333333333333
6281,628,0.6,2,0.0
6282,628,0.6,3,0.0
6283,628,0.6,4,0.0
6284,628,0.6,5,0.3333333333333333
6285,628,0.6,6,0.6666666666666666
6286,628,0.6,7,0.3333333333333333
6287,628,0.6,8,0.6666666666666666
6288,628,0.6,9,0.6666666666666666
6289,628,0.6,10,0.6666666666666666
6290,629,0.6,1,0.3333333333333333
6291,629,0.6,2,0.3333333333333333
6292,629,0.6,3,0.3333333333333333
6293,629,0.6,4,0.6666666666666666
6294,629,0.6,5,0.6666666666666666
6295,629,0.6,6,0.6666666666666666
6296,629,0.6,7,0.6666666666666666
6297,629,0.6,8,0.6666666666666666
6298,629,0.6,9,0.6666666666666666
6299,629,0.6,10,0.3333333333333333
6300,630,0.6,1,0.0
6301,630,0.6,2,0.0
6302,630,0.6,3,0.0
6303,630,0.6,4,0.0
6304,630,0.6,5,0.3333333333333333
6305,630,0.6,6,0.3333333333333333
6306,630,0.6,7,0.3333333333333333
6307,630,0.6,8,0.3333333333333333
6308,630,0.6,9,0.3333333333333333
6309,630,0.6,10,0.3333333333333333
6310,631,0.6,1,0.0
6311,631,0.6,2,0.0
6312,631,0.6,3,0.3333333333333333
6313,631,0.6,4,0.3333333333333333
6314,631,0.6,5,0.6666666666666666
6315,631,0.6,6,0.6666666666666666
6316,631,0.6,7,0.6666666666666666
6317,631,0.6,8,0.6666666666666666
6318,631,0.6,9,0.6666666666666666
6319,631,0.6,10,0.6666666666666666
6320,632,0.6,1,0.3333333333333333
6321,632,0.6,2,0.3333333333333333
6322,632,0.6,3,0.0
6323,632,0.6,4,0.0
6324,632,0.6,5,0.0
6325,632,0.6,6,0.0
6326,632,0.6,7,0.0
6327,632,0.6,8,0.0
6328,632,0.6,9,0.0
6329,632,0.6,10,0.0
6330,633,0.6,1,0.3333333333333333
6331,633,0.6,2,0.6666666666666666
6332,633,0.6,3,0.3333333333333333
6333,633,0.6,4,1.0
6334,633,0.6,5,1.0
6335,633,0.6,6,1.0
6336,633,0.6,7,1.0
6337,633,0.6,8,1.0
6338,633,0.6,9,1.0
6339,633,0.6,10,1.0
6340,634,0.6,1,0.3333333333333333
6341,634,0.6,2,0.0
6342,634,0.6,3,0.0
6343,634,0.6,4,0.3333333333333333
6344,634,0.6,5,0.3333333333333333
6345,634,0.6,6,0.3333333333333333
6346,634,0.6,7,0.6666666666666666
6347,634,0.6,8,0.6666666666666666
6348,634,0.6,9,1.0
6349,634,0.6,10,1.0
6350,635,0.6,1,0.0
6351,635,0.6,2,0.6666666666666666
6352,635,0.6,3,0.6666666666666666
6353,635,0.6,4,0.6666666666666666
6354,635,0.6,5,0.6666666666666666
6355,635,0.6,6,1.0
6356,635,0.6,7,1.0
6357,635,0.6,8,1.0
6358,635,0.6,9,1.0
6359,635,0.6,10,0.6666666666666666
6360,636,0.6,1,0.0
6361,636,0.6,2,0.3333333333333333
6362,636,0.6,3,0.6666666666666666
6363,636,0.6,4,0.6666666666666666
6364,636,0.6,5,0.3333333333333333
6365,636,0.6,6,0.6666666666666666
6366,636,0.6,7,1.0
6367,636,0.6,8,0.6666666666666666
6368,636,0.6,9,0.6666666666666666
6369,636,0.6,10,0.6666666666666666
6370,637,0.6,1,0.3333333333333333
6371,637,0.6,2,0.6666666666666666
6372,637,0.6,3,0.6666666666666666
6373,637,0.6,4,0.6666666666666666
6374,637,0.6,5,0.6666666666666666
6375,637,0.6,6,0.6666666666666666
6376,637,0.6,7,0.6666666666666666
6377,637,0.6,8,0.6666666666666666
6378,637,0.6,9,0.0
6379,637,0.6,10,0.0
6380,638,0.6,1,0.3333333333333333
6381,638,0.6,2,0.6666666666666666
6382,638,0.6,3,0.6666666666666666
6383,638,0.6,4,0.3333333333333333
6384,638,0.6,5,0.3333333333333333
6385,638,0.6,6,0.6666666666666666
6386,638,0.6,7,0.6666666666666666
6387,638,0.6,8,0.6666666666666666
6388,638,0.6,9,0.6666666666666666
6389,638,0.6,10,0.6666666666666666
6390,639,0.6,1,0.0
6391,639,0.6,2,0.0
6392,639,0.6,3,0.3333333333333333
6393,639,0.6,4,0.3333333333333333
6394,639,0.6,5,0.3333333333333333
6395,639,0.6,6,1.0
6396,639,0.6,7,0.6666666666666666
6397,639,0.6,8,0.6666666666666666
6398,639,0.6,9,0.6666666666666666
6399,639,0.6,10,0.6666666666666666
6400,640,0.6,1,0.0
6401,640,0.6,2,0.0
6402,640,0.6,3,0.3333333333333333
6403,640,0.6,4,0.6666666666666666
6404,640,0.6,5,0.3333333333333333
6405,640,0.6,6,0.6666666666666666
6406,640,0.6,7,0.6666666666666666
6407,640,0.6,8,0.3333333333333333
6408,640,0.6,9,0.3333333333333333
6409,640,0.6,10,0.3333333333333333
6410,641,0.6,1,0.3333333333333333
6411,641,0.6,2,0.3333333333333333
6412,641,0.6,3,0.3333333333333333
6413,641,0.6,4,0.6666666666666666
6414,641,0.6,5,1.0
6415,641,0.6,6,0.6666666666666666
6416,641,0.6,7,1.0
6417,641,0.6,8,0.6666666666666666
6418,641,0.6,9,0.6666666666666666
6419,641,0.6,10,0.6666666666666666
6420,642,0.6,1,0.3333333333333333
6421,642,0.6,2,0.3333333333333333
6422,642,0.6,3,0.3333333333333333
6423,642,0.6,4,0.3333333333333333
6424,642,0.6,5,0.6666666666666666
6425,642,0.6,6,0.3333333333333333
6426,642,0.6,7,0.3333333333333333
6427,642,0.6,8,0.3333333333333333
6428,642,0.6,9,0.3333333333333333
6429,642,0.6,10,0.3333333333333333
6430,643,0.6,1,0.3333333333333333
6431,643,0.6,2,0.3333333333333333
6432,643,0.6,3,0.3333333333333333
6433,643,0.6,4,0.3333333333333333
6434,643,0.6,5,0.3333333333333333
6435,643,0.6,6,0.3333333333333333
6436,643,0.6,7,0.6666666666666666
6437,643,0.6,8,0.6666666666666666
6438,643,0.6,9,0.6666666666666666
6439,643,0.6,10,0.6666666666666666
6440,644,0.6,1,0.0
6441,644,0.6,2,0.3333333333333333
6442,644,0.6,3,0.3333333333333333
6443,644,0.6,4,0.3333333333333333
6444,644,0.6,5,0.3333333333333333
6445,644,0.6,6,0.3333333333333333
6446,644,0.6,7,0.3333333333333333
6447,644,0.6,8,0.3333333333333333
6448,644,0.6,9,0.3333333333333333
6449,644,0.6,10,0.3333333333333333
6450,645,0.6,1,0.0
6451,645,0.6,2,0.0
6452,645,0.6,3,0.3333333333333333
6453,645,0.6,4,1.0
6454,645,0.6,5,0.3333333333333333
6455,645,0.6,6,0.6666666666666666
6456,645,0.6,7,0.6666666666666666
6457,645,0.6,8,0.6666666666666666
6458,645,0.6,9,0.6666666666666666
6459,645,0.6,10,0.6666666666666666
6460,646,0.6,1,0.3333333333333333
6461,646,0.6,2,0.3333333333333333
6462,646,0.6,3,0.6666666666666666
6463,646,0.6,4,0.6666666666666666
6464,646,0.6,5,0.6666666666666666
6465,646,0.6,6,0.6666666666666666
6466,646,0.6,7,0.3333333333333333
6467,646,0.6,8,0.3333333333333333
6468,646,0.6,9,0.3333333333333333
6469,646,0.6,10,0.6666666666666666
6470,647,0.6,1,0.3333333333333333
6471,647,0.6,2,0.0
6472,647,0.6,3,0.3333333333333333
6473,647,0.6,4,0.3333333333333333
6474,647,0.6,5,0.3333333333333333
6475,647,0.6,6,0.6666666666666666
6476,647,0.6,7,0.6666666666666666
6477,647,0.6,8,0.6666666666666666
6478,647,0.6,9,0.6666666666666666
6479,647,0.6,10,0.6666666666666666
6480,648,0.6,1,0.0
6481,648,0.6,2,0.6666666666666666
6482,648,0.6,3,0.6666666666666666
6483,648,0.6,4,0.6666666666666666
6484,648,0.6,5,0.6666666666666666
6485,648,0.6,6,0.6666666666666666
6486,648,0.6,7,0.6666666666666666
6487,648,0.6,8,0.6666666666666666
6488,648,0.6,9,0.6666666666666666
6489,648,0.6,10,0.6666666666666666
6490,649,0.6,1,0.0
6491,649,0.6,2,0.6666666666666666
6492,649,0.6,3,0.6666666666666666
6493,649,0.6,4,0.6666666666666666
6494,649,0.6,5,0.6666666666666666
6495,649,0.6,6,0.6666666666666666
6496,649,0.6,7,0.6666666666666666
6497,649,0.6,8,0.6666666666666666
6498,649,0.6,9,0.6666666666666666
6499,649,0.6,10,1.0
6500,650,0.6,1,0.3333333333333333
6501,650,0.6,2,0.3333333333333333
6502,650,0.6,3,0.3333333333333333
6503,650,0.6,4,0.3333333333333333
6504,650,0.6,5,0.3333333333333333
6505,650,0.6,6,0.3333333333333333
6506,650,0.6,7,0.6666666666666666
6507,650,0.6,8,0.6666666666666666
6508,650,0.6,9,0.6666666666666666
6509,650,0.6,10,0.6666666666666666
6510,651,0.6,1,0.3333333333333333
6511,651,0.6,2,0.6666666666666666
6512,651,0.6,3,0.3333333333333333
6513,651,0.6,4,0.3333333333333333
6514,651,0.6,5,0.3333333333333333
6515,651,0.6,6,0.6666666666666666
6516,651,0.6,7,0.6666666666666666
6517,651,0.6,8,0.6666666666666666
6518,651,0.6,9,0.6666666666666666
6519,651,0.6,10,0.0
6520,652,0.6,1,0.3333333333333333
6521,652,0.6,2,0.3333333333333333
6522,652,0.6,3,0.3333333333333333
6523,652,0.6,4,0.3333333333333333
6524,652,0.6,5,0.6666666666666666
6525,652,0.6,6,0.3333333333333333
6526,652,0.6,7,0.3333333333333333
6527,652,0.6,8,0.6666666666666666
6528,652,0.6,9,0.6666666666666666
6529,652,0.6,10,0.6666666666666666
6530,653,0.6,1,0.0
6531,653,0.6,2,0.6666666666666666
6532,653,0.6,3,0.6666666666666666
6533,653,0.6,4,0.6666666666666666
6534,653,0.6,5,1.0
6535,653,0.6,6,0.6666666666666666
6536,653,0.6,7,1.0
6537,653,0.6,8,0.6666666666666666
6538,653,0.6,9,0.6666666666666666
6539,653,0.6,10,0.6666666666666666
6540,654,0.6,1,0.0
