rowid,runID,noise_level,round,performance
22756,455,0.4,7,1.0
22757,455,0.4,8,1.0
22758,455,0.4,9,1.0
22759,455,0.4,10,1.0
22760,455,0.4,11,1.0
22761,455,0.4,12,0.6666666666666666
22762,455,0.4,13,0.6666666666666666
22763,455,0.4,14,1.0
22764,455,0.4,15,1.0
22765,455,0.4,16,1.0
22766,455,0.4,17,1.0
22767,455,0.4,18,1.0
22768,455,0.4,19,1.0
22769,455,0.4,20,1.0
22770,455,0.4,21,1.0
22771,455,0.4,22,1.0
22772,455,0.4,23,1.0
22773,455,0.4,24,0.6666666666666666
22774,455,0.4,25,0.6666666666666666
22775,455,0.4,26,1.0
22776,455,0.4,27,0.6666666666666666
22777,455,0.4,28,1.0
22778,455,0.4,29,1.0
22779,455,0.4,30,1.0
22780,455,0.4,31,1.0
22781,455,0.4,32,1.0
22782,455,0.4,33,1.0
22783,455,0.4,34,1.0
22784,455,0.4,35,1.0
22785,455,0.4,36,1.0
22786,455,0.4,37,1.0
22787,455,0.4,38,1.0
22788,455,0.4,39,1.0
22789,455,0.4,40,1.0
22790,455,0.4,41,1.0
22791,455,0.4,42,1.0
22792,455,0.4,43,1.0
22793,455,0.4,44,1.0
22794,455,0.4,45,1.0
22795,455,0.4,46,1.0
22796,455,0.4,47,1.0
22797,455,0.4,48,1.0
22798,455,0.4,49,1.0
22799,455,0.4,50,1.0
22800,456,0.4,1,0.3333333333333333
22801,456,0.4,2,0.3333333333333333
22802,456,0.4,3,0.3333333333333333
22803,456,0.4,4,0.6666666666666666
22804,456,0.4,5,0.6666666666666666
22805,456,0.4,6,0.6666666666666666
22806,456,0.4,7,0.6666666666666666
22807,456,0.4,8,0.6666666666666666
22808,456,0.4,9,0.6666666666666666
22809,456,0.4,10,0.6666666666666666
22810,456,0.4,11,0.6666666666666666
22811,456,0.4,12,0.6666666666666666
22812,456,0.4,13,0.6666666666666666
22813,456,0.4,14,0.6666666666666666
22814,456,0.4,15,0.6666666666666666
22815,456,0.4,16,0.6666666666666666
22816,456,0.4,17,0.6666666666666666
22817,456,0.4,18,0.6666666666666666
22818,456,0.4,19,0.6666666666666666
22819,456,0.4,20,0.6666666666666666
22820,456,0.4,21,0.6666666666666666
22821,456,0.4,22,0.6666666666666666
22822,456,0.4,23,0.6666666666666666
22823,456,0.4,24,0.6666666666666666
22824,456,0.4,25,0.6666666666666666
22825,456,0.4,26,0.6666666666666666
22826,456,0.4,27,0.6666666666666666
22827,456,0.4,28,0.6666666666666666
22828,456,0.4,29,0.6666666666666666
22829,456,0.4,30,0.6666666666666666
22830,456,0.4,31,0.6666666666666666
22831,456,0.4,32,0.6666666666666666
22832,456,0.4,33,0.6666666666666666
22833,456,0.4,34,0.6666666666666666
22834,456,0.4,35,0.6666666666666666
22835,456,0.4,36,0.6666666666666666
22836,456,0.4,37,0.6666666666666666
22837,456,0.4,38,0.6666666666666666
22838,456,0.4,39,0.6666666666666666
22839,456,0.4,40,0.6666666666666666
22840,456,0.4,41,0.6666666666666666
22841,456,0.4,42,0.6666666666666666
22842,456,0.4,43,0.6666666666666666
22843,456,0.4,44,0.6666666666666666
22844,456,0.4,45,1.0
22845,456,0.4,46,1.0
22846,456,0.4,47,1.0
22847,456,0.4,48,1.0
22848,456,0.4,49,1.0
22849,456,0.4,50,1.0
22850,457,0.4,1,0.3333333333333333
22851,457,0.4,2,0.6666666666666666
22852,457,0.4,3,0.6666666666666666
22853,457,0.4,4,0.6666666666666666
22854,457,0.4,5,0.3333333333333333
22855,457,0.4,6,0.3333333333333333
22856,457,0.4,7,0.3333333333333333
22857,457,0.4,8,0.3333333333333333
22858,457,0.4,9,0.6666666666666666
22859,457,0.4,10,0.6666666666666666
22860,457,0.4,11,0.6666666666666666
22861,457,0.4,12,0.6666666666666666
22862,457,0.4,13,0.6666666666666666
22863,457,0.4,14,0.6666666666666666
22864,457,0.4,15,0.6666666666666666
22865,457,0.4,16,0.6666666666666666
22866,457,0.4,17,0.6666666666666666
22867,457,0.4,18,0.6666666666666666
22868,457,0.4,19,0.6666666666666666
22869,457,0.4,20,0.6666666666666666
22870,457,0.4,21,0.6666666666666666
22871,457,0.4,22,0.6666666666666666
22872,457,0.4,23,0.6666666666666666
22873,457,0.4,24,0.6666666666666666
22874,457,0.4,25,0.6666666666666666
22875,457,0.4,26,0.6666666666666666
22876,457,0.4,27,0.6666666666666666
22877,457,0.4,28,0.6666666666666666
22878,457,0.4,29,0.6666666666666666
22879,457,0.4,30,0.6666666666666666
22880,457,0.4,31,0.6666666666666666
22881,457,0.4,32,0.6666666666666666
22882,457,0.4,33,0.6666666666666666
22883,457,0.4,34,0.6666666666666666
22884,457,0.4,35,0.6666666666666666
22885,457,0.4,36,0.6666666666666666
22886,457,0.4,37,0.6666666666666666
22887,457,0.4,38,0.6666666666666666
22888,457,0.4,39,0.6666666666666666
22889,457,0.4,40,0.6666666666666666
22890,457,0.4,41,0.6666666666666666
22891,457,0.4,42,1.0
22892,457,0.4,43,1.0
22893,457,0.4,44,1.0
22894,457,0.4,45,1.0
22895,457,0.4,46,1.0
22896,457,0.4,47,1.0
22897,457,0.4,48,1.0
22898,457,0.4,49,1.0
22899,457,0.4,50,1.0
22900,458,0.4,1,0.3333333333333333
22901,458,0.4,2,0.3333333333333333
22902,458,0.4,3,0.3333333333333333
22903,458,0.4,4,0.3333333333333333
22904,458,0.4,5,0.6666666666666666
22905,458,0.4,6,0.6666666666666666
22906,458,0.4,7,0.6666666666666666
22907,458,0.4,8,0.6666666666666666
22908,458,0.4,9,0.3333333333333333
22909,458,0.4,10,0.6666666666666666
22910,458,0.4,11,0.6666666666666666
22911,458,0.4,12,0.6666666666666666
22912,458,0.4,13,0.6666666666666666
22913,458,0.4,14,0.6666666666666666
22914,458,0.4,15,0.6666666666666666
22915,458,0.4,16,0.6666666666666666
22916,458,0.4,17,0.6666666666666666
22917,458,0.4,18,0.6666666666666666
22918,458,0.4,19,0.6666666666666666
22919,458,0.4,20,0.6666666666666666
22920,458,0.4,21,0.6666666666666666
22921,458,0.4,22,0.6666666666666666
22922,458,0.4,23,0.6666666666666666
22923,458,0.4,24,0.6666666666666666
22924,458,0.4,25,0.6666666666666666
22925,458,0.4,26,0.6666666666666666
22926,458,0.4,27,0.6666666666666666
22927,458,0.4,28,0.6666666666666666
22928,458,0.4,29,0.6666666666666666
22929,458,0.4,30,0.6666666666666666
22930,458,0.4,31,0.6666666666666666
22931,458,0.4,32,0.6666666666666666
22932,458,0.4,33,0.6666666666666666
22933,458,0.4,34,0.6666666666666666
22934,458,0.4,35,0.6666666666666666
22935,458,0.4,36,0.6666666666666666
22936,458,0.4,37,0.6666666666666666
22937,458,0.4,38,0.6666666666666666
22938,458,0.4,39,0.6666666666666666
22939,458,0.4,40,0.6666666666666666
22940,458,0.4,41,0.6666666666666666
22941,458,0.4,42,0.6666666666666666
22942,458,0.4,43,0.6666666666666666
22943,458,0.4,44,0.6666666666666666
22944,458,0.4,45,0.6666666666666666
22945,458,0.4,46,1.0
22946,458,0.4,47,1.0
22947,458,0.4,48,1.0
22948,458,0.4,49,1.0
22949,458,0.4,50,1.0
22950,459,0.4,1,0.3333333333333333
22951,459,0.4,2,0.3333333333333333
22952,459,0.4,3,1.0
22953,459,0.4,4,1.0
22954,459,0.4,5,1.0
22955,459,0.4,6,1.0
22956,459,0.4,7,0.6666666666666666
22957,459,0.4,8,0.6666666666666666
22958,459,0.4,9,1.0
22959,459,0.4,10,1.0
22960,459,0.4,11,1.0
22961,459,0.4,12,1.0
22962,459,0.4,13,1.0
22963,459,0.4,14,1.0
22964,459,0.4,15,1.0
22965,459,0.4,16,1.0
22966,459,0.4,17,1.0
22967,459,0.4,18,1.0
22968,459,0.4,19,1.0
22969,459,0.4,20,1.0
22970,459,0.4,21,1.0
22971,459,0.4,22,1.0
22972,459,0.4,23,1.0
22973,459,0.4,24,1.0
22974,459,0.4,25,1.0
22975,459,0.4,26,1.0
22976,459,0.4,27,1.0
22977,459,0.4,28,1.0
22978,459,0.4,29,1.0
22979,459,0.4,30,1.0
22980,459,0.4,31,1.0
22981,459,0.4,32,1.0
22982,459,0.4,33,1.0
22983,459,0.4,34,1.0
22984,459,0.4,35,1.0
22985,459,0.4,36,1.0
22986,459,0.4,37,1.0
22987,459,0.4,38,1.0
22988,459,0.4,39,1.0
22989,459,0.4,40,1.0
22990,459,0.4,41,1.0
22991,459,0.4,42,1.0
22992,459,0.4,43,1.0
22993,459,0.4,44,1.0
22994,459,0.4,45,1.0
22995,459,0.4,46,1.0
22996,459,0.4,47,1.0
22997,459,0.4,48,1.0
22998,459,0.4,49,1.0
22999,459,0.4,50,1.0
23000,460,0.4,1,0.3333333333333333
23001,460,0.4,2,0.3333333333333333
23002,460,0.4,3,0.3333333333333333
23003,460,0.4,4,0.3333333333333333
23004,460,0.4,5,0.6666666666666666
23005,460,0.4,6,0.6666666666666666
23006,460,0.4,7,0.6666666666666666
23007,460,0.4,8,0.6666666666666666
23008,460,0.4,9,0.6666666666666666
23009,460,0.4,10,0.6666666666666666
23010,460,0.4,11,0.6666666666666666
23011,460,0.4,12,0.6666666666666666
23012,460,0.4,13,0.6666666666666666
23013,460,0.4,14,0.6666666666666666
23014,460,0.4,15,0.6666666666666666
23015,460,0.4,16,0.6666666666666666
23016,460,0.4,17,0.6666666666666666
23017,460,0.4,18,0.6666666666666666
23018,460,0.4,19,0.6666666666666666
23019,460,0.4,20,0.6666666666666666
23020,460,0.4,21,0.6666666666666666
23021,460,0.4,22,0.6666666666666666
23022,460,0.4,23,0.6666666666666666
23023,460,0.4,24,0.6666666666666666
23024,460,0.4,25,0.6666666666666666
23025,460,0.4,26,1.0
23026,460,0.4,27,1.0
23027,460,0.4,28,1.0
23028,460,0.4,29,1.0
23029,460,0.4,30,1.0
23030,460,0.4,31,1.0
23031,460,0.4,32,1.0
23032,460,0.4,33,1.0
23033,460,0.4,34,1.0
23034,460,0.4,35,1.0
23035,460,0.4,36,1.0
23036,460,0.4,37,1.0
23037,460,0.4,38,1.0
23038,460,0.4,39,1.0
23039,460,0.4,40,1.0
23040,460,0.4,41,1.0
23041,460,0.4,42,1.0
23042,460,0.4,43,1.0
23043,460,0.4,44,1.0
23044,460,0.4,45,1.0
23045,460,0.4,46,1.0
23046,460,0.4,47,1.0
23047,460,0.4,48,1.0
23048,460,0.4,49,1.0
23049,460,0.4,50,1.0
23050,461,0.4,1,0.3333333333333333
23051,461,0.4,2,0.3333333333333333
23052,461,0.4,3,0.3333333333333333
23053,461,0.4,4,0.3333333333333333
23054,461,0.4,5,0.3333333333333333
23055,461,0.4,6,0.3333333333333333
23056,461,0.4,7,0.3333333333333333
23057,461,0.4,8,0.6666666666666666
23058,461,0.4,9,0.3333333333333333
23059,461,0.4,10,0.3333333333333333
23060,461,0.4,11,0.3333333333333333
23061,461,0.4,12,0.3333333333333333
23062,461,0.4,13,0.3333333333333333
23063,461,0.4,14,0.3333333333333333
23064,461,0.4,15,0.3333333333333333
23065,461,0.4,16,0.3333333333333333
23066,461,0.4,17,0.3333333333333333
23067,461,0.4,18,0.3333333333333333
23068,461,0.4,19,0.3333333333333333
23069,461,0.4,20,0.3333333333333333
23070,461,0.4,21,0.3333333333333333
23071,461,0.4,22,0.6666666666666666
23072,461,0.4,23,0.6666666666666666
23073,461,0.4,24,0.6666666666666666
23074,461,0.4,25,0.6666666666666666
23075,461,0.4,26,0.6666666666666666
23076,461,0.4,27,0.6666666666666666
23077,461,0.4,28,0.6666666666666666
23078,461,0.4,29,0.6666666666666666
23079,461,0.4,30,0.6666666666666666
23080,461,0.4,31,0.6666666666666666
23081,461,0.4,32,0.6666666666666666
23082,461,0.4,33,0.6666666666666666
23083,461,0.4,34,0.6666666666666666
23084,461,0.4,35,0.6666666666666666
23085,461,0.4,36,0.6666666666666666
23086,461,0.4,37,0.6666666666666666
23087,461,0.4,38,0.6666666666666666
23088,461,0.4,39,0.6666666666666666
23089,461,0.4,40,0.6666666666666666
23090,461,0.4,41,0.6666666666666666
23091,461,0.4,42,0.6666666666666666
23092,461,0.4,43,0.6666666666666666
23093,461,0.4,44,0.6666666666666666
23094,461,0.4,45,0.6666666666666666
23095,461,0.4,46,0.6666666666666666
23096,461,0.4,47,0.6666666666666666
23097,461,0.4,48,0.6666666666666666
23098,461,0.4,49,0.6666666666666666
23099,461,0.4,50,0.6666666666666666
23100,462,0.4,1,1.0
23101,462,0.4,2,1.0
23102,462,0.4,3,1.0
23103,462,0.4,4,1.0
23104,462,0.4,5,1.0
23105,462,0.4,6,1.0
23106,462,0.4,7,1.0
23107,462,0.4,8,0.6666666666666666
23108,462,0.4,9,1.0
23109,462,0.4,10,1.0
23110,462,0.4,11,1.0
23111,462,0.4,12,0.6666666666666666
23112,462,0.4,13,1.0
23113,462,0.4,14,1.0
23114,462,0.4,15,1.0
23115,462,0.4,16,1.0
23116,462,0.4,17,1.0
23117,462,0.4,18,1.0
23118,462,0.4,19,1.0
23119,462,0.4,20,1.0
23120,462,0.4,21,1.0
23121,462,0.4,22,1.0
23122,462,0.4,23,1.0
23123,462,0.4,24,1.0
23124,462,0.4,25,1.0
23125,462,0.4,26,1.0
23126,462,0.4,27,0.6666666666666666
23127,462,0.4,28,0.6666666666666666
23128,462,0.4,29,0.6666666666666666
23129,462,0.4,30,0.6666666666666666
23130,462,0.4,31,0.6666666666666666
23131,462,0.4,32,0.6666666666666666
23132,462,0.4,33,0.6666666666666666
23133,462,0.4,34,0.6666666666666666
23134,462,0.4,35,0.6666666666666666
23135,462,0.4,36,0.6666666666666666
23136,462,0.4,37,0.6666666666666666
23137,462,0.4,38,0.6666666666666666
23138,462,0.4,39,0.6666666666666666
23139,462,0.4,40,0.6666666666666666
23140,462,0.4,41,0.6666666666666666
23141,462,0.4,42,0.6666666666666666
23142,462,0.4,43,0.6666666666666666
23143,462,0.4,44,0.6666666666666666
23144,462,0.4,45,0.6666666666666666
23145,462,0.4,46,0.6666666666666666
23146,462,0.4,47,0.6666666666666666
23147,462,0.4,48,0.6666666666666666
23148,462,0.4,49,0.6666666666666666
23149,462,0.4,50,0.6666666666666666
23150,463,0.4,1,0.3333333333333333
23151,463,0.4,2,0.3333333333333333
23152,463,0.4,3,0.3333333333333333
23153,463,0.4,4,0.3333333333333333
23154,463,0.4,5,0.3333333333333333
23155,463,0.4,6,0.6666666666666666
23156,463,0.4,7,0.6666666666666666
23157,463,0.4,8,0.6666666666666666
23158,463,0.4,9,0.6666666666666666
23159,463,0.4,10,0.6666666666666666
23160,463,0.4,11,0.6666666666666666
23161,463,0.4,12,0.6666666666666666
23162,463,0.4,13,0.6666666666666666
23163,463,0.4,14,0.6666666666666666
23164,463,0.4,15,0.6666666666666666
23165,463,0.4,16,0.6666666666666666
23166,463,0.4,17,0.6666666666666666
23167,463,0.4,18,0.6666666666666666
23168,463,0.4,19,0.6666666666666666
23169,463,0.4,20,0.6666666666666666
23170,463,0.4,21,0.6666666666666666
23171,463,0.4,22,0.6666666666666666
23172,463,0.4,23,1.0
23173,463,0.4,24,1.0
23174,463,0.4,25,1.0
23175,463,0.4,26,1.0
23176,463,0.4,27,1.0
23177,463,0.4,28,1.0
23178,463,0.4,29,1.0
23179,463,0.4,30,1.0
23180,463,0.4,31,1.0
23181,463,0.4,32,1.0
23182,463,0.4,33,1.0
23183,463,0.4,34,1.0
23184,463,0.4,35,1.0
23185,463,0.4,36,1.0
23186,463,0.4,37,1.0
23187,463,0.4,38,1.0
23188,463,0.4,39,1.0
23189,463,0.4,40,1.0
23190,463,0.4,41,1.0
23191,463,0.4,42,1.0
23192,463,0.4,43,1.0
23193,463,0.4,44,1.0
23194,463,0.4,45,1.0
23195,463,0.4,46,1.0
23196,463,0.4,47,0.6666666666666666
23197,463,0.4,48,0.6666666666666666
23198,463,0.4,49,0.6666666666666666
23199,463,0.4,50,0.6666666666666666
23200,464,0.4,1,0.6666666666666666
23201,464,0.4,2,0.6666666666666666
23202,464,0.4,3,0.6666666666666666
23203,464,0.4,4,0.6666666666666666
23204,464,0.4,5,1.0
23205,464,0.4,6,1.0
23206,464,0.4,7,1.0
23207,464,0.4,8,1.0
23208,464,0.4,9,1.0
23209,464,0.4,10,1.0
23210,464,0.4,11,1.0
23211,464,0.4,12,1.0
23212,464,0.4,13,1.0
23213,464,0.4,14,1.0
23214,464,0.4,15,1.0
23215,464,0.4,16,1.0
23216,464,0.4,17,1.0
23217,464,0.4,18,1.0
23218,464,0.4,19,1.0
23219,464,0.4,20,1.0
23220,464,0.4,21,1.0
23221,464,0.4,22,1.0
23222,464,0.4,23,1.0
23223,464,0.4,24,1.0
23224,464,0.4,25,1.0
23225,464,0.4,26,0.6666666666666666
23226,464,0.4,27,0.6666666666666666
23227,464,0.4,28,0.6666666666666666
23228,464,0.4,29,0.6666666666666666
23229,464,0.4,30,0.6666666666666666
23230,464,0.4,31,0.6666666666666666
23231,464,0.4,32,0.6666666666666666
23232,464,0.4,33,0.6666666666666666
23233,464,0.4,34,0.6666666666666666
23234,464,0.4,35,0.6666666666666666
23235,464,0.4,36,0.6666666666666666
23236,464,0.4,37,0.6666666666666666
23237,464,0.4,38,0.6666666666666666
23238,464,0.4,39,0.6666666666666666
23239,464,0.4,40,0.6666666666666666
23240,464,0.4,41,0.6666666666666666
23241,464,0.4,42,0.6666666666666666
23242,464,0.4,43,0.6666666666666666
23243,464,0.4,44,0.6666666666666666
23244,464,0.4,45,0.6666666666666666
23245,464,0.4,46,0.6666666666666666
23246,464,0.4,47,0.6666666666666666
23247,464,0.4,48,0.6666666666666666
23248,464,0.4,49,0.6666666666666666
23249,464,0.4,50,0.6666666666666666
23250,465,0.4,1,0.3333333333333333
23251,465,0.4,2,0.3333333333333333
23252,465,0.4,3,0.3333333333333333
23253,465,0.4,4,0.3333333333333333
23254,465,0.4,5,0.3333333333333333
23255,465,0.4,6,0.6666666666666666
23256,465,0.4,7,0.6666666666666666
23257,465,0.4,8,0.6666666666666666
23258,465,0.4,9,0.6666666666666666
23259,465,0.4,10,0.6666666666666666
23260,465,0.4,11,0.6666666666666666
23261,465,0.4,12,0.6666666666666666
23262,465,0.4,13,0.6666666666666666
23263,465,0.4,14,0.6666666666666666
23264,465,0.4,15,0.6666666666666666
23265,465,0.4,16,0.6666666666666666
23266,465,0.4,17,0.6666666666666666
23267,465,0.4,18,0.6666666666666666
23268,465,0.4,19,0.6666666666666666
23269,465,0.4,20,0.6666666666666666
23270,465,0.4,21,0.6666666666666666
23271,465,0.4,22,0.6666666666666666
23272,465,0.4,23,0.6666666666666666
23273,465,0.4,24,0.6666666666666666
23274,465,0.4,25,0.6666666666666666
23275,465,0.4,26,0.6666666666666666
23276,465,0.4,27,0.6666666666666666
23277,465,0.4,28,0.6666666666666666
23278,465,0.4,29,0.6666666666666666
23279,465,0.4,30,0.6666666666666666
23280,465,0.4,31,0.6666666666666666
23281,465,0.4,32,0.6666666666666666
23282,465,0.4,33,0.6666666666666666
23283,465,0.4,34,0.6666666666666666
23284,465,0.4,35,0.6666666666666666
23285,465,0.4,36,0.6666666666666666
23286,465,0.4,37,0.6666666666666666
23287,465,0.4,38,0.6666666666666666
23288,465,0.4,39,0.6666666666666666
23289,465,0.4,40,0.6666666666666666
23290,465,0.4,41,0.6666666666666666
23291,465,0.4,42,0.6666666666666666
23292,465,0.4,43,0.6666666666666666
23293,465,0.4,44,0.6666666666666666
23294,465,0.4,45,0.6666666666666666
23295,465,0.4,46,0.6666666666666666
23296,465,0.4,47,0.6666666666666666
23297,465,0.4,48,0.6666666666666666
23298,465,0.4,49,0.6666666666666666
23299,465,0.4,50,0.6666666666666666
23300,466,0.4,1,0.3333333333333333
23301,466,0.4,2,0.3333333333333333
23302,466,0.4,3,0.6666666666666666
23303,466,0.4,4,0.6666666666666666
23304,466,0.4,5,0.6666666666666666
23305,466,0.4,6,1.0
23306,466,0.4,7,1.0
23307,466,0.4,8,1.0
23308,466,0.4,9,1.0
23309,466,0.4,10,1.0
23310,466,0.4,11,1.0
23311,466,0.4,12,1.0
23312,466,0.4,13,1.0
23313,466,0.4,14,1.0
23314,466,0.4,15,1.0
23315,466,0.4,16,1.0
23316,466,0.4,17,1.0
23317,466,0.4,18,1.0
23318,466,0.4,19,1.0
23319,466,0.4,20,1.0
23320,466,0.4,21,1.0
23321,466,0.4,22,1.0
23322,466,0.4,23,0.3333333333333333
23323,466,0.4,24,0.3333333333333333
23324,466,0.4,25,0.3333333333333333
23325,466,0.4,26,0.6666666666666666
23326,466,0.4,27,0.6666666666666666
23327,466,0.4,28,0.6666666666666666
23328,466,0.4,29,0.6666666666666666
23329,466,0.4,30,0.6666666666666666
23330,466,0.4,31,0.6666666666666666
23331,466,0.4,32,0.6666666666666666
23332,466,0.4,33,0.3333333333333333
23333,466,0.4,34,0.3333333333333333
23334,466,0.4,35,0.3333333333333333
23335,466,0.4,36,0.3333333333333333
23336,466,0.4,37,0.3333333333333333
23337,466,0.4,38,0.3333333333333333
23338,466,0.4,39,0.3333333333333333
23339,466,0.4,40,0.3333333333333333
23340,466,0.4,41,0.3333333333333333
23341,466,0.4,42,0.3333333333333333
23342,466,0.4,43,0.3333333333333333
23343,466,0.4,44,0.3333333333333333
23344,466,0.4,45,0.3333333333333333
23345,466,0.4,46,0.3333333333333333
23346,466,0.4,47,0.3333333333333333
23347,466,0.4,48,0.3333333333333333
23348,466,0.4,49,0.3333333333333333
23349,466,0.4,50,0.3333333333333333
23350,467,0.4,1,0.3333333333333333
23351,467,0.4,2,0.6666666666666666
23352,467,0.4,3,0.6666666666666666
23353,467,0.4,4,0.6666666666666666
23354,467,0.4,5,0.6666666666666666
23355,467,0.4,6,0.6666666666666666
23356,467,0.4,7,0.6666666666666666
23357,467,0.4,8,0.6666666666666666
23358,467,0.4,9,0.6666666666666666
23359,467,0.4,10,0.6666666666666666
23360,467,0.4,11,0.6666666666666666
23361,467,0.4,12,0.6666666666666666
23362,467,0.4,13,0.6666666666666666
23363,467,0.4,14,0.6666666666666666
23364,467,0.4,15,0.6666666666666666
23365,467,0.4,16,0.6666666666666666
23366,467,0.4,17,0.6666666666666666
23367,467,0.4,18,0.6666666666666666
23368,467,0.4,19,0.6666666666666666
23369,467,0.4,20,0.6666666666666666
23370,467,0.4,21,1.0
23371,467,0.4,22,1.0
23372,467,0.4,23,1.0
23373,467,0.4,24,1.0
23374,467,0.4,25,1.0
23375,467,0.4,26,1.0
23376,467,0.4,27,1.0
23377,467,0.4,28,1.0
23378,467,0.4,29,1.0
23379,467,0.4,30,1.0
23380,467,0.4,31,1.0
23381,467,0.4,32,1.0
23382,467,0.4,33,1.0
23383,467,0.4,34,1.0
23384,467,0.4,35,1.0
23385,467,0.4,36,1.0
23386,467,0.4,37,1.0
23387,467,0.4,38,1.0
23388,467,0.4,39,1.0
23389,467,0.4,40,1.0
23390,467,0.4,41,1.0
23391,467,0.4,42,1.0
23392,467,0.4,43,1.0
23393,467,0.4,44,1.0
23394,467,0.4,45,1.0
23395,467,0.4,46,1.0
23396,467,0.4,47,1.0
23397,467,0.4,48,1.0
23398,467,0.4,49,1.0
23399,467,0.4,50,1.0
23400,468,0.4,1,0.3333333333333333
23401,468,0.4,2,0.3333333333333333
23402,468,0.4,3,0.3333333333333333
23403,468,0.4,4,0.3333333333333333
23404,468,0.4,5,0.3333333333333333
23405,468,0.4,6,0.6666666666666666
23406,468,0.4,7,0.6666666666666666
23407,468,0.4,8,1.0
23408,468,0.4,9,1.0
23409,468,0.4,10,1.0
23410,468,0.4,11,1.0
23411,468,0.4,12,1.0
23412,468,0.4,13,1.0
23413,468,0.4,14,1.0
23414,468,0.4,15,1.0
23415,468,0.4,16,1.0
23416,468,0.4,17,1.0
23417,468,0.4,18,1.0
23418,468,0.4,19,1.0
23419,468,0.4,20,1.0
23420,468,0.4,21,1.0
23421,468,0.4,22,1.0
23422,468,0.4,23,1.0
23423,468,0.4,24,1.0
23424,468,0.4,25,0.6666666666666666
23425,468,0.4,26,1.0
23426,468,0.4,27,1.0
23427,468,0.4,28,1.0
23428,468,0.4,29,1.0
23429,468,0.4,30,1.0
23430,468,0.4,31,1.0
23431,468,0.4,32,1.0
23432,468,0.4,33,1.0
23433,468,0.4,34,1.0
23434,468,0.4,35,1.0
23435,468,0.4,36,1.0
23436,468,0.4,37,1.0
23437,468,0.4,38,1.0
23438,468,0.4,39,1.0
23439,468,0.4,40,1.0
23440,468,0.4,41,1.0
23441,468,0.4,42,1.0
23442,468,0.4,43,1.0
23443,468,0.4,44,1.0
23444,468,0.4,45,1.0
23445,468,0.4,46,1.0
23446,468,0.4,47,1.0
23447,468,0.4,48,1.0
23448,468,0.4,49,1.0
23449,468,0.4,50,1.0
23450,469,0.4,1,0.3333333333333333
23451,469,0.4,2,0.3333333333333333
23452,469,0.4,3,0.3333333333333333
23453,469,0.4,4,0.6666666666666666
23454,469,0.4,5,0.6666666666666666
23455,469,0.4,6,0.6666666666666666
23456,469,0.4,7,0.6666666666666666
23457,469,0.4,8,0.6666666666666666
23458,469,0.4,9,0.6666666666666666
23459,469,0.4,10,0.6666666666666666
23460,469,0.4,11,0.6666666666666666
23461,469,0.4,12,0.6666666666666666
23462,469,0.4,13,0.6666666666666666
23463,469,0.4,14,0.6666666666666666
23464,469,0.4,15,0.6666666666666666
23465,469,0.4,16,0.6666666666666666
23466,469,0.4,17,0.6666666666666666
23467,469,0.4,18,0.6666666666666666
23468,469,0.4,19,0.6666666666666666
23469,469,0.4,20,0.6666666666666666
23470,469,0.4,21,0.6666666666666666
23471,469,0.4,22,0.6666666666666666
23472,469,0.4,23,0.6666666666666666
23473,469,0.4,24,0.6666666666666666
23474,469,0.4,25,0.6666666666666666
23475,469,0.4,26,0.6666666666666666
23476,469,0.4,27,0.6666666666666666
23477,469,0.4,28,0.6666666666666666
23478,469,0.4,29,0.6666666666666666
23479,469,0.4,30,0.6666666666666666
23480,469,0.4,31,0.6666666666666666
23481,469,0.4,32,0.6666666666666666
23482,469,0.4,33,0.6666666666666666
23483,469,0.4,34,0.6666666666666666
23484,469,0.4,35,0.6666666666666666
23485,469,0.4,36,0.6666666666666666
23486,469,0.4,37,0.6666666666666666
23487,469,0.4,38,0.6666666666666666
23488,469,0.4,39,0.6666666666666666
23489,469,0.4,40,0.6666666666666666
23490,469,0.4,41,0.6666666666666666
23491,469,0.4,42,0.6666666666666666
23492,469,0.4,43,0.6666666666666666
23493,469,0.4,44,0.6666666666666666
23494,469,0.4,45,0.6666666666666666
23495,469,0.4,46,0.6666666666666666
23496,469,0.4,47,0.6666666666666666
23497,469,0.4,48,0.6666666666666666
23498,469,0.4,49,0.6666666666666666
23499,469,0.4,50,0.6666666666666666
23500,470,0.4,1,0.3333333333333333
23501,470,0.4,2,0.3333333333333333
23502,470,0.4,3,0.6666666666666666
23503,470,0.4,4,0.6666666666666666
23504,470,0.4,5,0.6666666666666666
23505,470,0.4,6,0.6666666666666666
23506,470,0.4,7,0.6666666666666666
23507,470,0.4,8,0.6666666666666666
23508,470,0.4,9,0.6666666666666666
23509,470,0.4,10,0.0
23510,470,0.4,11,0.0
23511,470,0.4,12,0.3333333333333333
23512,470,0.4,13,0.3333333333333333
23513,470,0.4,14,0.3333333333333333
23514,470,0.4,15,0.3333333333333333
23515,470,0.4,16,0.3333333333333333
23516,470,0.4,17,0.3333333333333333
23517,470,0.4,18,0.3333333333333333
23518,470,0.4,19,0.3333333333333333
23519,470,0.4,20,0.3333333333333333
23520,470,0.4,21,0.3333333333333333
23521,470,0.4,22,0.3333333333333333
23522,470,0.4,23,0.3333333333333333
23523,470,0.4,24,0.3333333333333333
23524,470,0.4,25,0.3333333333333333
23525,470,0.4,26,0.3333333333333333
23526,470,0.4,27,0.3333333333333333
